task_name: co_ratio_a1_a2
step: 999, mem: 0.025592502478147268, cat_mem: 0.0, num_mem: 0.5118500495629449, co_ratio: 0.0646292581806489
step: 504, mem: 0.0032891772551139975, cat_mem: 0.0, num_mem: 0.06578354510227989, co_ratio: 0.026378288724276003
step: 499, mem: 0.0032486257547084826, cat_mem: 0.0, num_mem: 0.0649725150941696, co_ratio: 0.027941181654852452
step: 494, mem: 0.003370280255925028, cat_mem: 0.0, num_mem: 0.0674056051185005, co_ratio: 0.024340122024522737
step: 489, mem: 0.0033883031449941457, cat_mem: 0.0, num_mem: 0.06776606289988285, co_ratio: 0.021744683476253815
step: 484, mem: 0.0034018203117959843, cat_mem: 0.0, num_mem: 0.06803640623591962, co_ratio: 0.021367188874780417
step: 479, mem: 0.0033792917004595866, cat_mem: 0.0, num_mem: 0.06758583400919167, co_ratio: 0.020449137678907582
step: 474, mem: 0.0035009462016761315, cat_mem: 0.0, num_mem: 0.07001892403352257, co_ratio: 0.021378522674547925
step: 469, mem: 0.0035369919798143674, cat_mem: 0.0, num_mem: 0.07073983959628728, co_ratio: 0.02375868660543142
step: 464, mem: 0.003685680814634589, cat_mem: 0.0, num_mem: 0.07371361629269171, co_ratio: 0.023895357320529404
step: 459, mem: 0.0037803009822474577, cat_mem: 0.0, num_mem: 0.07560601964494909, co_ratio: 0.022284067610352037
step: 454, mem: 0.0038118410381184136, cat_mem: 0.0, num_mem: 0.07623682076236821, co_ratio: 0.021658556240387546
step: 449, mem: 0.0038433810939893696, cat_mem: 0.0, num_mem: 0.07686762187978732, co_ratio: 0.019374391104194817
step: 444, mem: 0.003951518428404076, cat_mem: 0.0, num_mem: 0.07903036856808146, co_ratio: 0.020201945636811134
step: 439, mem: 0.004014598540145989, cat_mem: 0.0, num_mem: 0.08029197080291971, co_ratio: 0.024394992894231683
step: 434, mem: 0.004041632873749665, cat_mem: 0.0, num_mem: 0.08083265747499324, co_ratio: 0.020419788707957017
step: 429, mem: 0.004127241596827975, cat_mem: 0.0, num_mem: 0.08254483193655943, co_ratio: 0.01856139290547404
step: 424, mem: 0.004185815986302608, cat_mem: 0.0, num_mem: 0.08371631972605209, co_ratio: 0.016635467066947913
step: 419, mem: 0.0042534018203118, cat_mem: 0.0, num_mem: 0.08506803640623592, co_ratio: 0.020509981820317057
step: 414, mem: 0.004320987654320992, cat_mem: 0.0, num_mem: 0.08641975308641975, co_ratio: 0.018568087200045096
step: 409, mem: 0.004384067766062903, cat_mem: 0.0, num_mem: 0.087681355321258, co_ratio: 0.027021413349938402
step: 404, mem: 0.004492205100477611, cat_mem: 0.0, num_mem: 0.08984410200955213, co_ratio: 0.02976386551486233
step: 399, mem: 0.004537262323150405, cat_mem: 0.0, num_mem: 0.09074524646300802, co_ratio: 0.028496484596082207
step: 394, mem: 0.004645399657565112, cat_mem: 0.0, num_mem: 0.09290799315130216, co_ratio: 0.0256058661741305
step: 389, mem: 0.004726502658376141, cat_mem: 0.0, num_mem: 0.09453005316752275, co_ratio: 0.02609535569973019
step: 384, mem: 0.004753536991979819, cat_mem: 0.0, num_mem: 0.09507073983959628, co_ratio: 0.026647174719749776
step: 379, mem: 0.004870685770929084, cat_mem: 0.0, num_mem: 0.0974137154185816, co_ratio: 0.02861566336970751
step: 374, mem: 0.004956294494007393, cat_mem: 0.0, num_mem: 0.09912588988014778, co_ratio: 0.032283536352658536
step: 369, mem: 0.004929260160403717, cat_mem: 0.0, num_mem: 0.09858520320807425, co_ratio: 0.03076261737363005
step: 364, mem: 0.004920248715869158, cat_mem: 0.0, num_mem: 0.09840497431738307, co_ratio: 0.029388411537115116
step: 359, mem: 0.005041903217085704, cat_mem: 0.0, num_mem: 0.10083806434171398, co_ratio: 0.030057129356010116
step: 354, mem: 0.005258177885915117, cat_mem: 0.0, num_mem: 0.10516355771830224, co_ratio: 0.0328856705506106
step: 349, mem: 0.005375326664864383, cat_mem: 0.0, num_mem: 0.10750653329728756, co_ratio: 0.033473152863203876
step: 344, mem: 0.005415878165269897, cat_mem: 0.0, num_mem: 0.10831756330539785, co_ratio: 0.035296019472461936
step: 339, mem: 0.005578084166891958, cat_mem: 0.0, num_mem: 0.11156168333783906, co_ratio: 0.03903784295444882
step: 334, mem: 0.0056772100567721055, cat_mem: 0.0, num_mem: 0.11354420113544202, co_ratio: 0.035622494908749865
step: 329, mem: 0.005816887447057769, cat_mem: 0.0, num_mem: 0.11633774894115527, co_ratio: 0.03718893781416449
step: 324, mem: 0.00597008200414527, cat_mem: 0.0, num_mem: 0.11940164008290528, co_ratio: 0.03583516887565434
step: 319, mem: 0.006028656393619903, cat_mem: 0.0, num_mem: 0.12057312787239795, co_ratio: 0.03667249394515057
step: 314, mem: 0.006127782283500051, cat_mem: 0.0, num_mem: 0.1225556456700009, co_ratio: 0.038373928817879856
step: 309, mem: 0.006118770838965492, cat_mem: 0.0, num_mem: 0.12237541677930973, co_ratio: 0.040295112872632675
step: 304, mem: 0.006276471118320272, cat_mem: 0.0, num_mem: 0.12552942236640532, co_ratio: 0.043637364970798634
step: 299, mem: 0.006344056952329464, cat_mem: 0.0, num_mem: 0.12688113904658918, co_ratio: 0.04782364209850152
step: 294, mem: 0.006434171397675052, cat_mem: 0.0, num_mem: 0.12868342795350093, co_ratio: 0.04158286557531509
step: 289, mem: 0.006668468955573584, cat_mem: 0.0, num_mem: 0.13336937911147156, co_ratio: 0.043622731788625004
step: 284, mem: 0.006794629179057409, cat_mem: 0.0, num_mem: 0.13589258358114806, co_ratio: 0.04440463181202678
step: 279, mem: 0.006844192123997482, cat_mem: 0.0, num_mem: 0.13688384247994953, co_ratio: 0.04984778917104055
step: 274, mem: 0.007073983959628735, cat_mem: 0.0, num_mem: 0.14147967919257456, co_ratio: 0.05126282964443754
step: 269, mem: 0.007186627016310721, cat_mem: 0.0, num_mem: 0.1437325403262143, co_ratio: 0.05361690285491344
step: 264, mem: 0.007195638460845279, cat_mem: 0.0, num_mem: 0.14391276921690546, co_ratio: 0.05945432160120011
step: 259, mem: 0.007371361629269178, cat_mem: 0.0, num_mem: 0.14742723258538343, co_ratio: 0.05847866092329904
step: 254, mem: 0.007452464630080209, cat_mem: 0.0, num_mem: 0.14904929260160404, co_ratio: 0.058006855192537475
step: 249, mem: 0.00760115346490043, cat_mem: 0.0, num_mem: 0.15202306929800846, co_ratio: 0.06228111246250632
step: 244, mem: 0.007749842299720653, cat_mem: 0.0, num_mem: 0.1549968459944129, co_ratio: 0.06433207168652888
step: 239, mem: 0.007984139857619183, cat_mem: 0.0, num_mem: 0.15968279715238354, co_ratio: 0.05928114251695552
step: 234, mem: 0.008029197080291978, cat_mem: 0.0, num_mem: 0.16058394160583941, co_ratio: 0.05658013444171931
step: 229, mem: 0.008137334414706685, cat_mem: 0.0, num_mem: 0.16274668829413355, co_ratio: 0.05198868557005937
step: 224, mem: 0.008236460304586832, cat_mem: 0.0, num_mem: 0.1647292060917365, co_ratio: 0.05792966498006548
step: 219, mem: 0.008317563305397863, cat_mem: 0.0, num_mem: 0.1663512661079571, co_ratio: 0.05717725654109758
step: 214, mem: 0.008380643417139774, cat_mem: 0.0, num_mem: 0.16761286834279535, co_ratio: 0.05872882634223973
step: 209, mem: 0.008623952419572865, cat_mem: 0.0, num_mem: 0.17247904839145714, co_ratio: 0.0643145696104028
step: 204, mem: 0.008705055420383896, cat_mem: 0.0, num_mem: 0.17410110840767776, co_ratio: 0.06337362187370728
step: 199, mem: 0.008768135532125807, cat_mem: 0.0, num_mem: 0.175362710642516, co_ratio: 0.07012770772832325
step: 194, mem: 0.008768135532125807, cat_mem: 0.0, num_mem: 0.175362710642516, co_ratio: 0.07214307800033706
step: 189, mem: 0.008876272866540514, cat_mem: 0.0, num_mem: 0.17752545733081013, co_ratio: 0.07232304021008144
step: 184, mem: 0.00900243309002434, cat_mem: 0.0, num_mem: 0.18004866180048662, co_ratio: 0.07090262704209555
step: 179, mem: 0.00907452464630081, cat_mem: 0.0, num_mem: 0.18149049292601604, co_ratio: 0.07552540185853894
step: 174, mem: 0.009169144813913678, cat_mem: 0.0, num_mem: 0.1833828962782734, co_ratio: 0.07795169614433436
step: 169, mem: 0.009227719203388312, cat_mem: 0.0, num_mem: 0.18455438406776606, co_ratio: 0.07684271161979923
step: 164, mem: 0.009227719203388312, cat_mem: 0.0, num_mem: 0.18455438406776606, co_ratio: 0.07821116825194946
step: 159, mem: 0.00932684509326846, cat_mem: 0.0, num_mem: 0.18653690186536903, co_ratio: 0.08216897142989359
step: 154, mem: 0.009416959538614048, cat_mem: 0.0, num_mem: 0.18833919077228078, co_ratio: 0.08387929911522038
step: 149, mem: 0.009471028205821401, cat_mem: 0.0, num_mem: 0.18942056411642785, co_ratio: 0.08860012665859873
step: 144, mem: 0.009592682707037945, cat_mem: 0.0, num_mem: 0.19185365414075875, co_ratio: 0.08848282739297546
step: 139, mem: 0.009619717040641624, cat_mem: 0.0, num_mem: 0.1923943408128323, co_ratio: 0.08997734301250461
step: 134, mem: 0.009673785707848976, cat_mem: 0.0, num_mem: 0.19347571415697937, co_ratio: 0.0891926320165506
step: 129, mem: 0.009687302874650815, cat_mem: 0.0, num_mem: 0.19374605749301613, co_ratio: 0.08770054482251087
step: 124, mem: 0.00980895737586736, cat_mem: 0.0, num_mem: 0.19617914751734702, co_ratio: 0.08344029169817332
step: 119, mem: 0.009840497431738315, cat_mem: 0.0, num_mem: 0.19680994863476614, co_ratio: 0.08274402862370205
step: 114, mem: 0.00989456609894567, cat_mem: 0.0, num_mem: 0.1978913219789132, co_ratio: 0.09102274281315732
step: 109, mem: 0.00997116337748942, cat_mem: 0.0, num_mem: 0.19942326754978823, co_ratio: 0.09178490325575364
step: 104, mem: 0.009935117599351185, cat_mem: 0.0, num_mem: 0.19870235198702352, co_ratio: 0.0989196639237125
step: 99, mem: 0.010038749211498612, cat_mem: 0.0, num_mem: 0.20077498422997206, co_ratio: 0.09976550973734258
step: 94, mem: 0.010205460935387952, cat_mem: 0.0, num_mem: 0.20410921870775886, co_ratio: 0.10016147024953904
step: 89, mem: 0.010178426601784274, cat_mem: 0.0, num_mem: 0.2035685320356853, co_ratio: 0.09673831240291297
step: 84, mem: 0.010205460935387952, cat_mem: 0.0, num_mem: 0.20410921870775886, co_ratio: 0.09973456812753415
step: 79, mem: 0.010349644047940894, cat_mem: 0.0, num_mem: 0.2069928809588177, co_ratio: 0.10083262907676308
step: 74, mem: 0.010309092547535379, cat_mem: 0.0, num_mem: 0.2061818509507074, co_ratio: 0.10214161090942743
step: 69, mem: 0.010336126881139055, cat_mem: 0.0, num_mem: 0.20672253762278092, co_ratio: 0.11327799775595555
step: 64, mem: 0.010340632603406334, cat_mem: 0.0, num_mem: 0.20681265206812652, co_ratio: 0.11367537453578781
step: 59, mem: 0.010358655492475452, cat_mem: 0.0, num_mem: 0.20717310984950887, co_ratio: 0.11576245662411402
step: 54, mem: 0.010435252771019204, cat_mem: 0.0, num_mem: 0.2087050554203839, co_ratio: 0.11748237931610721
step: 49, mem: 0.010520861494097514, cat_mem: 0.0, num_mem: 0.21041722988195008, co_ratio: 0.11936181038701088
step: 44, mem: 0.010606470217175822, cat_mem: 0.0, num_mem: 0.21212940434351626, co_ratio: 0.12636829447856848
step: 39, mem: 0.010601964494908543, cat_mem: 0.0, num_mem: 0.21203928989817067, co_ratio: 0.1337807225758598
step: 34, mem: 0.010647021717581338, cat_mem: 0.0, num_mem: 0.21294043435162657, co_ratio: 0.13512298471226952
step: 29, mem: 0.010674056051185014, cat_mem: 0.0, num_mem: 0.2134811210237001, co_ratio: 0.1342864305136724
step: 24, mem: 0.010678561773452293, cat_mem: 0.0, num_mem: 0.2135712354690457, co_ratio: 0.1342793240382748
step: 19, mem: 0.010683067495719574, cat_mem: 0.0, num_mem: 0.21366134991439129, co_ratio: 0.13517756544856377
step: 14, mem: 0.010692078940254132, cat_mem: 0.0, num_mem: 0.21384157880508245, co_ratio: 0.13327120991532626
step: 9, mem: 0.010692078940254132, cat_mem: 0.0, num_mem: 0.21384157880508245, co_ratio: 0.13955563027945178
step: 4, mem: 0.01080021627466884, cat_mem: 0.0, num_mem: 0.2160043254933766, co_ratio: 0.1406755040883454
