task_name: tabddpm_default_mem_ori
step: 999, mem: 0.04987179487179492, cat_mem: 2.849002849002849e-05, num_mem: 0.9968945868945869
step: 499, mem: 0.05552136752136756, cat_mem: 0.006210826210826211, num_mem: 0.9924216524216524
step: 494, mem: 0.055789173789173835, cat_mem: 0.006495726495726496, num_mem: 0.9923646723646724
step: 489, mem: 0.05650284900284905, cat_mem: 0.007207977207977208, num_mem: 0.9931054131054131
step: 484, mem: 0.05687037037037042, cat_mem: 0.007578347578347578, num_mem: 0.9934188034188034
step: 479, mem: 0.057249287749287794, cat_mem: 0.008005698005698005, num_mem: 0.9928774928774928
step: 474, mem: 0.05742450142450147, cat_mem: 0.008205128205128205, num_mem: 0.9925925925925926
step: 469, mem: 0.057980056980057024, cat_mem: 0.008774928774928775, num_mem: 0.9928774928774928
step: 464, mem: 0.05846866096866101, cat_mem: 0.009287749287749288, num_mem: 0.9929059829059829
step: 459, mem: 0.05904273504273509, cat_mem: 0.009886039886039887, num_mem: 0.993019943019943
step: 454, mem: 0.05960398860398865, cat_mem: 0.010455840455840457, num_mem: 0.9934188034188034
step: 449, mem: 0.06017236467236471, cat_mem: 0.011082621082621083, num_mem: 0.9928774928774928
step: 444, mem: 0.06072649572649577, cat_mem: 0.011709401709401709, num_mem: 0.992051282051282
step: 439, mem: 0.06089316239316244, cat_mem: 0.011851851851851851, num_mem: 0.9926780626780627
step: 434, mem: 0.06129202279202283, cat_mem: 0.012307692307692308, num_mem: 0.9919943019943019
step: 429, mem: 0.06151139601139606, cat_mem: 0.012507122507122508, num_mem: 0.9925925925925926
step: 424, mem: 0.06209116809116814, cat_mem: 0.013133903133903134, num_mem: 0.9922792022792023
step: 419, mem: 0.06268945868945873, cat_mem: 0.013789173789173789, num_mem: 0.9917948717948718
step: 414, mem: 0.06314814814814819, cat_mem: 0.014245014245014245, num_mem: 0.9923076923076923
step: 409, mem: 0.06367948717948722, cat_mem: 0.014843304843304842, num_mem: 0.9915669515669515
step: 404, mem: 0.06409686609686614, cat_mem: 0.015299145299145299, num_mem: 0.9912535612535612
step: 399, mem: 0.06524928774928779, cat_mem: 0.016495726495726497, num_mem: 0.9915669515669515
step: 394, mem: 0.06591595441595446, cat_mem: 0.017207977207977208, num_mem: 0.9913675213675214
step: 389, mem: 0.06687891737891742, cat_mem: 0.018233618233618232, num_mem: 0.9911396011396011
step: 384, mem: 0.06738461538461543, cat_mem: 0.018746438746438745, num_mem: 0.9915099715099716
step: 379, mem: 0.06741595441595445, cat_mem: 0.018774928774928774, num_mem: 0.9915954415954416
step: 374, mem: 0.06819658119658124, cat_mem: 0.01962962962962963, num_mem: 0.990968660968661
step: 369, mem: 0.06869943019943024, cat_mem: 0.020227920227920228, num_mem: 0.9896581196581197
step: 364, mem: 0.06973789173789179, cat_mem: 0.02133903133903134, num_mem: 0.9893162393162394
step: 359, mem: 0.07049572649572654, cat_mem: 0.022108262108262108, num_mem: 0.9898575498575498
step: 354, mem: 0.07171937321937326, cat_mem: 0.02339031339031339, num_mem: 0.98997150997151
step: 349, mem: 0.07254131054131058, cat_mem: 0.02433048433048433, num_mem: 0.9885470085470085
step: 344, mem: 0.0731623931623932, cat_mem: 0.024985754985754987, num_mem: 0.9885185185185185
step: 339, mem: 0.07452136752136757, cat_mem: 0.026381766381766383, num_mem: 0.9891737891737892
step: 334, mem: 0.0753490028490029, cat_mem: 0.027236467236467235, num_mem: 0.9894871794871795
step: 329, mem: 0.07633048433048437, cat_mem: 0.028347578347578346, num_mem: 0.988005698005698
step: 324, mem: 0.07684330484330489, cat_mem: 0.02886039886039886, num_mem: 0.9885185185185185
step: 319, mem: 0.0772578347578348, cat_mem: 0.029344729344729346, num_mem: 0.9876068376068377
step: 314, mem: 0.07857549857549861, cat_mem: 0.030740740740740742, num_mem: 0.9874358974358974
step: 309, mem: 0.07925641025641031, cat_mem: 0.03142450142450143, num_mem: 0.9880626780626781
step: 304, mem: 0.0799558404558405, cat_mem: 0.03222222222222222, num_mem: 0.9868945868945869
step: 299, mem: 0.08121937321937325, cat_mem: 0.033504273504273506, num_mem: 0.9878062678062678
step: 294, mem: 0.0816495726495727, cat_mem: 0.03401709401709402, num_mem: 0.9866666666666667
step: 289, mem: 0.08212678062678067, cat_mem: 0.0345014245014245, num_mem: 0.987008547008547
step: 284, mem: 0.08293447293447298, cat_mem: 0.035356125356125354, num_mem: 0.9869230769230769
step: 279, mem: 0.08315099715099719, cat_mem: 0.03564102564102564, num_mem: 0.9858404558404559
step: 274, mem: 0.08321225071225076, cat_mem: 0.03566951566951567, num_mem: 0.9865242165242165
step: 269, mem: 0.08384615384615388, cat_mem: 0.03638176638176638, num_mem: 0.9856695156695157
step: 264, mem: 0.08472364672364677, cat_mem: 0.037293447293447295, num_mem: 0.985897435897436
step: 259, mem: 0.08577207977207982, cat_mem: 0.038404558404558406, num_mem: 0.9857549857549858
step: 254, mem: 0.08638176638176642, cat_mem: 0.03908831908831909, num_mem: 0.984957264957265
step: 249, mem: 0.08727350427350432, cat_mem: 0.04002849002849003, num_mem: 0.984928774928775
step: 244, mem: 0.0878532763532764, cat_mem: 0.04065527065527066, num_mem: 0.9846153846153847
step: 239, mem: 0.08867806267806272, cat_mem: 0.04153846153846154, num_mem: 0.9843304843304843
step: 234, mem: 0.0893518518518519, cat_mem: 0.04225071225071225, num_mem: 0.9842735042735042
step: 229, mem: 0.0896609686609687, cat_mem: 0.04264957264957265, num_mem: 0.9828774928774929
step: 224, mem: 0.08997293447293452, cat_mem: 0.04299145299145299, num_mem: 0.9826210826210826
step: 219, mem: 0.0906695156695157, cat_mem: 0.04373219373219373, num_mem: 0.9824786324786324
step: 214, mem: 0.09097435897435902, cat_mem: 0.0441025641025641, num_mem: 0.9815384615384616
step: 209, mem: 0.09180911680911685, cat_mem: 0.04498575498575499, num_mem: 0.9814529914529915
step: 204, mem: 0.09285612535612539, cat_mem: 0.0460968660968661, num_mem: 0.9812820512820513
step: 199, mem: 0.09345584045584049, cat_mem: 0.0466951566951567, num_mem: 0.9819088319088319
step: 194, mem: 0.0934444444444445, cat_mem: 0.04666666666666667, num_mem: 0.9822222222222222
step: 189, mem: 0.09351994301994306, cat_mem: 0.046866096866096864, num_mem: 0.9799430199430199
step: 184, mem: 0.09395441595441599, cat_mem: 0.04735042735042735, num_mem: 0.9794301994301994
step: 179, mem: 0.0938504273504274, cat_mem: 0.04723646723646724, num_mem: 0.9795156695156695
step: 174, mem: 0.09422222222222226, cat_mem: 0.047635327635327636, num_mem: 0.9793732193732194
step: 169, mem: 0.09456695156695161, cat_mem: 0.04806267806267806, num_mem: 0.9781481481481481
step: 164, mem: 0.09458974358974363, cat_mem: 0.04806267806267806, num_mem: 0.9786039886039886
step: 159, mem: 0.09504273504273508, cat_mem: 0.048575498575498574, num_mem: 0.9779202279202279
step: 154, mem: 0.09534188034188039, cat_mem: 0.04888888888888889, num_mem: 0.977948717948718
step: 149, mem: 0.09552136752136756, cat_mem: 0.049116809116809115, num_mem: 0.9772079772079773
step: 144, mem: 0.09611111111111115, cat_mem: 0.04974358974358974, num_mem: 0.9770940170940171
step: 139, mem: 0.09600284900284904, cat_mem: 0.04974358974358974, num_mem: 0.9749287749287749
step: 134, mem: 0.09656552706552711, cat_mem: 0.050284900284900284, num_mem: 0.9758974358974359
step: 129, mem: 0.09657977207977211, cat_mem: 0.050256410256410255, num_mem: 0.9767236467236468
step: 124, mem: 0.09706410256410261, cat_mem: 0.050854700854700854, num_mem: 0.9750427350427351
step: 119, mem: 0.09739316239316242, cat_mem: 0.051196581196581194, num_mem: 0.9751282051282051
step: 114, mem: 0.09718091168091172, cat_mem: 0.051054131054131056, num_mem: 0.9735897435897436
step: 109, mem: 0.09738888888888893, cat_mem: 0.051196581196581194, num_mem: 0.9750427350427351
step: 104, mem: 0.09755413105413109, cat_mem: 0.05136752136752137, num_mem: 0.975099715099715
step: 99, mem: 0.09763817663817667, cat_mem: 0.05145299145299145, num_mem: 0.9751566951566951
step: 94, mem: 0.09789458689458694, cat_mem: 0.051680911680911684, num_mem: 0.9759544159544159
step: 89, mem: 0.09794444444444447, cat_mem: 0.051766381766381764, num_mem: 0.9753276353276353
step: 84, mem: 0.09803846153846157, cat_mem: 0.05190883190883191, num_mem: 0.9745014245014245
step: 79, mem: 0.09816239316239321, cat_mem: 0.05207977207977208, num_mem: 0.9737321937321938
step: 74, mem: 0.09822364672364677, cat_mem: 0.05213675213675214, num_mem: 0.9738746438746438
step: 69, mem: 0.09797720797720802, cat_mem: 0.05190883190883191, num_mem: 0.9732763532763533
step: 64, mem: 0.09840740740740744, cat_mem: 0.05239316239316239, num_mem: 0.9726780626780627
step: 59, mem: 0.09891595441595445, cat_mem: 0.05293447293447293, num_mem: 0.9725641025641025
step: 54, mem: 0.09911965811965816, cat_mem: 0.053105413105413106, num_mem: 0.9733903133903133
step: 49, mem: 0.09921937321937327, cat_mem: 0.05321937321937322, num_mem: 0.9732193732193732
step: 44, mem: 0.09910113960113964, cat_mem: 0.053133903133903135, num_mem: 0.9724786324786325
step: 39, mem: 0.09920655270655275, cat_mem: 0.05330484330484331, num_mem: 0.9713390313390313
step: 34, mem: 0.09957264957264961, cat_mem: 0.053703703703703705, num_mem: 0.9710826210826211
step: 29, mem: 0.09964957264957269, cat_mem: 0.05378917378917379, num_mem: 0.970997150997151
step: 24, mem: 0.09947720797720802, cat_mem: 0.05361823361823362, num_mem: 0.9707977207977208
step: 19, mem: 0.09939173789173794, cat_mem: 0.05353276353276353, num_mem: 0.9707122507122508
step: 14, mem: 0.0993532763532764, cat_mem: 0.0535042735042735, num_mem: 0.9704843304843305
step: 9, mem: 0.099457264957265, cat_mem: 0.05356125356125356, num_mem: 0.9714814814814815
step: 4, mem: 0.09948148148148152, cat_mem: 0.05358974358974359, num_mem: 0.9714245014245014
step: 0, mem: 0.09961538461538466, cat_mem: 0.05376068376068376, num_mem: 0.9708547008547008
