task_name: tabddpm_default_mem_-2_90w
step: 999, mem: 0.04984188034188039, cat_mem: 2.849002849002849e-05, num_mem: 0.9962962962962963
step: 894, mem: 0.04939458689458694, cat_mem: 8.547008547008547e-05, num_mem: 0.9862678062678063
step: 889, mem: 0.04932336182336187, cat_mem: 2.849002849002849e-05, num_mem: 0.9859259259259259
step: 884, mem: 0.04920940170940175, cat_mem: 0.0, num_mem: 0.9841880341880341
step: 879, mem: 0.049254985754985804, cat_mem: 2.849002849002849e-05, num_mem: 0.9845584045584046
step: 874, mem: 0.049186609686609734, cat_mem: 2.849002849002849e-05, num_mem: 0.9831908831908832
step: 869, mem: 0.04924928774928779, cat_mem: 5.698005698005698e-05, num_mem: 0.9839031339031339
step: 864, mem: 0.049313390313390354, cat_mem: 5.698005698005698e-05, num_mem: 0.9851851851851852
step: 859, mem: 0.04933618233618238, cat_mem: 8.547008547008547e-05, num_mem: 0.9850997150997151
step: 854, mem: 0.04929344729344734, cat_mem: 2.849002849002849e-05, num_mem: 0.9853276353276353
step: 849, mem: 0.04930056980056984, cat_mem: 0.0, num_mem: 0.986011396011396
step: 844, mem: 0.04932478632478637, cat_mem: 2.849002849002849e-05, num_mem: 0.9859544159544159
step: 839, mem: 0.04934757834757839, cat_mem: 0.0, num_mem: 0.9869515669515669
step: 834, mem: 0.0493518518518519, cat_mem: 2.849002849002849e-05, num_mem: 0.9864957264957265
step: 829, mem: 0.049451566951566994, cat_mem: 8.547008547008547e-05, num_mem: 0.9874074074074074
step: 824, mem: 0.049451566951566994, cat_mem: 8.547008547008547e-05, num_mem: 0.9874074074074074
step: 819, mem: 0.04939886039886045, cat_mem: 0.0, num_mem: 0.987977207977208
step: 814, mem: 0.0494586894586895, cat_mem: 2.849002849002849e-05, num_mem: 0.9886324786324786
step: 809, mem: 0.04956695156695161, cat_mem: 0.00014245014245014244, num_mem: 0.9886324786324786
step: 804, mem: 0.04949145299145303, cat_mem: 0.00011396011396011396, num_mem: 0.9876638176638176
step: 799, mem: 0.04949572649572654, cat_mem: 8.547008547008547e-05, num_mem: 0.9882905982905983
step: 794, mem: 0.04953133903133908, cat_mem: 8.547008547008547e-05, num_mem: 0.989002849002849
step: 789, mem: 0.049541310541310585, cat_mem: 8.547008547008547e-05, num_mem: 0.9892022792022792
step: 784, mem: 0.049514245014245055, cat_mem: 0.00011396011396011396, num_mem: 0.9881196581196581
step: 779, mem: 0.04946581196581201, cat_mem: 8.547008547008547e-05, num_mem: 0.9876923076923076
step: 774, mem: 0.04951139601139606, cat_mem: 0.00011396011396011396, num_mem: 0.9880626780626781
step: 769, mem: 0.04951994301994306, cat_mem: 0.00011396011396011396, num_mem: 0.9882336182336182
step: 764, mem: 0.04951566951566956, cat_mem: 0.00014245014245014244, num_mem: 0.9876068376068377
step: 759, mem: 0.049505698005698054, cat_mem: 0.00017094017094017094, num_mem: 0.9868660968660968
step: 754, mem: 0.04957264957264961, cat_mem: 0.00019943019943019944, num_mem: 0.9876638176638176
step: 749, mem: 0.04957264957264961, cat_mem: 0.00019943019943019944, num_mem: 0.9876638176638176
step: 744, mem: 0.04962535612535617, cat_mem: 0.00017094017094017094, num_mem: 0.9892592592592593
step: 739, mem: 0.04960541310541315, cat_mem: 0.00017094017094017094, num_mem: 0.9888603988603989
step: 734, mem: 0.049678062678062726, cat_mem: 0.00019943019943019944, num_mem: 0.9897720797720798
step: 729, mem: 0.04966096866096871, cat_mem: 0.0002279202279202279, num_mem: 0.9888888888888889
step: 724, mem: 0.04971937321937326, cat_mem: 0.0002564102564102564, num_mem: 0.9895156695156695
step: 719, mem: 0.04983618233618238, cat_mem: 0.0003988603988603989, num_mem: 0.9891452991452991
step: 714, mem: 0.0497578347578348, cat_mem: 0.0003418803418803419, num_mem: 0.9886609686609686
step: 709, mem: 0.04980056980056984, cat_mem: 0.00037037037037037035, num_mem: 0.9889743589743589
step: 704, mem: 0.049796296296296345, cat_mem: 0.00037037037037037035, num_mem: 0.9888888888888889
step: 699, mem: 0.049937321937321984, cat_mem: 0.0005128205128205128, num_mem: 0.989002849002849
step: 694, mem: 0.04993874643874648, cat_mem: 0.0005128205128205128, num_mem: 0.989031339031339
step: 689, mem: 0.0500584045584046, cat_mem: 0.0006267806267806268, num_mem: 0.9892592592592593
step: 684, mem: 0.05004415954415959, cat_mem: 0.0005698005698005698, num_mem: 0.9900569800569801
step: 679, mem: 0.050179487179487225, cat_mem: 0.0007122507122507123, num_mem: 0.9900569800569801
step: 674, mem: 0.050160968660968704, cat_mem: 0.0006837606837606838, num_mem: 0.9902279202279203
step: 669, mem: 0.05026210826210831, cat_mem: 0.0007977207977207978, num_mem: 0.9900854700854701
step: 664, mem: 0.05036609686609691, cat_mem: 0.0009116809116809116, num_mem: 0.99
step: 659, mem: 0.050380341880341926, cat_mem: 0.0009401709401709402, num_mem: 0.9897435897435898
step: 654, mem: 0.05055270655270659, cat_mem: 0.0011111111111111111, num_mem: 0.9899430199430199
step: 649, mem: 0.05053133903133907, cat_mem: 0.0011111111111111111, num_mem: 0.9895156695156695
step: 644, mem: 0.050588319088319136, cat_mem: 0.0011680911680911682, num_mem: 0.9895726495726496
step: 639, mem: 0.050860398860398906, cat_mem: 0.0014245014245014246, num_mem: 0.9901424501424502
step: 634, mem: 0.050971509971510016, cat_mem: 0.0015384615384615385, num_mem: 0.9901994301994302
step: 629, mem: 0.05096296296296301, cat_mem: 0.0015669515669515669, num_mem: 0.9894871794871795
step: 624, mem: 0.05117663817663822, cat_mem: 0.0017948717948717949, num_mem: 0.9894301994301994
step: 619, mem: 0.05132193732193737, cat_mem: 0.0019373219373219374, num_mem: 0.9896296296296296
step: 614, mem: 0.05148433048433053, cat_mem: 0.002108262108262108, num_mem: 0.9896296296296296
step: 609, mem: 0.05156552706552711, cat_mem: 0.002193732193732194, num_mem: 0.9896296296296296
step: 604, mem: 0.05182905982905987, cat_mem: 0.002478632478632479, num_mem: 0.9894871794871795
step: 599, mem: 0.05182478632478636, cat_mem: 0.002478632478632479, num_mem: 0.9894017094017094
step: 594, mem: 0.05207549857549862, cat_mem: 0.002735042735042735, num_mem: 0.9895441595441595
step: 589, mem: 0.052056980056980104, cat_mem: 0.0027065527065527066, num_mem: 0.9897150997150997
step: 584, mem: 0.05215669515669521, cat_mem: 0.0028774928774928776, num_mem: 0.9884615384615385
step: 579, mem: 0.05244159544159548, cat_mem: 0.003190883190883191, num_mem: 0.9882051282051282
step: 574, mem: 0.052621082621082664, cat_mem: 0.003361823361823362, num_mem: 0.9885470085470085
step: 569, mem: 0.05281054131054135, cat_mem: 0.0035612535612535613, num_mem: 0.9885470085470085
step: 564, mem: 0.05306695156695161, cat_mem: 0.0038461538461538464, num_mem: 0.9882621082621083
step: 559, mem: 0.053300569800569846, cat_mem: 0.004045584045584046, num_mem: 0.9891452991452991
step: 554, mem: 0.05340028490028494, cat_mem: 0.004159544159544159, num_mem: 0.9889743589743589
step: 549, mem: 0.05390170940170945, cat_mem: 0.004672364672364673, num_mem: 0.9892592592592593
step: 544, mem: 0.05427777777777782, cat_mem: 0.005071225071225071, num_mem: 0.9892022792022792
step: 539, mem: 0.05448717948717953, cat_mem: 0.0052991452991453, num_mem: 0.989059829059829
step: 534, mem: 0.054698005698005744, cat_mem: 0.005527065527065527, num_mem: 0.988945868945869
step: 529, mem: 0.054692307692307734, cat_mem: 0.005527065527065527, num_mem: 0.9888319088319089
step: 524, mem: 0.05504843304843309, cat_mem: 0.005925925925925926, num_mem: 0.9883760683760684
step: 519, mem: 0.05518091168091173, cat_mem: 0.006096866096866097, num_mem: 0.9877777777777778
step: 514, mem: 0.05520370370370375, cat_mem: 0.006125356125356125, num_mem: 0.9876923076923076
step: 509, mem: 0.055596866096866135, cat_mem: 0.006467236467236467, num_mem: 0.989059829059829
step: 504, mem: 0.056025641025641074, cat_mem: 0.006951566951566951, num_mem: 0.9884330484330485
step: 499, mem: 0.056360398860398904, cat_mem: 0.007350427350427351, num_mem: 0.9875498575498576
step: 494, mem: 0.05667521367521372, cat_mem: 0.007663817663817664, num_mem: 0.9878917378917379
step: 489, mem: 0.05676068376068381, cat_mem: 0.00774928774928775, num_mem: 0.987977207977208
step: 484, mem: 0.05740740740740745, cat_mem: 0.00849002849002849, num_mem: 0.9868376068376068
step: 479, mem: 0.05764245014245018, cat_mem: 0.008689458689458689, num_mem: 0.9877492877492877
step: 474, mem: 0.05800142450142455, cat_mem: 0.009088319088319089, num_mem: 0.9873504273504273
step: 469, mem: 0.05878490028490033, cat_mem: 0.009943019943019943, num_mem: 0.9867806267806268
step: 464, mem: 0.05921509971509976, cat_mem: 0.010398860398860399, num_mem: 0.9867236467236468
step: 459, mem: 0.05964245014245019, cat_mem: 0.010826210826210826, num_mem: 0.9871509971509972
step: 454, mem: 0.06018803418803423, cat_mem: 0.011367521367521368, num_mem: 0.9877777777777778
step: 449, mem: 0.06088319088319093, cat_mem: 0.012165242165242165, num_mem: 0.9865242165242165
step: 444, mem: 0.06137606837606842, cat_mem: 0.012678062678062678, num_mem: 0.9866381766381767
step: 439, mem: 0.061920227920227965, cat_mem: 0.013276353276353276, num_mem: 0.9861538461538462
step: 434, mem: 0.06240598290598295, cat_mem: 0.013817663817663818, num_mem: 0.9855840455840456
step: 429, mem: 0.06277350427350431, cat_mem: 0.014188034188034188, num_mem: 0.985897435897436
step: 424, mem: 0.06330769230769236, cat_mem: 0.014786324786324787, num_mem: 0.9852136752136752
step: 419, mem: 0.06381054131054135, cat_mem: 0.015356125356125357, num_mem: 0.9844444444444445
step: 414, mem: 0.06450997150997155, cat_mem: 0.016096866096866096, num_mem: 0.9843589743589743
step: 409, mem: 0.06529344729344733, cat_mem: 0.01695156695156695, num_mem: 0.9837891737891737
step: 404, mem: 0.0657592592592593, cat_mem: 0.017464387464387464, num_mem: 0.9833618233618233
step: 399, mem: 0.06672792022792028, cat_mem: 0.018461538461538463, num_mem: 0.9837891737891737
step: 394, mem: 0.06739886039886044, cat_mem: 0.019202279202279203, num_mem: 0.9831339031339031
step: 389, mem: 0.06787749287749292, cat_mem: 0.019800569800569802, num_mem: 0.9813390313390313
step: 384, mem: 0.06806125356125362, cat_mem: 0.02002849002849003, num_mem: 0.9806837606837607
step: 379, mem: 0.06904131054131057, cat_mem: 0.021025641025641025, num_mem: 0.9813390313390313
step: 374, mem: 0.06973076923076926, cat_mem: 0.021823361823361823, num_mem: 0.97997150997151
step: 369, mem: 0.07017094017094022, cat_mem: 0.022307692307692306, num_mem: 0.9795726495726496
step: 364, mem: 0.07103418803418808, cat_mem: 0.02319088319088319, num_mem: 0.98005698005698
step: 359, mem: 0.07158547008547013, cat_mem: 0.02378917378917379, num_mem: 0.9797150997150997
step: 354, mem: 0.07204558404558409, cat_mem: 0.02435897435897436, num_mem: 0.9780911680911681
step: 349, mem: 0.0723461538461539, cat_mem: 0.024700854700854702, num_mem: 0.9776068376068376
step: 344, mem: 0.07323219373219378, cat_mem: 0.02561253561253561, num_mem: 0.978005698005698
step: 339, mem: 0.07378062678062682, cat_mem: 0.02618233618233618, num_mem: 0.9781481481481481
step: 334, mem: 0.07397150997151002, cat_mem: 0.026438746438746438, num_mem: 0.9770940170940171
step: 329, mem: 0.07452421652421656, cat_mem: 0.027037037037037037, num_mem: 0.9767806267806268
step: 324, mem: 0.07510826210826216, cat_mem: 0.027663817663817664, num_mem: 0.9765527065527065
step: 319, mem: 0.0752492877492878, cat_mem: 0.027863247863247863, num_mem: 0.9755840455840455
step: 314, mem: 0.07559259259259263, cat_mem: 0.028262108262108263, num_mem: 0.9748717948717949
step: 309, mem: 0.07600142450142454, cat_mem: 0.028717948717948718, num_mem: 0.9743874643874644
step: 304, mem: 0.07633618233618239, cat_mem: 0.02911680911680912, num_mem: 0.9735042735042735
step: 299, mem: 0.07661253561253566, cat_mem: 0.029458689458689458, num_mem: 0.9725356125356125
step: 294, mem: 0.07666666666666672, cat_mem: 0.029515669515669515, num_mem: 0.9725356125356125
step: 289, mem: 0.07729629629629634, cat_mem: 0.030085470085470085, num_mem: 0.9743019943019943
step: 284, mem: 0.0771509971509972, cat_mem: 0.030028490028490028, num_mem: 0.9724786324786325
step: 279, mem: 0.07716666666666672, cat_mem: 0.03, num_mem: 0.9733333333333334
step: 274, mem: 0.07694871794871799, cat_mem: 0.029715099715099714, num_mem: 0.9743874643874644
step: 269, mem: 0.07713105413105417, cat_mem: 0.029943019943019945, num_mem: 0.9737037037037037
step: 264, mem: 0.07748290598290603, cat_mem: 0.030284900284900284, num_mem: 0.9742450142450142
step: 259, mem: 0.07774786324786329, cat_mem: 0.03056980056980057, num_mem: 0.9741310541310542
step: 254, mem: 0.07851424501424506, cat_mem: 0.0313960113960114, num_mem: 0.9737606837606838
step: 249, mem: 0.07824643874643879, cat_mem: 0.03113960113960114, num_mem: 0.9732763532763533
step: 244, mem: 0.0782535612535613, cat_mem: 0.031168091168091168, num_mem: 0.9728774928774929
step: 239, mem: 0.0787564102564103, cat_mem: 0.03173789173789174, num_mem: 0.9721082621082621
step: 234, mem: 0.0786623931623932, cat_mem: 0.031595441595441594, num_mem: 0.9729344729344729
step: 229, mem: 0.07848575498575502, cat_mem: 0.0313960113960114, num_mem: 0.9731908831908832
step: 224, mem: 0.07862393162393166, cat_mem: 0.031538461538461536, num_mem: 0.9732478632478633
step: 219, mem: 0.07831481481481486, cat_mem: 0.03131054131054131, num_mem: 0.9713960113960114
step: 214, mem: 0.07791168091168096, cat_mem: 0.030854700854700854, num_mem: 0.971994301994302
step: 209, mem: 0.0782649572649573, cat_mem: 0.031168091168091168, num_mem: 0.9731054131054131
step: 204, mem: 0.07827920227920232, cat_mem: 0.031196581196581197, num_mem: 0.9728490028490029
step: 199, mem: 0.07784472934472939, cat_mem: 0.030683760683760684, num_mem: 0.9739031339031339
step: 194, mem: 0.07750284900284904, cat_mem: 0.03034188034188034, num_mem: 0.9735612535612536
step: 189, mem: 0.07681623931623936, cat_mem: 0.02962962962962963, num_mem: 0.9733618233618233
step: 184, mem: 0.0765527065527066, cat_mem: 0.029287749287749288, num_mem: 0.9745868945868946
step: 179, mem: 0.07559259259259263, cat_mem: 0.028376068376068375, num_mem: 0.9727065527065527
step: 174, mem: 0.07544301994301998, cat_mem: 0.028205128205128206, num_mem: 0.9729629629629629
step: 169, mem: 0.07501566951566956, cat_mem: 0.027663817663817664, num_mem: 0.9747008547008547
step: 164, mem: 0.07480199430199434, cat_mem: 0.02749287749287749, num_mem: 0.9736752136752137
step: 159, mem: 0.07427635327635332, cat_mem: 0.027008547008547008, num_mem: 0.9723646723646724
step: 154, mem: 0.07441452991452996, cat_mem: 0.027094017094017094, num_mem: 0.9735042735042735
step: 149, mem: 0.07428490028490033, cat_mem: 0.026894586894586896, num_mem: 0.9747008547008547
step: 144, mem: 0.07377920227920232, cat_mem: 0.02641025641025641, num_mem: 0.9737891737891737
step: 139, mem: 0.07314387464387467, cat_mem: 0.02564102564102564, num_mem: 0.9756980056980057
step: 134, mem: 0.07256695156695162, cat_mem: 0.02507122507122507, num_mem: 0.974985754985755
step: 129, mem: 0.07216809116809121, cat_mem: 0.024643874643874644, num_mem: 0.9751282051282051
step: 124, mem: 0.07178347578347583, cat_mem: 0.024273504273504273, num_mem: 0.9744729344729345
step: 119, mem: 0.07134045584045588, cat_mem: 0.023874643874643876, num_mem: 0.9731908831908832
step: 114, mem: 0.0707606837606838, cat_mem: 0.02319088319088319, num_mem: 0.9745868945868946
step: 109, mem: 0.07040313390313395, cat_mem: 0.022849002849002847, num_mem: 0.9739316239316239
step: 104, mem: 0.0701723646723647, cat_mem: 0.022564102564102566, num_mem: 0.9747293447293447
step: 99, mem: 0.06961965811965816, cat_mem: 0.021937321937321938, num_mem: 0.9755840455840455
step: 94, mem: 0.06906837606837611, cat_mem: 0.021396011396011397, num_mem: 0.9748433048433048
step: 89, mem: 0.06850142450142455, cat_mem: 0.020911680911680913, num_mem: 0.9727065527065527
step: 84, mem: 0.06811253561253565, cat_mem: 0.020398860398860397, num_mem: 0.9746723646723646
step: 79, mem: 0.06761253561253566, cat_mem: 0.019886039886039885, num_mem: 0.9744159544159544
step: 74, mem: 0.06702279202279207, cat_mem: 0.019287749287749286, num_mem: 0.973988603988604
step: 69, mem: 0.06666381766381771, cat_mem: 0.01888888888888889, num_mem: 0.9743874643874644
step: 64, mem: 0.06594871794871798, cat_mem: 0.01811965811965812, num_mem: 0.9747008547008547
step: 59, mem: 0.06554273504273508, cat_mem: 0.01772079772079772, num_mem: 0.9741595441595442
step: 54, mem: 0.06498433048433053, cat_mem: 0.017207977207977208, num_mem: 0.9727350427350427
step: 49, mem: 0.0648632478632479, cat_mem: 0.01698005698005698, num_mem: 0.9746438746438747
step: 44, mem: 0.06438746438746443, cat_mem: 0.016467236467236468, num_mem: 0.9748717948717949
step: 39, mem: 0.06420797720797725, cat_mem: 0.016296296296296295, num_mem: 0.9745299145299146
step: 34, mem: 0.06392592592592597, cat_mem: 0.015982905982905984, num_mem: 0.9748433048433048
step: 29, mem: 0.06373789173789178, cat_mem: 0.01586894586894587, num_mem: 0.9732478632478633
step: 24, mem: 0.06358974358974363, cat_mem: 0.015726495726495728, num_mem: 0.972991452991453
step: 19, mem: 0.06354273504273508, cat_mem: 0.01566951566951567, num_mem: 0.9731339031339031
step: 14, mem: 0.06328774928774933, cat_mem: 0.015384615384615385, num_mem: 0.9734472934472934
step: 9, mem: 0.06323361823361828, cat_mem: 0.015327635327635328, num_mem: 0.9734472934472934
step: 4, mem: 0.06304131054131058, cat_mem: 0.015128205128205128, num_mem: 0.9733903133903133
step: 0, mem: 0.0628660968660969, cat_mem: 0.014985754985754985, num_mem: 0.9725925925925926
