task_name: tabddpm_default_mem_-1_45w
step: 999, mem: 0.04980626780626785, cat_mem: 2.849002849002849e-05, num_mem: 0.9955840455840456
step: 889, mem: 0.050096866096866144, cat_mem: 0.00014245014245014244, num_mem: 0.9992307692307693
step: 884, mem: 0.0500527065527066, cat_mem: 8.547008547008547e-05, num_mem: 0.9994301994301994
step: 879, mem: 0.050041310541310585, cat_mem: 8.547008547008547e-05, num_mem: 0.9992022792022792
step: 874, mem: 0.0500527065527066, cat_mem: 8.547008547008547e-05, num_mem: 0.9994301994301994
step: 869, mem: 0.0500569800569801, cat_mem: 8.547008547008547e-05, num_mem: 0.9995156695156695
step: 864, mem: 0.050034188034188076, cat_mem: 5.698005698005698e-05, num_mem: 0.9996011396011396
step: 859, mem: 0.05003276353276358, cat_mem: 5.698005698005698e-05, num_mem: 0.9995726495726496
step: 854, mem: 0.05002279202279206, cat_mem: 5.698005698005698e-05, num_mem: 0.9993732193732193
step: 849, mem: 0.05002706552706557, cat_mem: 5.698005698005698e-05, num_mem: 0.9994586894586894
step: 844, mem: 0.05002564102564107, cat_mem: 5.698005698005698e-05, num_mem: 0.9994301994301994
step: 839, mem: 0.05007549857549862, cat_mem: 0.00011396011396011396, num_mem: 0.9993447293447294
step: 834, mem: 0.050045584045584096, cat_mem: 8.547008547008547e-05, num_mem: 0.9992877492877493
step: 829, mem: 0.0500527065527066, cat_mem: 8.547008547008547e-05, num_mem: 0.9994301994301994
step: 824, mem: 0.0500541310541311, cat_mem: 8.547008547008547e-05, num_mem: 0.9994586894586894
step: 819, mem: 0.0500569800569801, cat_mem: 8.547008547008547e-05, num_mem: 0.9995156695156695
step: 814, mem: 0.05003276353276358, cat_mem: 5.698005698005698e-05, num_mem: 0.9995726495726496
step: 809, mem: 0.05005128205128209, cat_mem: 8.547008547008547e-05, num_mem: 0.9994017094017094
step: 804, mem: 0.050078347578347615, cat_mem: 0.00011396011396011396, num_mem: 0.9994017094017094
step: 799, mem: 0.05010683760683765, cat_mem: 0.00014245014245014244, num_mem: 0.9994301994301994
step: 794, mem: 0.050136752136752186, cat_mem: 0.00017094017094017094, num_mem: 0.9994871794871795
step: 789, mem: 0.05016381766381771, cat_mem: 0.00019943019943019944, num_mem: 0.9994871794871795
step: 784, mem: 0.05010683760683765, cat_mem: 0.00014245014245014244, num_mem: 0.9994301994301994
step: 779, mem: 0.05019230769230774, cat_mem: 0.0002279202279202279, num_mem: 0.9995156695156695
step: 774, mem: 0.05021225071225075, cat_mem: 0.0002564102564102564, num_mem: 0.9993732193732193
step: 769, mem: 0.05026353276353281, cat_mem: 0.0003133903133903134, num_mem: 0.9993162393162394
step: 764, mem: 0.05025925925925931, cat_mem: 0.0003133903133903134, num_mem: 0.9992307692307693
step: 759, mem: 0.05014529914529919, cat_mem: 0.00019943019943019944, num_mem: 0.9991168091168091
step: 754, mem: 0.0501581196581197, cat_mem: 0.00019943019943019944, num_mem: 0.9993732193732193
step: 749, mem: 0.05014672364672369, cat_mem: 0.00019943019943019944, num_mem: 0.9991452991452991
step: 744, mem: 0.050179487179487225, cat_mem: 0.0002279202279202279, num_mem: 0.9992592592592593
step: 739, mem: 0.05017236467236472, cat_mem: 0.0002279202279202279, num_mem: 0.9991168091168091
step: 734, mem: 0.05017663817663822, cat_mem: 0.0002279202279202279, num_mem: 0.9992022792022792
step: 729, mem: 0.050254985754985805, cat_mem: 0.0003133903133903134, num_mem: 0.9991452991452991
step: 724, mem: 0.050334757834757875, cat_mem: 0.0003988603988603989, num_mem: 0.9991168091168091
step: 719, mem: 0.05027777777777782, cat_mem: 0.0003418803418803419, num_mem: 0.999059829059829
step: 714, mem: 0.0503561253561254, cat_mem: 0.00042735042735042735, num_mem: 0.999002849002849
step: 709, mem: 0.05035185185185189, cat_mem: 0.00042735042735042735, num_mem: 0.9989173789173789
step: 704, mem: 0.05030056980056984, cat_mem: 0.00037037037037037035, num_mem: 0.9989743589743589
step: 699, mem: 0.050403133903133945, cat_mem: 0.00048433048433048435, num_mem: 0.9988603988603989
step: 694, mem: 0.0504558404558405, cat_mem: 0.0005413105413105413, num_mem: 0.9988319088319089
step: 689, mem: 0.050591168091168134, cat_mem: 0.0006837606837606838, num_mem: 0.9988319088319089
step: 684, mem: 0.05069088319088324, cat_mem: 0.0007977207977207978, num_mem: 0.9986609686609687
step: 679, mem: 0.05070227920227925, cat_mem: 0.0007977207977207978, num_mem: 0.9988888888888889
step: 674, mem: 0.0506623931623932, cat_mem: 0.0007692307692307692, num_mem: 0.9986324786324786
step: 669, mem: 0.05080626780626785, cat_mem: 0.0009401709401709402, num_mem: 0.9982621082621083
step: 664, mem: 0.05086324786324791, cat_mem: 0.0009971509971509972, num_mem: 0.9983190883190883
step: 659, mem: 0.05085185185185189, cat_mem: 0.0009971509971509972, num_mem: 0.998091168091168
step: 654, mem: 0.05098290598290603, cat_mem: 0.0011396011396011395, num_mem: 0.998005698005698
step: 649, mem: 0.0510527065527066, cat_mem: 0.001225071225071225, num_mem: 0.9977777777777778
step: 644, mem: 0.05120512820512825, cat_mem: 0.001396011396011396, num_mem: 0.9975783475783476
step: 639, mem: 0.051195156695156736, cat_mem: 0.001396011396011396, num_mem: 0.9973789173789174
step: 634, mem: 0.05133760683760688, cat_mem: 0.0015384615384615385, num_mem: 0.9975213675213676
step: 629, mem: 0.051410256410256455, cat_mem: 0.001623931623931624, num_mem: 0.9973504273504273
step: 624, mem: 0.051279202279202324, cat_mem: 0.00150997150997151, num_mem: 0.9968945868945869
step: 619, mem: 0.05152564102564107, cat_mem: 0.0017948717948717949, num_mem: 0.9964102564102564
step: 614, mem: 0.05162962962962967, cat_mem: 0.0019088319088319088, num_mem: 0.9963247863247863
step: 609, mem: 0.051924501424501474, cat_mem: 0.0022222222222222222, num_mem: 0.9962678062678063
step: 604, mem: 0.05197150997151002, cat_mem: 0.002279202279202279, num_mem: 0.9961253561253561
step: 599, mem: 0.05206552706552711, cat_mem: 0.002393162393162393, num_mem: 0.9958404558404559
step: 594, mem: 0.05224928774928779, cat_mem: 0.002621082621082621, num_mem: 0.9951851851851852
step: 589, mem: 0.052594017094017134, cat_mem: 0.0029914529914529917, num_mem: 0.995042735042735
step: 584, mem: 0.05255413105413109, cat_mem: 0.002962962962962963, num_mem: 0.9947863247863248
step: 579, mem: 0.05256125356125361, cat_mem: 0.0029914529914529917, num_mem: 0.9943874643874644
step: 574, mem: 0.052917378917378965, cat_mem: 0.003361823361823362, num_mem: 0.9944729344729345
step: 569, mem: 0.05329202279202284, cat_mem: 0.0037606837606837607, num_mem: 0.9943874643874644
step: 564, mem: 0.05353703703703708, cat_mem: 0.004045584045584046, num_mem: 0.9938746438746439
step: 559, mem: 0.05378490028490033, cat_mem: 0.004301994301994302, num_mem: 0.993960113960114
step: 554, mem: 0.05389458689458694, cat_mem: 0.0044444444444444444, num_mem: 0.9934472934472934
step: 549, mem: 0.05436894586894591, cat_mem: 0.004928774928774929, num_mem: 0.9937321937321937
step: 544, mem: 0.054556980056980106, cat_mem: 0.005156695156695157, num_mem: 0.9931623931623932
step: 539, mem: 0.054920227920227965, cat_mem: 0.005555555555555556, num_mem: 0.9928490028490029
step: 534, mem: 0.0552492877492878, cat_mem: 0.005925925925925926, num_mem: 0.9923931623931624
step: 529, mem: 0.05543589743589748, cat_mem: 0.006125356125356125, num_mem: 0.9923361823361824
step: 524, mem: 0.05566809116809121, cat_mem: 0.006381766381766382, num_mem: 0.9921082621082621
step: 519, mem: 0.05606552706552711, cat_mem: 0.006809116809116809, num_mem: 0.991937321937322
step: 514, mem: 0.056102564102564145, cat_mem: 0.0068660968660968665, num_mem: 0.9915954415954416
step: 509, mem: 0.056631054131054175, cat_mem: 0.007407407407407408, num_mem: 0.9918803418803419
step: 504, mem: 0.05684757834757839, cat_mem: 0.007635327635327635, num_mem: 0.9918803418803419
step: 499, mem: 0.056978632478632524, cat_mem: 0.00774928774928775, num_mem: 0.9923361823361824
step: 494, mem: 0.057243589743589784, cat_mem: 0.008034188034188034, num_mem: 0.9922222222222222
step: 489, mem: 0.05771937321937326, cat_mem: 0.008547008547008548, num_mem: 0.9919943019943019
step: 484, mem: 0.05839316239316244, cat_mem: 0.009259259259259259, num_mem: 0.991937321937322
step: 479, mem: 0.05902564102564107, cat_mem: 0.009914529914529915, num_mem: 0.9921367521367521
step: 474, mem: 0.059364672364672404, cat_mem: 0.010256410256410256, num_mem: 0.9924216524216524
step: 469, mem: 0.059641025641025684, cat_mem: 0.010541310541310541, num_mem: 0.9925356125356125
step: 464, mem: 0.06026638176638181, cat_mem: 0.011196581196581196, num_mem: 0.9925925925925926
step: 459, mem: 0.06064957264957269, cat_mem: 0.011595441595441595, num_mem: 0.9926780626780627
step: 454, mem: 0.060777777777777826, cat_mem: 0.011709401709401709, num_mem: 0.9930769230769231
step: 449, mem: 0.061787749287749334, cat_mem: 0.012763532763532764, num_mem: 0.9932478632478633
step: 444, mem: 0.0624529914529915, cat_mem: 0.013475783475783475, num_mem: 0.993019943019943
step: 439, mem: 0.06286609686609691, cat_mem: 0.013931623931623931, num_mem: 0.9926210826210826
step: 434, mem: 0.06348290598290603, cat_mem: 0.01455840455840456, num_mem: 0.993048433048433
step: 429, mem: 0.06422507122507128, cat_mem: 0.015356125356125357, num_mem: 0.9927350427350428
step: 424, mem: 0.06476780626780632, cat_mem: 0.015925925925925927, num_mem: 0.9927635327635328
step: 419, mem: 0.06563532763532767, cat_mem: 0.016837606837606836, num_mem: 0.9927920227920228
step: 414, mem: 0.06639886039886045, cat_mem: 0.017635327635327637, num_mem: 0.9929059829059829
step: 409, mem: 0.06659544159544165, cat_mem: 0.017834757834757835, num_mem: 0.993048433048433
step: 404, mem: 0.06731623931623935, cat_mem: 0.018575498575498575, num_mem: 0.9933903133903134
step: 399, mem: 0.06792450142450147, cat_mem: 0.019230769230769232, num_mem: 0.9931054131054131
step: 394, mem: 0.068462962962963, cat_mem: 0.019800569800569802, num_mem: 0.993048433048433
step: 389, mem: 0.06904558404558409, cat_mem: 0.020398860398860397, num_mem: 0.9933333333333333
step: 384, mem: 0.06942735042735047, cat_mem: 0.020797720797720798, num_mem: 0.9933903133903134
step: 379, mem: 0.07047720797720802, cat_mem: 0.02190883190883191, num_mem: 0.9932763532763533
step: 374, mem: 0.07073931623931629, cat_mem: 0.022165242165242165, num_mem: 0.9936467236467237
step: 369, mem: 0.07123789173789177, cat_mem: 0.022678062678062678, num_mem: 0.9938746438746439
step: 364, mem: 0.07178205128205133, cat_mem: 0.023247863247863248, num_mem: 0.9939316239316239
step: 359, mem: 0.07273361823361828, cat_mem: 0.024245014245014244, num_mem: 0.994017094017094
step: 354, mem: 0.07327350427350432, cat_mem: 0.02487179487179487, num_mem: 0.9929059829059829
step: 349, mem: 0.07376923076923081, cat_mem: 0.025384615384615384, num_mem: 0.9930769230769231
step: 344, mem: 0.07399287749287753, cat_mem: 0.02564102564102564, num_mem: 0.9926780626780627
step: 339, mem: 0.0744529914529915, cat_mem: 0.026125356125356124, num_mem: 0.9926780626780627
step: 334, mem: 0.07488888888888894, cat_mem: 0.026552706552706553, num_mem: 0.9932763532763533
step: 329, mem: 0.07507122507122511, cat_mem: 0.02675213675213675, num_mem: 0.9931339031339032
step: 324, mem: 0.07597150997151002, cat_mem: 0.027692307692307693, num_mem: 0.9932763532763533
step: 319, mem: 0.0760584045584046, cat_mem: 0.027806267806267805, num_mem: 0.9928490028490029
step: 314, mem: 0.07663105413105417, cat_mem: 0.028433048433048433, num_mem: 0.9923931623931624
step: 309, mem: 0.07709686609686614, cat_mem: 0.028917378917378916, num_mem: 0.9925071225071225
step: 304, mem: 0.07732193732193736, cat_mem: 0.029173789173789173, num_mem: 0.9921367521367521
step: 299, mem: 0.07769658119658124, cat_mem: 0.029572649572649573, num_mem: 0.992051282051282
step: 294, mem: 0.07812962962962967, cat_mem: 0.030028490028490028, num_mem: 0.992051282051282
step: 289, mem: 0.07861111111111116, cat_mem: 0.03051282051282051, num_mem: 0.9924786324786324
step: 284, mem: 0.07913675213675217, cat_mem: 0.03108262108262108, num_mem: 0.9921652421652422
step: 279, mem: 0.07894729344729348, cat_mem: 0.030883190883190883, num_mem: 0.9921652421652422
step: 274, mem: 0.07902849002849006, cat_mem: 0.03096866096866097, num_mem: 0.9921652421652422
step: 269, mem: 0.07878917378917383, cat_mem: 0.030740740740740742, num_mem: 0.9917094017094017
step: 264, mem: 0.07930056980056985, cat_mem: 0.03128205128205128, num_mem: 0.9916524216524216
step: 259, mem: 0.07920370370370375, cat_mem: 0.031168091168091168, num_mem: 0.9918803418803419
step: 254, mem: 0.07924501424501429, cat_mem: 0.031225071225071226, num_mem: 0.9916239316239316
step: 249, mem: 0.07918803418803423, cat_mem: 0.031168091168091168, num_mem: 0.9915669515669515
step: 244, mem: 0.07907834757834761, cat_mem: 0.031025641025641027, num_mem: 0.992079772079772
step: 239, mem: 0.07887606837606842, cat_mem: 0.030826210826210825, num_mem: 0.9918233618233618
step: 234, mem: 0.07916239316239321, cat_mem: 0.03111111111111111, num_mem: 0.9921367521367521
step: 229, mem: 0.07958404558404564, cat_mem: 0.031566951566951565, num_mem: 0.991908831908832
step: 224, mem: 0.07949430199430203, cat_mem: 0.03148148148148148, num_mem: 0.9917378917378917
step: 219, mem: 0.07911253561253564, cat_mem: 0.03108262108262108, num_mem: 0.9916809116809117
step: 214, mem: 0.07896296296296301, cat_mem: 0.03094017094017094, num_mem: 0.9913960113960114
step: 209, mem: 0.07862678062678066, cat_mem: 0.03056980056980057, num_mem: 0.9917094017094017
step: 204, mem: 0.07812820512820516, cat_mem: 0.030028490028490028, num_mem: 0.992022792022792
step: 199, mem: 0.07831339031339035, cat_mem: 0.030227920227920226, num_mem: 0.991937321937322
step: 194, mem: 0.07757549857549861, cat_mem: 0.029458689458689458, num_mem: 0.9917948717948718
step: 189, mem: 0.07720797720797724, cat_mem: 0.02905982905982906, num_mem: 0.992022792022792
step: 184, mem: 0.07722507122507127, cat_mem: 0.02908831908831909, num_mem: 0.9918233618233618
step: 179, mem: 0.07720797720797726, cat_mem: 0.02908831908831909, num_mem: 0.9914814814814815
step: 174, mem: 0.07665954415954421, cat_mem: 0.02849002849002849, num_mem: 0.9918803418803419
step: 169, mem: 0.07636894586894591, cat_mem: 0.028176638176638177, num_mem: 0.992022792022792
step: 164, mem: 0.07627350427350432, cat_mem: 0.02809116809116809, num_mem: 0.9917378917378917
step: 159, mem: 0.07588746438746442, cat_mem: 0.027692307692307693, num_mem: 0.9915954415954416
step: 154, mem: 0.07506695156695162, cat_mem: 0.02680911680911681, num_mem: 0.991965811965812
step: 149, mem: 0.07478205128205132, cat_mem: 0.026524216524216524, num_mem: 0.9916809116809117
step: 144, mem: 0.0742564102564103, cat_mem: 0.025982905982905983, num_mem: 0.9914529914529915
step: 139, mem: 0.07385042735042739, cat_mem: 0.025584045584045582, num_mem: 0.9909116809116809
step: 134, mem: 0.07328490028490033, cat_mem: 0.025014245014245016, num_mem: 0.9904273504273504
step: 129, mem: 0.0730498575498576, cat_mem: 0.024757834757834756, num_mem: 0.9905982905982906
step: 124, mem: 0.07234900284900289, cat_mem: 0.024017094017094016, num_mem: 0.9906552706552707
step: 119, mem: 0.07199715099715104, cat_mem: 0.02364672364672365, num_mem: 0.9906552706552707
step: 114, mem: 0.07132478632478637, cat_mem: 0.022962962962962963, num_mem: 0.9901994301994302
step: 109, mem: 0.07081196581196586, cat_mem: 0.02242165242165242, num_mem: 0.9902279202279203
step: 104, mem: 0.07029487179487184, cat_mem: 0.02190883190883191, num_mem: 0.9896296296296296
step: 99, mem: 0.06980341880341884, cat_mem: 0.021396011396011397, num_mem: 0.9895441595441595
step: 94, mem: 0.06922649572649578, cat_mem: 0.020797720797720798, num_mem: 0.9893732193732194
step: 89, mem: 0.0688646723646724, cat_mem: 0.020427350427350426, num_mem: 0.9891737891737892
step: 84, mem: 0.06874216524216528, cat_mem: 0.020284900284900285, num_mem: 0.9894301994301994
step: 79, mem: 0.06810968660968665, cat_mem: 0.019658119658119658, num_mem: 0.9886894586894587
step: 74, mem: 0.0675598290598291, cat_mem: 0.019088319088319088, num_mem: 0.9885185185185185
step: 69, mem: 0.0671524216524217, cat_mem: 0.018660968660968662, num_mem: 0.9884900284900285
step: 64, mem: 0.06690455840455845, cat_mem: 0.018404558404558406, num_mem: 0.9884045584045584
step: 59, mem: 0.06642307692307697, cat_mem: 0.01792022792022792, num_mem: 0.987977207977208
step: 54, mem: 0.06601709401709406, cat_mem: 0.01752136752136752, num_mem: 0.9874358974358974
step: 49, mem: 0.06569373219373223, cat_mem: 0.01717948717948718, num_mem: 0.9874643874643875
step: 44, mem: 0.0653547008547009, cat_mem: 0.016866096866096865, num_mem: 0.9866381766381767
step: 39, mem: 0.0650455840455841, cat_mem: 0.016524216524216526, num_mem: 0.9869515669515669
step: 34, mem: 0.06472934472934477, cat_mem: 0.016182336182336183, num_mem: 0.9871225071225072
step: 29, mem: 0.0643504273504274, cat_mem: 0.015783475783475782, num_mem: 0.9871225071225072
step: 24, mem: 0.06406125356125361, cat_mem: 0.0154985754985755, num_mem: 0.9867521367521368
step: 19, mem: 0.06373219373219378, cat_mem: 0.015156695156695156, num_mem: 0.9866666666666667
step: 14, mem: 0.06363675213675218, cat_mem: 0.015042735042735043, num_mem: 0.9869230769230769
step: 9, mem: 0.06360256410256415, cat_mem: 0.015014245014245014, num_mem: 0.9867806267806268
step: 4, mem: 0.06370370370370375, cat_mem: 0.015128205128205128, num_mem: 0.9866381766381767
step: 0, mem: 0.06358547008547014, cat_mem: 0.015042735042735043, num_mem: 0.985897435897436
