task_name: gradshoppers_-5_50000
step: 999, mem: 0.048517617374065104, cat_mem: 0.00045057222672794447, num_mem: 0.9617914751734703
step: 749, mem: 0.05255925024781477, cat_mem: 0.00495629449400739, num_mem: 0.9570154095701541
step: 744, mem: 0.05284761647292065, cat_mem: 0.005226637830044156, num_mem: 0.9576462106875732
step: 739, mem: 0.053428854645399704, cat_mem: 0.005857438947463278, num_mem: 0.9572857529061909
step: 734, mem: 0.053050373974948224, cat_mem: 0.005496981166080923, num_mem: 0.9565648373434261
step: 729, mem: 0.053212579976570286, cat_mem: 0.0056772100567721, num_mem: 0.956384608452735
step: 724, mem: 0.05349644047940889, cat_mem: 0.005947553392808867, num_mem: 0.9569252951248085
step: 719, mem: 0.054010092817878746, cat_mem: 0.006488240064882401, num_mem: 0.9569252951248085
step: 714, mem: 0.0545688023790214, cat_mem: 0.007028926736955934, num_mem: 0.9578264395782644
step: 709, mem: 0.054131747319095286, cat_mem: 0.00657835451022799, num_mem: 0.9576462106875732
step: 704, mem: 0.05506443182842214, cat_mem: 0.007569613409029468, num_mem: 0.957465981796882
step: 699, mem: 0.05480309993691993, cat_mem: 0.0072992700729927005, num_mem: 0.9573758673515365
step: 694, mem: 0.0558394160583942, cat_mem: 0.008380643417139767, num_mem: 0.9575560962422276
step: 689, mem: 0.05605118500495634, cat_mem: 0.008560872307830945, num_mem: 0.9583671262503379
step: 684, mem: 0.05626295395151847, cat_mem: 0.008831215643867713, num_mem: 0.957465981796882
step: 679, mem: 0.056844192123997515, cat_mem: 0.009462016761286834, num_mem: 0.9571055240154996
step: 674, mem: 0.0572857529061909, cat_mem: 0.00991258898801478, num_mem: 0.9573758673515365
step: 669, mem: 0.0573758673515365, cat_mem: 0.010002703433360368, num_mem: 0.957465981796882
step: 664, mem: 0.058029197080292014, cat_mem: 0.01063350455077949, num_mem: 0.9585473551410291
step: 659, mem: 0.05853834369649459, cat_mem: 0.011264305668198612, num_mem: 0.9567450662341174
step: 654, mem: 0.058506803640623634, cat_mem: 0.011174191222853022, num_mem: 0.9578264395782644
step: 649, mem: 0.05885374425520415, cat_mem: 0.011534649004235379, num_mem: 0.95791655402361
step: 644, mem: 0.05898441020095525, cat_mem: 0.011714877894926557, num_mem: 0.9571055240154996
step: 639, mem: 0.06032711543660453, cat_mem: 0.01315670902045598, num_mem: 0.9565648373434261
step: 634, mem: 0.06073263044065968, cat_mem: 0.013517166801838334, num_mem: 0.9578264395782644
step: 629, mem: 0.06159322339371005, cat_mem: 0.014418311255294223, num_mem: 0.95791655402361
step: 624, mem: 0.06164278633865013, cat_mem: 0.014508425700639812, num_mem: 0.9571956384608453
step: 619, mem: 0.062462827791294986, cat_mem: 0.015319455708750113, num_mem: 0.9581868973596468
step: 614, mem: 0.06356672974677845, cat_mem: 0.016490943498242767, num_mem: 0.9580066684689555
step: 609, mem: 0.0638866360277553, cat_mem: 0.016851401279625124, num_mem: 0.9575560962422276
step: 604, mem: 0.06392268180589353, cat_mem: 0.016851401279625124, num_mem: 0.9582770118049924
step: 599, mem: 0.06431017392087957, cat_mem: 0.01730197350635307, num_mem: 0.957465981796882
step: 594, mem: 0.06462106875732185, cat_mem: 0.017662431287735425, num_mem: 0.9568351806794629
step: 589, mem: 0.06568892493466706, cat_mem: 0.01874380463188249, num_mem: 0.9576462106875732
step: 584, mem: 0.06627917455168068, cat_mem: 0.019374605749301613, num_mem: 0.957465981796882
step: 579, mem: 0.06601784266017846, cat_mem: 0.019104262413264846, num_mem: 0.9573758673515365
step: 574, mem: 0.06628818599621523, cat_mem: 0.019464720194647202, num_mem: 0.955934036226007
step: 569, mem: 0.06724339911687847, cat_mem: 0.02045597909344868, num_mem: 0.9562043795620438
step: 564, mem: 0.06854104712985495, cat_mem: 0.021807695773632514, num_mem: 0.9564747228980806
step: 559, mem: 0.06941515724970718, cat_mem: 0.0227088402270884, num_mem: 0.9568351806794629
step: 554, mem: 0.07179417860683071, cat_mem: 0.02523204469676489, num_mem: 0.9564747228980806
step: 549, mem: 0.07257817428133734, cat_mem: 0.026043074704875192, num_mem: 0.9567450662341174
step: 544, mem: 0.07335315851130941, cat_mem: 0.02685410471298549, num_mem: 0.9568351806794629
step: 539, mem: 0.07356943318013881, cat_mem: 0.027124448049022257, num_mem: 0.9560241506713526
step: 534, mem: 0.07419122285302338, cat_mem: 0.02775524916644138, num_mem: 0.9564747228980806
step: 529, mem: 0.07473641524736419, cat_mem: 0.028295935838514915, num_mem: 0.9571055240154996
step: 524, mem: 0.07591240875912413, cat_mem: 0.029557538073353158, num_mem: 0.9566549517887717
step: 519, mem: 0.07673695593403627, cat_mem: 0.03045868252680905, num_mem: 0.9560241506713526
step: 514, mem: 0.07588988014778773, cat_mem: 0.029557538073353158, num_mem: 0.9562043795620438
step: 509, mem: 0.07509236730647927, cat_mem: 0.028746508065242857, num_mem: 0.9556636928899702
step: 504, mem: 0.07608813192754803, cat_mem: 0.029827881409389925, num_mem: 0.9550328917725511
step: 499, mem: 0.0778678922231234, cat_mem: 0.031630170316301706, num_mem: 0.956384608452735
step: 494, mem: 0.07864287645309548, cat_mem: 0.03253131476975759, num_mem: 0.9547625484365144
step: 489, mem: 0.07989096152113188, cat_mem: 0.033792917004595836, num_mem: 0.9557538073353159
step: 484, mem: 0.0822519599891863, cat_mem: 0.036226007028926734, num_mem: 0.9567450662341174
step: 479, mem: 0.08406776606289992, cat_mem: 0.038118410381184104, num_mem: 0.9571055240154996
step: 474, mem: 0.08511309362890876, cat_mem: 0.03928989817067676, num_mem: 0.9557538073353159
step: 469, mem: 0.08564026313418045, cat_mem: 0.039830584842750295, num_mem: 0.9560241506713526
step: 464, mem: 0.08556366585563671, cat_mem: 0.039740470397404706, num_mem: 0.9562043795620438
step: 459, mem: 0.08660448769937826, cat_mem: 0.04082184374155177, num_mem: 0.9564747228980806
step: 454, mem: 0.08808687032531319, cat_mem: 0.04244390375777237, num_mem: 0.955303235108588
step: 449, mem: 0.09035775434802203, cat_mem: 0.04487699378210327, num_mem: 0.9544922051004776
step: 444, mem: 0.09129945030188344, cat_mem: 0.04586825268090475, num_mem: 0.9544922051004776
step: 439, mem: 0.09290348742903493, cat_mem: 0.04758042714247094, num_mem: 0.9540416328737497
step: 434, mem: 0.0949671082274489, cat_mem: 0.04974317383076507, num_mem: 0.9542218617644408
step: 429, mem: 0.0960394701270614, cat_mem: 0.05082454717491214, num_mem: 0.9551230062178967
step: 424, mem: 0.09912588988014784, cat_mem: 0.054158781652698926, num_mem: 0.9535009462016761
step: 419, mem: 0.10022078039109673, cat_mem: 0.055240154996845994, num_mem: 0.95485266288186
step: 414, mem: 0.10189690907452469, cat_mem: 0.057042443903757775, num_mem: 0.9541317473190952
step: 409, mem: 0.10199152924213756, cat_mem: 0.057132558349103364, num_mem: 0.9543119762097865
step: 404, mem: 0.10344237181220153, cat_mem: 0.05866450391997837, num_mem: 0.9542218617644408
step: 399, mem: 0.10416328737496625, cat_mem: 0.05947553392808867, num_mem: 0.9532306028656393
step: 394, mem: 0.10587996755879972, cat_mem: 0.06127782283500045, num_mem: 0.953320717310985
step: 389, mem: 0.10670902045597913, cat_mem: 0.06208885284311075, num_mem: 0.9544922051004776
step: 384, mem: 0.10799315130215378, cat_mem: 0.06353068396864017, num_mem: 0.9527800306389114
step: 379, mem: 0.1080742543029648, cat_mem: 0.06362079841398577, num_mem: 0.9526899161935658
step: 374, mem: 0.1087320897539876, cat_mem: 0.06425159953140488, num_mem: 0.9538614039830585
step: 369, mem: 0.1104893214382266, cat_mem: 0.06605388843831667, num_mem: 0.9547625484365144
step: 364, mem: 0.11251689645850232, cat_mem: 0.06821663512661079, num_mem: 0.9542218617644408
step: 359, mem: 0.11261151662611521, cat_mem: 0.06830674957195638, num_mem: 0.954402090655132
step: 354, mem: 0.11417500225286117, cat_mem: 0.07001892403352257, num_mem: 0.9531404884202938
step: 349, mem: 0.11654050644318287, cat_mem: 0.07245201405785347, num_mem: 0.9542218617644408
step: 344, mem: 0.11769847706587369, cat_mem: 0.07371361629269171, num_mem: 0.9534108317563306
step: 339, mem: 0.11921239974767958, cat_mem: 0.07533567630891232, num_mem: 0.952870145084257
step: 334, mem: 0.12192484455258182, cat_mem: 0.07821933855997117, num_mem: 0.9523294584121835
step: 329, mem: 0.12395692529512484, cat_mem: 0.08029197080291971, num_mem: 0.9535910606470217
step: 324, mem: 0.12536271064251603, cat_mem: 0.08182391637379471, num_mem: 0.9525998017482202
step: 319, mem: 0.12637199243038663, cat_mem: 0.0828151752725962, num_mem: 0.9539515184284041
step: 314, mem: 0.12732720555104987, cat_mem: 0.08380643417139767, num_mem: 0.9542218617644408
step: 309, mem: 0.1278904208344598, cat_mem: 0.0844372352888168, num_mem: 0.9535009462016761
step: 304, mem: 0.12780931783364877, cat_mem: 0.08434712084347121, num_mem: 0.9535910606470217
step: 299, mem: 0.12967919257456975, cat_mem: 0.08632963864107417, num_mem: 0.953320717310985
step: 294, mem: 0.1312922411462558, cat_mem: 0.08804181310264035, num_mem: 0.9530503739749482
step: 289, mem: 0.13526178246372897, cat_mem: 0.09218707758853745, num_mem: 0.9536811750923673
step: 284, mem: 0.1368117509236731, cat_mem: 0.09380913760475804, num_mem: 0.9538614039830585
step: 279, mem: 0.13853293682977386, cat_mem: 0.09561142651166982, num_mem: 0.9540416328737497
step: 274, mem: 0.13962332161845548, cat_mem: 0.09678291430116248, num_mem: 0.9535910606470217
step: 269, mem: 0.1412634045237452, cat_mem: 0.09849508876272867, num_mem: 0.9538614039830585
step: 264, mem: 0.141921239974768, cat_mem: 0.09921600432549338, num_mem: 0.953320717310985
step: 259, mem: 0.14322339371001175, cat_mem: 0.1006578354510228, num_mem: 0.9519690006308011
step: 254, mem: 0.14515184284040736, cat_mem: 0.10264035324862575, num_mem: 0.952870145084257
step: 249, mem: 0.14758493286473826, cat_mem: 0.10516355771830224, num_mem: 0.9535910606470217
step: 244, mem: 0.14863476615301438, cat_mem: 0.1063350455077949, num_mem: 0.9523294584121835
step: 239, mem: 0.14841398576191767, cat_mem: 0.10606470217175813, num_mem: 0.9530503739749482
step: 234, mem: 0.14984229972064525, cat_mem: 0.10750653329728756, num_mem: 0.9542218617644408
step: 229, mem: 0.15026583761376952, cat_mem: 0.1079571055240155, num_mem: 0.9541317473190952
step: 224, mem: 0.15218527529963055, cat_mem: 0.11002973776696405, num_mem: 0.9531404884202938
step: 219, mem: 0.1533657745336578, cat_mem: 0.11129134000180228, num_mem: 0.9527800306389114
step: 214, mem: 0.15410020726322432, cat_mem: 0.112012255564567, num_mem: 0.9537712895377128
step: 209, mem: 0.15421285031990634, cat_mem: 0.11210237000991259, num_mem: 0.9543119762097865
step: 204, mem: 0.15513201766243132, cat_mem: 0.11309362890871406, num_mem: 0.9538614039830585
step: 199, mem: 0.15589799044786884, cat_mem: 0.11399477336216995, num_mem: 0.9520591150761467
step: 194, mem: 0.15759664774263318, cat_mem: 0.11570694782373614, num_mem: 0.9535009462016761
step: 189, mem: 0.15856087230783097, cat_mem: 0.11669820672253763, num_mem: 0.9539515184284041
step: 184, mem: 0.1592322249256556, cat_mem: 0.11741912228530234, num_mem: 0.9536811750923673
step: 179, mem: 0.15979544020906555, cat_mem: 0.11804992340272145, num_mem: 0.9529602595296026
step: 174, mem: 0.1597143372082545, cat_mem: 0.11795980895737587, num_mem: 0.9530503739749482
step: 169, mem: 0.15978642876453097, cat_mem: 0.11804992340272145, num_mem: 0.9527800306389114
step: 164, mem: 0.16067856177345233, cat_mem: 0.11895106785617734, num_mem: 0.9535009462016761
step: 159, mem: 0.1617734522844012, cat_mem: 0.12012255564567, num_mem: 0.9531404884202938
step: 154, mem: 0.16327836352167258, cat_mem: 0.12165450121654502, num_mem: 0.9541317473190952
step: 149, mem: 0.16297197440749756, cat_mem: 0.12138415788050824, num_mem: 0.9531404884202938
step: 144, mem: 0.16368838424799498, cat_mem: 0.12210507344327295, num_mem: 0.9537712895377128
step: 139, mem: 0.16412994503018838, cat_mem: 0.1225556456700009, num_mem: 0.9540416328737497
step: 134, mem: 0.16271965396052993, cat_mem: 0.12111381454447148, num_mem: 0.9532306028656393
step: 129, mem: 0.16328286924393984, cat_mem: 0.12165450121654502, num_mem: 0.9542218617644408
step: 124, mem: 0.16464359736865825, cat_mem: 0.12309633234207444, num_mem: 0.9540416328737497
step: 119, mem: 0.16434171397675051, cat_mem: 0.12282598900603767, num_mem: 0.9531404884202938
step: 114, mem: 0.1656799134901325, cat_mem: 0.1241777056862215, num_mem: 0.9542218617644408
step: 109, mem: 0.16510318103992072, cat_mem: 0.12354690456880238, num_mem: 0.9546724339911687
step: 104, mem: 0.16505812381724794, cat_mem: 0.12354690456880238, num_mem: 0.9537712895377128
step: 99, mem: 0.16546814454357037, cat_mem: 0.12390736235018474, num_mem: 0.9551230062178967
step: 94, mem: 0.1651527439848608, cat_mem: 0.12363701901414796, num_mem: 0.9539515184284041
step: 89, mem: 0.16540957015409574, cat_mem: 0.12390736235018474, num_mem: 0.9539515184284041
step: 84, mem: 0.1657880508245472, cat_mem: 0.12426782013156709, num_mem: 0.9546724339911687
step: 79, mem: 0.16525186987474097, cat_mem: 0.12372713345949356, num_mem: 0.9542218617644408
step: 74, mem: 0.16494998648283324, cat_mem: 0.12345679012345678, num_mem: 0.953320717310985
step: 69, mem: 0.1655943047670542, cat_mem: 0.12408759124087591, num_mem: 0.9542218617644408
step: 64, mem: 0.1658601423808237, cat_mem: 0.12435793457691267, num_mem: 0.954402090655132
step: 59, mem: 0.16639181760836266, cat_mem: 0.12489862124898621, num_mem: 0.9547625484365144
step: 54, mem: 0.1654816617103722, cat_mem: 0.12390736235018474, num_mem: 0.9553933495539335
step: 49, mem: 0.16511669820672256, cat_mem: 0.12354690456880238, num_mem: 0.9549427773272056
step: 44, mem: 0.16468865459133103, cat_mem: 0.12309633234207444, num_mem: 0.9549427773272056
step: 39, mem: 0.16356222402451115, cat_mem: 0.12192484455258178, num_mem: 0.9546724339911687
step: 34, mem: 0.16311615752005051, cat_mem: 0.12147427232585384, num_mem: 0.9543119762097865
step: 29, mem: 0.1623456790123457, cat_mem: 0.12066324231774353, num_mem: 0.9543119762097865
step: 24, mem: 0.16218347301072367, cat_mem: 0.12048301342705235, num_mem: 0.9544922051004776
step: 19, mem: 0.1614940975038299, cat_mem: 0.11976209786428764, num_mem: 0.954402090655132
step: 14, mem: 0.16191763539695417, cat_mem: 0.12021267009101559, num_mem: 0.9543119762097865
step: 9, mem: 0.16190411823015233, cat_mem: 0.12021267009101559, num_mem: 0.9540416328737497
step: 4, mem: 0.1617599351175994, cat_mem: 0.12003244120032441, num_mem: 0.9545823195458232
step: 0, mem: 0.1614940975038299, cat_mem: 0.11976209786428764, num_mem: 0.954402090655132
mem_all: 0.16132288005767326, cat_ori: 0.11958186897359646, num_ori: 0.954402090655132
*********** Evaluation ***********

1. MLE: 
{
    "best_f1_scores": {
        "RandomForestClassifier": {
            "binary_f1": 0.6163934426229508, 
            "roc_auc": 0.9118032786885246, 
            "weighted_f1": 0.6652921344289207, 
            "accuracy": 0.9051094890510949
        }
    }, 
    "best_weighted_scores": {
        "RandomForestClassifier": {
            "binary_f1": 0.6032786885245902, 
            "roc_auc": 0.9174186833203226, 
            "weighted_f1": 0.6538491304777727, 
            "accuracy": 0.9018653690186537
        }
    }, 
    "best_auroc_scores": {
        "RandomForestClassifier": {
            "binary_f1": 0.6369426751592356, 
            "roc_auc": 0.9167837626854021, 
            "weighted_f1": 0.682964777776952, 
            "accuracy": 0.9075425790754258
        }
    }, 
    "best_acc_scores": {
        "RandomForestClassifier": {
            "binary_f1": 0.618421052631579, 
            "roc_auc": 0.9125943273484256, 
            "weighted_f1": 0.6670911750702984, 
            "accuracy": 0.9059205190592052
        }
    }, 
    "best_avg_scores": {
        "RandomForestClassifier": {
            "binary_f1": 0.6298701298701299, 
            "roc_auc": 0.9132812906583399, 
            "weighted_f1": 0.6769637890031875, 
            "accuracy": 0.9075425790754258
        }
    }
}
2. Density: 
Shape: 0.9610255023880327, Trend: 0.9298730727046458
3. DCR: 
DCR Score, a value closer to 0.5 is better
DCR Score = 0.916463909164639
4. Detection: 
Detection Score = 0.8000584343088959
5. Quality: 
Alpha_Precision_all = 0.9342783956314173
Beta_Recall_all = 0.5055300231293743
