task_name: tabddpm_default_mem_-5_45w
step: 999, mem: 0.04987321937321942, cat_mem: 5.698005698005698e-05, num_mem: 0.9963817663817663
step: 869, mem: 0.04943304843304847, cat_mem: 0.00011396011396011396, num_mem: 0.9864957264957265
step: 864, mem: 0.04943874643874648, cat_mem: 5.698005698005698e-05, num_mem: 0.9876923076923076
step: 859, mem: 0.04942592592592596, cat_mem: 0.00011396011396011396, num_mem: 0.9863532763532763
step: 854, mem: 0.04946723646723651, cat_mem: 0.00011396011396011396, num_mem: 0.9871794871794872
step: 849, mem: 0.04939031339031344, cat_mem: 8.547008547008547e-05, num_mem: 0.9861823361823362
step: 844, mem: 0.04938461538461543, cat_mem: 5.698005698005698e-05, num_mem: 0.9866096866096866
step: 839, mem: 0.049346153846153894, cat_mem: 5.698005698005698e-05, num_mem: 0.9858404558404559
step: 834, mem: 0.04932905982905988, cat_mem: 2.849002849002849e-05, num_mem: 0.986039886039886
step: 829, mem: 0.04931339031339036, cat_mem: 2.849002849002849e-05, num_mem: 0.9857264957264957
step: 824, mem: 0.04937749287749292, cat_mem: 5.698005698005698e-05, num_mem: 0.9864672364672364
step: 819, mem: 0.04940740740740745, cat_mem: 0.00011396011396011396, num_mem: 0.9859829059829059
step: 814, mem: 0.049366096866096915, cat_mem: 8.547008547008547e-05, num_mem: 0.9856980056980057
step: 809, mem: 0.049401709401709445, cat_mem: 5.698005698005698e-05, num_mem: 0.9869515669515669
step: 804, mem: 0.049394586894586937, cat_mem: 5.698005698005698e-05, num_mem: 0.9868091168091168
step: 799, mem: 0.04936324786324791, cat_mem: 5.698005698005698e-05, num_mem: 0.9861823361823362
step: 794, mem: 0.049346153846153894, cat_mem: 2.849002849002849e-05, num_mem: 0.9863817663817663
step: 789, mem: 0.0493547008547009, cat_mem: 2.849002849002849e-05, num_mem: 0.9865527065527065
step: 784, mem: 0.049454415954416, cat_mem: 8.547008547008547e-05, num_mem: 0.9874643874643875
step: 779, mem: 0.049417378917378955, cat_mem: 5.698005698005698e-05, num_mem: 0.9872649572649572
step: 774, mem: 0.04936324786324791, cat_mem: 2.849002849002849e-05, num_mem: 0.9867236467236468
step: 769, mem: 0.0493561253561254, cat_mem: 0.0, num_mem: 0.9871225071225072
step: 764, mem: 0.04940455840455845, cat_mem: 2.849002849002849e-05, num_mem: 0.9875498575498576
step: 759, mem: 0.04944586894586899, cat_mem: 8.547008547008547e-05, num_mem: 0.9872934472934473
step: 754, mem: 0.049430199430199474, cat_mem: 8.547008547008547e-05, num_mem: 0.986980056980057
step: 749, mem: 0.04956410256410261, cat_mem: 0.0002279202279202279, num_mem: 0.9869515669515669
step: 744, mem: 0.049659544159544204, cat_mem: 0.0003133903133903134, num_mem: 0.9872364672364672
step: 739, mem: 0.04970797720797725, cat_mem: 0.0003418803418803419, num_mem: 0.9876638176638176
step: 734, mem: 0.04950000000000005, cat_mem: 0.00017094017094017094, num_mem: 0.9867521367521368
step: 729, mem: 0.04956837606837611, cat_mem: 0.0002849002849002849, num_mem: 0.9859544159544159
step: 724, mem: 0.04964102564102569, cat_mem: 0.0003418803418803419, num_mem: 0.9863247863247864
step: 719, mem: 0.04972079772079776, cat_mem: 0.0003988603988603989, num_mem: 0.9868376068376068
step: 714, mem: 0.04978774928774934, cat_mem: 0.0004558404558404558, num_mem: 0.9870940170940171
step: 709, mem: 0.04976068376068381, cat_mem: 0.00042735042735042735, num_mem: 0.9870940170940171
step: 704, mem: 0.049777777777777824, cat_mem: 0.00042735042735042735, num_mem: 0.9874358974358974
step: 699, mem: 0.049813390313390354, cat_mem: 0.00048433048433048435, num_mem: 0.9870655270655271
step: 694, mem: 0.04984472934472939, cat_mem: 0.0005413105413105413, num_mem: 0.9866096866096866
step: 689, mem: 0.049937321937321984, cat_mem: 0.0006552706552706552, num_mem: 0.9862962962962963
step: 684, mem: 0.05004985754985759, cat_mem: 0.0007407407407407407, num_mem: 0.9869230769230769
step: 679, mem: 0.05007549857549862, cat_mem: 0.0007977207977207978, num_mem: 0.9863532763532763
step: 674, mem: 0.05008547008547013, cat_mem: 0.0007977207977207978, num_mem: 0.9865527065527065
step: 669, mem: 0.050103988603988646, cat_mem: 0.0008262108262108262, num_mem: 0.9863817663817663
step: 664, mem: 0.05027492877492882, cat_mem: 0.0009686609686609687, num_mem: 0.9870940170940171
step: 659, mem: 0.050346153846153895, cat_mem: 0.0010256410256410256, num_mem: 0.9874358974358974
step: 654, mem: 0.050361823361823405, cat_mem: 0.001054131054131054, num_mem: 0.9872079772079773
step: 649, mem: 0.05029059829059834, cat_mem: 0.0010256410256410256, num_mem: 0.9863247863247864
step: 644, mem: 0.05032051282051287, cat_mem: 0.0010826210826210827, num_mem: 0.9858404558404559
step: 639, mem: 0.0503532763532764, cat_mem: 0.0010826210826210827, num_mem: 0.9864957264957265
step: 634, mem: 0.05048860398860403, cat_mem: 0.001225071225071225, num_mem: 0.9864957264957265
step: 629, mem: 0.05042022792022797, cat_mem: 0.0011680911680911682, num_mem: 0.9862108262108262
step: 624, mem: 0.050542735042735085, cat_mem: 0.0012535612535612536, num_mem: 0.987037037037037
step: 619, mem: 0.05054415954415959, cat_mem: 0.001282051282051282, num_mem: 0.9865242165242165
step: 614, mem: 0.050793447293447334, cat_mem: 0.0015669515669515669, num_mem: 0.9860968660968661
step: 609, mem: 0.05090740740740745, cat_mem: 0.001680911680911681, num_mem: 0.9862108262108262
step: 604, mem: 0.05121225071225075, cat_mem: 0.001965811965811966, num_mem: 0.9868945868945869
step: 599, mem: 0.051334757834757876, cat_mem: 0.002108262108262108, num_mem: 0.9866381766381767
step: 594, mem: 0.05145014245014249, cat_mem: 0.0022507122507122506, num_mem: 0.9862393162393163
step: 589, mem: 0.05183048433048437, cat_mem: 0.002621082621082621, num_mem: 0.9868091168091168
step: 584, mem: 0.051938746438746485, cat_mem: 0.002792022792022792, num_mem: 0.9857264957264957
step: 579, mem: 0.052029914529914574, cat_mem: 0.0029344729344729344, num_mem: 0.9848433048433048
step: 574, mem: 0.05239886039886044, cat_mem: 0.0032763532763532763, num_mem: 0.9857264957264957
step: 569, mem: 0.052438746438746485, cat_mem: 0.0033333333333333335, num_mem: 0.9854415954415955
step: 564, mem: 0.052558404558404596, cat_mem: 0.0034757834757834756, num_mem: 0.9851282051282051
step: 559, mem: 0.05306837606837612, cat_mem: 0.004017094017094017, num_mem: 0.9850427350427351
step: 554, mem: 0.05331339031339036, cat_mem: 0.004330484330484331, num_mem: 0.983988603988604
step: 549, mem: 0.053578347578347625, cat_mem: 0.004586894586894587, num_mem: 0.9844159544159544
step: 544, mem: 0.05379344729344734, cat_mem: 0.0047578347578347575, num_mem: 0.9854700854700855
step: 539, mem: 0.054094017094017136, cat_mem: 0.005071225071225071, num_mem: 0.9855270655270655
step: 534, mem: 0.054122507122507164, cat_mem: 0.005099715099715099, num_mem: 0.9855555555555555
step: 529, mem: 0.054522792022792074, cat_mem: 0.005527065527065527, num_mem: 0.9854415954415955
step: 524, mem: 0.05488461538461543, cat_mem: 0.006011396011396011, num_mem: 0.9834757834757835
step: 519, mem: 0.054985754985755024, cat_mem: 0.006125356125356125, num_mem: 0.9833333333333333
step: 514, mem: 0.05534472934472939, cat_mem: 0.006438746438746439, num_mem: 0.9845584045584046
step: 509, mem: 0.05563390313390318, cat_mem: 0.006752136752136752, num_mem: 0.9843874643874644
step: 504, mem: 0.055846153846153886, cat_mem: 0.007037037037037037, num_mem: 0.9832193732193732
step: 499, mem: 0.056116809116809156, cat_mem: 0.007293447293447293, num_mem: 0.9837606837606837
step: 494, mem: 0.056562678062678104, cat_mem: 0.007806267806267806, num_mem: 0.9829344729344729
step: 489, mem: 0.05691168091168095, cat_mem: 0.008176638176638176, num_mem: 0.9828774928774929
step: 484, mem: 0.057188034188034226, cat_mem: 0.008461538461538461, num_mem: 0.982991452991453
step: 479, mem: 0.05762678062678067, cat_mem: 0.008917378917378918, num_mem: 0.9831054131054131
step: 474, mem: 0.057819088319088364, cat_mem: 0.009145299145299145, num_mem: 0.9826210826210826
step: 469, mem: 0.05853703703703708, cat_mem: 0.009914529914529915, num_mem: 0.9823646723646724
step: 464, mem: 0.05882478632478636, cat_mem: 0.010256410256410256, num_mem: 0.9816239316239316
step: 459, mem: 0.05924216524216528, cat_mem: 0.01074074074074074, num_mem: 0.9807692307692307
step: 454, mem: 0.060021367521367566, cat_mem: 0.011623931623931624, num_mem: 0.9795726495726496
step: 449, mem: 0.0609643874643875, cat_mem: 0.012592592592592593, num_mem: 0.98002849002849
step: 444, mem: 0.06124643874643879, cat_mem: 0.012905982905982907, num_mem: 0.9797150997150997
step: 439, mem: 0.061438746438746486, cat_mem: 0.013162393162393163, num_mem: 0.9786894586894587
step: 434, mem: 0.06125071225071229, cat_mem: 0.012962962962962963, num_mem: 0.9787179487179487
step: 429, mem: 0.06216096866096871, cat_mem: 0.013931623931623931, num_mem: 0.9785185185185186
step: 424, mem: 0.06303133903133908, cat_mem: 0.014871794871794871, num_mem: 0.9780626780626781
step: 419, mem: 0.06350569800569805, cat_mem: 0.015384615384615385, num_mem: 0.9778062678062678
step: 414, mem: 0.06447008547008551, cat_mem: 0.01638176638176638, num_mem: 0.9781481481481481
step: 409, mem: 0.06528347578347582, cat_mem: 0.017207977207977208, num_mem: 0.9787179487179487
step: 404, mem: 0.06540313390313394, cat_mem: 0.017321937321937323, num_mem: 0.978945868945869
step: 399, mem: 0.06619230769230773, cat_mem: 0.01814814814814815, num_mem: 0.979031339031339
step: 394, mem: 0.0671609686609687, cat_mem: 0.019230769230769232, num_mem: 0.9778347578347578
step: 389, mem: 0.06760968660968665, cat_mem: 0.019772079772079773, num_mem: 0.9765242165242165
step: 384, mem: 0.06804131054131059, cat_mem: 0.0201994301994302, num_mem: 0.977037037037037
step: 379, mem: 0.06842877492877497, cat_mem: 0.020655270655270654, num_mem: 0.9761253561253561
step: 374, mem: 0.06927635327635331, cat_mem: 0.02150997150997151, num_mem: 0.9768376068376068
step: 369, mem: 0.06993589743589748, cat_mem: 0.022222222222222223, num_mem: 0.9764957264957265
step: 364, mem: 0.0709529914529915, cat_mem: 0.023247863247863248, num_mem: 0.9773504273504273
step: 359, mem: 0.07173789173789177, cat_mem: 0.024074074074074074, num_mem: 0.9773504273504273
step: 354, mem: 0.07233475783475787, cat_mem: 0.024700854700854702, num_mem: 0.9773789173789174
step: 349, mem: 0.0727507122507123, cat_mem: 0.025128205128205128, num_mem: 0.9775783475783476
step: 344, mem: 0.07310398860398865, cat_mem: 0.025584045584045582, num_mem: 0.9759829059829059
step: 339, mem: 0.07398148148148152, cat_mem: 0.026495726495726495, num_mem: 0.9762108262108262
step: 334, mem: 0.07471937321937326, cat_mem: 0.027264957264957264, num_mem: 0.9763532763532764
step: 329, mem: 0.0747621082621083, cat_mem: 0.027435897435897437, num_mem: 0.973960113960114
step: 324, mem: 0.0753475783475784, cat_mem: 0.028005698005698007, num_mem: 0.9748433048433048
step: 319, mem: 0.07624216524216529, cat_mem: 0.028917378917378916, num_mem: 0.9754131054131054
step: 314, mem: 0.07735042735042738, cat_mem: 0.03, num_mem: 0.977008547008547
step: 309, mem: 0.07731908831908836, cat_mem: 0.03, num_mem: 0.9763817663817664
step: 304, mem: 0.0778532763532764, cat_mem: 0.030626780626780627, num_mem: 0.9751566951566951
step: 299, mem: 0.07812108262108267, cat_mem: 0.030854700854700854, num_mem: 0.9761823361823362
step: 294, mem: 0.0789643874643875, cat_mem: 0.03170940170940171, num_mem: 0.9768091168091169
step: 289, mem: 0.0792578347578348, cat_mem: 0.03205128205128205, num_mem: 0.9761823361823362
step: 284, mem: 0.07941310541310545, cat_mem: 0.03227920227920228, num_mem: 0.974957264957265
step: 279, mem: 0.08001282051282055, cat_mem: 0.03284900284900285, num_mem: 0.9761253561253561
step: 274, mem: 0.07997863247863252, cat_mem: 0.03276353276353276, num_mem: 0.9770655270655271
step: 269, mem: 0.07963817663817668, cat_mem: 0.03247863247863248, num_mem: 0.9756695156695157
step: 264, mem: 0.07950712250712255, cat_mem: 0.03230769230769231, num_mem: 0.9762962962962963
step: 259, mem: 0.07971509971509975, cat_mem: 0.03250712250712251, num_mem: 0.9766666666666667
step: 254, mem: 0.08040170940170945, cat_mem: 0.033304843304843304, num_mem: 0.9752421652421652
step: 249, mem: 0.08012820512820518, cat_mem: 0.032991452991452994, num_mem: 0.9757264957264957
step: 244, mem: 0.08043589743589748, cat_mem: 0.03336182336182336, num_mem: 0.9748433048433048
step: 239, mem: 0.08040313390313394, cat_mem: 0.033276353276353275, num_mem: 0.9758119658119658
step: 234, mem: 0.08066666666666672, cat_mem: 0.033561253561253564, num_mem: 0.9756695156695157
step: 229, mem: 0.08071082621082626, cat_mem: 0.03358974358974359, num_mem: 0.976011396011396
step: 224, mem: 0.08072507122507128, cat_mem: 0.03358974358974359, num_mem: 0.9762962962962963
step: 219, mem: 0.08143162393162398, cat_mem: 0.03427350427350427, num_mem: 0.9774358974358974
step: 214, mem: 0.08146866096866101, cat_mem: 0.034387464387464386, num_mem: 0.976011396011396
step: 209, mem: 0.08102564102564107, cat_mem: 0.0339031339031339, num_mem: 0.9763532763532764
step: 204, mem: 0.08122507122507128, cat_mem: 0.03404558404558405, num_mem: 0.9776353276353277
step: 199, mem: 0.08153561253561256, cat_mem: 0.034387464387464386, num_mem: 0.9773504273504273
step: 194, mem: 0.08152564102564105, cat_mem: 0.034387464387464386, num_mem: 0.9771509971509972
step: 189, mem: 0.08052279202279206, cat_mem: 0.03339031339031339, num_mem: 0.976039886039886
step: 184, mem: 0.08003133903133908, cat_mem: 0.03290598290598291, num_mem: 0.9754131054131054
step: 179, mem: 0.07987606837606842, cat_mem: 0.032706552706552705, num_mem: 0.9760968660968661
step: 174, mem: 0.07967948717948722, cat_mem: 0.03247863247863248, num_mem: 0.9764957264957265
step: 169, mem: 0.07932905982905987, cat_mem: 0.032108262108262106, num_mem: 0.9765242165242165
step: 164, mem: 0.07864814814814819, cat_mem: 0.0313960113960114, num_mem: 0.9764387464387464
step: 159, mem: 0.07781908831908835, cat_mem: 0.03056980056980057, num_mem: 0.9755555555555555
step: 154, mem: 0.0776509971509972, cat_mem: 0.0303988603988604, num_mem: 0.9754415954415955
step: 149, mem: 0.07703418803418807, cat_mem: 0.02982905982905983, num_mem: 0.9739316239316239
step: 144, mem: 0.07637179487179492, cat_mem: 0.02911680911680912, num_mem: 0.9742165242165243
step: 139, mem: 0.07597720797720801, cat_mem: 0.02868945868945869, num_mem: 0.9744444444444444
step: 134, mem: 0.07564102564102568, cat_mem: 0.028319088319088317, num_mem: 0.9747578347578347
step: 129, mem: 0.07512962962962967, cat_mem: 0.027806267806267805, num_mem: 0.9742735042735042
step: 124, mem: 0.07457692307692312, cat_mem: 0.02720797720797721, num_mem: 0.9745868945868946
step: 119, mem: 0.07362108262108266, cat_mem: 0.02618233618233618, num_mem: 0.974957264957265
step: 114, mem: 0.07339031339031343, cat_mem: 0.025925925925925925, num_mem: 0.9752136752136752
step: 109, mem: 0.0728675213675214, cat_mem: 0.0252991452991453, num_mem: 0.9766666666666667
step: 104, mem: 0.07212678062678067, cat_mem: 0.024558404558404558, num_mem: 0.975925925925926
step: 99, mem: 0.07140598290598295, cat_mem: 0.023817663817663818, num_mem: 0.9755840455840455
step: 94, mem: 0.07100000000000004, cat_mem: 0.023333333333333334, num_mem: 0.9766666666666667
step: 89, mem: 0.07075213675213679, cat_mem: 0.023133903133903132, num_mem: 0.9754985754985755
step: 84, mem: 0.07034757834757839, cat_mem: 0.022735042735042735, num_mem: 0.974985754985755
step: 79, mem: 0.06985042735042739, cat_mem: 0.022222222222222223, num_mem: 0.9747863247863248
step: 74, mem: 0.06918233618233623, cat_mem: 0.021538461538461538, num_mem: 0.9744159544159544
step: 69, mem: 0.06872507122507127, cat_mem: 0.021082621082621083, num_mem: 0.9739316239316239
step: 64, mem: 0.0683547008547009, cat_mem: 0.020655270655270654, num_mem: 0.9746438746438747
step: 59, mem: 0.06818233618233623, cat_mem: 0.020427350427350426, num_mem: 0.9755270655270655
step: 54, mem: 0.06750284900284904, cat_mem: 0.019772079772079773, num_mem: 0.9743874643874644
step: 49, mem: 0.06729059829059833, cat_mem: 0.019515669515669517, num_mem: 0.975014245014245
step: 44, mem: 0.06697720797720802, cat_mem: 0.019173789173789174, num_mem: 0.9752421652421652
step: 39, mem: 0.06661680911680916, cat_mem: 0.018746438746438745, num_mem: 0.9761538461538461
step: 34, mem: 0.06631623931623935, cat_mem: 0.01849002849002849, num_mem: 0.975014245014245
step: 29, mem: 0.06581766381766385, cat_mem: 0.018034188034188034, num_mem: 0.9737037037037037
step: 24, mem: 0.06561680911680916, cat_mem: 0.017863247863247864, num_mem: 0.9729344729344729
step: 19, mem: 0.06540598290598294, cat_mem: 0.017663817663817662, num_mem: 0.9725071225071225
step: 14, mem: 0.06509259259259265, cat_mem: 0.017350427350427352, num_mem: 0.9721937321937322
step: 9, mem: 0.06493732193732198, cat_mem: 0.01712250712250712, num_mem: 0.9734188034188034
step: 4, mem: 0.06490455840455844, cat_mem: 0.01712250712250712, num_mem: 0.9727635327635328
step: 0, mem: 0.06498860398860402, cat_mem: 0.01715099715099715, num_mem: 0.9739031339031339
