task_name: tabddpm_default_mem_-1_90w
step: 999, mem: 0.04982905982905988, cat_mem: 2.849002849002849e-05, num_mem: 0.996039886039886
step: 769, mem: 0.04999430199430204, cat_mem: 5.698005698005698e-05, num_mem: 0.9988034188034188
step: 764, mem: 0.049972934472934515, cat_mem: 2.849002849002849e-05, num_mem: 0.9989173789173789
step: 759, mem: 0.05000284900284904, cat_mem: 5.698005698005698e-05, num_mem: 0.9989743589743589
step: 754, mem: 0.04999430199430204, cat_mem: 5.698005698005698e-05, num_mem: 0.9988034188034188
step: 749, mem: 0.050102564102564154, cat_mem: 0.00017094017094017094, num_mem: 0.9988034188034188
step: 744, mem: 0.05009259259259264, cat_mem: 0.00017094017094017094, num_mem: 0.9986039886039886
step: 739, mem: 0.05005840455840461, cat_mem: 0.00014245014245014244, num_mem: 0.9984615384615385
step: 734, mem: 0.050064102564102604, cat_mem: 0.00014245014245014244, num_mem: 0.9985754985754985
step: 729, mem: 0.05011538461538466, cat_mem: 0.00019943019943019944, num_mem: 0.9985185185185185
step: 724, mem: 0.05013532763532768, cat_mem: 0.0002279202279202279, num_mem: 0.9983760683760684
step: 719, mem: 0.050180911680911724, cat_mem: 0.0002849002849002849, num_mem: 0.9982051282051282
step: 714, mem: 0.050293447293447334, cat_mem: 0.0003988603988603989, num_mem: 0.9982905982905983
step: 709, mem: 0.05028774928774933, cat_mem: 0.0003988603988603989, num_mem: 0.9981766381766382
step: 704, mem: 0.05014387464387469, cat_mem: 0.0002564102564102564, num_mem: 0.998005698005698
step: 699, mem: 0.0502535612535613, cat_mem: 0.00037037037037037035, num_mem: 0.9980341880341881
step: 694, mem: 0.050313390313390355, cat_mem: 0.00042735042735042735, num_mem: 0.9981481481481481
step: 689, mem: 0.05033618233618238, cat_mem: 0.0004558404558404558, num_mem: 0.998062678062678
step: 684, mem: 0.050418803418803455, cat_mem: 0.0005413105413105413, num_mem: 0.998091168091168
step: 679, mem: 0.05030769230769235, cat_mem: 0.00042735042735042735, num_mem: 0.9980341880341881
step: 674, mem: 0.05040028490028494, cat_mem: 0.0005413105413105413, num_mem: 0.9977207977207977
step: 669, mem: 0.05049002849002853, cat_mem: 0.0006267806267806268, num_mem: 0.9978917378917379
step: 664, mem: 0.05060113960113965, cat_mem: 0.0007407407407407407, num_mem: 0.997948717948718
step: 659, mem: 0.050680911680911725, cat_mem: 0.0008262108262108262, num_mem: 0.9979202279202279
step: 654, mem: 0.05082193732193737, cat_mem: 0.0009971509971509972, num_mem: 0.9974928774928775
step: 649, mem: 0.05096723646723652, cat_mem: 0.0011680911680911682, num_mem: 0.9971509971509972
step: 644, mem: 0.05108689458689463, cat_mem: 0.0013105413105413105, num_mem: 0.9968376068376068
step: 639, mem: 0.05113390313390318, cat_mem: 0.0013675213675213675, num_mem: 0.9966951566951567
step: 634, mem: 0.051165242165242215, cat_mem: 0.001452991452991453, num_mem: 0.9956980056980057
step: 629, mem: 0.051297720797720846, cat_mem: 0.0015954415954415955, num_mem: 0.9956410256410256
step: 624, mem: 0.05146296296296301, cat_mem: 0.0017663817663817665, num_mem: 0.9956980056980057
step: 619, mem: 0.05158831908831913, cat_mem: 0.0019088319088319088, num_mem: 0.9954985754985755
step: 614, mem: 0.05176353276353281, cat_mem: 0.002108262108262108, num_mem: 0.9952136752136752
step: 609, mem: 0.05170370370370375, cat_mem: 0.0020797720797720797, num_mem: 0.9945584045584046
step: 604, mem: 0.05188176638176643, cat_mem: 0.002279202279202279, num_mem: 0.9943304843304843
step: 599, mem: 0.05201139601139606, cat_mem: 0.00245014245014245, num_mem: 0.9936752136752137
step: 594, mem: 0.052021367521367566, cat_mem: 0.00245014245014245, num_mem: 0.9938746438746439
step: 589, mem: 0.05211680911680915, cat_mem: 0.0025356125356125357, num_mem: 0.9941595441595441
step: 584, mem: 0.05217948717948723, cat_mem: 0.00264957264957265, num_mem: 0.9932478632478633
step: 579, mem: 0.052474358974359016, cat_mem: 0.002962962962962963, num_mem: 0.9931908831908832
step: 574, mem: 0.052779202279202325, cat_mem: 0.0033048433048433047, num_mem: 0.9927920227920228
step: 569, mem: 0.05290170940170945, cat_mem: 0.0034472934472934472, num_mem: 0.9925356125356125
step: 564, mem: 0.05299715099715104, cat_mem: 0.0035612535612535613, num_mem: 0.9922792022792023
step: 559, mem: 0.053216524216524265, cat_mem: 0.003789173789173789, num_mem: 0.9923361823361824
step: 554, mem: 0.053440170940170985, cat_mem: 0.004045584045584046, num_mem: 0.991937321937322
step: 549, mem: 0.05350142450142455, cat_mem: 0.004131054131054131, num_mem: 0.9915384615384616
step: 544, mem: 0.05374216524216529, cat_mem: 0.004415954415954416, num_mem: 0.990940170940171
step: 539, mem: 0.05412535612535617, cat_mem: 0.004814814814814815, num_mem: 0.9910256410256411
step: 534, mem: 0.054585470085470135, cat_mem: 0.0052991452991453, num_mem: 0.9910256410256411
step: 529, mem: 0.05502849002849008, cat_mem: 0.005783475783475783, num_mem: 0.9906837606837607
step: 524, mem: 0.055267806267806315, cat_mem: 0.00603988603988604, num_mem: 0.9905982905982906
step: 519, mem: 0.05523504273504278, cat_mem: 0.006011396011396011, num_mem: 0.9904843304843305
step: 514, mem: 0.055427350427350475, cat_mem: 0.006210826210826211, num_mem: 0.9905413105413106
step: 509, mem: 0.05646581196581201, cat_mem: 0.007293447293447293, num_mem: 0.9907407407407407
step: 504, mem: 0.05707834757834762, cat_mem: 0.007948717948717949, num_mem: 0.9905413105413106
step: 499, mem: 0.05731481481481486, cat_mem: 0.008176638176638176, num_mem: 0.990940170940171
step: 494, mem: 0.057811965811965856, cat_mem: 0.008689458689458689, num_mem: 0.9911396011396011
step: 489, mem: 0.05839601139601144, cat_mem: 0.009316239316239316, num_mem: 0.9909116809116809
step: 484, mem: 0.058957264957265, cat_mem: 0.009886039886039887, num_mem: 0.9913105413105413
step: 479, mem: 0.059396011396011444, cat_mem: 0.010341880341880341, num_mem: 0.9914245014245014
step: 474, mem: 0.060142450142450184, cat_mem: 0.01113960113960114, num_mem: 0.9911965811965812
step: 469, mem: 0.06069373219373224, cat_mem: 0.011709401709401709, num_mem: 0.9913960113960114
step: 464, mem: 0.06110826210826215, cat_mem: 0.012136752136752136, num_mem: 0.9915669515669515
step: 459, mem: 0.061282051282051324, cat_mem: 0.012336182336182337, num_mem: 0.9912535612535612
step: 454, mem: 0.0616566951566952, cat_mem: 0.012706552706552706, num_mem: 0.9917094017094017
step: 449, mem: 0.06228632478632483, cat_mem: 0.013361823361823361, num_mem: 0.9918518518518519
step: 444, mem: 0.06322934472934477, cat_mem: 0.014358974358974359, num_mem: 0.9917663817663818
step: 439, mem: 0.0636566951566952, cat_mem: 0.014786324786324787, num_mem: 0.9921937321937322
step: 434, mem: 0.06405270655270659, cat_mem: 0.015213675213675214, num_mem: 0.9919943019943019
step: 429, mem: 0.0647521367521368, cat_mem: 0.015925925925925927, num_mem: 0.9924501424501424
step: 424, mem: 0.06582336182336188, cat_mem: 0.017065527065527067, num_mem: 0.9922222222222222
step: 419, mem: 0.06674643874643879, cat_mem: 0.018062678062678063, num_mem: 0.9917378917378917
step: 414, mem: 0.06738319088319092, cat_mem: 0.018746438746438745, num_mem: 0.9914814814814815
step: 409, mem: 0.06811680911680916, cat_mem: 0.019515669515669517, num_mem: 0.9915384615384616
step: 404, mem: 0.06863675213675219, cat_mem: 0.020056980056980058, num_mem: 0.9916524216524216
step: 399, mem: 0.0690527065527066, cat_mem: 0.020512820512820513, num_mem: 0.9913105413105413
step: 394, mem: 0.06931196581196586, cat_mem: 0.020797720797720798, num_mem: 0.9910826210826211
step: 389, mem: 0.06922934472934478, cat_mem: 0.02074074074074074, num_mem: 0.9905128205128205
step: 384, mem: 0.06916809116809121, cat_mem: 0.020683760683760682, num_mem: 0.9903703703703703
step: 379, mem: 0.06958119658119663, cat_mem: 0.021111111111111112, num_mem: 0.9905128205128205
step: 374, mem: 0.06999572649572654, cat_mem: 0.021595441595441595, num_mem: 0.9896011396011396
step: 369, mem: 0.06987464387464391, cat_mem: 0.02148148148148148, num_mem: 0.9893447293447294
step: 364, mem: 0.07059116809116814, cat_mem: 0.022193732193732194, num_mem: 0.9901424501424502
step: 359, mem: 0.07087606837606841, cat_mem: 0.022507122507122508, num_mem: 0.9898860398860398
step: 354, mem: 0.07120370370370374, cat_mem: 0.022934472934472934, num_mem: 0.9883190883190883
step: 349, mem: 0.07193732193732198, cat_mem: 0.023675213675213674, num_mem: 0.988917378917379
step: 344, mem: 0.0726623931623932, cat_mem: 0.024472934472934475, num_mem: 0.9882621082621083
step: 339, mem: 0.07356980056980061, cat_mem: 0.02544159544159544, num_mem: 0.988005698005698
step: 334, mem: 0.07404273504273509, cat_mem: 0.025982905982905983, num_mem: 0.9871794871794872
step: 329, mem: 0.07393589743589749, cat_mem: 0.025868945868945867, num_mem: 0.9872079772079773
step: 324, mem: 0.07427350427350432, cat_mem: 0.02621082621082621, num_mem: 0.9874643874643875
step: 319, mem: 0.07463532763532768, cat_mem: 0.026581196581196582, num_mem: 0.9876638176638176
step: 314, mem: 0.07495156695156699, cat_mem: 0.026894586894586896, num_mem: 0.9880341880341881
step: 309, mem: 0.07527207977207981, cat_mem: 0.027264957264957264, num_mem: 0.9874074074074074
step: 304, mem: 0.07586609686609691, cat_mem: 0.02789173789173789, num_mem: 0.9873789173789174
step: 299, mem: 0.0766595441595442, cat_mem: 0.02868945868945869, num_mem: 0.988091168091168
step: 294, mem: 0.07719943019943024, cat_mem: 0.029287749287749288, num_mem: 0.9875213675213675
step: 289, mem: 0.07784472934472939, cat_mem: 0.029943019943019945, num_mem: 0.987977207977208
step: 284, mem: 0.07792877492877498, cat_mem: 0.030085470085470085, num_mem: 0.9869515669515669
step: 279, mem: 0.07863105413105417, cat_mem: 0.030883190883190883, num_mem: 0.9858404558404559
step: 274, mem: 0.0791609686609687, cat_mem: 0.031452991452991456, num_mem: 0.9856125356125356
step: 269, mem: 0.07958831908831913, cat_mem: 0.03188034188034188, num_mem: 0.986039886039886
step: 264, mem: 0.07979344729344734, cat_mem: 0.032108262108262106, num_mem: 0.9858119658119658
step: 259, mem: 0.07968233618233622, cat_mem: 0.03196581196581197, num_mem: 0.9862962962962963
step: 254, mem: 0.07948717948717954, cat_mem: 0.03173789173789174, num_mem: 0.9867236467236468
step: 249, mem: 0.07964814814814819, cat_mem: 0.03193732193732194, num_mem: 0.9861538461538462
step: 244, mem: 0.07971794871794875, cat_mem: 0.03202279202279202, num_mem: 0.9859259259259259
step: 239, mem: 0.07984045584045588, cat_mem: 0.03219373219373219, num_mem: 0.9851282051282051
step: 234, mem: 0.08002421652421657, cat_mem: 0.032421652421652424, num_mem: 0.9844729344729345
step: 229, mem: 0.0805584045584046, cat_mem: 0.032991452991452994, num_mem: 0.9843304843304843
step: 224, mem: 0.08123646723646727, cat_mem: 0.0337037037037037, num_mem: 0.9843589743589743
step: 219, mem: 0.08105128205128209, cat_mem: 0.033532763532763535, num_mem: 0.9839031339031339
step: 214, mem: 0.08048860398860402, cat_mem: 0.032991452991452994, num_mem: 0.9829344729344729
step: 209, mem: 0.08073076923076927, cat_mem: 0.033247863247863246, num_mem: 0.9829059829059829
step: 204, mem: 0.08003276353276358, cat_mem: 0.03253561253561254, num_mem: 0.9824786324786324
step: 199, mem: 0.07989601139601143, cat_mem: 0.032393162393162395, num_mem: 0.9824501424501425
step: 194, mem: 0.07978205128205132, cat_mem: 0.03225071225071225, num_mem: 0.9828774928774929
step: 189, mem: 0.0796680911680912, cat_mem: 0.032165242165242164, num_mem: 0.9822222222222222
step: 184, mem: 0.07920227920227924, cat_mem: 0.03162393162393162, num_mem: 0.9831908831908832
step: 179, mem: 0.07871225071225074, cat_mem: 0.03113960113960114, num_mem: 0.9825925925925926
step: 174, mem: 0.07807977207977213, cat_mem: 0.030455840455840457, num_mem: 0.9829344729344729
step: 169, mem: 0.07782905982905987, cat_mem: 0.030142450142450143, num_mem: 0.9838746438746439
step: 164, mem: 0.07709116809116813, cat_mem: 0.029458689458689458, num_mem: 0.9821082621082621
step: 159, mem: 0.07690313390313394, cat_mem: 0.02925925925925926, num_mem: 0.9821367521367521
step: 154, mem: 0.07573219373219378, cat_mem: 0.02806267806267806, num_mem: 0.9814529914529915
step: 149, mem: 0.07537891737891743, cat_mem: 0.027720797720797722, num_mem: 0.9808831908831909
step: 144, mem: 0.07474643874643878, cat_mem: 0.027037037037037037, num_mem: 0.9812250712250712
step: 139, mem: 0.07421937321937326, cat_mem: 0.02641025641025641, num_mem: 0.9825925925925926
step: 134, mem: 0.07341452991452996, cat_mem: 0.02561253561253561, num_mem: 0.9816524216524216
step: 129, mem: 0.07249145299145303, cat_mem: 0.024643874643874644, num_mem: 0.9815954415954415
step: 124, mem: 0.0718618233618234, cat_mem: 0.024017094017094016, num_mem: 0.9809116809116809
step: 119, mem: 0.07179344729344733, cat_mem: 0.02396011396011396, num_mem: 0.9806267806267807
step: 114, mem: 0.07132051282051285, cat_mem: 0.023447293447293446, num_mem: 0.9809116809116809
step: 109, mem: 0.07122364672364676, cat_mem: 0.023304843304843306, num_mem: 0.9816809116809116
step: 104, mem: 0.07081196581196586, cat_mem: 0.022877492877492876, num_mem: 0.9815669515669516
step: 99, mem: 0.07055840455840459, cat_mem: 0.02259259259259259, num_mem: 0.9819088319088319
step: 94, mem: 0.07040455840455845, cat_mem: 0.02245014245014245, num_mem: 0.9815384615384616
step: 89, mem: 0.06984330484330488, cat_mem: 0.02185185185185185, num_mem: 0.9816809116809116
step: 84, mem: 0.06919088319088323, cat_mem: 0.02116809116809117, num_mem: 0.9816239316239316
step: 79, mem: 0.06875071225071229, cat_mem: 0.020655270655270654, num_mem: 0.9825641025641025
step: 74, mem: 0.06749715099715103, cat_mem: 0.0194017094017094, num_mem: 0.9813105413105413
step: 69, mem: 0.06708404558404563, cat_mem: 0.01888888888888889, num_mem: 0.9827920227920228
step: 64, mem: 0.0666538461538462, cat_mem: 0.018433048433048434, num_mem: 0.9828490028490029
step: 59, mem: 0.06602136752136757, cat_mem: 0.017863247863247864, num_mem: 0.981025641025641
step: 54, mem: 0.06552136752136756, cat_mem: 0.017321937321937323, num_mem: 0.9813105413105413
step: 49, mem: 0.06511823361823366, cat_mem: 0.016894586894586894, num_mem: 0.9813675213675214
step: 44, mem: 0.06488034188034192, cat_mem: 0.016666666666666666, num_mem: 0.9809401709401709
step: 39, mem: 0.06463390313390317, cat_mem: 0.01641025641025641, num_mem: 0.9808831908831909
step: 34, mem: 0.06438176638176643, cat_mem: 0.016153846153846154, num_mem: 0.9807122507122508
step: 29, mem: 0.0641438746438747, cat_mem: 0.015897435897435898, num_mem: 0.9808262108262108
step: 24, mem: 0.063954415954416, cat_mem: 0.01566951566951567, num_mem: 0.9813675213675214
step: 19, mem: 0.06384757834757838, cat_mem: 0.015612535612535613, num_mem: 0.9803133903133903
step: 14, mem: 0.0636552706552707, cat_mem: 0.015356125356125357, num_mem: 0.9813390313390313
step: 9, mem: 0.063454415954416, cat_mem: 0.015156695156695156, num_mem: 0.9811111111111112
step: 4, mem: 0.06327920227920232, cat_mem: 0.014985754985754985, num_mem: 0.9808547008547008
step: 0, mem: 0.06322507122507126, cat_mem: 0.014985754985754985, num_mem: 0.9797720797720798
