task_name: gradcardio_-5_500
step: 999, mem: 0.1301619047619048, cat_mem: 0.08438095238095238, num_mem: 1.0
step: 749, mem: 0.11044603174603179, cat_mem: 0.0646031746031746, num_mem: 0.9814603174603175
step: 744, mem: 0.10936269841269845, cat_mem: 0.06344444444444444, num_mem: 0.9818095238095238
step: 739, mem: 0.1091634920634921, cat_mem: 0.06320634920634921, num_mem: 0.9823492063492063
step: 734, mem: 0.10928650793650797, cat_mem: 0.06331746031746031, num_mem: 0.9826984126984127
step: 729, mem: 0.10837460317460322, cat_mem: 0.062380952380952384, num_mem: 0.9822539682539683
step: 724, mem: 0.1076134920634921, cat_mem: 0.06157142857142857, num_mem: 0.9824126984126984
step: 719, mem: 0.10683253968253972, cat_mem: 0.06076190476190476, num_mem: 0.9821746031746031
step: 714, mem: 0.10670555555555561, cat_mem: 0.0606031746031746, num_mem: 0.9826507936507937
step: 709, mem: 0.1060650793650794, cat_mem: 0.059936507936507934, num_mem: 0.9825079365079366
step: 704, mem: 0.10524126984126989, cat_mem: 0.05903174603174603, num_mem: 0.9832222222222222
step: 699, mem: 0.10471666666666671, cat_mem: 0.05850793650793651, num_mem: 0.9826825396825397
step: 694, mem: 0.10382619047619052, cat_mem: 0.05757142857142857, num_mem: 0.9826666666666667
step: 689, mem: 0.10388333333333337, cat_mem: 0.05761904761904762, num_mem: 0.982904761904762
step: 684, mem: 0.10308015873015877, cat_mem: 0.0566984126984127, num_mem: 0.9843333333333333
step: 679, mem: 0.10232936507936512, cat_mem: 0.05593650793650794, num_mem: 0.9837936507936508
step: 674, mem: 0.1009492063492064, cat_mem: 0.05447619047619048, num_mem: 0.9839365079365079
step: 669, mem: 0.1008634920634921, cat_mem: 0.054396825396825395, num_mem: 0.9837301587301587
step: 664, mem: 0.10045317460317464, cat_mem: 0.053936507936507935, num_mem: 0.9842698412698413
step: 659, mem: 0.09936587301587306, cat_mem: 0.052793650793650795, num_mem: 0.9842380952380952
step: 654, mem: 0.09876111111111116, cat_mem: 0.05219047619047619, num_mem: 0.9836031746031746
step: 649, mem: 0.09756507936507941, cat_mem: 0.050904761904761904, num_mem: 0.9841111111111112
step: 644, mem: 0.09715555555555559, cat_mem: 0.05047619047619047, num_mem: 0.9840634920634921
step: 639, mem: 0.09631190476190479, cat_mem: 0.049539682539682536, num_mem: 0.984984126984127
step: 634, mem: 0.09537619047619052, cat_mem: 0.04858730158730159, num_mem: 0.9843650793650793
step: 629, mem: 0.09385158730158735, cat_mem: 0.046952380952380954, num_mem: 0.9849365079365079
step: 624, mem: 0.09283650793650798, cat_mem: 0.04585714285714286, num_mem: 0.9854444444444445
step: 619, mem: 0.0923650793650794, cat_mem: 0.045365079365079365, num_mem: 0.9853650793650793
step: 614, mem: 0.0917150793650794, cat_mem: 0.04465079365079365, num_mem: 0.9859365079365079
step: 609, mem: 0.09102063492063497, cat_mem: 0.04398412698412699, num_mem: 0.9847142857142858
step: 604, mem: 0.09043888888888893, cat_mem: 0.04336507936507936, num_mem: 0.9848412698412699
step: 599, mem: 0.08965158730158734, cat_mem: 0.04250793650793651, num_mem: 0.9853809523809524
step: 594, mem: 0.08825634920634925, cat_mem: 0.04107936507936508, num_mem: 0.9846190476190476
step: 589, mem: 0.08741111111111116, cat_mem: 0.04014285714285714, num_mem: 0.9855079365079366
step: 584, mem: 0.08693095238095241, cat_mem: 0.03957142857142857, num_mem: 0.9867619047619047
step: 579, mem: 0.08625952380952386, cat_mem: 0.03892063492063492, num_mem: 0.9856984126984127
step: 574, mem: 0.08561825396825401, cat_mem: 0.03822222222222222, num_mem: 0.9861428571428571
step: 569, mem: 0.08508571428571432, cat_mem: 0.037682539682539685, num_mem: 0.9857460317460317
step: 564, mem: 0.0841619047619048, cat_mem: 0.03665079365079365, num_mem: 0.9868730158730159
step: 559, mem: 0.0829412698412699, cat_mem: 0.0353968253968254, num_mem: 0.9862857142857143
step: 554, mem: 0.08209365079365083, cat_mem: 0.03447619047619047, num_mem: 0.9868253968253968
step: 549, mem: 0.08114761904761908, cat_mem: 0.03350793650793651, num_mem: 0.9863015873015873
step: 544, mem: 0.080302380952381, cat_mem: 0.032603174603174606, num_mem: 0.9865873015873016
step: 539, mem: 0.07939444444444449, cat_mem: 0.031634920634920634, num_mem: 0.9868253968253968
step: 534, mem: 0.07871428571428576, cat_mem: 0.03092063492063492, num_mem: 0.9867936507936508
step: 529, mem: 0.07764682539682544, cat_mem: 0.029777777777777778, num_mem: 0.9871587301587301
step: 524, mem: 0.07727619047619053, cat_mem: 0.029396825396825397, num_mem: 0.986984126984127
step: 519, mem: 0.07660793650793656, cat_mem: 0.0286984126984127, num_mem: 0.9868888888888889
step: 514, mem: 0.07607698412698417, cat_mem: 0.02811111111111111, num_mem: 0.9874285714285714
step: 509, mem: 0.07537936507936513, cat_mem: 0.027412698412698413, num_mem: 0.9867460317460317
step: 504, mem: 0.07454365079365083, cat_mem: 0.026507936507936508, num_mem: 0.9872222222222222
step: 499, mem: 0.07393015873015878, cat_mem: 0.025857142857142856, num_mem: 0.9873174603174604
step: 494, mem: 0.07367857142857147, cat_mem: 0.02557142857142857, num_mem: 0.9877142857142858
step: 489, mem: 0.07316984126984132, cat_mem: 0.025047619047619048, num_mem: 0.9874920634920635
step: 484, mem: 0.07259523809523813, cat_mem: 0.024428571428571428, num_mem: 0.9877619047619047
step: 479, mem: 0.07228809523809529, cat_mem: 0.02411111111111111, num_mem: 0.9876507936507937
step: 474, mem: 0.07152380952380957, cat_mem: 0.023301587301587302, num_mem: 0.9877460317460317
step: 469, mem: 0.07089365079365084, cat_mem: 0.02266666666666667, num_mem: 0.9872063492063492
step: 464, mem: 0.07059682539682544, cat_mem: 0.0223015873015873, num_mem: 0.9882063492063492
step: 459, mem: 0.06951111111111116, cat_mem: 0.02119047619047619, num_mem: 0.9876031746031746
step: 454, mem: 0.06900158730158734, cat_mem: 0.020603174603174602, num_mem: 0.9885714285714285
step: 449, mem: 0.06799365079365084, cat_mem: 0.019587301587301587, num_mem: 0.9877142857142858
step: 444, mem: 0.06749126984126988, cat_mem: 0.019015873015873017, num_mem: 0.9885238095238095
step: 439, mem: 0.06689603174603179, cat_mem: 0.018365079365079365, num_mem: 0.988984126984127
step: 434, mem: 0.06625793650793656, cat_mem: 0.0176984126984127, num_mem: 0.9888888888888889
step: 429, mem: 0.06579761904761909, cat_mem: 0.017253968253968254, num_mem: 0.9881269841269841
step: 424, mem: 0.06539603174603179, cat_mem: 0.016793650793650795, num_mem: 0.9888412698412699
step: 419, mem: 0.06478095238095243, cat_mem: 0.016158730158730157, num_mem: 0.9886031746031746
step: 414, mem: 0.0641666666666667, cat_mem: 0.015555555555555555, num_mem: 0.9877777777777778
step: 409, mem: 0.06384285714285719, cat_mem: 0.015142857142857144, num_mem: 0.9891428571428571
step: 404, mem: 0.06344126984126988, cat_mem: 0.014761904761904763, num_mem: 0.9883492063492063
step: 399, mem: 0.06283650793650798, cat_mem: 0.01411111111111111, num_mem: 0.9886190476190476
step: 394, mem: 0.06240634920634926, cat_mem: 0.013634920634920635, num_mem: 0.9890634920634921
step: 389, mem: 0.06168968253968258, cat_mem: 0.012936507936507937, num_mem: 0.988
step: 384, mem: 0.061353174603174646, cat_mem: 0.012507936507936508, num_mem: 0.9894126984126984
step: 379, mem: 0.06096428571428576, cat_mem: 0.012095238095238095, num_mem: 0.9894761904761905
step: 374, mem: 0.06055000000000004, cat_mem: 0.011682539682539683, num_mem: 0.989031746031746
step: 369, mem: 0.06003809523809528, cat_mem: 0.011095238095238096, num_mem: 0.9899523809523809
step: 364, mem: 0.05973015873015877, cat_mem: 0.01084126984126984, num_mem: 0.9886190476190476
step: 359, mem: 0.05951746031746036, cat_mem: 0.010555555555555556, num_mem: 0.9897936507936508
step: 354, mem: 0.059073015873015916, cat_mem: 0.010126984126984127, num_mem: 0.9890476190476191
step: 349, mem: 0.05872857142857148, cat_mem: 0.009746031746031746, num_mem: 0.9893968253968254
step: 344, mem: 0.05854920634920639, cat_mem: 0.009555555555555555, num_mem: 0.9894285714285714
step: 339, mem: 0.05783968253968258, cat_mem: 0.008825396825396825, num_mem: 0.9891111111111112
step: 334, mem: 0.057581746031746074, cat_mem: 0.00853968253968254, num_mem: 0.9893809523809524
step: 329, mem: 0.05733412698412703, cat_mem: 0.008269841269841269, num_mem: 0.9895555555555555
step: 324, mem: 0.056980952380952424, cat_mem: 0.00792063492063492, num_mem: 0.9891269841269841
step: 319, mem: 0.05674761904761909, cat_mem: 0.007619047619047619, num_mem: 0.9901904761904762
step: 314, mem: 0.056537301587301636, cat_mem: 0.0074285714285714285, num_mem: 0.9896031746031746
step: 309, mem: 0.05613888888888894, cat_mem: 0.007015873015873016, num_mem: 0.9894761904761905
step: 304, mem: 0.05572460317460322, cat_mem: 0.006571428571428572, num_mem: 0.9896349206349206
step: 299, mem: 0.05554365079365083, cat_mem: 0.006333333333333333, num_mem: 0.9905396825396825
step: 294, mem: 0.05530952380952386, cat_mem: 0.006095238095238095, num_mem: 0.9903809523809524
step: 289, mem: 0.055192063492063535, cat_mem: 0.005984126984126984, num_mem: 0.9901428571428571
step: 284, mem: 0.05497936507936513, cat_mem: 0.0057777777777777775, num_mem: 0.9898095238095238
step: 279, mem: 0.054669047619047666, cat_mem: 0.0054444444444444445, num_mem: 0.9899365079365079
step: 274, mem: 0.05437619047619052, cat_mem: 0.005142857142857143, num_mem: 0.9898095238095238
step: 269, mem: 0.05403571428571433, cat_mem: 0.0047777777777777775, num_mem: 0.9899365079365079
step: 264, mem: 0.053816666666666714, cat_mem: 0.00453968253968254, num_mem: 0.9900793650793651
step: 259, mem: 0.05368968253968258, cat_mem: 0.004349206349206349, num_mem: 0.9911587301587301
step: 254, mem: 0.053500793650793695, cat_mem: 0.004158730158730159, num_mem: 0.991
step: 249, mem: 0.05326031746031751, cat_mem: 0.003968253968253968, num_mem: 0.9898095238095238
step: 244, mem: 0.053007936507936546, cat_mem: 0.0036825396825396826, num_mem: 0.9901904761904762
step: 239, mem: 0.052803968253968304, cat_mem: 0.0034444444444444444, num_mem: 0.9906349206349206
step: 234, mem: 0.05264047619047624, cat_mem: 0.00326984126984127, num_mem: 0.9906825396825397
step: 229, mem: 0.052562698412698464, cat_mem: 0.0031904761904761906, num_mem: 0.9906349206349206
step: 224, mem: 0.05251904761904767, cat_mem: 0.003142857142857143, num_mem: 0.9906666666666667
step: 219, mem: 0.052457142857142904, cat_mem: 0.0030317460317460317, num_mem: 0.9915396825396825
step: 214, mem: 0.05231825396825401, cat_mem: 0.0029365079365079364, num_mem: 0.9905714285714285
step: 209, mem: 0.05216428571428575, cat_mem: 0.002761904761904762, num_mem: 0.9908095238095238
step: 204, mem: 0.052053968253968304, cat_mem: 0.002650793650793651, num_mem: 0.9907142857142858
step: 199, mem: 0.0519087301587302, cat_mem: 0.0025238095238095237, num_mem: 0.9902222222222222
step: 194, mem: 0.05177460317460322, cat_mem: 0.0023174603174603175, num_mem: 0.9914603174603175
step: 189, mem: 0.05171825396825401, cat_mem: 0.002253968253968254, num_mem: 0.9915396825396825
step: 184, mem: 0.051552380952380995, cat_mem: 0.0020952380952380953, num_mem: 0.9912380952380953
step: 179, mem: 0.05138095238095242, cat_mem: 0.0019047619047619048, num_mem: 0.9914285714285714
step: 174, mem: 0.05124206349206353, cat_mem: 0.0017777777777777779, num_mem: 0.9910634920634921
step: 169, mem: 0.051115873015873066, cat_mem: 0.001634920634920635, num_mem: 0.9912539682539683
step: 164, mem: 0.05095396825396829, cat_mem: 0.001492063492063492, num_mem: 0.9907301587301587
step: 159, mem: 0.050892857142857184, cat_mem: 0.0014126984126984128, num_mem: 0.991015873015873
step: 154, mem: 0.050916666666666714, cat_mem: 0.0014126984126984128, num_mem: 0.9914920634920635
step: 149, mem: 0.05088174603174608, cat_mem: 0.0013650793650793651, num_mem: 0.9916984126984127
step: 144, mem: 0.050840476190476235, cat_mem: 0.0013333333333333333, num_mem: 0.9914761904761905
step: 139, mem: 0.050786507936507984, cat_mem: 0.001253968253968254, num_mem: 0.991904761904762
step: 134, mem: 0.05072142857142862, cat_mem: 0.0011746031746031746, num_mem: 0.9921111111111112
step: 129, mem: 0.05063730158730163, cat_mem: 0.0010952380952380953, num_mem: 0.9919365079365079
step: 124, mem: 0.05062222222222226, cat_mem: 0.0010952380952380953, num_mem: 0.9916349206349206
step: 119, mem: 0.050593650793650836, cat_mem: 0.0010476190476190477, num_mem: 0.9919682539682539
step: 114, mem: 0.05056190476190481, cat_mem: 0.001, num_mem: 0.9922380952380953
step: 109, mem: 0.05052380952380957, cat_mem: 0.001, num_mem: 0.9914761904761905
step: 104, mem: 0.050574603174603217, cat_mem: 0.0009841269841269842, num_mem: 0.9927936507936508
step: 99, mem: 0.050520634920634966, cat_mem: 0.0009523809523809524, num_mem: 0.9923174603174603
step: 94, mem: 0.05046349206349211, cat_mem: 0.0009047619047619047, num_mem: 0.9920793650793651
step: 89, mem: 0.05042380952380957, cat_mem: 0.0008888888888888889, num_mem: 0.9915873015873016
step: 84, mem: 0.050338095238095286, cat_mem: 0.0007936507936507937, num_mem: 0.9916825396825397
step: 79, mem: 0.050311111111111154, cat_mem: 0.000746031746031746, num_mem: 0.9920476190476191
step: 74, mem: 0.05029365079365084, cat_mem: 0.0007301587301587302, num_mem: 0.992
step: 69, mem: 0.050312698412698455, cat_mem: 0.0007301587301587302, num_mem: 0.9923809523809524
step: 64, mem: 0.050296825396825444, cat_mem: 0.0007301587301587302, num_mem: 0.9920634920634921
step: 59, mem: 0.050250000000000045, cat_mem: 0.0007142857142857143, num_mem: 0.9914285714285714
step: 54, mem: 0.0502619047619048, cat_mem: 0.0006984126984126984, num_mem: 0.9919682539682539
step: 49, mem: 0.05027380952380957, cat_mem: 0.0006984126984126984, num_mem: 0.9922063492063492
step: 44, mem: 0.05028015873015877, cat_mem: 0.0006984126984126984, num_mem: 0.9923333333333333
step: 39, mem: 0.05026111111111115, cat_mem: 0.0006666666666666666, num_mem: 0.9925555555555555
step: 34, mem: 0.05029603174603179, cat_mem: 0.0006666666666666666, num_mem: 0.9932539682539683
step: 29, mem: 0.05021587301587306, cat_mem: 0.0006349206349206349, num_mem: 0.9922539682539683
step: 24, mem: 0.050121428571428615, cat_mem: 0.0006031746031746032, num_mem: 0.9909682539682539
step: 19, mem: 0.050178571428571475, cat_mem: 0.0006031746031746032, num_mem: 0.9921111111111112
step: 14, mem: 0.05013174603174608, cat_mem: 0.0005555555555555556, num_mem: 0.9920793650793651
step: 9, mem: 0.050121428571428615, cat_mem: 0.0005396825396825396, num_mem: 0.9921746031746032
step: 4, mem: 0.05008968253968259, cat_mem: 0.0005396825396825396, num_mem: 0.9915396825396825
step: 0, mem: 0.05014285714285719, cat_mem: 0.0005396825396825396, num_mem: 0.9926031746031746
mem_all: 0.05014285714285719, cat_ori: 0.0005396825396825396, num_ori: 0.9926031746031746
*********** Evaluation ***********

1. MLE: 
{
    "best_f1_scores": {
        "RandomForestClassifier": {
            "binary_f1": 0.7185485080221923, 
            "roc_auc": 0.7952264295218712, 
            "weighted_f1": 0.7309912011280102, 
            "accuracy": 0.7318571428571429
        }
    }, 
    "best_weighted_scores": {
        "RandomForestClassifier": {
            "binary_f1": 0.7182171702064014, 
            "roc_auc": 0.7954329683500683, 
            "weighted_f1": 0.7300621760237629, 
            "accuracy": 0.7308571428571429
        }
    }, 
    "best_auroc_scores": {
        "RandomForestClassifier": {
            "binary_f1": 0.7051400430901816, 
            "roc_auc": 0.7948197219835469, 
            "weighted_f1": 0.7244592153608003, 
            "accuracy": 0.7262857142857143
        }
    }, 
    "best_acc_scores": {
        "RandomForestClassifier": {
            "binary_f1": 0.7147797323710721, 
            "roc_auc": 0.7948334422378518, 
            "weighted_f1": 0.7280421781907308, 
            "accuracy": 0.729
        }
    }, 
    "best_avg_scores": {
        "RandomForestClassifier": {
            "binary_f1": 0.7199039327529271, 
            "roc_auc": 0.7939137768585208, 
            "weighted_f1": 0.7325365129495565, 
            "accuracy": 0.7334285714285714
        }
    }
}
2. Density: 
Shape: 0.9863121693121695, Trend: 0.9807391754834927
3. DCR: 
DCR Score, a value closer to 0.5 is better
DCR Score = 0.9013174603174603
4. Detection: 
Detection Score = 0.9769669599395315
5. Quality: 
Alpha_Precision_all = 0.9760529100529101
Beta_Recall_all = 0.5001608465608465
