task_name: tabddpm_default_mem_-5_90w
step: 999, mem: 0.049831908831908876, cat_mem: 0.0, num_mem: 0.9966381766381767
step: 704, mem: 0.04968376068376073, cat_mem: 0.00037037037037037035, num_mem: 0.9866381766381767
step: 699, mem: 0.04988034188034192, cat_mem: 0.0005413105413105413, num_mem: 0.9873219373219373
step: 694, mem: 0.04990455840455845, cat_mem: 0.0005982905982905983, num_mem: 0.9867236467236468
step: 689, mem: 0.05002564102564107, cat_mem: 0.0007407407407407407, num_mem: 0.9864387464387464
step: 684, mem: 0.05019230769230774, cat_mem: 0.0009116809116809116, num_mem: 0.9865242165242165
step: 679, mem: 0.05027920227920232, cat_mem: 0.0009971509971509972, num_mem: 0.9866381766381767
step: 674, mem: 0.05016524216524221, cat_mem: 0.0009116809116809116, num_mem: 0.9859829059829059
step: 669, mem: 0.05026780626780631, cat_mem: 0.0009971509971509972, num_mem: 0.9864102564102564
step: 664, mem: 0.05026780626780631, cat_mem: 0.0009971509971509972, num_mem: 0.9864102564102564
step: 659, mem: 0.05043447293447298, cat_mem: 0.001225071225071225, num_mem: 0.9854131054131055
step: 654, mem: 0.05051709401709406, cat_mem: 0.0012535612535612536, num_mem: 0.9865242165242165
step: 649, mem: 0.05066809116809121, cat_mem: 0.001452991452991453, num_mem: 0.9857549857549858
step: 644, mem: 0.05092165242165246, cat_mem: 0.0017094017094017094, num_mem: 0.9859544159544159
step: 639, mem: 0.05099145299145304, cat_mem: 0.0017948717948717949, num_mem: 0.9857264957264957
step: 634, mem: 0.0512606837606838, cat_mem: 0.002108262108262108, num_mem: 0.9851566951566951
step: 629, mem: 0.05144444444444449, cat_mem: 0.0022507122507122506, num_mem: 0.9861253561253561
step: 624, mem: 0.05117663817663822, cat_mem: 0.0020512820512820513, num_mem: 0.9845584045584046
step: 619, mem: 0.051250712250712295, cat_mem: 0.002108262108262108, num_mem: 0.984957264957265
step: 614, mem: 0.05121367521367526, cat_mem: 0.0020797720797720797, num_mem: 0.9847578347578347
step: 609, mem: 0.051475783475783514, cat_mem: 0.0023361823361823363, num_mem: 0.9851282051282051
step: 604, mem: 0.05152421652421657, cat_mem: 0.002393162393162393, num_mem: 0.9850142450142451
step: 599, mem: 0.05176638176638181, cat_mem: 0.00264957264957265, num_mem: 0.984985754985755
step: 594, mem: 0.05179059829059834, cat_mem: 0.002735042735042735, num_mem: 0.9838461538461538
step: 589, mem: 0.0521509971509972, cat_mem: 0.003076923076923077, num_mem: 0.9845584045584046
step: 584, mem: 0.052051282051282094, cat_mem: 0.002905982905982906, num_mem: 0.9858119658119658
step: 579, mem: 0.05226923076923081, cat_mem: 0.003190883190883191, num_mem: 0.9847578347578347
step: 574, mem: 0.052537037037037077, cat_mem: 0.0034757834757834756, num_mem: 0.9847008547008547
step: 569, mem: 0.05267806267806272, cat_mem: 0.003618233618233618, num_mem: 0.9848148148148148
step: 564, mem: 0.05310968660968665, cat_mem: 0.004045584045584046, num_mem: 0.9853276353276353
step: 559, mem: 0.05332621082621087, cat_mem: 0.004273504273504274, num_mem: 0.9853276353276353
step: 554, mem: 0.05374928774928779, cat_mem: 0.004700854700854701, num_mem: 0.9856695156695157
step: 549, mem: 0.05409544159544164, cat_mem: 0.005099715099715099, num_mem: 0.9850142450142451
step: 544, mem: 0.05452991452991457, cat_mem: 0.005612535612535613, num_mem: 0.983960113960114
step: 539, mem: 0.05446011396011401, cat_mem: 0.005527065527065527, num_mem: 0.9841880341880341
step: 534, mem: 0.05484615384615389, cat_mem: 0.0059544159544159545, num_mem: 0.9837891737891737
step: 529, mem: 0.054893162393162435, cat_mem: 0.005982905982905983, num_mem: 0.9841880341880341
step: 524, mem: 0.05490455840455844, cat_mem: 0.00603988603988604, num_mem: 0.9833333333333333
step: 519, mem: 0.05520940170940175, cat_mem: 0.006381766381766382, num_mem: 0.9829344729344729
step: 514, mem: 0.05568376068376073, cat_mem: 0.0068660968660968665, num_mem: 0.9832193732193732
step: 509, mem: 0.05603133903133907, cat_mem: 0.0071794871794871795, num_mem: 0.9842165242165242
step: 504, mem: 0.05621367521367526, cat_mem: 0.007378917378917379, num_mem: 0.9840740740740741
step: 499, mem: 0.056574074074074124, cat_mem: 0.007806267806267806, num_mem: 0.9831623931623932
step: 494, mem: 0.057193732193732236, cat_mem: 0.008461538461538461, num_mem: 0.9831054131054131
step: 489, mem: 0.05740740740740745, cat_mem: 0.008717948717948718, num_mem: 0.9825071225071225
step: 484, mem: 0.05814672364672369, cat_mem: 0.009487179487179488, num_mem: 0.9826780626780627
step: 479, mem: 0.05859116809116813, cat_mem: 0.009943019943019943, num_mem: 0.9829059829059829
step: 474, mem: 0.05942877492877498, cat_mem: 0.010854700854700855, num_mem: 0.9823361823361824
step: 469, mem: 0.06003133903133907, cat_mem: 0.01150997150997151, num_mem: 0.981937321937322
step: 464, mem: 0.060529914529914575, cat_mem: 0.011994301994301994, num_mem: 0.9827065527065527
step: 459, mem: 0.06106410256410261, cat_mem: 0.012564102564102564, num_mem: 0.9825641025641025
step: 454, mem: 0.06152849002849008, cat_mem: 0.01301994301994302, num_mem: 0.9831908831908832
step: 449, mem: 0.0619586894586895, cat_mem: 0.013475783475783475, num_mem: 0.9831339031339031
step: 444, mem: 0.06291595441595446, cat_mem: 0.014444444444444444, num_mem: 0.9838746438746439
step: 439, mem: 0.06356695156695161, cat_mem: 0.015156695156695156, num_mem: 0.9833618233618233
step: 434, mem: 0.06407692307692311, cat_mem: 0.01566951566951567, num_mem: 0.9838176638176638
step: 429, mem: 0.06487749287749292, cat_mem: 0.016524216524216526, num_mem: 0.9835897435897436
step: 424, mem: 0.06517521367521373, cat_mem: 0.01680911680911681, num_mem: 0.9841310541310542
step: 419, mem: 0.06579629629629634, cat_mem: 0.017464387464387464, num_mem: 0.9841025641025641
step: 414, mem: 0.06607834757834763, cat_mem: 0.01774928774928775, num_mem: 0.9843304843304843
step: 409, mem: 0.06594301994301999, cat_mem: 0.017635327635327637, num_mem: 0.9837891737891737
step: 404, mem: 0.06643019943019947, cat_mem: 0.01814814814814815, num_mem: 0.9837891737891737
step: 399, mem: 0.0667507122507123, cat_mem: 0.018518518518518517, num_mem: 0.9831623931623932
step: 394, mem: 0.06740170940170945, cat_mem: 0.019145299145299145, num_mem: 0.9842735042735042
step: 389, mem: 0.06810968660968665, cat_mem: 0.019857549857549856, num_mem: 0.9849002849002849
step: 384, mem: 0.06884757834757839, cat_mem: 0.020683760683760682, num_mem: 0.983960113960114
step: 379, mem: 0.06933190883190887, cat_mem: 0.02113960113960114, num_mem: 0.984985754985755
step: 374, mem: 0.06979914529914534, cat_mem: 0.021680911680911682, num_mem: 0.9840455840455841
step: 369, mem: 0.07007977207977212, cat_mem: 0.021965811965811967, num_mem: 0.9842450142450142
step: 364, mem: 0.0709501424501425, cat_mem: 0.022877492877492876, num_mem: 0.9843304843304843
step: 359, mem: 0.07160113960113965, cat_mem: 0.023504273504273504, num_mem: 0.9854415954415955
step: 354, mem: 0.07160541310541316, cat_mem: 0.023532763532763533, num_mem: 0.984985754985755
step: 349, mem: 0.07211680911680916, cat_mem: 0.024074074074074074, num_mem: 0.984928774928775
step: 344, mem: 0.07251424501424505, cat_mem: 0.024472934472934475, num_mem: 0.9852991452991453
step: 339, mem: 0.07338461538461542, cat_mem: 0.025413105413105413, num_mem: 0.9848433048433048
step: 334, mem: 0.0738532763532764, cat_mem: 0.025897435897435896, num_mem: 0.9850142450142451
step: 329, mem: 0.07419800569800575, cat_mem: 0.026296296296296297, num_mem: 0.9843304843304843
step: 324, mem: 0.07463675213675218, cat_mem: 0.026695156695156694, num_mem: 0.9855270655270655
step: 319, mem: 0.07528205128205133, cat_mem: 0.02735042735042735, num_mem: 0.9859829059829059
step: 314, mem: 0.07602279202279207, cat_mem: 0.028176638176638177, num_mem: 0.9850997150997151
step: 309, mem: 0.076468660968661, cat_mem: 0.02863247863247863, num_mem: 0.9853561253561254
step: 304, mem: 0.07722934472934477, cat_mem: 0.02943019943019943, num_mem: 0.9854131054131055
step: 299, mem: 0.07802564102564107, cat_mem: 0.030284900284900284, num_mem: 0.9850997150997151
step: 294, mem: 0.07919658119658124, cat_mem: 0.03148148148148148, num_mem: 0.9857834757834758
step: 289, mem: 0.07907692307692313, cat_mem: 0.03136752136752137, num_mem: 0.9855555555555555
step: 284, mem: 0.07968233618233622, cat_mem: 0.03196581196581197, num_mem: 0.9862962962962963
step: 279, mem: 0.07992877492877497, cat_mem: 0.03219373219373219, num_mem: 0.9868945868945869
step: 274, mem: 0.08036894586894591, cat_mem: 0.032706552706552705, num_mem: 0.9859544159544159
step: 269, mem: 0.08031481481481485, cat_mem: 0.03259259259259259, num_mem: 0.987037037037037
step: 264, mem: 0.08047578347578352, cat_mem: 0.032735042735042734, num_mem: 0.9875498575498576
step: 259, mem: 0.08043732193732198, cat_mem: 0.032706552706552705, num_mem: 0.9873219373219373
step: 254, mem: 0.08078632478632483, cat_mem: 0.03307692307692308, num_mem: 0.9872649572649572
step: 249, mem: 0.0809558404558405, cat_mem: 0.033304843304843304, num_mem: 0.9863247863247864
step: 244, mem: 0.08113105413105418, cat_mem: 0.03344729344729345, num_mem: 0.9871225071225072
step: 239, mem: 0.0814643874643875, cat_mem: 0.033817663817663816, num_mem: 0.9867521367521368
step: 234, mem: 0.08170655270655275, cat_mem: 0.03404558404558405, num_mem: 0.9872649572649572
step: 229, mem: 0.08174786324786329, cat_mem: 0.034102564102564105, num_mem: 0.987008547008547
step: 224, mem: 0.08176210826210831, cat_mem: 0.034131054131054134, num_mem: 0.9867521367521368
step: 219, mem: 0.08184615384615389, cat_mem: 0.03424501424501424, num_mem: 0.9862678062678063
step: 214, mem: 0.082477207977208, cat_mem: 0.0349002849002849, num_mem: 0.9864387464387464
step: 209, mem: 0.08190313390313395, cat_mem: 0.0343019943019943, num_mem: 0.9863247863247864
step: 204, mem: 0.08166239316239321, cat_mem: 0.03401709401709402, num_mem: 0.9869230769230769
step: 199, mem: 0.08135327635327638, cat_mem: 0.03367521367521367, num_mem: 0.9872364672364672
step: 194, mem: 0.08136894586894591, cat_mem: 0.03364672364672364, num_mem: 0.988091168091168
step: 189, mem: 0.0813632478632479, cat_mem: 0.0337037037037037, num_mem: 0.9868945868945869
step: 184, mem: 0.0807535612535613, cat_mem: 0.03307692307692308, num_mem: 0.9866096866096866
step: 179, mem: 0.08042735042735047, cat_mem: 0.032706552706552705, num_mem: 0.9871225071225072
step: 174, mem: 0.08042165242165247, cat_mem: 0.032706552706552705, num_mem: 0.987008547008547
step: 169, mem: 0.07992022792022796, cat_mem: 0.03222222222222222, num_mem: 0.9861823361823362
step: 164, mem: 0.0798532763532764, cat_mem: 0.032136752136752135, num_mem: 0.9864672364672364
step: 159, mem: 0.07969943019943024, cat_mem: 0.031994301994302, num_mem: 0.9860968660968661
step: 154, mem: 0.07921367521367526, cat_mem: 0.03148148148148148, num_mem: 0.9861253561253561
step: 149, mem: 0.0788490028490029, cat_mem: 0.031054131054131053, num_mem: 0.9869515669515669
step: 144, mem: 0.07807834757834763, cat_mem: 0.030256410256410255, num_mem: 0.9866951566951567
step: 139, mem: 0.07750427350427355, cat_mem: 0.02965811965811966, num_mem: 0.9865811965811966
step: 134, mem: 0.07704273504273508, cat_mem: 0.029173789173789173, num_mem: 0.9865527065527065
step: 129, mem: 0.07685754985754989, cat_mem: 0.029002849002849003, num_mem: 0.9860968660968661
step: 124, mem: 0.0767621082621083, cat_mem: 0.02886039886039886, num_mem: 0.9868945868945869
step: 119, mem: 0.07670655270655276, cat_mem: 0.028831908831908833, num_mem: 0.9863247863247864
step: 114, mem: 0.07624358974358979, cat_mem: 0.028347578347578346, num_mem: 0.9862678062678063
step: 109, mem: 0.07588034188034193, cat_mem: 0.027977207977207978, num_mem: 0.986039886039886
step: 104, mem: 0.07509544159544164, cat_mem: 0.027094017094017094, num_mem: 0.9871225071225072
step: 99, mem: 0.07466809116809121, cat_mem: 0.02666666666666667, num_mem: 0.9866951566951567
step: 94, mem: 0.07429487179487185, cat_mem: 0.026296296296296297, num_mem: 0.9862678062678063
step: 89, mem: 0.07400854700854706, cat_mem: 0.025954415954415954, num_mem: 0.987037037037037
step: 84, mem: 0.0734643874643875, cat_mem: 0.02544159544159544, num_mem: 0.985897435897436
step: 79, mem: 0.0730527065527066, cat_mem: 0.024985754985754987, num_mem: 0.9863247863247864
step: 74, mem: 0.07262678062678067, cat_mem: 0.02452991452991453, num_mem: 0.9864672364672364
step: 69, mem: 0.07253276353276358, cat_mem: 0.024444444444444446, num_mem: 0.9862108262108262
step: 64, mem: 0.07263532763532768, cat_mem: 0.024586894586894587, num_mem: 0.9855555555555555
step: 59, mem: 0.07281196581196586, cat_mem: 0.02472934472934473, num_mem: 0.9863817663817663
step: 54, mem: 0.07262820512820517, cat_mem: 0.024558404558404558, num_mem: 0.9859544159544159
step: 49, mem: 0.07251566951566957, cat_mem: 0.024444444444444446, num_mem: 0.9858689458689459
step: 44, mem: 0.07229914529914534, cat_mem: 0.024216524216524215, num_mem: 0.9858689458689459
step: 39, mem: 0.07232478632478637, cat_mem: 0.024245014245014244, num_mem: 0.9858404558404559
step: 34, mem: 0.07234757834757839, cat_mem: 0.024245014245014244, num_mem: 0.9862962962962963
step: 29, mem: 0.07230769230769235, cat_mem: 0.024216524216524215, num_mem: 0.986039886039886
step: 24, mem: 0.07225213675213679, cat_mem: 0.02418803418803419, num_mem: 0.9854700854700855
step: 19, mem: 0.0721566951566952, cat_mem: 0.024045584045584045, num_mem: 0.9862678062678063
step: 14, mem: 0.07204843304843309, cat_mem: 0.02396011396011396, num_mem: 0.9857264957264957
step: 9, mem: 0.07202706552706557, cat_mem: 0.023931623931623933, num_mem: 0.9858404558404559
step: 4, mem: 0.07210256410256415, cat_mem: 0.023931623931623933, num_mem: 0.9873504273504273
step: 0, mem: 0.07203276353276358, cat_mem: 0.023903133903133904, num_mem: 0.9864957264957265
