task_name: tabddpm_default_mem_-2_45w
step: 999, mem: 0.04984757834757839, cat_mem: 5.698005698005698e-05, num_mem: 0.9958689458689459
step: 589, mem: 0.052284900284900335, cat_mem: 0.0028774928774928776, num_mem: 0.9910256410256411
step: 584, mem: 0.05238746438746443, cat_mem: 0.0030484330484330485, num_mem: 0.9898290598290598
step: 579, mem: 0.052606837606837646, cat_mem: 0.0032763532763532763, num_mem: 0.9898860398860398
step: 574, mem: 0.05277777777777782, cat_mem: 0.0034757834757834756, num_mem: 0.9895156695156695
step: 569, mem: 0.0529558404558405, cat_mem: 0.0036467236467236466, num_mem: 0.9898290598290598
step: 564, mem: 0.053189458689458735, cat_mem: 0.003903133903133903, num_mem: 0.9896296296296296
step: 559, mem: 0.053642450142450185, cat_mem: 0.004387464387464388, num_mem: 0.9894871794871795
step: 554, mem: 0.054079772079772125, cat_mem: 0.004843304843304843, num_mem: 0.9895726495726496
step: 549, mem: 0.0545541310541311, cat_mem: 0.005356125356125356, num_mem: 0.9893162393162394
step: 544, mem: 0.05471225071225076, cat_mem: 0.005527065527065527, num_mem: 0.9892307692307692
step: 539, mem: 0.05509116809116814, cat_mem: 0.005925925925925926, num_mem: 0.9892307692307692
step: 534, mem: 0.05530626780626785, cat_mem: 0.006153846153846154, num_mem: 0.9892022792022792
step: 529, mem: 0.05533333333333338, cat_mem: 0.006210826210826211, num_mem: 0.9886609686609686
step: 524, mem: 0.05559829059829064, cat_mem: 0.006467236467236467, num_mem: 0.9890883190883191
step: 519, mem: 0.05602279202279206, cat_mem: 0.006951566951566951, num_mem: 0.9883760683760684
step: 514, mem: 0.056062678062678103, cat_mem: 0.00698005698005698, num_mem: 0.9886324786324786
step: 509, mem: 0.056373219373219416, cat_mem: 0.007321937321937322, num_mem: 0.9883475783475784
step: 504, mem: 0.056886039886039935, cat_mem: 0.007863247863247864, num_mem: 0.9883190883190883
step: 499, mem: 0.05740455840455845, cat_mem: 0.008376068376068376, num_mem: 0.988945868945869
step: 494, mem: 0.057960113960114, cat_mem: 0.009002849002849003, num_mem: 0.9881481481481481
step: 489, mem: 0.05881481481481486, cat_mem: 0.009886039886039887, num_mem: 0.9884615384615385
step: 484, mem: 0.059168091168091214, cat_mem: 0.010256410256410256, num_mem: 0.9884900284900285
step: 479, mem: 0.059326210826210875, cat_mem: 0.010427350427350428, num_mem: 0.9884045584045584
step: 474, mem: 0.060128205128205166, cat_mem: 0.01131054131054131, num_mem: 0.9876638176638176
step: 469, mem: 0.060820512820512866, cat_mem: 0.011994301994301994, num_mem: 0.9885185185185185
step: 464, mem: 0.06151851851851857, cat_mem: 0.012706552706552706, num_mem: 0.988945868945869
step: 459, mem: 0.06136609686609691, cat_mem: 0.012564102564102564, num_mem: 0.9886039886039886
step: 454, mem: 0.06159401709401714, cat_mem: 0.012792022792022791, num_mem: 0.9888319088319089
step: 449, mem: 0.061801994301994345, cat_mem: 0.012991452991452991, num_mem: 0.9892022792022792
step: 444, mem: 0.062448717948717994, cat_mem: 0.013732193732193733, num_mem: 0.9880626780626781
step: 439, mem: 0.06290455840455844, cat_mem: 0.014188034188034188, num_mem: 0.9885185185185185
step: 434, mem: 0.06384472934472939, cat_mem: 0.015156695156695156, num_mem: 0.988917378917379
step: 429, mem: 0.06418376068376072, cat_mem: 0.015555555555555555, num_mem: 0.9881196581196581
step: 424, mem: 0.06459401709401713, cat_mem: 0.015982905982905984, num_mem: 0.9882051282051282
step: 419, mem: 0.06521225071225076, cat_mem: 0.016666666666666666, num_mem: 0.9875783475783476
step: 414, mem: 0.06594729344729348, cat_mem: 0.017407407407407406, num_mem: 0.9882051282051282
step: 409, mem: 0.06680769230769235, cat_mem: 0.01826210826210826, num_mem: 0.9891737891737892
step: 404, mem: 0.06734330484330489, cat_mem: 0.01886039886039886, num_mem: 0.9885185185185185
step: 399, mem: 0.0680498575498576, cat_mem: 0.01962962962962963, num_mem: 0.9880341880341881
step: 394, mem: 0.06847863247863252, cat_mem: 0.020113960113960112, num_mem: 0.9874074074074074
step: 389, mem: 0.06904273504273509, cat_mem: 0.02071225071225071, num_mem: 0.9873219373219373
step: 384, mem: 0.06950997150997154, cat_mem: 0.021225071225071224, num_mem: 0.9869230769230769
step: 379, mem: 0.07016951566951571, cat_mem: 0.021965811965811967, num_mem: 0.986039886039886
step: 374, mem: 0.07077492877492882, cat_mem: 0.02259259259259259, num_mem: 0.9862393162393163
step: 369, mem: 0.07102991452991457, cat_mem: 0.022905982905982905, num_mem: 0.9853846153846154
step: 364, mem: 0.07183333333333337, cat_mem: 0.02376068376068376, num_mem: 0.9852136752136752
step: 359, mem: 0.07270797720797725, cat_mem: 0.024672364672364673, num_mem: 0.9853846153846154
step: 354, mem: 0.07328205128205133, cat_mem: 0.0252991452991453, num_mem: 0.984957264957265
step: 349, mem: 0.07351994301994305, cat_mem: 0.025584045584045582, num_mem: 0.9843019943019943
step: 344, mem: 0.0741652421652422, cat_mem: 0.02623931623931624, num_mem: 0.9847578347578347
step: 339, mem: 0.07468803418803423, cat_mem: 0.02678062678062678, num_mem: 0.984928774928775
step: 334, mem: 0.07482193732193737, cat_mem: 0.027008547008547008, num_mem: 0.9832763532763533
step: 329, mem: 0.07532621082621087, cat_mem: 0.02754985754985755, num_mem: 0.9830769230769231
step: 324, mem: 0.07600142450142454, cat_mem: 0.028319088319088317, num_mem: 0.981965811965812
step: 319, mem: 0.0769472934472935, cat_mem: 0.02925925925925926, num_mem: 0.983019943019943
step: 314, mem: 0.07767521367521371, cat_mem: 0.03, num_mem: 0.9835042735042735
step: 309, mem: 0.07809259259259263, cat_mem: 0.030484330484330486, num_mem: 0.9826495726495726
step: 304, mem: 0.07845156695156699, cat_mem: 0.03091168091168091, num_mem: 0.9817094017094017
step: 299, mem: 0.07804700854700859, cat_mem: 0.030455840455840457, num_mem: 0.9822792022792023
step: 294, mem: 0.07819373219373224, cat_mem: 0.030626780626780627, num_mem: 0.981965811965812
step: 289, mem: 0.07832336182336186, cat_mem: 0.030797720797720796, num_mem: 0.9813105413105413
step: 284, mem: 0.07849002849002853, cat_mem: 0.030997150997151, num_mem: 0.9808547008547008
step: 279, mem: 0.07817663817663822, cat_mem: 0.030683760683760684, num_mem: 0.9805413105413106
step: 274, mem: 0.07786467236467241, cat_mem: 0.0303988603988604, num_mem: 0.9797150997150997
step: 269, mem: 0.07792165242165246, cat_mem: 0.030427350427350428, num_mem: 0.9803133903133903
step: 264, mem: 0.07821937321937326, cat_mem: 0.03076923076923077, num_mem: 0.9797720797720798
step: 259, mem: 0.07859686609686614, cat_mem: 0.03113960113960114, num_mem: 0.9802849002849003
step: 254, mem: 0.07871367521367525, cat_mem: 0.031253561253561254, num_mem: 0.9804558404558404
step: 249, mem: 0.0787621082621083, cat_mem: 0.03133903133903134, num_mem: 0.9798005698005698
step: 244, mem: 0.07927207977207981, cat_mem: 0.03188034188034188, num_mem: 0.9797150997150997
step: 239, mem: 0.07919230769230773, cat_mem: 0.031823361823361825, num_mem: 0.9792022792022792
step: 234, mem: 0.07945299145299149, cat_mem: 0.032136752136752135, num_mem: 0.9784615384615385
step: 229, mem: 0.0792606837606838, cat_mem: 0.03190883190883191, num_mem: 0.978945868945869
step: 224, mem: 0.07865099715099719, cat_mem: 0.031253561253561254, num_mem: 0.9792022792022792
step: 219, mem: 0.07853561253561257, cat_mem: 0.03113960113960114, num_mem: 0.979059829059829
step: 214, mem: 0.07809686609686614, cat_mem: 0.030712250712250713, num_mem: 0.9784045584045584
step: 209, mem: 0.07847863247863252, cat_mem: 0.03113960113960114, num_mem: 0.9779202279202279
step: 204, mem: 0.07801994301994307, cat_mem: 0.030626780626780627, num_mem: 0.9784900284900285
step: 199, mem: 0.07777492877492881, cat_mem: 0.03034188034188034, num_mem: 0.979002849002849
step: 194, mem: 0.07737749287749292, cat_mem: 0.02997150997150997, num_mem: 0.9780911680911681
step: 189, mem: 0.07711680911680915, cat_mem: 0.02965811965811966, num_mem: 0.9788319088319088
step: 184, mem: 0.07699572649572654, cat_mem: 0.029487179487179487, num_mem: 0.9796581196581197
step: 179, mem: 0.07687606837606842, cat_mem: 0.029373219373219375, num_mem: 0.9794301994301994
step: 174, mem: 0.07637464387464392, cat_mem: 0.028803418803418804, num_mem: 0.9802279202279203
step: 169, mem: 0.07608974358974363, cat_mem: 0.02846153846153846, num_mem: 0.981025641025641
step: 164, mem: 0.07554558404558409, cat_mem: 0.02789173789173789, num_mem: 0.980968660968661
step: 159, mem: 0.07531908831908836, cat_mem: 0.027606837606837607, num_mem: 0.9818518518518519
step: 154, mem: 0.0747564102564103, cat_mem: 0.027150997150997152, num_mem: 0.9792592592592593
step: 149, mem: 0.07467094017094021, cat_mem: 0.027008547008547008, num_mem: 0.9802564102564103
step: 144, mem: 0.07428347578347583, cat_mem: 0.026552706552706553, num_mem: 0.9811680911680911
step: 139, mem: 0.07389316239316243, cat_mem: 0.0260968660968661, num_mem: 0.982022792022792
step: 134, mem: 0.07264387464387469, cat_mem: 0.024814814814814814, num_mem: 0.9813960113960114
step: 129, mem: 0.07232478632478637, cat_mem: 0.024472934472934475, num_mem: 0.9815099715099715
step: 124, mem: 0.07183903133903138, cat_mem: 0.023988603988603988, num_mem: 0.980997150997151
step: 119, mem: 0.07149715099715104, cat_mem: 0.02364672364672365, num_mem: 0.9806552706552707
step: 114, mem: 0.07101282051282055, cat_mem: 0.02316239316239316, num_mem: 0.9801709401709402
step: 109, mem: 0.07049145299145304, cat_mem: 0.02259259259259259, num_mem: 0.9805698005698006
step: 104, mem: 0.07002564102564107, cat_mem: 0.02207977207977208, num_mem: 0.980997150997151
step: 99, mem: 0.06921082621082625, cat_mem: 0.021253561253561253, num_mem: 0.9803988603988604
step: 94, mem: 0.06877492877492881, cat_mem: 0.020797720797720798, num_mem: 0.9803418803418803
step: 89, mem: 0.06813390313390318, cat_mem: 0.02014245014245014, num_mem: 0.97997150997151
step: 84, mem: 0.06778490028490033, cat_mem: 0.019715099715099715, num_mem: 0.9811111111111112
step: 79, mem: 0.06717521367521372, cat_mem: 0.019088319088319088, num_mem: 0.9808262108262108
step: 74, mem: 0.06657264957264962, cat_mem: 0.01849002849002849, num_mem: 0.9801424501424502
step: 69, mem: 0.06615527065527069, cat_mem: 0.018034188034188034, num_mem: 0.9804558404558404
step: 64, mem: 0.06591452991452995, cat_mem: 0.017806267806267807, num_mem: 0.97997150997151
step: 59, mem: 0.06556980056980061, cat_mem: 0.017435897435897435, num_mem: 0.9801139601139601
step: 54, mem: 0.06486894586894591, cat_mem: 0.016723646723646724, num_mem: 0.9796296296296296
step: 49, mem: 0.06445584045584049, cat_mem: 0.016296296296296295, num_mem: 0.9794871794871794
step: 44, mem: 0.06406267806267811, cat_mem: 0.01586894586894587, num_mem: 0.9797435897435898
step: 39, mem: 0.06388746438746443, cat_mem: 0.0156980056980057, num_mem: 0.9794871794871794
step: 34, mem: 0.06371225071225076, cat_mem: 0.0154985754985755, num_mem: 0.9797720797720798
step: 29, mem: 0.06348860398860404, cat_mem: 0.015299145299145299, num_mem: 0.9790883190883191
step: 24, mem: 0.06317521367521371, cat_mem: 0.014985754985754985, num_mem: 0.9787749287749288
step: 19, mem: 0.0627478632478633, cat_mem: 0.01452991452991453, num_mem: 0.9788888888888889
step: 14, mem: 0.06254558404558408, cat_mem: 0.01433048433048433, num_mem: 0.9786324786324786
step: 9, mem: 0.062400284900284944, cat_mem: 0.014159544159544159, num_mem: 0.978974358974359
step: 4, mem: 0.06233048433048437, cat_mem: 0.014102564102564103, num_mem: 0.9786609686609686
step: 0, mem: 0.062301994301994346, cat_mem: 0.014074074074074074, num_mem: 0.9786324786324786
