task_name: co_ratio
step: 999, mem: 0.05026583761376953, cat_mem: 0.0023429755789853113, num_mem: 0.9608002162746688, co_ratio: 0.14001259505653252
step: 679, mem: 0.054920248715869195, cat_mem: 0.007569613409029468, num_mem: 0.9545823195458232, co_ratio: 0.548428465399242
step: 674, mem: 0.0552491664413806, cat_mem: 0.007930071190411824, num_mem: 0.9543119762097865, co_ratio: 0.5508706057603767
step: 669, mem: 0.05492475443813647, cat_mem: 0.007569613409029468, num_mem: 0.9546724339911687, co_ratio: 0.5465964697449829
step: 664, mem: 0.05538433810939898, cat_mem: 0.008020185635757411, num_mem: 0.955303235108588, co_ratio: 0.5397946689046612
step: 659, mem: 0.05584392178066148, cat_mem: 0.008470757862485356, num_mem: 0.955934036226007, co_ratio: 0.5392404730660045
step: 654, mem: 0.056321528340993104, cat_mem: 0.00901144453455889, num_mem: 0.9552131206632423, co_ratio: 0.536930614851636
step: 649, mem: 0.05670000901144458, cat_mem: 0.009371902315941245, num_mem: 0.955934036226007, co_ratio: 0.5314654539664743
step: 644, mem: 0.05695232945841223, cat_mem: 0.009642245651978012, num_mem: 0.9558439217806615, co_ratio: 0.5280103722675648
step: 639, mem: 0.056663963233306344, cat_mem: 0.009371902315941245, num_mem: 0.9552131206632423, co_ratio: 0.5294665986034724
step: 634, mem: 0.05783094530053172, cat_mem: 0.010543390105433901, num_mem: 0.9562944940073894, co_ratio: 0.5311953638165111
step: 629, mem: 0.05855636658556371, cat_mem: 0.0113544201135442, num_mem: 0.9553933495539335, co_ratio: 0.5361057599927119
step: 624, mem: 0.05902496170136077, cat_mem: 0.011804992340272146, num_mem: 0.9562043795620438, co_ratio: 0.5256544909234515
step: 619, mem: 0.05966026854104717, cat_mem: 0.012525907903036856, num_mem: 0.9552131206632423, co_ratio: 0.5303585229180472
step: 614, mem: 0.06005226637830049, cat_mem: 0.012976480129764802, num_mem: 0.9544922051004776, co_ratio: 0.5278231957732163
step: 609, mem: 0.06071911327385784, cat_mem: 0.013697395692529512, num_mem: 0.9541317473190952, co_ratio: 0.5282829320182978
step: 604, mem: 0.06108858249977475, cat_mem: 0.014057853473911868, num_mem: 0.9546724339911687, co_ratio: 0.530107006840234
step: 599, mem: 0.06209335856537807, cat_mem: 0.015139226818058935, num_mem: 0.9542218617644408, co_ratio: 0.5263399055681345
step: 594, mem: 0.06294494007389388, cat_mem: 0.016040371271514822, num_mem: 0.9541317473190952, co_ratio: 0.5250836971005319
step: 589, mem: 0.06365684419212403, cat_mem: 0.016761286834279535, num_mem: 0.9546724339911687, co_ratio: 0.5211811654257426
step: 584, mem: 0.0639271875281608, cat_mem: 0.0170316301703163, num_mem: 0.9549427773272056, co_ratio: 0.520466469066918
step: 579, mem: 0.0651797783184645, cat_mem: 0.018383346850500134, num_mem: 0.9543119762097865, co_ratio: 0.5171858587618334
step: 574, mem: 0.06537352437595752, cat_mem: 0.018563575741191312, num_mem: 0.9547625484365144, co_ratio: 0.5177268723704587
step: 569, mem: 0.06549968459944133, cat_mem: 0.01874380463188249, num_mem: 0.9538614039830585, co_ratio: 0.5172995520208898
step: 564, mem: 0.06647742633144096, cat_mem: 0.01973506353068397, num_mem: 0.9545823195458232, co_ratio: 0.5161903826873798
step: 559, mem: 0.06758132828692444, cat_mem: 0.020906551320176624, num_mem: 0.954402090655132, co_ratio: 0.516274119405271
step: 554, mem: 0.0690141479679193, cat_mem: 0.022438496891051634, num_mem: 0.9539515184284041, co_ratio: 0.5061124219793877
step: 549, mem: 0.0698026493646932, cat_mem: 0.023249526899161935, num_mem: 0.9543119762097865, co_ratio: 0.4997290180813749
step: 544, mem: 0.07041092187077592, cat_mem: 0.023970442461926648, num_mem: 0.9527800306389114, co_ratio: 0.5056495869491806
step: 539, mem: 0.07173109849508881, cat_mem: 0.02532215914211048, num_mem: 0.9535009462016761, co_ratio: 0.5030857544570826
step: 534, mem: 0.07220419933315314, cat_mem: 0.025772731368838425, num_mem: 0.954402090655132, co_ratio: 0.503308900872518
step: 529, mem: 0.07256015139226822, cat_mem: 0.02613318915022078, num_mem: 0.9546724339911687, co_ratio: 0.4991332986053888
step: 524, mem: 0.0729386320627197, cat_mem: 0.026493646931603138, num_mem: 0.9553933495539335, co_ratio: 0.4988035687754063
step: 519, mem: 0.07400648824006492, cat_mem: 0.02766513472109579, num_mem: 0.9544922051004776, co_ratio: 0.49279012962021845
step: 514, mem: 0.07600252320446972, cat_mem: 0.029827881409389925, num_mem: 0.953320717310985, co_ratio: 0.4832370421967217
step: 509, mem: 0.07693520771379656, cat_mem: 0.030819140308191405, num_mem: 0.9531404884202938, co_ratio: 0.48415987245771075
step: 504, mem: 0.0774984229972065, cat_mem: 0.03135982698026494, num_mem: 0.9541317473190952, co_ratio: 0.4763981337107606
step: 499, mem: 0.07833198161665318, cat_mem: 0.03226097143372082, num_mem: 0.9536811750923673, co_ratio: 0.4734914475585792
step: 494, mem: 0.07883211678832121, cat_mem: 0.03280165810579436, num_mem: 0.9534108317563306, co_ratio: 0.4704693890853351
step: 489, mem: 0.07985041002072636, cat_mem: 0.033792917004595836, num_mem: 0.9549427773272056, co_ratio: 0.46548216017856914
step: 484, mem: 0.0815310444264216, cat_mem: 0.03559520591150762, num_mem: 0.9543119762097865, co_ratio: 0.4630473951201714
step: 479, mem: 0.0833693791114716, cat_mem: 0.03748760926376498, num_mem: 0.9551230062178967, co_ratio: 0.4564281712459157
step: 474, mem: 0.08460845273497346, cat_mem: 0.03874921149860323, num_mem: 0.955934036226007, co_ratio: 0.45918477434313965
step: 469, mem: 0.08614940975038303, cat_mem: 0.04037127151482383, num_mem: 0.955934036226007, co_ratio: 0.4597610431398239
step: 464, mem: 0.0871857258718573, cat_mem: 0.04154275930431648, num_mem: 0.954402090655132, co_ratio: 0.45307169622352805
step: 459, mem: 0.08761376948724883, cat_mem: 0.041903217085698836, num_mem: 0.9561142651166982, co_ratio: 0.4540438404037008
step: 454, mem: 0.08854645399657568, cat_mem: 0.042894475984500316, num_mem: 0.955934036226007, co_ratio: 0.45077240673355146
step: 449, mem: 0.0901865369018654, cat_mem: 0.04469676489141209, num_mem: 0.9544922051004776, co_ratio: 0.45105346404352886
step: 444, mem: 0.09142561052536727, cat_mem: 0.04595836712625034, num_mem: 0.955303235108588, co_ratio: 0.44894308669572425
step: 439, mem: 0.09255204109218712, cat_mem: 0.04721996936108858, num_mem: 0.9538614039830585, co_ratio: 0.443864399361623
step: 434, mem: 0.0945300531675228, cat_mem: 0.049202487158691535, num_mem: 0.9557538073353159, co_ratio: 0.44096581955469216
step: 429, mem: 0.09521942867441655, cat_mem: 0.04992340272145625, num_mem: 0.9558439217806615, co_ratio: 0.44132962042501767
step: 424, mem: 0.09590429845904302, cat_mem: 0.05064431828422096, num_mem: 0.9558439217806615, co_ratio: 0.4398106973790621
step: 419, mem: 0.09795440209065517, cat_mem: 0.0528070649725151, num_mem: 0.9557538073353159, co_ratio: 0.44021916043838216
step: 414, mem: 0.09917545282508791, cat_mem: 0.054158781652698926, num_mem: 0.9544922051004776, co_ratio: 0.4344042965856362
step: 409, mem: 0.09939172749391731, cat_mem: 0.054339010543390104, num_mem: 0.9553933495539335, co_ratio: 0.43316722092394455
step: 404, mem: 0.10091466162025778, cat_mem: 0.05596107055961071, num_mem: 0.9550328917725511, co_ratio: 0.4373918888959536
step: 399, mem: 0.1024871586915383, cat_mem: 0.0575831305758313, num_mem: 0.9556636928899702, co_ratio: 0.43305264163279444
step: 394, mem: 0.10362710642515999, cat_mem: 0.05884473281066955, num_mem: 0.9544922051004776, co_ratio: 0.4394962903779825
step: 389, mem: 0.10530774083085523, cat_mem: 0.06064702171758133, num_mem: 0.9538614039830585, co_ratio: 0.4370858208136352
step: 384, mem: 0.10844372352888171, cat_mem: 0.06398125619536811, num_mem: 0.9532306028656393, co_ratio: 0.4378554804476986
step: 379, mem: 0.1107731819410652, cat_mem: 0.06641434621969902, num_mem: 0.9535910606470217, co_ratio: 0.4309841661184408
step: 374, mem: 0.11294043435162661, cat_mem: 0.06866720735333874, num_mem: 0.9541317473190952, co_ratio: 0.4301475815425115
step: 369, mem: 0.11550869604397589, cat_mem: 0.07137064071370641, num_mem: 0.9541317473190952, co_ratio: 0.42753991582287515
step: 364, mem: 0.11653600072091559, cat_mem: 0.07245201405785347, num_mem: 0.9541317473190952, co_ratio: 0.4151324194186241
step: 359, mem: 0.11699107866991082, cat_mem: 0.07290258628458142, num_mem: 0.9546724339911687, co_ratio: 0.4164005988116939
step: 354, mem: 0.11824366946021451, cat_mem: 0.07425430296476525, num_mem: 0.9540416328737497, co_ratio: 0.4138112059602377
step: 349, mem: 0.1185770929079932, cat_mem: 0.0746147607461476, num_mem: 0.9538614039830585, co_ratio: 0.41124329570190277
step: 344, mem: 0.11945570875011269, cat_mem: 0.0755159051996035, num_mem: 0.9543119762097865, co_ratio: 0.4125853343329693
step: 339, mem: 0.12124898621248989, cat_mem: 0.07740830855186086, num_mem: 0.9542218617644408, co_ratio: 0.41100180335342595
step: 334, mem: 0.12247003694692263, cat_mem: 0.0786699107866991, num_mem: 0.9546724339911687, co_ratio: 0.40276876179836396
step: 329, mem: 0.12329458412183476, cat_mem: 0.079571055240155, num_mem: 0.9540416328737497, co_ratio: 0.4062809977541004
step: 324, mem: 0.12504731008380648, cat_mem: 0.08137334414706678, num_mem: 0.95485266288186, co_ratio: 0.4070990503782319
step: 319, mem: 0.12568712264576015, cat_mem: 0.08209425970983149, num_mem: 0.9539515184284041, co_ratio: 0.40283675254359297
step: 314, mem: 0.12630891231864472, cat_mem: 0.0827250608272506, num_mem: 0.954402090655132, co_ratio: 0.39858492290474334
step: 309, mem: 0.1259574659817969, cat_mem: 0.08236460304586825, num_mem: 0.9542218617644408, co_ratio: 0.3945811006693046
step: 304, mem: 0.12678651887897635, cat_mem: 0.08317563305397856, num_mem: 0.9553933495539335, co_ratio: 0.3938085218885379
step: 299, mem: 0.1267279444895017, cat_mem: 0.08317563305397856, num_mem: 0.9542218617644408, co_ratio: 0.39624803785502655
step: 294, mem: 0.1283094530053168, cat_mem: 0.08488780751554474, num_mem: 0.953320717310985, co_ratio: 0.3941051396092803
step: 289, mem: 0.12999909885554659, cat_mem: 0.08659998197711093, num_mem: 0.9545823195458232, co_ratio: 0.39963108403876113
step: 284, mem: 0.13181039920699292, cat_mem: 0.08858249977471389, num_mem: 0.9531404884202938, co_ratio: 0.39530014011107206
step: 279, mem: 0.13285572677300175, cat_mem: 0.08966387311886095, num_mem: 0.9535009462016761, co_ratio: 0.3949137144651883
step: 274, mem: 0.1341398576191764, cat_mem: 0.09101558979904478, num_mem: 0.9535009462016761, co_ratio: 0.3979492223123211
step: 269, mem: 0.13502748490583044, cat_mem: 0.09191673425250067, num_mem: 0.9541317473190952, co_ratio: 0.3915673445146264
step: 264, mem: 0.13574840046859515, cat_mem: 0.09272776426061098, num_mem: 0.9531404884202938, co_ratio: 0.39268168748207444
step: 259, mem: 0.1359376408038209, cat_mem: 0.09290799315130216, num_mem: 0.9535009462016761, co_ratio: 0.38899043377139964
step: 254, mem: 0.13831215643867717, cat_mem: 0.09543119762097864, num_mem: 0.9530503739749482, co_ratio: 0.391262398511627
step: 249, mem: 0.14007389384518343, cat_mem: 0.09723348652789042, num_mem: 0.9540416328737497, co_ratio: 0.3933803063794299
step: 244, mem: 0.14129043885734888, cat_mem: 0.09849508876272867, num_mem: 0.954402090655132, co_ratio: 0.3937542360157286
step: 239, mem: 0.14412904388573491, cat_mem: 0.1015589799044787, num_mem: 0.9529602595296026, co_ratio: 0.39013240633779844
step: 234, mem: 0.14693610885825, cat_mem: 0.10453275660088313, num_mem: 0.9525998017482202, co_ratio: 0.39019163775005106
step: 229, mem: 0.14732360097323605, cat_mem: 0.10489321438226548, num_mem: 0.9535009462016761, co_ratio: 0.3885037432005243
step: 224, mem: 0.14730557808416694, cat_mem: 0.10489321438226548, num_mem: 0.9531404884202938, co_ratio: 0.39139299743547795
step: 219, mem: 0.14929710732630444, cat_mem: 0.10696584662521402, num_mem: 0.9535910606470217, co_ratio: 0.3911997322952474
step: 214, mem: 0.14990087411011987, cat_mem: 0.10759664774263314, num_mem: 0.9536811750923673, co_ratio: 0.3900390230759312
step: 209, mem: 0.15033792917004601, cat_mem: 0.10804721996936109, num_mem: 0.9538614039830585, co_ratio: 0.3870081919526007
step: 204, mem: 0.1509281787870596, cat_mem: 0.10867802108678021, num_mem: 0.9536811750923673, co_ratio: 0.39189766474971166
step: 199, mem: 0.15201405785347394, cat_mem: 0.10984950887627287, num_mem: 0.9531404884202938, co_ratio: 0.3909110696872826
step: 194, mem: 0.1526358475263585, cat_mem: 0.11048030999369199, num_mem: 0.9535910606470217, co_ratio: 0.38737986785779177
step: 189, mem: 0.15365864648103095, cat_mem: 0.11156168333783906, num_mem: 0.9535009462016761, co_ratio: 0.3862795339705827
step: 184, mem: 0.15477155988104896, cat_mem: 0.11273317112733171, num_mem: 0.9535009462016761, co_ratio: 0.3861259042985494
step: 179, mem: 0.1535640263134181, cat_mem: 0.11147156889249346, num_mem: 0.953320717310985, co_ratio: 0.38247117503192296
step: 174, mem: 0.15301883391907728, cat_mem: 0.11084076777507434, num_mem: 0.954402090655132, co_ratio: 0.3850177549146238
step: 169, mem: 0.15236099846805448, cat_mem: 0.11020996665765523, num_mem: 0.9532306028656393, co_ratio: 0.3852845422738014
step: 164, mem: 0.1520726322429486, cat_mem: 0.10984950887627287, num_mem: 0.9543119762097865, co_ratio: 0.38939097551370755
step: 159, mem: 0.15219879246643242, cat_mem: 0.11002973776696405, num_mem: 0.9534108317563306, co_ratio: 0.3919410878477625
step: 154, mem: 0.151982517797603, cat_mem: 0.10975939443092728, num_mem: 0.9542218617644408, co_ratio: 0.393290562272802
step: 149, mem: 0.15209966657655227, cat_mem: 0.10993962332161845, num_mem: 0.9531404884202938, co_ratio: 0.39340972118628015
step: 144, mem: 0.1520906551320177, cat_mem: 0.10993962332161845, num_mem: 0.9529602595296026, co_ratio: 0.3870579556661147
step: 139, mem: 0.15259980174822027, cat_mem: 0.11048030999369199, num_mem: 0.952870145084257, co_ratio: 0.38219284813082144
step: 134, mem: 0.1520906551320177, cat_mem: 0.10993962332161845, num_mem: 0.9529602595296026, co_ratio: 0.3809550290817817
step: 129, mem: 0.15219428674416513, cat_mem: 0.11002973776696405, num_mem: 0.953320717310985, co_ratio: 0.3794855223276721
step: 124, mem: 0.15181580607371367, cat_mem: 0.1096692799855817, num_mem: 0.9525998017482202, co_ratio: 0.3765661417418636
step: 119, mem: 0.15176624312877357, cat_mem: 0.1095791655402361, num_mem: 0.953320717310985, co_ratio: 0.3760086102728515
step: 114, mem: 0.1535820492024872, cat_mem: 0.11147156889249346, num_mem: 0.9536811750923673, co_ratio: 0.37468710026466345
step: 109, mem: 0.15401009281787875, cat_mem: 0.11192214111922141, num_mem: 0.9536811750923673, co_ratio: 0.37064683070742355
step: 104, mem: 0.1542849418761828, cat_mem: 0.11228259890060377, num_mem: 0.9523294584121835, co_ratio: 0.3724054432854045
step: 99, mem: 0.15518608632963868, cat_mem: 0.11318374335405966, num_mem: 0.9532306028656393, co_ratio: 0.37661345215469766
step: 94, mem: 0.1546634225466343, cat_mem: 0.11264305668198613, num_mem: 0.9530503739749482, co_ratio: 0.37736616107580945
step: 89, mem: 0.15390195548346403, cat_mem: 0.11183202667387582, num_mem: 0.9532306028656393, co_ratio: 0.37932787144668123
step: 84, mem: 0.15331170586645043, cat_mem: 0.1112012255564567, num_mem: 0.9534108317563306, co_ratio: 0.3818801934614904
step: 79, mem: 0.15211768946562138, cat_mem: 0.10993962332161845, num_mem: 0.9535009462016761, co_ratio: 0.3834293863056235
step: 74, mem: 0.1524240785797964, cat_mem: 0.11030008110300081, num_mem: 0.9527800306389114, co_ratio: 0.38160347876829404
step: 69, mem: 0.15257276741461662, cat_mem: 0.1103901955483464, num_mem: 0.9540416328737497, co_ratio: 0.38124193794284333
step: 64, mem: 0.15266288185996219, cat_mem: 0.11048030999369199, num_mem: 0.9541317473190952, co_ratio: 0.3809187241335952
step: 59, mem: 0.1516716229611607, cat_mem: 0.10948905109489052, num_mem: 0.9531404884202938, co_ratio: 0.3815881851155222
step: 54, mem: 0.1522844011895107, cat_mem: 0.11011985221230963, num_mem: 0.9534108317563306, co_ratio: 0.38379414904755516
step: 49, mem: 0.15014868883482027, cat_mem: 0.10786699107866991, num_mem: 0.9535009462016761, co_ratio: 0.3864183174372684
step: 44, mem: 0.14941425610525372, cat_mem: 0.1071460755159052, num_mem: 0.9525096873028747, co_ratio: 0.3886093126980219
step: 39, mem: 0.14831035414977026, cat_mem: 0.10597458772641255, num_mem: 0.9526899161935658, co_ratio: 0.39161706176136946
step: 34, mem: 0.14781021897810223, cat_mem: 0.10543390105433902, num_mem: 0.9529602595296026, co_ratio: 0.39120879457884017
step: 29, mem: 0.147242497972425, cat_mem: 0.10480309993691989, num_mem: 0.9535910606470217, co_ratio: 0.3937684713511751
step: 24, mem: 0.14681445435703347, cat_mem: 0.10435252771019195, num_mem: 0.9535910606470217, co_ratio: 0.3959187634935426
step: 19, mem: 0.14516986572947646, cat_mem: 0.10264035324862575, num_mem: 0.9532306028656393, co_ratio: 0.394389414065471
step: 14, mem: 0.14546273767684964, cat_mem: 0.1030008110300081, num_mem: 0.9522393439668378, co_ratio: 0.39788218796603836
step: 9, mem: 0.14412904388573491, cat_mem: 0.1015589799044787, num_mem: 0.9529602595296026, co_ratio: 0.39934017461402327
step: 4, mem: 0.1448769937821033, cat_mem: 0.10237000991258899, num_mem: 0.9525096873028747, co_ratio: 0.4008711257462316
