task_name: gradshoppers_-5_5000
step: 999, mem: 0.04922051004776069, cat_mem: 0.0010813733441470668, num_mem: 0.9638641074164188
step: 894, mem: 0.050373974948184234, cat_mem: 0.001712174461566189, num_mem: 0.9749481841939263
step: 889, mem: 0.05006308011174196, cat_mem: 0.0014418311255294223, num_mem: 0.9738668108497792
step: 884, mem: 0.049990988555465486, cat_mem: 0.0014418311255294223, num_mem: 0.9724249797242498
step: 879, mem: 0.05010363161214747, cat_mem: 0.001712174461566189, num_mem: 0.9695413174731909
step: 874, mem: 0.04990537983238717, cat_mem: 0.0015319455708750112, num_mem: 0.9690006308011174
step: 869, mem: 0.0506893755068938, cat_mem: 0.0024330900243309003, num_mem: 0.967558799675588
step: 864, mem: 0.050765972785437555, cat_mem: 0.002703433360367667, num_mem: 0.9639542218617645
step: 859, mem: 0.050193746057493056, cat_mem: 0.0021627466882941336, num_mem: 0.9627827340722718
step: 854, mem: 0.050121654501216584, cat_mem: 0.0021627466882941336, num_mem: 0.9613409029467423
step: 849, mem: 0.04995043705505997, cat_mem: 0.0020726322429485446, num_mem: 0.9596287284851762
step: 844, mem: 0.04978823105343791, cat_mem: 0.0020726322429485446, num_mem: 0.956384608452735
step: 839, mem: 0.04975669099756695, cat_mem: 0.001982517797602956, num_mem: 0.957465981796882
step: 834, mem: 0.04994593133279269, cat_mem: 0.0022528611336397227, num_mem: 0.9561142651166982
step: 829, mem: 0.05078399567450667, cat_mem: 0.0031540055870956114, num_mem: 0.9557538073353159
step: 824, mem: 0.051117419122285346, cat_mem: 0.003514463368477967, num_mem: 0.9555735784446246
step: 819, mem: 0.05087411011985225, cat_mem: 0.0032441200324412004, num_mem: 0.9558439217806615
step: 814, mem: 0.050675858340091966, cat_mem: 0.0030638911417500223, num_mem: 0.955303235108588
step: 809, mem: 0.050536180949806296, cat_mem: 0.0028836622510588447, num_mem: 0.955934036226007
step: 804, mem: 0.050355952059115125, cat_mem: 0.002703433360367667, num_mem: 0.9557538073353159
step: 799, mem: 0.05048211228259894, cat_mem: 0.0027935478057132556, num_mem: 0.9565648373434261
step: 794, mem: 0.05072542128503203, cat_mem: 0.0031540055870956114, num_mem: 0.9545823195458232
step: 789, mem: 0.05032891772551144, cat_mem: 0.002703433360367667, num_mem: 0.9552131206632423
step: 784, mem: 0.05080652428584306, cat_mem: 0.0032441200324412004, num_mem: 0.9544922051004776
step: 779, mem: 0.05067135261782468, cat_mem: 0.0031540055870956114, num_mem: 0.9535009462016761
step: 774, mem: 0.050982247454266966, cat_mem: 0.003514463368477967, num_mem: 0.952870145084257
step: 769, mem: 0.0508425700639813, cat_mem: 0.003334234477786789, num_mem: 0.9535009462016761
step: 764, mem: 0.05129314229070924, cat_mem: 0.003784806704514734, num_mem: 0.9539515184284041
step: 759, mem: 0.05184734612958462, cat_mem: 0.004325493376588267, num_mem: 0.9547625484365144
step: 754, mem: 0.05202306929800851, cat_mem: 0.004505722267279445, num_mem: 0.95485266288186
step: 749, mem: 0.051937460574930205, cat_mem: 0.004415607821933856, num_mem: 0.95485266288186
step: 744, mem: 0.05164909434982432, cat_mem: 0.004145264485897089, num_mem: 0.9542218617644408
step: 739, mem: 0.05171217446156623, cat_mem: 0.004235378931242678, num_mem: 0.9537712895377128
step: 734, mem: 0.05241056141299455, cat_mem: 0.00495629449400739, num_mem: 0.9540416328737497
step: 729, mem: 0.05183833468505006, cat_mem: 0.004325493376588267, num_mem: 0.9545823195458232
step: 724, mem: 0.051991529242137555, cat_mem: 0.004505722267279445, num_mem: 0.9542218617644408
step: 719, mem: 0.052518698747409255, cat_mem: 0.005046408939352979, num_mem: 0.9544922051004776
step: 714, mem: 0.05337929170045963, cat_mem: 0.005857438947463278, num_mem: 0.9562944940073894
step: 709, mem: 0.05404613859601698, cat_mem: 0.00657835451022799, num_mem: 0.955934036226007
step: 704, mem: 0.05354600342434897, cat_mem: 0.0060376678381544565, num_mem: 0.9562043795620438
step: 699, mem: 0.05359106064702176, cat_mem: 0.006127782283500045, num_mem: 0.9553933495539335
step: 694, mem: 0.053861403983058526, cat_mem: 0.006398125619536812, num_mem: 0.9556636928899702
step: 689, mem: 0.0544156078219339, cat_mem: 0.006938812291610345, num_mem: 0.9564747228980806
step: 684, mem: 0.05457781382355596, cat_mem: 0.007119041182301523, num_mem: 0.9562944940073894
step: 679, mem: 0.05503739749481846, cat_mem: 0.007569613409029468, num_mem: 0.9569252951248085
step: 674, mem: 0.05572226727944493, cat_mem: 0.008290528971794178, num_mem: 0.9569252951248085
step: 669, mem: 0.05610975939443097, cat_mem: 0.008741101198522123, num_mem: 0.9561142651166982
step: 664, mem: 0.05723618996125083, cat_mem: 0.00991258898801478, num_mem: 0.956384608452735
step: 659, mem: 0.05786248535640267, cat_mem: 0.010543390105433901, num_mem: 0.9569252951248085
step: 654, mem: 0.058641975308642014, cat_mem: 0.01144453455888979, num_mem: 0.9553933495539335
step: 649, mem: 0.0585158150851582, cat_mem: 0.011264305668198612, num_mem: 0.9562944940073894
step: 644, mem: 0.05924123637019019, cat_mem: 0.012075335676308913, num_mem: 0.9553933495539335
step: 639, mem: 0.05977741731999644, cat_mem: 0.012616022348382445, num_mem: 0.9558439217806615
step: 634, mem: 0.05974587726412548, cat_mem: 0.012616022348382445, num_mem: 0.9552131206632423
step: 629, mem: 0.0598089573758674, cat_mem: 0.012706136793728035, num_mem: 0.9547625484365144
step: 624, mem: 0.06040371271514828, cat_mem: 0.013246823465801569, num_mem: 0.956384608452735
step: 619, mem: 0.06109308822204204, cat_mem: 0.014057853473911868, num_mem: 0.9547625484365144
step: 614, mem: 0.06132738577994057, cat_mem: 0.014328196809948636, num_mem: 0.9543119762097865
step: 609, mem: 0.06168333783905564, cat_mem: 0.01468865459133099, num_mem: 0.9545823195458232
step: 604, mem: 0.06290438857348837, cat_mem: 0.015950256826169237, num_mem: 0.9550328917725511
step: 599, mem: 0.06454447147877809, cat_mem: 0.017662431287735425, num_mem: 0.955303235108588
step: 594, mem: 0.06499053798323876, cat_mem: 0.018113003514463367, num_mem: 0.9556636928899702
step: 589, mem: 0.06505361809498067, cat_mem: 0.018203117959808956, num_mem: 0.9552131206632423
step: 584, mem: 0.06513472109579169, cat_mem: 0.018293232405154545, num_mem: 0.9551230062178967
step: 579, mem: 0.06582860232495273, cat_mem: 0.019014147967919257, num_mem: 0.955303235108588
step: 574, mem: 0.06621158871767148, cat_mem: 0.019374605749301613, num_mem: 0.9561142651166982
step: 569, mem: 0.06539154726502662, cat_mem: 0.018563575741191312, num_mem: 0.9551230062178967
step: 564, mem: 0.06754077678651893, cat_mem: 0.020816436874831035, num_mem: 0.955303235108588
step: 559, mem: 0.06777507434441746, cat_mem: 0.021086780210867802, num_mem: 0.95485266288186
step: 554, mem: 0.06909525096873033, cat_mem: 0.022438496891051634, num_mem: 0.9555735784446246
step: 549, mem: 0.07007299270072997, cat_mem: 0.023519870235198703, num_mem: 0.9545823195458232
step: 544, mem: 0.07154185815986307, cat_mem: 0.025051815806073713, num_mem: 0.95485266288186
step: 539, mem: 0.07271334594935573, cat_mem: 0.02631341804091196, num_mem: 0.9543119762097865
step: 534, mem: 0.07375416779309728, cat_mem: 0.027394791385059025, num_mem: 0.9545823195458232
step: 529, mem: 0.07407857979634139, cat_mem: 0.02775524916644138, num_mem: 0.9542218617644408
step: 524, mem: 0.07424078579796345, cat_mem: 0.02793547805713256, num_mem: 0.9540416328737497
step: 519, mem: 0.07566459403442376, cat_mem: 0.02937730918266198, num_mem: 0.9551230062178967
step: 514, mem: 0.07487609263764987, cat_mem: 0.028566279174551682, num_mem: 0.9547625484365144
step: 509, mem: 0.07560151392268186, cat_mem: 0.02937730918266198, num_mem: 0.9538614039830585
step: 504, mem: 0.07608813192754803, cat_mem: 0.029827881409389925, num_mem: 0.9550328917725511
step: 499, mem: 0.07801207533567635, cat_mem: 0.03190051365233847, num_mem: 0.9541317473190952
step: 494, mem: 0.07933225195998922, cat_mem: 0.0332522303325223, num_mem: 0.95485266288186
step: 489, mem: 0.07965666396323334, cat_mem: 0.03361268811390466, num_mem: 0.9544922051004776
step: 484, mem: 0.08102189781021901, cat_mem: 0.03505451923943408, num_mem: 0.954402090655132
step: 479, mem: 0.08146796431467969, cat_mem: 0.03559520591150762, num_mem: 0.9530503739749482
step: 474, mem: 0.08343696494548081, cat_mem: 0.03766783815445616, num_mem: 0.9530503739749482
step: 469, mem: 0.0853248625754709, cat_mem: 0.03965035595205912, num_mem: 0.9531404884202938
step: 464, mem: 0.08712264576011539, cat_mem: 0.04154275930431648, num_mem: 0.9531404884202938
step: 459, mem: 0.08906010633504555, cat_mem: 0.04352527710191944, num_mem: 0.9542218617644408
step: 454, mem: 0.08938451833828967, cat_mem: 0.043975849328647384, num_mem: 0.9521492295214923
step: 449, mem: 0.09047940884923858, cat_mem: 0.045057222672794446, num_mem: 0.9535009462016761
step: 444, mem: 0.09283139587275845, cat_mem: 0.04749031269712535, num_mem: 0.9543119762097865
step: 439, mem: 0.09455708750112647, cat_mem: 0.04938271604938271, num_mem: 0.952870145084257
step: 434, mem: 0.09692709741371547, cat_mem: 0.05190592051905921, num_mem: 0.9523294584121835
step: 429, mem: 0.09849959448499598, cat_mem: 0.05361809498062539, num_mem: 0.9512480850680364
step: 424, mem: 0.09940073893845187, cat_mem: 0.05451923943408128, num_mem: 0.9521492295214923
step: 419, mem: 0.1011714877894927, cat_mem: 0.05641164278633865, num_mem: 0.9516085428494188
step: 414, mem: 0.10251869874740925, cat_mem: 0.05776335946652248, num_mem: 0.952870145084257
step: 409, mem: 0.10289717941786072, cat_mem: 0.05812381724790484, num_mem: 0.9535910606470217
step: 404, mem: 0.10405064431828426, cat_mem: 0.05938541948274308, num_mem: 0.9526899161935658
step: 399, mem: 0.10652879156528795, cat_mem: 0.06199873839776516, num_mem: 0.9525998017482202
step: 394, mem: 0.1076822564657115, cat_mem: 0.06326034063260341, num_mem: 0.9516986572947643
step: 389, mem: 0.10967378570784901, cat_mem: 0.06533297287555195, num_mem: 0.9521492295214923
step: 384, mem: 0.11130485716860417, cat_mem: 0.06704514733711814, num_mem: 0.9522393439668378
step: 379, mem: 0.11204830134270527, cat_mem: 0.06785617734522845, num_mem: 0.9516986572947643
step: 374, mem: 0.11447688564476889, cat_mem: 0.07037938181490493, num_mem: 0.9523294584121835
step: 369, mem: 0.11478778048121116, cat_mem: 0.07073983959628728, num_mem: 0.9516986572947643
step: 364, mem: 0.11536901865369023, cat_mem: 0.07137064071370641, num_mem: 0.9513381995133819
step: 359, mem: 0.116864918446427, cat_mem: 0.07290258628458142, num_mem: 0.9521492295214923
step: 354, mem: 0.11853654140758768, cat_mem: 0.0747048751914932, num_mem: 0.9513381995133819
step: 349, mem: 0.12031179598089578, cat_mem: 0.07659727854375056, num_mem: 0.9508876272866541
step: 344, mem: 0.122105073443273, cat_mem: 0.07839956745066234, num_mem: 0.9525096873028747
step: 339, mem: 0.12393890240605573, cat_mem: 0.0803820852482653, num_mem: 0.9515184284040732
step: 334, mem: 0.12443002613318918, cat_mem: 0.08092277192033882, num_mem: 0.9510678561773452
step: 329, mem: 0.12606109759394435, cat_mem: 0.08263494638190502, num_mem: 0.9511579706226908
step: 324, mem: 0.12965215824096607, cat_mem: 0.08641975308641975, num_mem: 0.9510678561773452
step: 319, mem: 0.13167072181670725, cat_mem: 0.08858249977471389, num_mem: 0.9503469406145805
step: 314, mem: 0.13354059655762823, cat_mem: 0.09056501757231684, num_mem: 0.9500765972785438
step: 309, mem: 0.13466702712444809, cat_mem: 0.0917365053618095, num_mem: 0.9503469406145805
step: 304, mem: 0.13487429034874293, cat_mem: 0.09191673425250067, num_mem: 0.9510678561773452
step: 299, mem: 0.1369649454807606, cat_mem: 0.09416959538614039, num_mem: 0.9500765972785438
step: 294, mem: 0.13909615211318377, cat_mem: 0.09633234207443453, num_mem: 0.9516085428494188
step: 289, mem: 0.1393079210597459, cat_mem: 0.0966026854104713, num_mem: 0.9507073983959629
step: 284, mem: 0.1402496170136073, cat_mem: 0.09759394430927278, num_mem: 0.9507073983959629
step: 279, mem: 0.14171397675047315, cat_mem: 0.09912588988014778, num_mem: 0.9508876272866541
step: 274, mem: 0.14102910696584667, cat_mem: 0.09840497431738307, num_mem: 0.9508876272866541
step: 269, mem: 0.14278183292781838, cat_mem: 0.10029737766964045, num_mem: 0.9499864828331982
step: 264, mem: 0.14606650446066508, cat_mem: 0.10372172659277282, num_mem: 0.9506172839506173
step: 259, mem: 0.14791385059024964, cat_mem: 0.10570424439037578, num_mem: 0.9498963683878525
step: 254, mem: 0.1492610615481662, cat_mem: 0.1070559610705596, num_mem: 0.9511579706226908
step: 249, mem: 0.15027484905830407, cat_mem: 0.10813733441470667, num_mem: 0.9508876272866541
step: 244, mem: 0.15145084257006403, cat_mem: 0.10939893664954492, num_mem: 0.9504370550599262
step: 239, mem: 0.15159502568261696, cat_mem: 0.10948905109489052, num_mem: 0.9516085428494188
step: 234, mem: 0.15315400558709563, cat_mem: 0.1112012255564567, num_mem: 0.9502568261692349
step: 229, mem: 0.15350545192394344, cat_mem: 0.11156168333783906, num_mem: 0.9504370550599262
step: 224, mem: 0.15439758493286476, cat_mem: 0.11246282779129495, num_mem: 0.9511579706226908
step: 219, mem: 0.15552401549968464, cat_mem: 0.1136343155807876, num_mem: 0.9514283139587276
step: 214, mem: 0.1549562944940074, cat_mem: 0.11309362890871406, num_mem: 0.9503469406145805
step: 209, mem: 0.15631251689645853, cat_mem: 0.11453546003424349, num_mem: 0.9500765972785438
step: 204, mem: 0.15652879156528796, cat_mem: 0.11471568892493467, num_mem: 0.9509777417319997
step: 199, mem: 0.15687573217986847, cat_mem: 0.11507614670631702, num_mem: 0.9510678561773452
step: 194, mem: 0.1575515905199604, cat_mem: 0.11579706226908174, num_mem: 0.9508876272866541
step: 189, mem: 0.15892133008921336, cat_mem: 0.11723889339461116, num_mem: 0.9508876272866541
step: 184, mem: 0.15997566909975675, cat_mem: 0.11832026673875823, num_mem: 0.9514283139587276
step: 179, mem: 0.16082274488600526, cat_mem: 0.1192214111922141, num_mem: 0.9512480850680364
step: 174, mem: 0.1618410381184104, cat_mem: 0.12030278453636117, num_mem: 0.9510678561773452
step: 169, mem: 0.16124177705686227, cat_mem: 0.11967198341894206, num_mem: 0.9510678561773452
step: 164, mem: 0.1604217356042174, cat_mem: 0.11886095341083176, num_mem: 0.9500765972785438
step: 159, mem: 0.16130035144633686, cat_mem: 0.11976209786428764, num_mem: 0.9505271695052717
step: 154, mem: 0.161512120392899, cat_mem: 0.11994232675497882, num_mem: 0.9513381995133819
step: 149, mem: 0.16321077768766337, cat_mem: 0.1217446156618906, num_mem: 0.9510678561773452
step: 144, mem: 0.16303054879697218, cat_mem: 0.12156438677119942, num_mem: 0.9508876272866541
step: 139, mem: 0.16330539785527623, cat_mem: 0.12192484455258178, num_mem: 0.9495359106064702
step: 134, mem: 0.16371541858159866, cat_mem: 0.12237541677930973, num_mem: 0.9491754528250879
step: 129, mem: 0.16411192214111925, cat_mem: 0.12273587456069208, num_mem: 0.9502568261692349
step: 124, mem: 0.16402180769577368, cat_mem: 0.12264576011534649, num_mem: 0.9501667117238893
step: 119, mem: 0.1642786338650086, cat_mem: 0.12291610345138326, num_mem: 0.9501667117238893
step: 114, mem: 0.16490492926016043, cat_mem: 0.12354690456880238, num_mem: 0.9507073983959629
step: 109, mem: 0.1641930251419303, cat_mem: 0.12282598900603767, num_mem: 0.9501667117238893
step: 104, mem: 0.1645399657565108, cat_mem: 0.12318644678742002, num_mem: 0.9502568261692349
step: 99, mem: 0.16567090204559795, cat_mem: 0.12435793457691267, num_mem: 0.9506172839506173
step: 94, mem: 0.16627016310714612, cat_mem: 0.1250788501396774, num_mem: 0.948905109489051
step: 89, mem: 0.16602685410471302, cat_mem: 0.12471839235829503, num_mem: 0.9508876272866541
step: 84, mem: 0.16525186987474094, cat_mem: 0.12390736235018474, num_mem: 0.9507975128413084
step: 79, mem: 0.16608542849418764, cat_mem: 0.12480850680364063, num_mem: 0.9503469406145805
step: 74, mem: 0.1647832747589439, cat_mem: 0.12345679012345678, num_mem: 0.9499864828331982
step: 69, mem: 0.1646481030909255, cat_mem: 0.12327656123276562, num_mem: 0.9507073983959629
step: 64, mem: 0.16451293142290713, cat_mem: 0.12318644678742002, num_mem: 0.9497161394971614
step: 59, mem: 0.16396323330629903, cat_mem: 0.1225556456700009, num_mem: 0.9507073983959629
step: 54, mem: 0.16337748941155272, cat_mem: 0.12201495899792737, num_mem: 0.9492655672704334
step: 49, mem: 0.16387311886095346, cat_mem: 0.12246553122465531, num_mem: 0.9506172839506173
step: 44, mem: 0.16374695863746963, cat_mem: 0.12237541677930973, num_mem: 0.949806253942507
step: 39, mem: 0.16282328557267733, cat_mem: 0.12138415788050824, num_mem: 0.9501667117238893
step: 34, mem: 0.16346309813463103, cat_mem: 0.12201495899792737, num_mem: 0.9509777417319997
step: 29, mem: 0.16346309813463103, cat_mem: 0.12201495899792737, num_mem: 0.9509777417319997
step: 24, mem: 0.1636838785257277, cat_mem: 0.12228530233396413, num_mem: 0.9502568261692349
step: 19, mem: 0.16273767684959903, cat_mem: 0.12138415788050824, num_mem: 0.9484545372623232
step: 14, mem: 0.16254393079210602, cat_mem: 0.12111381454447148, num_mem: 0.9497161394971614
step: 9, mem: 0.1617779580066685, cat_mem: 0.12030278453636117, num_mem: 0.949806253942507
step: 4, mem: 0.16161124628277918, cat_mem: 0.12012255564567, num_mem: 0.9498963683878525
step: 0, mem: 0.16169685500585745, cat_mem: 0.12021267009101559, num_mem: 0.9498963683878525
mem_all: 0.16152563755970084, cat_ori: 0.12003244120032441, num_ori: 0.9498963683878525
*********** Evaluation ***********

1. MLE: 
{
    "best_f1_scores": {
        "RandomForestClassifier": {
            "binary_f1": 0.6237942122186495, 
            "roc_auc": 0.9033931824095759, 
            "weighted_f1": 0.6715721200240672, 
            "accuracy": 0.9051094890510949
        }
    }, 
    "best_weighted_scores": {
        "RandomForestClassifier": {
            "binary_f1": 0.6179401993355482, 
            "roc_auc": 0.9079703356752538, 
            "weighted_f1": 0.6667612773964382, 
            "accuracy": 0.9067315490673155
        }
    }, 
    "best_auroc_scores": {
        "RandomForestClassifier": {
            "binary_f1": 0.610738255033557, 
            "roc_auc": 0.9035961488420503, 
            "weighted_f1": 0.6605706852150088, 
            "accuracy": 0.9059205190592052
        }
    }, 
    "best_acc_scores": {
        "RandomForestClassifier": {
            "binary_f1": 0.6046511627906976, 
            "roc_auc": 0.9064298724954463, 
            "weighted_f1": 0.6551703653058796, 
            "accuracy": 0.9034874290348743
        }
    }, 
    "best_avg_scores": {
        "RandomForestClassifier": {
            "binary_f1": 0.62, 
            "roc_auc": 0.9078194119177727, 
            "weighted_f1": 0.6685875272121911, 
            "accuracy": 0.9075425790754258
        }
    }
}
2. Density: 
Shape: 0.963919177355241, Trend: 0.9210475332946451
3. DCR: 
DCR Score, a value closer to 0.5 is better
DCR Score = 0.9140308191403081
4. Detection: 
Detection Score = 0.8358197636058622
5. Quality: 
Alpha_Precision_all = 0.8810128863656844
Beta_Recall_all = 0.5576161725391247
