task_name: gradshoppers_-5_500
step: 999, mem: 0.04868432909795444, cat_mem: 0.0007209155627647112, num_mem: 0.9599891862665585
step: 634, mem: 0.059480039650356, cat_mem: 0.012345679012345678, num_mem: 0.9550328917725511
step: 629, mem: 0.05977291159772916, cat_mem: 0.012616022348382445, num_mem: 0.9557538073353159
step: 624, mem: 0.06059745877264129, cat_mem: 0.013517166801838334, num_mem: 0.9551230062178967
step: 619, mem: 0.060966927998558205, cat_mem: 0.01387762458322069, num_mem: 0.9556636928899702
step: 614, mem: 0.06122825989006042, cat_mem: 0.014147967919257457, num_mem: 0.9557538073353159
step: 609, mem: 0.06196269261962697, cat_mem: 0.014958997927367757, num_mem: 0.9550328917725511
step: 604, mem: 0.06273767684959904, cat_mem: 0.01577002793547806, num_mem: 0.9551230062178967
step: 599, mem: 0.06330539785527624, cat_mem: 0.01631071460755159, num_mem: 0.9562043795620438
step: 594, mem: 0.06284581418401373, cat_mem: 0.015860142380823648, num_mem: 0.9555735784446246
step: 589, mem: 0.06330990357754351, cat_mem: 0.01640082905289718, num_mem: 0.9545823195458232
step: 584, mem: 0.063688384247995, cat_mem: 0.016761286834279535, num_mem: 0.955303235108588
step: 579, mem: 0.06433720825448323, cat_mem: 0.017482202397044247, num_mem: 0.9545823195458232
step: 574, mem: 0.06521131837433544, cat_mem: 0.018383346850500134, num_mem: 0.9549427773272056
step: 569, mem: 0.06554023609984684, cat_mem: 0.01874380463188249, num_mem: 0.9546724339911687
step: 564, mem: 0.06608993421645494, cat_mem: 0.019284491303956024, num_mem: 0.9553933495539335
step: 559, mem: 0.06726592772821487, cat_mem: 0.020546093538794268, num_mem: 0.9549427773272056
step: 554, mem: 0.06846895557357849, cat_mem: 0.021807695773632514, num_mem: 0.9550328917725511
step: 549, mem: 0.06988375236550423, cat_mem: 0.023339641344507524, num_mem: 0.9542218617644408
step: 544, mem: 0.07076236820762372, cat_mem: 0.024240785797963415, num_mem: 0.9546724339911687
step: 539, mem: 0.07206902766513476, cat_mem: 0.025592502478147247, num_mem: 0.9551230062178967
step: 534, mem: 0.07272235739389028, cat_mem: 0.02631341804091196, num_mem: 0.9544922051004776
step: 529, mem: 0.07464630080201862, cat_mem: 0.028295935838514915, num_mem: 0.955303235108588
step: 524, mem: 0.07556546814454361, cat_mem: 0.02928719473731639, num_mem: 0.95485266288186
step: 519, mem: 0.0765567270433451, cat_mem: 0.03036856808146346, num_mem: 0.9541317473190952
step: 514, mem: 0.07731368838424804, cat_mem: 0.031179598089573757, num_mem: 0.9538614039830585
step: 509, mem: 0.0794043435162657, cat_mem: 0.03334234477786789, num_mem: 0.9545823195458232
step: 504, mem: 0.0792736775705146, cat_mem: 0.0332522303325223, num_mem: 0.9536811750923673
step: 499, mem: 0.08034603947012711, cat_mem: 0.03442371812201496, num_mem: 0.952870145084257
step: 494, mem: 0.08136433270253227, cat_mem: 0.03541497702081644, num_mem: 0.954402090655132
step: 489, mem: 0.0820131567090205, cat_mem: 0.03613589258358115, num_mem: 0.9536811750923673
step: 484, mem: 0.0837658826709922, cat_mem: 0.037938181490492925, num_mem: 0.9544922051004776
step: 479, mem: 0.0844462467333514, cat_mem: 0.03865909705325764, num_mem: 0.954402090655132
step: 474, mem: 0.08568982607912053, cat_mem: 0.04001081373344147, num_mem: 0.9535910606470217
step: 469, mem: 0.08691087681355325, cat_mem: 0.04127241596827971, num_mem: 0.9540416328737497
step: 464, mem: 0.08877624583220695, cat_mem: 0.04325493376588267, num_mem: 0.9536811750923673
step: 459, mem: 0.0897945390646121, cat_mem: 0.04433630711002974, num_mem: 0.9535009462016761
step: 454, mem: 0.0918536541407588, cat_mem: 0.04649905379832387, num_mem: 0.9535910606470217
step: 449, mem: 0.09383166621609448, cat_mem: 0.04857168604127242, num_mem: 0.9537712895377128
step: 444, mem: 0.09468324772461029, cat_mem: 0.0494728304947283, num_mem: 0.9536811750923673
step: 439, mem: 0.09614310173920884, cat_mem: 0.051004776065603316, num_mem: 0.9537712895377128
step: 434, mem: 0.09648103090925479, cat_mem: 0.05136523384698567, num_mem: 0.9536811750923673
step: 429, mem: 0.09740920969631436, cat_mem: 0.05235649274578715, num_mem: 0.9534108317563306
step: 424, mem: 0.09881048932143827, cat_mem: 0.05379832387131657, num_mem: 0.9540416328737497
step: 419, mem: 0.10071640984049747, cat_mem: 0.05587095611426512, num_mem: 0.9527800306389114
step: 414, mem: 0.1018293232405155, cat_mem: 0.057042443903757775, num_mem: 0.9527800306389114
step: 409, mem: 0.10397855276200779, cat_mem: 0.059295305037397494, num_mem: 0.9529602595296026
step: 404, mem: 0.10508696043975854, cat_mem: 0.06046679282689015, num_mem: 0.952870145084257
step: 399, mem: 0.10582589889159236, cat_mem: 0.06127782283500045, num_mem: 0.9522393439668378
step: 394, mem: 0.10737136162926922, cat_mem: 0.06289988285122106, num_mem: 0.9523294584121835
step: 389, mem: 0.10829954041632878, cat_mem: 0.06389114175002253, num_mem: 0.9520591150761467
step: 384, mem: 0.11008831215643872, cat_mem: 0.06578354510227989, num_mem: 0.9518788861854556
step: 379, mem: 0.1109489051094891, cat_mem: 0.06668468955573578, num_mem: 0.9519690006308011
step: 374, mem: 0.11287735423988468, cat_mem: 0.06875732179868432, num_mem: 0.9511579706226908
step: 369, mem: 0.11508065242858434, cat_mem: 0.07101018293232406, num_mem: 0.9524195728575291
step: 364, mem: 0.11675227538974502, cat_mem: 0.07272235739389024, num_mem: 0.953320717310985
step: 359, mem: 0.11937460574930164, cat_mem: 0.0755159051996035, num_mem: 0.9526899161935658
step: 354, mem: 0.12152834099306123, cat_mem: 0.07785888077858881, num_mem: 0.9512480850680364
step: 349, mem: 0.12236189961250792, cat_mem: 0.0786699107866991, num_mem: 0.9525096873028747
step: 344, mem: 0.12347030729025868, cat_mem: 0.07984139857619177, num_mem: 0.9524195728575291
step: 339, mem: 0.12414616563035058, cat_mem: 0.08056231413895648, num_mem: 0.9522393439668378
step: 334, mem: 0.12546183653239618, cat_mem: 0.08200414526448589, num_mem: 0.9511579706226908
step: 329, mem: 0.12734973416238626, cat_mem: 0.08398666306208885, num_mem: 0.9512480850680364
step: 324, mem: 0.1280255925024782, cat_mem: 0.08470757862485356, num_mem: 0.9510678561773452
step: 319, mem: 0.13000811030008114, cat_mem: 0.0867802108678021, num_mem: 0.9513381995133819
step: 314, mem: 0.13119311525637564, cat_mem: 0.08804181310264035, num_mem: 0.9510678561773452
step: 309, mem: 0.13239614310173925, cat_mem: 0.0893034153374786, num_mem: 0.9511579706226908
step: 304, mem: 0.1334144363341444, cat_mem: 0.09038478868162567, num_mem: 0.9509777417319997
step: 299, mem: 0.13426601784266023, cat_mem: 0.09128593313508156, num_mem: 0.9508876272866541
step: 294, mem: 0.1358249977471389, cat_mem: 0.09290799315130216, num_mem: 0.9512480850680364
step: 289, mem: 0.13764981526538708, cat_mem: 0.0948905109489051, num_mem: 0.9500765972785438
step: 284, mem: 0.13918626655852936, cat_mem: 0.09651257096512571, num_mem: 0.9499864828331982
step: 279, mem: 0.14228620347841764, cat_mem: 0.09975669099756691, num_mem: 0.9503469406145805
step: 274, mem: 0.14240785797963418, cat_mem: 0.0998468054429125, num_mem: 0.9510678561773452
step: 269, mem: 0.14447598450031543, cat_mem: 0.10200955213120663, num_mem: 0.9513381995133819
step: 264, mem: 0.14531855456429668, cat_mem: 0.1030008110300081, num_mem: 0.949355681715779
step: 259, mem: 0.14718392358295038, cat_mem: 0.10489321438226548, num_mem: 0.9507073983959629
step: 254, mem: 0.1482112282598901, cat_mem: 0.10597458772641255, num_mem: 0.9507073983959629
step: 249, mem: 0.14936469316031364, cat_mem: 0.10723618996125078, num_mem: 0.949806253942507
step: 244, mem: 0.1506217896728846, cat_mem: 0.10849779219608903, num_mem: 0.9509777417319997
step: 239, mem: 0.15050914661620263, cat_mem: 0.10840767775074345, num_mem: 0.9504370550599262
step: 234, mem: 0.15170766873929897, cat_mem: 0.1096692799855817, num_mem: 0.9504370550599262
step: 229, mem: 0.15313598269802653, cat_mem: 0.1112012255564567, num_mem: 0.9498963683878525
step: 224, mem: 0.15350995764621073, cat_mem: 0.11156168333783906, num_mem: 0.9505271695052717
step: 219, mem: 0.15466792826890155, cat_mem: 0.1128232855726773, num_mem: 0.9497161394971614
step: 214, mem: 0.15704694962602508, cat_mem: 0.11534649004235378, num_mem: 0.949355681715779
step: 209, mem: 0.15904298459042987, cat_mem: 0.11741912228530234, num_mem: 0.9498963683878525
step: 204, mem: 0.1611877083896549, cat_mem: 0.11967198341894206, num_mem: 0.9499864828331982
step: 199, mem: 0.16089483644228172, cat_mem: 0.11940164008290528, num_mem: 0.9492655672704334
step: 194, mem: 0.16117869694512033, cat_mem: 0.11967198341894206, num_mem: 0.949806253942507
step: 189, mem: 0.16190411823015233, cat_mem: 0.12039289898170677, num_mem: 0.9506172839506173
step: 184, mem: 0.16199873839776519, cat_mem: 0.12057312787239795, num_mem: 0.9490853383797423
step: 179, mem: 0.16137244300261336, cat_mem: 0.11985221230963324, num_mem: 0.9502568261692349
step: 174, mem: 0.16113363972244754, cat_mem: 0.11958186897359646, num_mem: 0.9506172839506173
step: 169, mem: 0.1615616833378391, cat_mem: 0.12003244120032441, num_mem: 0.9506172839506173
step: 164, mem: 0.1630530774083086, cat_mem: 0.12165450121654502, num_mem: 0.9496260250518158
step: 159, mem: 0.16369739569252956, cat_mem: 0.12237541677930973, num_mem: 0.9488149950437055
step: 154, mem: 0.164494908533838, cat_mem: 0.12318644678742002, num_mem: 0.949355681715779
step: 149, mem: 0.1651302153735244, cat_mem: 0.12390736235018474, num_mem: 0.9483644228169775
step: 144, mem: 0.16498603226097147, cat_mem: 0.12372713345949356, num_mem: 0.948905109489051
step: 139, mem: 0.16435072542128507, cat_mem: 0.12300621789672884, num_mem: 0.9498963683878525
step: 134, mem: 0.16531945570875015, cat_mem: 0.12399747679553032, num_mem: 0.9504370550599262
step: 129, mem: 0.16484184914841854, cat_mem: 0.12354690456880238, num_mem: 0.9494457961611247
step: 124, mem: 0.16617103721726595, cat_mem: 0.12489862124898621, num_mem: 0.9503469406145805
step: 119, mem: 0.1662476344958097, cat_mem: 0.1249887356943318, num_mem: 0.9501667117238893
step: 114, mem: 0.16691448139136708, cat_mem: 0.12570965125709652, num_mem: 0.949806253942507
step: 109, mem: 0.1664684148869064, cat_mem: 0.12516896458502297, num_mem: 0.9511579706226908
step: 104, mem: 0.16683337839055604, cat_mem: 0.12561953681175092, num_mem: 0.9498963683878525
step: 99, mem: 0.16649094349824278, cat_mem: 0.12525907903036856, num_mem: 0.9498963683878525
step: 94, mem: 0.16671172388933947, cat_mem: 0.12552942236640532, num_mem: 0.9491754528250879
step: 89, mem: 0.16664864377759758, cat_mem: 0.12543930792105976, num_mem: 0.9496260250518158
step: 84, mem: 0.16673875822294315, cat_mem: 0.12552942236640532, num_mem: 0.9497161394971614
step: 79, mem: 0.16594575110390197, cat_mem: 0.12471839235829503, num_mem: 0.9492655672704334
step: 74, mem: 0.16743263945210418, cat_mem: 0.12625033792917004, num_mem: 0.9498963683878525
step: 69, mem: 0.16718482472740384, cat_mem: 0.12597999459313328, num_mem: 0.9500765972785438
step: 64, mem: 0.1671938361719384, cat_mem: 0.12607010903847887, num_mem: 0.9485446517076688
step: 59, mem: 0.1684419212399748, cat_mem: 0.1273317112733171, num_mem: 0.9495359106064702
step: 54, mem: 0.16775254573308104, cat_mem: 0.1266107957105524, num_mem: 0.9494457961611247
step: 49, mem: 0.1672614220059476, cat_mem: 0.12607010903847887, num_mem: 0.9498963683878525
step: 44, mem: 0.16832927818329282, cat_mem: 0.12724159682797154, num_mem: 0.9489952239343967
step: 39, mem: 0.1680949806253943, cat_mem: 0.12697125349193475, num_mem: 0.9494457961611247
step: 34, mem: 0.16700910155897994, cat_mem: 0.1257997657024421, num_mem: 0.9499864828331982
step: 29, mem: 0.16641434621969903, cat_mem: 0.12516896458502297, num_mem: 0.9500765972785438
step: 24, mem: 0.16686041272415972, cat_mem: 0.12570965125709652, num_mem: 0.9487248805983599
step: 19, mem: 0.1675452825087862, cat_mem: 0.12643056681986123, num_mem: 0.9487248805983599
step: 14, mem: 0.1676353969541318, cat_mem: 0.12652068126520682, num_mem: 0.9488149950437055
step: 9, mem: 0.16799134901324686, cat_mem: 0.12688113904658918, num_mem: 0.9490853383797423
step: 4, mem: 0.1677210056772101, cat_mem: 0.1266107957105524, num_mem: 0.9488149950437055
step: 0, mem: 0.16755429395332075, cat_mem: 0.12643056681986123, num_mem: 0.948905109489051
mem_all: 0.1673830765071641, cat_ori: 0.12625033792917004, num_ori: 0.948905109489051
*********** Evaluation ***********

1. MLE: 
{
    "best_f1_scores": {
        "RandomForestClassifier": {
            "binary_f1": 0.6305732484076433, 
            "roc_auc": 0.9005698672911788, 
            "weighted_f1": 0.6774027563344424, 
            "accuracy": 0.9059205190592052
        }
    }, 
    "best_weighted_scores": {
        "RandomForestClassifier": {
            "binary_f1": 0.6222222222222222, 
            "roc_auc": 0.8991360915951081, 
            "weighted_f1": 0.6700804582489218, 
            "accuracy": 0.9034874290348743
        }
    }, 
    "best_auroc_scores": {
        "RandomForestClassifier": {
            "binary_f1": 0.627831715210356, 
            "roc_auc": 0.9046994535519126, 
            "weighted_f1": 0.6751554700511753, 
            "accuracy": 0.9067315490673155
        }
    }, 
    "best_acc_scores": {
        "RandomForestClassifier": {
            "binary_f1": 0.6412698412698413, 
            "roc_auc": 0.8985558157689305, 
            "weighted_f1": 0.6867150569926737, 
            "accuracy": 0.9083536090835361
        }
    }, 
    "best_avg_scores": {
        "RandomForestClassifier": {
            "binary_f1": 0.6143790849673203, 
            "roc_auc": 0.9028883684621389, 
            "weighted_f1": 0.6635043122412523, 
            "accuracy": 0.9042984590429846
        }
    }
}
2. Density: 
Shape: 0.9683097533868013, Trend: 0.9221880169065744
3. DCR: 
DCR Score, a value closer to 0.5 is better
DCR Score = 0.9167342525006759
4. Detection: 
Detection Score = 0.8522624462995011
5. Quality: 
Alpha_Precision_all = 0.89254152774023
Beta_Recall_all = 0.5637739929710732
