task_name: ngradcardio_-5_500_1
step: 999, mem: 0.12747777777777783, cat_mem: 0.08155555555555556, num_mem: 1.0
step: 829, mem: 0.11941746031746034, cat_mem: 0.07412698412698412, num_mem: 0.9799365079365079
step: 824, mem: 0.11999523809523813, cat_mem: 0.07480952380952381, num_mem: 0.9785238095238096
step: 819, mem: 0.11882857142857148, cat_mem: 0.07353968253968254, num_mem: 0.9793174603174604
step: 814, mem: 0.11883571428571432, cat_mem: 0.07350793650793651, num_mem: 0.9800634920634921
step: 809, mem: 0.11837301587301591, cat_mem: 0.073, num_mem: 0.9804603174603175
step: 804, mem: 0.11778253968253974, cat_mem: 0.07236507936507937, num_mem: 0.9807142857142858
step: 799, mem: 0.1178634920634921, cat_mem: 0.07241269841269841, num_mem: 0.9814285714285714
step: 794, mem: 0.11736269841269845, cat_mem: 0.07193650793650794, num_mem: 0.9804603174603175
step: 789, mem: 0.11614126984126988, cat_mem: 0.07058730158730159, num_mem: 0.9816666666666667
step: 784, mem: 0.11644126984126987, cat_mem: 0.07092063492063493, num_mem: 0.9813333333333333
step: 779, mem: 0.11482301587301591, cat_mem: 0.06925396825396825, num_mem: 0.9806349206349206
step: 774, mem: 0.11451666666666671, cat_mem: 0.06884126984126984, num_mem: 0.9823492063492063
step: 769, mem: 0.11376746031746035, cat_mem: 0.06811111111111111, num_mem: 0.9812380952380952
step: 764, mem: 0.11279682539682542, cat_mem: 0.06714285714285714, num_mem: 0.9802222222222222
step: 759, mem: 0.11157380952380956, cat_mem: 0.0658095238095238, num_mem: 0.9810952380952381
step: 754, mem: 0.11154603174603178, cat_mem: 0.06574603174603175, num_mem: 0.9817460317460317
step: 749, mem: 0.11066746031746036, cat_mem: 0.06482539682539683, num_mem: 0.9816666666666667
step: 744, mem: 0.11033968253968257, cat_mem: 0.06446031746031745, num_mem: 0.9820476190476191
step: 739, mem: 0.10934841269841274, cat_mem: 0.0634126984126984, num_mem: 0.9821269841269842
step: 734, mem: 0.10795317460317463, cat_mem: 0.06192063492063492, num_mem: 0.9825714285714285
step: 729, mem: 0.10846904761904766, cat_mem: 0.06247619047619048, num_mem: 0.9823333333333333
step: 724, mem: 0.10754126984126988, cat_mem: 0.06153968253968254, num_mem: 0.9815714285714285
step: 719, mem: 0.1073587301587302, cat_mem: 0.061285714285714284, num_mem: 0.9827460317460317
step: 714, mem: 0.10623809523809527, cat_mem: 0.0600952380952381, num_mem: 0.9829523809523809
step: 709, mem: 0.10515476190476195, cat_mem: 0.058984126984126986, num_mem: 0.9823968253968254
step: 704, mem: 0.10493333333333338, cat_mem: 0.05871428571428571, num_mem: 0.9830952380952381
step: 699, mem: 0.10415079365079369, cat_mem: 0.0579047619047619, num_mem: 0.9828253968253968
step: 694, mem: 0.10415476190476194, cat_mem: 0.05792063492063492, num_mem: 0.9826031746031746
step: 689, mem: 0.10351825396825401, cat_mem: 0.05722222222222222, num_mem: 0.9831428571428571
step: 684, mem: 0.10320555555555559, cat_mem: 0.05692063492063492, num_mem: 0.9826190476190476
step: 679, mem: 0.10267301587301592, cat_mem: 0.056301587301587304, num_mem: 0.9837301587301587
step: 674, mem: 0.10165714285714289, cat_mem: 0.0553015873015873, num_mem: 0.9824126984126984
step: 669, mem: 0.10118412698412703, cat_mem: 0.05473015873015873, num_mem: 0.9838095238095238
step: 664, mem: 0.10046428571428576, cat_mem: 0.05396825396825397, num_mem: 0.9838888888888889
step: 659, mem: 0.099502380952381, cat_mem: 0.05296825396825397, num_mem: 0.9836507936507937
step: 654, mem: 0.09882777777777782, cat_mem: 0.052238095238095236, num_mem: 0.984031746031746
step: 649, mem: 0.09768650793650797, cat_mem: 0.05103174603174603, num_mem: 0.9841269841269841
step: 644, mem: 0.09662460317460322, cat_mem: 0.0499047619047619, num_mem: 0.9843015873015873
step: 639, mem: 0.0956650793650794, cat_mem: 0.04892063492063492, num_mem: 0.9838095238095238
step: 634, mem: 0.09521825396825401, cat_mem: 0.04842857142857143, num_mem: 0.9842222222222222
step: 629, mem: 0.0947087301587302, cat_mem: 0.04788888888888889, num_mem: 0.9842857142857143
step: 624, mem: 0.0936055555555556, cat_mem: 0.046714285714285715, num_mem: 0.9845396825396825
step: 619, mem: 0.09238174603174606, cat_mem: 0.04544444444444445, num_mem: 0.9841904761904762
step: 614, mem: 0.09079523809523814, cat_mem: 0.04374603174603175, num_mem: 0.9847301587301587
step: 609, mem: 0.09032936507936512, cat_mem: 0.043222222222222224, num_mem: 0.9853650793650793
step: 604, mem: 0.08935000000000004, cat_mem: 0.042206349206349206, num_mem: 0.9850793650793651
step: 599, mem: 0.08887619047619053, cat_mem: 0.04171428571428572, num_mem: 0.9849523809523809
step: 594, mem: 0.08871984126984131, cat_mem: 0.04150793650793651, num_mem: 0.9857460317460317
step: 589, mem: 0.08769841269841275, cat_mem: 0.04046031746031746, num_mem: 0.9852222222222222
step: 584, mem: 0.0867460317460318, cat_mem: 0.03947619047619048, num_mem: 0.9848730158730159
step: 579, mem: 0.08585634920634926, cat_mem: 0.03844444444444445, num_mem: 0.9866825396825397
step: 574, mem: 0.08504126984126989, cat_mem: 0.03761904761904762, num_mem: 0.9860634920634921
step: 569, mem: 0.08410158730158734, cat_mem: 0.03665079365079365, num_mem: 0.9856666666666667
step: 564, mem: 0.08354365079365084, cat_mem: 0.03604761904761905, num_mem: 0.9859682539682539
step: 559, mem: 0.08262857142857147, cat_mem: 0.03506349206349206, num_mem: 0.9863650793650793
step: 554, mem: 0.08179841269841273, cat_mem: 0.03419047619047619, num_mem: 0.9863492063492063
step: 549, mem: 0.08102777777777781, cat_mem: 0.0333968253968254, num_mem: 0.986015873015873
step: 544, mem: 0.08025634920634925, cat_mem: 0.03255555555555555, num_mem: 0.9865714285714285
step: 539, mem: 0.08016825396825401, cat_mem: 0.032507936507936507, num_mem: 0.9857142857142858
step: 534, mem: 0.07914047619047623, cat_mem: 0.03141269841269841, num_mem: 0.9859682539682539
step: 529, mem: 0.0781992063492064, cat_mem: 0.03042857142857143, num_mem: 0.9858412698412699
step: 524, mem: 0.0776492063492064, cat_mem: 0.029793650793650792, num_mem: 0.986904761904762
step: 519, mem: 0.07720079365079369, cat_mem: 0.02931746031746032, num_mem: 0.986984126984127
step: 514, mem: 0.07717698412698418, cat_mem: 0.02926984126984127, num_mem: 0.9874126984126984
step: 509, mem: 0.07642222222222227, cat_mem: 0.028555555555555556, num_mem: 0.9858888888888889
step: 504, mem: 0.0757150793650794, cat_mem: 0.02773015873015873, num_mem: 0.9874285714285714
step: 499, mem: 0.07535000000000004, cat_mem: 0.027333333333333334, num_mem: 0.9876666666666667
step: 494, mem: 0.07460873015873021, cat_mem: 0.026587301587301587, num_mem: 0.987015873015873
step: 489, mem: 0.07326984126984132, cat_mem: 0.02519047619047619, num_mem: 0.9867777777777778
step: 484, mem: 0.07254126984126988, cat_mem: 0.024428571428571428, num_mem: 0.9866825396825397
step: 479, mem: 0.07218809523809527, cat_mem: 0.024015873015873015, num_mem: 0.9874603174603175
step: 474, mem: 0.07143968253968258, cat_mem: 0.02322222222222222, num_mem: 0.9875714285714285
step: 469, mem: 0.07051111111111116, cat_mem: 0.022253968253968255, num_mem: 0.9873968253968254
step: 464, mem: 0.06989444444444448, cat_mem: 0.021603174603174603, num_mem: 0.9874285714285714
step: 459, mem: 0.06945317460317466, cat_mem: 0.021126984126984126, num_mem: 0.9876507936507937
step: 454, mem: 0.06872539682539687, cat_mem: 0.02034920634920635, num_mem: 0.9878730158730159
step: 449, mem: 0.06805158730158735, cat_mem: 0.01961904761904762, num_mem: 0.9882698412698413
step: 444, mem: 0.06733968253968259, cat_mem: 0.01888888888888889, num_mem: 0.987904761904762
step: 439, mem: 0.06690793650793656, cat_mem: 0.01842857142857143, num_mem: 0.988015873015873
step: 434, mem: 0.0666634920634921, cat_mem: 0.01819047619047619, num_mem: 0.9876507936507937
step: 429, mem: 0.06573888888888893, cat_mem: 0.01719047619047619, num_mem: 0.9881587301587301
step: 424, mem: 0.06486349206349211, cat_mem: 0.016285714285714285, num_mem: 0.9878412698412699
step: 419, mem: 0.06465476190476195, cat_mem: 0.016063492063492064, num_mem: 0.9878888888888889
step: 414, mem: 0.06422142857142862, cat_mem: 0.015587301587301587, num_mem: 0.9882698412698413
step: 409, mem: 0.0635071428571429, cat_mem: 0.014841269841269841, num_mem: 0.9881587301587301
step: 404, mem: 0.06303015873015877, cat_mem: 0.014333333333333333, num_mem: 0.9882698412698413
step: 399, mem: 0.06263015873015877, cat_mem: 0.013904761904761904, num_mem: 0.9884126984126984
step: 394, mem: 0.0620555555555556, cat_mem: 0.013301587301587302, num_mem: 0.9883809523809524
step: 389, mem: 0.06181190476190481, cat_mem: 0.013063492063492064, num_mem: 0.988031746031746
step: 384, mem: 0.061585714285714334, cat_mem: 0.012825396825396825, num_mem: 0.988031746031746
step: 379, mem: 0.06094761904761909, cat_mem: 0.012174603174603175, num_mem: 0.9876349206349206
step: 374, mem: 0.06052460317460322, cat_mem: 0.0116984126984127, num_mem: 0.9882222222222222
step: 369, mem: 0.05992301587301592, cat_mem: 0.011031746031746031, num_mem: 0.9888571428571429
step: 364, mem: 0.05935000000000005, cat_mem: 0.01042857142857143, num_mem: 0.9888571428571429
step: 359, mem: 0.05916269841269846, cat_mem: 0.010222222222222223, num_mem: 0.989031746031746
step: 354, mem: 0.05870079365079369, cat_mem: 0.009761904761904762, num_mem: 0.9885396825396825
step: 349, mem: 0.05841507936507941, cat_mem: 0.009444444444444445, num_mem: 0.9888571428571429
step: 344, mem: 0.05814285714285719, cat_mem: 0.00919047619047619, num_mem: 0.9882380952380952
step: 339, mem: 0.05767380952380957, cat_mem: 0.008682539682539682, num_mem: 0.9885079365079366
step: 334, mem: 0.05736587301587306, cat_mem: 0.008301587301587301, num_mem: 0.9895873015873016
step: 329, mem: 0.05702460317460322, cat_mem: 0.008, num_mem: 0.9884920634920635
step: 324, mem: 0.05681111111111115, cat_mem: 0.0077619047619047615, num_mem: 0.9887460317460317
step: 319, mem: 0.05658650793650798, cat_mem: 0.007507936507936508, num_mem: 0.9890793650793651
step: 314, mem: 0.05623968253968258, cat_mem: 0.007126984126984127, num_mem: 0.9893809523809524
step: 309, mem: 0.05589920634920639, cat_mem: 0.0067777777777777775, num_mem: 0.9892063492063492
step: 304, mem: 0.055730158730158776, cat_mem: 0.006603174603174603, num_mem: 0.9891428571428571
step: 299, mem: 0.055490476190476236, cat_mem: 0.006301587301587302, num_mem: 0.9900793650793651
step: 294, mem: 0.05516031746031751, cat_mem: 0.005984126984126984, num_mem: 0.9895079365079366
step: 289, mem: 0.05492222222222226, cat_mem: 0.00573015873015873, num_mem: 0.9895714285714285
step: 284, mem: 0.05471587301587306, cat_mem: 0.005492063492063492, num_mem: 0.9899682539682539
step: 279, mem: 0.05448333333333338, cat_mem: 0.005222222222222222, num_mem: 0.9904444444444445
step: 274, mem: 0.05414761904761909, cat_mem: 0.004873015873015873, num_mem: 0.9903650793650793
step: 269, mem: 0.05391190476190481, cat_mem: 0.004650793650793651, num_mem: 0.9898730158730159
step: 264, mem: 0.053743650793650836, cat_mem: 0.004492063492063492, num_mem: 0.9895238095238095
step: 259, mem: 0.053610317460317504, cat_mem: 0.004333333333333333, num_mem: 0.9898730158730159
step: 254, mem: 0.05348968253968259, cat_mem: 0.004190476190476191, num_mem: 0.9901746031746032
step: 249, mem: 0.053169047619047664, cat_mem: 0.003873015873015873, num_mem: 0.9897936507936508
step: 244, mem: 0.053054761904761945, cat_mem: 0.003746031746031746, num_mem: 0.9899206349206349
step: 239, mem: 0.05300158730158735, cat_mem: 0.003650793650793651, num_mem: 0.9906666666666667
step: 234, mem: 0.05268650793650798, cat_mem: 0.003412698412698413, num_mem: 0.9888888888888889
step: 229, mem: 0.052582539682539724, cat_mem: 0.0032380952380952383, num_mem: 0.9901269841269841
step: 224, mem: 0.052378571428571476, cat_mem: 0.0030317460317460317, num_mem: 0.9899682539682539
step: 219, mem: 0.05221349206349211, cat_mem: 0.0028253968253968255, num_mem: 0.9905873015873016
step: 214, mem: 0.05213174603174608, cat_mem: 0.002746031746031746, num_mem: 0.9904603174603175
step: 209, mem: 0.0519055555555556, cat_mem: 0.002492063492063492, num_mem: 0.9907619047619047
step: 204, mem: 0.05178174603174608, cat_mem: 0.002365079365079365, num_mem: 0.9906984126984127
step: 199, mem: 0.05166111111111116, cat_mem: 0.0022380952380952382, num_mem: 0.9906984126984127
step: 194, mem: 0.05146111111111115, cat_mem: 0.002015873015873016, num_mem: 0.9909206349206349
step: 189, mem: 0.0513571428571429, cat_mem: 0.0019047619047619048, num_mem: 0.9909523809523809
step: 184, mem: 0.051178571428571476, cat_mem: 0.0017619047619047618, num_mem: 0.9900952380952381
step: 179, mem: 0.05116507936507941, cat_mem: 0.0016984126984126984, num_mem: 0.991031746031746
step: 174, mem: 0.05111746031746036, cat_mem: 0.0016507936507936507, num_mem: 0.990984126984127
step: 169, mem: 0.05101111111111115, cat_mem: 0.0015238095238095239, num_mem: 0.9912698412698413
step: 164, mem: 0.05100634920634926, cat_mem: 0.0015396825396825397, num_mem: 0.9908730158730159
step: 159, mem: 0.05094365079365084, cat_mem: 0.0014761904761904762, num_mem: 0.9908253968253968
step: 154, mem: 0.05087301587301592, cat_mem: 0.001380952380952381, num_mem: 0.9912222222222222
step: 149, mem: 0.05078888888888894, cat_mem: 0.0013015873015873017, num_mem: 0.9910476190476191
step: 144, mem: 0.050656349206349253, cat_mem: 0.001142857142857143, num_mem: 0.9914126984126984
step: 139, mem: 0.0506539682539683, cat_mem: 0.001142857142857143, num_mem: 0.9913650793650793
step: 134, mem: 0.05059126984126989, cat_mem: 0.0010476190476190477, num_mem: 0.9919206349206349
step: 129, mem: 0.0505039682539683, cat_mem: 0.001, num_mem: 0.9910793650793651
step: 124, mem: 0.05053333333333338, cat_mem: 0.0009682539682539683, num_mem: 0.9922698412698413
step: 119, mem: 0.050453174603174646, cat_mem: 0.0009206349206349207, num_mem: 0.9915714285714285
step: 114, mem: 0.05042777777777783, cat_mem: 0.0008888888888888889, num_mem: 0.9916666666666667
step: 109, mem: 0.05044206349206354, cat_mem: 0.0009047619047619047, num_mem: 0.9916507936507937
step: 104, mem: 0.050397619047619094, cat_mem: 0.0008888888888888889, num_mem: 0.9910634920634921
step: 99, mem: 0.05037460317460322, cat_mem: 0.0008571428571428571, num_mem: 0.9912063492063492
step: 94, mem: 0.05041587301587306, cat_mem: 0.0008412698412698413, num_mem: 0.9923333333333333
step: 89, mem: 0.05032380952380957, cat_mem: 0.0007936507936507937, num_mem: 0.9913968253968254
step: 84, mem: 0.05029126984126989, cat_mem: 0.000746031746031746, num_mem: 0.9916507936507937
step: 79, mem: 0.05029523809523814, cat_mem: 0.0007301587301587302, num_mem: 0.992031746031746
step: 74, mem: 0.050269047619047665, cat_mem: 0.0006984126984126984, num_mem: 0.9921111111111112
step: 69, mem: 0.05023333333333338, cat_mem: 0.0006666666666666666, num_mem: 0.992
step: 64, mem: 0.05020317460317465, cat_mem: 0.0006507936507936508, num_mem: 0.9916984126984127
step: 59, mem: 0.05011349206349211, cat_mem: 0.0005714285714285715, num_mem: 0.9914126984126984
step: 54, mem: 0.05010476190476195, cat_mem: 0.0005555555555555556, num_mem: 0.9915396825396825
step: 49, mem: 0.050138888888888934, cat_mem: 0.0005555555555555556, num_mem: 0.9922222222222222
step: 44, mem: 0.050107142857142906, cat_mem: 0.0005396825396825396, num_mem: 0.9918888888888889
step: 39, mem: 0.05009365079365084, cat_mem: 0.0005396825396825396, num_mem: 0.9916190476190476
step: 34, mem: 0.050052380952380994, cat_mem: 0.0005079365079365079, num_mem: 0.9913968253968254
step: 29, mem: 0.05010158730158734, cat_mem: 0.0005079365079365079, num_mem: 0.9923809523809524
step: 24, mem: 0.05005952380952385, cat_mem: 0.0005079365079365079, num_mem: 0.9915396825396825
step: 19, mem: 0.050074603174603216, cat_mem: 0.0005079365079365079, num_mem: 0.9918412698412699
step: 14, mem: 0.05005793650793655, cat_mem: 0.0005079365079365079, num_mem: 0.9915079365079366
step: 9, mem: 0.050121428571428615, cat_mem: 0.0005079365079365079, num_mem: 0.9927777777777778
step: 4, mem: 0.050090476190476234, cat_mem: 0.0005079365079365079, num_mem: 0.9921587301587301
step: 0, mem: 0.05007301587301592, cat_mem: 0.0004920634920634921, num_mem: 0.9921111111111112
mem_all: 0.05007301587301592, cat_ori: 0.0004920634920634921, num_ori: 0.9921111111111112
*********** Evaluation ***********

1. MLE: 
{
    "best_f1_scores": {
        "RandomForestClassifier": {
            "binary_f1": 0.714307116104869, 
            "roc_auc": 0.79442510133592, 
            "weighted_f1": 0.7267185287527598, 
            "accuracy": 0.7275714285714285
        }
    }, 
    "best_weighted_scores": {
        "RandomForestClassifier": {
            "binary_f1": 0.7121804511278196, 
            "roc_auc": 0.7947267427601771, 
            "weighted_f1": 0.7256002823384993, 
            "accuracy": 0.7265714285714285
        }
    }, 
    "best_auroc_scores": {
        "RandomForestClassifier": {
            "binary_f1": 0.7100181050090525, 
            "roc_auc": 0.7949784440921279, 
            "weighted_f1": 0.724345741585203, 
            "accuracy": 0.7254285714285714
        }
    }, 
    "best_acc_scores": {
        "RandomForestClassifier": {
            "binary_f1": 0.71746318004208, 
            "roc_auc": 0.7956301153375211, 
            "weighted_f1": 0.7304932362036662, 
            "accuracy": 0.7314285714285714
        }
    }, 
    "best_avg_scores": {
        "RandomForestClassifier": {
            "binary_f1": 0.7136391068195534, 
            "roc_auc": 0.7944948459619698, 
            "weighted_f1": 0.7277878343021413, 
            "accuracy": 0.7288571428571429
        }
    }
}
2. Density: 
Shape: 0.9837473544973544, Trend: 0.9758778864126859
3. DCR: 
DCR Score, a value closer to 0.5 is better
DCR Score = 0.8997301587301587
4. Detection: 
Detection Score = 0.9748909206349206
5. Quality: 
Alpha_Precision_all = 0.9697428571428571
Beta_Recall_all = 0.4955259259259259
