dataset,mechanism,missing_rate,actual_missing_rate_train,actual_missing_rate_test,setting,task_type,target_col,f1_macro,accuracy,r2,n_classes
shoppers,MNAR,0.0,0.0,0.0,DP-TabDDPM -> Real,classification,VisitorType,0.5970592822526039,0.8572587185725872,,3.0
shoppers,MNAR,0.0,0.0,0.0,DP-TabDDPM -> Real,classification,Weekend,0.4728760535425731,0.7753446877534469,,2.0
shoppers,MNAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,regression,Administrative,,,-4.5126951619278985,
shoppers,MNAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,regression,Administrative_Duration,,,-27.355400408600005,
shoppers,MNAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,regression,Informational,,,0.48228934702718795,
shoppers,MNAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,regression,Informational_Duration,,,0.18427731393950697,
shoppers,MNAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,regression,ProductRelated,,,0.5636538986539741,
shoppers,MNAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,regression,ProductRelated_Duration,,,-15.705471666473692,
shoppers,MNAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,regression,BounceRates,,,0.8370421168826863,
shoppers,MNAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,regression,ExitRates,,,0.7612855593635326,
shoppers,MNAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,regression,PageValues,,,-0.6311302968787533,
shoppers,MNAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,classification,SpecialDay,0.15731620271234834,0.8937550689375506,,82.0
shoppers,MNAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,classification,Month,0.13925252856123965,0.3544201135442011,,10.0
shoppers,MNAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,classification,OperatingSystems,0.466214548922024,0.7307380373073804,,7.0
shoppers,MNAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,classification,Browser,0.218508735237084,0.8102189781021898,,12.0
shoppers,MNAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,classification,Region,0.1044104460077012,0.38605028386050283,,9.0
shoppers,MNAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,regression,TrafficType,,,0.07405258833669948,
shoppers,MNAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,classification,VisitorType,0.6083342648483493,0.8588807785888077,,3.0
shoppers,MNAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,classification,Weekend,0.5013221043287054,0.7753446877534469,,2.0
shoppers,MNAR,0.1,0.1001913606751162,0.097800677448595,Real -> Real,regression,Administrative,,,0.47159591246817667,
shoppers,MNAR,0.1,0.1001913606751162,0.097800677448595,Real -> Real,regression,Administrative_Duration,,,0.39259958491527946,
shoppers,MNAR,0.1,0.1001913606751162,0.097800677448595,Real -> Real,regression,Informational,,,0.4449780952231347,
shoppers,MNAR,0.1,0.1001913606751162,0.097800677448595,Real -> Real,regression,Informational_Duration,,,0.23383519950725773,
shoppers,MNAR,0.1,0.1001913606751162,0.097800677448595,Real -> Real,regression,ProductRelated,,,0.6462082471609141,
shoppers,MNAR,0.1,0.1001913606751162,0.097800677448595,Real -> Real,regression,ProductRelated_Duration,,,0.582381972768514,
shoppers,MNAR,0.1,0.1001913606751162,0.097800677448595,Real -> Real,regression,BounceRates,,,0.7570112682916361,
shoppers,MNAR,0.1,0.1001913606751162,0.097800677448595,Real -> Real,regression,ExitRates,,,0.8447410054500526,
shoppers,MNAR,0.1,0.1001913606751162,0.097800677448595,Real -> Real,regression,PageValues,,,0.011737784540116425,
shoppers,MNAR,0.1,0.1001913606751162,0.097800677448595,Real -> Real,classification,SpecialDay,0.19629972247918595,0.963669391462307,,6.0
shoppers,MNAR,0.1,0.1001913606751162,0.097800677448595,Real -> Real,classification,Month,0.16943526790030947,0.3779946761313221,,10.0
shoppers,MNAR,0.1,0.1001913606751162,0.097800677448595,Real -> Real,classification,OperatingSystems,0.502395644372331,0.7663139329805997,,5.0
shoppers,MNAR,0.1,0.1001913606751162,0.097800677448595,Real -> Real,classification,Browser,0.17736391437308868,0.854147675478578,,10.0
shoppers,MNAR,0.1,0.1001913606751162,0.097800677448595,Real -> Real,classification,Region,0.08951327162385829,0.41553748870822044,,9.0
shoppers,MNAR,0.1,0.1001913606751162,0.097800677448595,Real -> Real,regression,TrafficType,,,-0.05351266319723913,
shoppers,MNAR,0.1,0.1001913606751162,0.097800677448595,Real -> Real,classification,VisitorType,0.4454914278235833,0.8626226583407671,,3.0
shoppers,MNAR,0.1,0.1001913606751162,0.097800677448595,Real -> Real,classification,Weekend,0.4583905583212537,0.8290062667860341,,2.0
shoppers,MNAR,0.1,0.09995812328716293,0.10085396689089261,TabDDPM -> Real,regression,Administrative,,,0.5041855826493924,
shoppers,MNAR,0.1,0.09995812328716293,0.10085396689089261,TabDDPM -> Real,regression,Administrative_Duration,,,0.3020046323909893,
shoppers,MNAR,0.1,0.09995812328716293,0.10085396689089261,TabDDPM -> Real,regression,Informational,,,0.43851987176590934,
shoppers,MNAR,0.1,0.09995812328716293,0.10085396689089261,TabDDPM -> Real,regression,Informational_Duration,,,0.11956779610834778,
shoppers,MNAR,0.1,0.09995812328716293,0.10085396689089261,TabDDPM -> Real,regression,ProductRelated,,,0.6486358328230932,
shoppers,MNAR,0.1,0.09995812328716293,0.10085396689089261,TabDDPM -> Real,regression,ProductRelated_Duration,,,0.4954529610054853,
shoppers,MNAR,0.1,0.09995812328716293,0.10085396689089261,TabDDPM -> Real,regression,BounceRates,,,0.6196053967730888,
shoppers,MNAR,0.1,0.09995812328716293,0.10085396689089261,TabDDPM -> Real,regression,ExitRates,,,0.6660190327662291,
shoppers,MNAR,0.1,0.09995812328716293,0.10085396689089261,TabDDPM -> Real,regression,PageValues,,,-0.1343001718625274,
shoppers,MNAR,0.1,0.09995812328716293,0.10085396689089261,TabDDPM -> Real,classification,SpecialDay,0.1966132723112128,0.9666966696669667,,45.0
shoppers,MNAR,0.1,0.09995812328716293,0.10085396689089261,TabDDPM -> Real,classification,Month,0.13918087190308098,0.34265103697024346,,10.0
shoppers,MNAR,0.1,0.09995812328716293,0.10085396689089261,TabDDPM -> Real,classification,OperatingSystems,0.49056076010636107,0.7713248638838476,,4.0
shoppers,MNAR,0.1,0.09995812328716293,0.10085396689089261,TabDDPM -> Real,classification,Browser,0.22156561071213052,0.8550855085508551,,9.0
shoppers,MNAR,0.1,0.09995812328716293,0.10085396689089261,TabDDPM -> Real,classification,Region,0.09784531943353506,0.4233576642335766,,9.0
shoppers,MNAR,0.1,0.09995812328716293,0.10085396689089261,TabDDPM -> Real,regression,TrafficType,,,0.0023650205475217456,
shoppers,MNAR,0.1,0.09995812328716293,0.10085396689089261,TabDDPM -> Real,classification,VisitorType,0.3994803186419953,0.8522829006266786,,3.0
shoppers,MNAR,0.1,0.09995812328716293,0.10085396689089261,TabDDPM -> Real,classification,Weekend,0.4610364003637622,0.8369369369369369,,2.0
shoppers,MNAR,0.1,0.10031328021881908,0.09780067744859501,DP-TabDDPM -> Real,regression,Administrative,,,-0.760656159112155,
shoppers,MNAR,0.1,0.10031328021881908,0.09780067744859501,DP-TabDDPM -> Real,regression,Administrative_Duration,,,-19.326810273259763,
shoppers,MNAR,0.1,0.10031328021881908,0.09780067744859501,DP-TabDDPM -> Real,regression,Informational,,,-1.6217357842579148,
shoppers,MNAR,0.1,0.10031328021881908,0.09780067744859501,DP-TabDDPM -> Real,regression,Informational_Duration,,,-4.032105030756103,
shoppers,MNAR,0.1,0.10031328021881908,0.09780067744859501,DP-TabDDPM -> Real,regression,ProductRelated,,,-6.967818702553992,
shoppers,MNAR,0.1,0.10031328021881908,0.09780067744859501,DP-TabDDPM -> Real,regression,ProductRelated_Duration,,,-79.77688250345845,
shoppers,MNAR,0.1,0.10031328021881908,0.09780067744859501,DP-TabDDPM -> Real,regression,BounceRates,,,-0.3011509598524085,
shoppers,MNAR,0.1,0.10031328021881908,0.09780067744859501,DP-TabDDPM -> Real,regression,ExitRates,,,-0.2861035630778579,
shoppers,MNAR,0.1,0.10031328021881908,0.09780067744859501,DP-TabDDPM -> Real,regression,PageValues,,,-2.22611444035657,
shoppers,MNAR,0.1,0.10031328021881908,0.09780067744859501,DP-TabDDPM -> Real,classification,SpecialDay,0.1639269406392694,0.967654986522911,,61.0
shoppers,MNAR,0.1,0.10031328021881908,0.09780067744859501,DP-TabDDPM -> Real,classification,Month,0.11363411197191498,0.34146341463414637,,10.0
shoppers,MNAR,0.1,0.10031328021881908,0.09780067744859501,DP-TabDDPM -> Real,classification,OperatingSystems,0.3399508642625252,0.7531305903398927,,5.0
shoppers,MNAR,0.1,0.10031328021881908,0.09780067744859501,DP-TabDDPM -> Real,classification,Browser,0.2209445889663167,0.8534405719392315,,8.0
shoppers,MNAR,0.1,0.10031328021881908,0.09780067744859501,DP-TabDDPM -> Real,classification,Region,0.09349269191388766,0.4288256227758007,,9.0
shoppers,MNAR,0.1,0.10031328021881908,0.09780067744859501,DP-TabDDPM -> Real,regression,TrafficType,,,-0.049973723879306986,
shoppers,MNAR,0.1,0.10031328021881908,0.09780067744859501,DP-TabDDPM -> Real,classification,VisitorType,0.3043478260869565,0.8385093167701864,,3.0
shoppers,MNAR,0.1,0.10031328021881908,0.09780067744859501,DP-TabDDPM -> Real,classification,Weekend,0.4590325765054294,0.8485401459854015,,2.0
shoppers,MNAR,0.1,0.10043519976252194,0.1024760269071132,TabDDPM+TAME -> Real,regression,Administrative,,,-4.269746090165358,
shoppers,MNAR,0.1,0.10043519976252194,0.1024760269071132,TabDDPM+TAME -> Real,regression,Administrative_Duration,,,-71.70934958058041,
shoppers,MNAR,0.1,0.10043519976252194,0.1024760269071132,TabDDPM+TAME -> Real,regression,Informational,,,0.4289794704913724,
shoppers,MNAR,0.1,0.10043519976252194,0.1024760269071132,TabDDPM+TAME -> Real,regression,Informational_Duration,,,0.15707272120079452,
shoppers,MNAR,0.1,0.10043519976252194,0.1024760269071132,TabDDPM+TAME -> Real,regression,ProductRelated,,,0.13609904206506007,
shoppers,MNAR,0.1,0.10043519976252194,0.1024760269071132,TabDDPM+TAME -> Real,regression,ProductRelated_Duration,,,-11.096157235861954,
shoppers,MNAR,0.1,0.10043519976252194,0.1024760269071132,TabDDPM+TAME -> Real,regression,BounceRates,,,0.4390054913876995,
shoppers,MNAR,0.1,0.10043519976252194,0.1024760269071132,TabDDPM+TAME -> Real,regression,ExitRates,,,0.5743329355287281,
shoppers,MNAR,0.1,0.10043519976252194,0.1024760269071132,TabDDPM+TAME -> Real,regression,PageValues,,,-1.2079869648122914,
shoppers,MNAR,0.1,0.10043519976252194,0.1024760269071132,TabDDPM+TAME -> Real,classification,SpecialDay,0.196316758747698,0.9638336347197106,,58.0
shoppers,MNAR,0.1,0.10043519976252194,0.1024760269071132,TabDDPM+TAME -> Real,classification,Month,0.12955693749560054,0.32667876588021777,,10.0
shoppers,MNAR,0.1,0.10043519976252194,0.1024760269071132,TabDDPM+TAME -> Real,classification,OperatingSystems,0.4642880811624056,0.7584320875113947,,5.0
shoppers,MNAR,0.1,0.10043519976252194,0.1024760269071132,TabDDPM+TAME -> Real,classification,Browser,0.25416198225321873,0.8583106267029973,,8.0
shoppers,MNAR,0.1,0.10043519976252194,0.1024760269071132,TabDDPM+TAME -> Real,classification,Region,0.09006338669955742,0.41696428571428573,,9.0
shoppers,MNAR,0.1,0.10043519976252194,0.1024760269071132,TabDDPM+TAME -> Real,regression,TrafficType,,,-0.0068042281422930895,
shoppers,MNAR,0.1,0.10043519976252194,0.1024760269071132,TabDDPM+TAME -> Real,classification,VisitorType,0.3185967502089461,0.8381294964028777,,3.0
shoppers,MNAR,0.1,0.10043519976252194,0.1024760269071132,TabDDPM+TAME -> Real,classification,Weekend,0.4578194375925012,0.8444040036396724,,2.0
shoppers,MNAR,0.3,0.3010034508531718,0.30027193359095466,Real -> Real,regression,Administrative,,,0.3430991153473999,
shoppers,MNAR,0.3,0.3010034508531718,0.30027193359095466,Real -> Real,regression,Administrative_Duration,,,0.22254117329877576,
shoppers,MNAR,0.3,0.3010034508531718,0.30027193359095466,Real -> Real,regression,Informational,,,0.3276988232755714,
shoppers,MNAR,0.3,0.3010034508531718,0.30027193359095466,Real -> Real,regression,Informational_Duration,,,0.03845653544591199,
shoppers,MNAR,0.3,0.3010034508531718,0.30027193359095466,Real -> Real,regression,ProductRelated,,,0.5443478314965762,
shoppers,MNAR,0.3,0.3010034508531718,0.30027193359095466,Real -> Real,regression,ProductRelated_Duration,,,0.47950816477266767,
shoppers,MNAR,0.3,0.3010034508531718,0.30027193359095466,Real -> Real,regression,BounceRates,,,0.27286590444759784,
shoppers,MNAR,0.3,0.3010034508531718,0.30027193359095466,Real -> Real,regression,ExitRates,,,0.3744674739766434,
shoppers,MNAR,0.3,0.3010034508531718,0.30027193359095466,Real -> Real,regression,PageValues,,,-0.05054448281125157,
shoppers,MNAR,0.3,0.3010034508531718,0.30027193359095466,Real -> Real,classification,SpecialDay,0.24778499704666274,0.9824355971896955,,5.0
shoppers,MNAR,0.3,0.3010034508531718,0.30027193359095466,Real -> Real,classification,Month,0.14333397104465687,0.31185270425776757,,10.0
shoppers,MNAR,0.3,0.3010034508531718,0.30027193359095466,Real -> Real,classification,OperatingSystems,0.4274681878060982,0.7929411764705883,,4.0
shoppers,MNAR,0.3,0.3010034508531718,0.30027193359095466,Real -> Real,classification,Browser,0.2968209863647126,0.8896631823461092,,8.0
shoppers,MNAR,0.3,0.3010034508531718,0.30027193359095466,Real -> Real,classification,Region,0.08849194521230386,0.4808362369337979,,9.0
shoppers,MNAR,0.3,0.3010034508531718,0.30027193359095466,Real -> Real,regression,TrafficType,,,-0.10445782992947161,
shoppers,MNAR,0.3,0.3010034508531718,0.30027193359095466,Real -> Real,classification,VisitorType,0.4263292196177087,0.8056872037914692,,3.0
shoppers,MNAR,0.3,0.3010034508531718,0.30027193359095466,Real -> Real,classification,Weekend,0.5119189173885963,0.9535962877030162,,2.0
shoppers,MNAR,0.3,0.29950861123038025,0.30175087066456757,TabDDPM -> Real,regression,Administrative,,,0.30202280193320463,
shoppers,MNAR,0.3,0.29950861123038025,0.30175087066456757,TabDDPM -> Real,regression,Administrative_Duration,,,0.10268910732807435,
shoppers,MNAR,0.3,0.29950861123038025,0.30175087066456757,TabDDPM -> Real,regression,Informational,,,0.11372355577633997,
shoppers,MNAR,0.3,0.29950861123038025,0.30175087066456757,TabDDPM -> Real,regression,Informational_Duration,,,0.021473887094783706,
shoppers,MNAR,0.3,0.29950861123038025,0.30175087066456757,TabDDPM -> Real,regression,ProductRelated,,,0.4264114275228609,
shoppers,MNAR,0.3,0.29950861123038025,0.30175087066456757,TabDDPM -> Real,regression,ProductRelated_Duration,,,0.2522875455272392,
shoppers,MNAR,0.3,0.29950861123038025,0.30175087066456757,TabDDPM -> Real,regression,BounceRates,,,0.2834965771765453,
shoppers,MNAR,0.3,0.29950861123038025,0.30175087066456757,TabDDPM -> Real,regression,ExitRates,,,0.434590034537343,
shoppers,MNAR,0.3,0.29950861123038025,0.30175087066456757,TabDDPM -> Real,regression,PageValues,,,-0.32387928521425446,
shoppers,MNAR,0.3,0.29950861123038025,0.30175087066456757,TabDDPM -> Real,classification,SpecialDay,0.3305355715427658,0.9833531510107015,,20.0
shoppers,MNAR,0.3,0.29950861123038025,0.30175087066456757,TabDDPM -> Real,classification,Month,0.14200872009323204,0.30160550458715596,,10.0
shoppers,MNAR,0.3,0.29950861123038025,0.30175087066456757,TabDDPM -> Real,classification,OperatingSystems,0.4229301696353846,0.7967097532314924,,4.0
shoppers,MNAR,0.3,0.29950861123038025,0.30175087066456757,TabDDPM -> Real,classification,Browser,0.2990937853319091,0.8884803921568627,,7.0
shoppers,MNAR,0.3,0.29950861123038025,0.30175087066456757,TabDDPM -> Real,classification,Region,0.08929877086361969,0.4841628959276018,,9.0
shoppers,MNAR,0.3,0.29950861123038025,0.30175087066456757,TabDDPM -> Real,regression,TrafficType,,,-0.044736173457849526,
shoppers,MNAR,0.3,0.29950861123038025,0.30175087066456757,TabDDPM -> Real,classification,VisitorType,0.43268199233716476,0.7924080664294187,,3.0
shoppers,MNAR,0.3,0.29950861123038025,0.30175087066456757,TabDDPM -> Real,classification,Weekend,0.4871641791044776,0.9499417927823051,,2.0
shoppers,MNAR,0.3,0.29969414097079766,0.30017651829588277,DP-TabDDPM -> Real,regression,Administrative,,,-0.16849462585338726,
shoppers,MNAR,0.3,0.29969414097079766,0.30017651829588277,DP-TabDDPM -> Real,regression,Administrative_Duration,,,-7.047493107352528,
shoppers,MNAR,0.3,0.29969414097079766,0.30017651829588277,DP-TabDDPM -> Real,regression,Informational,,,-2.458611034445064,
shoppers,MNAR,0.3,0.29969414097079766,0.30017651829588277,DP-TabDDPM -> Real,regression,Informational_Duration,,,-1.2277187290974991,
shoppers,MNAR,0.3,0.29969414097079766,0.30017651829588277,DP-TabDDPM -> Real,regression,ProductRelated,,,-2.9092548852835014,
shoppers,MNAR,0.3,0.29969414097079766,0.30017651829588277,DP-TabDDPM -> Real,regression,ProductRelated_Duration,,,-26.51376157741772,
shoppers,MNAR,0.3,0.29969414097079766,0.30017651829588277,DP-TabDDPM -> Real,regression,BounceRates,,,-1.153081460024202,
shoppers,MNAR,0.3,0.29969414097079766,0.30017651829588277,DP-TabDDPM -> Real,regression,ExitRates,,,-0.4736284397979038,
shoppers,MNAR,0.3,0.29969414097079766,0.30017651829588277,DP-TabDDPM -> Real,regression,PageValues,,,-3.532008602209612,
shoppers,MNAR,0.3,0.29969414097079766,0.30017651829588277,DP-TabDDPM -> Real,classification,SpecialDay,0.1984533016061868,0.9846517119244392,,25.0
shoppers,MNAR,0.3,0.29969414097079766,0.30017651829588277,DP-TabDDPM -> Real,classification,Month,0.11277158332297885,0.28027681660899656,,10.0
shoppers,MNAR,0.3,0.29969414097079766,0.30017651829588277,DP-TabDDPM -> Real,classification,OperatingSystems,0.42092981919493383,0.8101851851851852,,4.0
shoppers,MNAR,0.3,0.29969414097079766,0.30017651829588277,DP-TabDDPM -> Real,classification,Browser,0.22040909238394213,0.8820809248554913,,8.0
shoppers,MNAR,0.3,0.29969414097079766,0.30017651829588277,DP-TabDDPM -> Real,classification,Region,0.09052537576907987,0.5167243367935409,,9.0
shoppers,MNAR,0.3,0.29969414097079766,0.30017651829588277,DP-TabDDPM -> Real,regression,TrafficType,,,-0.03080513955397035,
shoppers,MNAR,0.3,0.29969414097079766,0.30017651829588277,DP-TabDDPM -> Real,classification,VisitorType,0.299295054914923,0.7958715596330275,,3.0
shoppers,MNAR,0.3,0.29969414097079766,0.30017651829588277,DP-TabDDPM -> Real,classification,Weekend,0.49161676646706587,0.967020023557126,,2.0
shoppers,MNAR,0.3,0.3012896967383871,0.2964076141405467,TabDDPM+TAME -> Real,regression,Administrative,,,-1.6599857094983772,
shoppers,MNAR,0.3,0.3012896967383871,0.2964076141405467,TabDDPM+TAME -> Real,regression,Administrative_Duration,,,-28.994147288191385,
shoppers,MNAR,0.3,0.3012896967383871,0.2964076141405467,TabDDPM+TAME -> Real,regression,Informational,,,0.1094308879582715,
shoppers,MNAR,0.3,0.3012896967383871,0.2964076141405467,TabDDPM+TAME -> Real,regression,Informational_Duration,,,-0.0695014793421238,
shoppers,MNAR,0.3,0.3012896967383871,0.2964076141405467,TabDDPM+TAME -> Real,regression,ProductRelated,,,0.1769995663752072,
shoppers,MNAR,0.3,0.3012896967383871,0.2964076141405467,TabDDPM+TAME -> Real,regression,ProductRelated_Duration,,,-7.4158873544938135,
shoppers,MNAR,0.3,0.3012896967383871,0.2964076141405467,TabDDPM+TAME -> Real,regression,BounceRates,,,0.23729259889577148,
shoppers,MNAR,0.3,0.3012896967383871,0.2964076141405467,TabDDPM+TAME -> Real,regression,ExitRates,,,0.2294053300075174,
shoppers,MNAR,0.3,0.3012896967383871,0.2964076141405467,TabDDPM+TAME -> Real,regression,PageValues,,,-1.6540244872733365,
shoppers,MNAR,0.3,0.3012896967383871,0.2964076141405467,TabDDPM+TAME -> Real,classification,SpecialDay,0.19853521126760562,0.9854586129753915,,20.0
shoppers,MNAR,0.3,0.3012896967383871,0.2964076141405467,TabDDPM+TAME -> Real,classification,Month,0.13111522969756384,0.2786697247706422,,10.0
shoppers,MNAR,0.3,0.3012896967383871,0.2964076141405467,TabDDPM+TAME -> Real,classification,OperatingSystems,0.42510849868609657,0.8030127462340672,,5.0
shoppers,MNAR,0.3,0.3012896967383871,0.2964076141405467,TabDDPM+TAME -> Real,classification,Browser,0.2953166932539113,0.8771726535341831,,8.0
shoppers,MNAR,0.3,0.3012896967383871,0.2964076141405467,TabDDPM+TAME -> Real,classification,Region,0.07900556819073014,0.4953051643192488,,9.0
shoppers,MNAR,0.3,0.3012896967383871,0.2964076141405467,TabDDPM+TAME -> Real,regression,TrafficType,,,-0.08840292207106093,
shoppers,MNAR,0.3,0.3012896967383871,0.2964076141405467,TabDDPM+TAME -> Real,classification,VisitorType,0.34885752688172045,0.8038768529076397,,3.0
shoppers,MNAR,0.3,0.3012896967383871,0.2964076141405467,TabDDPM+TAME -> Real,classification,Weekend,0.485414235705951,0.9433106575963719,,2.0
shoppers,MNAR,0.5,0.49717729752079265,0.49854491675015516,Real -> Real,regression,Administrative,,,0.2365534161301469,
shoppers,MNAR,0.5,0.49717729752079265,0.49854491675015516,Real -> Real,regression,Administrative_Duration,,,-0.045227280305176976,
shoppers,MNAR,0.5,0.49717729752079265,0.49854491675015516,Real -> Real,regression,Informational,,,0.15234203934957302,
shoppers,MNAR,0.5,0.49717729752079265,0.49854491675015516,Real -> Real,regression,Informational_Duration,,,0.03444672139905047,
shoppers,MNAR,0.5,0.49717729752079265,0.49854491675015516,Real -> Real,regression,ProductRelated,,,0.3540395720350683,
shoppers,MNAR,0.5,0.49717729752079265,0.49854491675015516,Real -> Real,regression,ProductRelated_Duration,,,0.3237637226463055,
