dataset,mechanism,missing_rate,actual_missing_rate_train,actual_missing_rate_test,setting,task_type,target_col,f1_macro,accuracy,r2,n_classes
default,MNAR,0.0,0.0,0.0,TabDDPM -> Real,regression,BILL_AMT5,,,0.9404774854737277,
default,MNAR,0.0,0.0,0.0,TabDDPM -> Real,regression,BILL_AMT6,,,0.8864194473719588,
default,MNAR,0.0,0.0,0.0,TabDDPM -> Real,regression,PAY_AMT1,,,-0.5260908795084751,
default,MNAR,0.0,0.0,0.0,TabDDPM -> Real,regression,PAY_AMT2,,,-0.5109104932457398,
default,MNAR,0.0,0.0,0.0,TabDDPM -> Real,regression,PAY_AMT3,,,0.30353796659386423,
default,MNAR,0.0,0.0,0.0,TabDDPM -> Real,regression,PAY_AMT4,,,0.4978409160099516,
default,MNAR,0.0,0.0,0.0,TabDDPM -> Real,regression,PAY_AMT5,,,0.4935909663396183,
default,MNAR,0.0,0.0,0.0,TabDDPM -> Real,regression,PAY_AMT6,,,0.09527909644473731,
default,MNAR,0.0,0.0,0.0,DP-TabDDPM -> Real,regression,LIMIT_BAL,,,-0.6570588393929131,
default,MNAR,0.0,0.0,0.0,DP-TabDDPM -> Real,classification,SEX,0.48797511589865966,0.5936666666666667,,2.0
default,MNAR,0.0,0.0,0.0,DP-TabDDPM -> Real,classification,EDUCATION,0.14303542798307056,0.49533333333333335,,7.0
default,MNAR,0.0,0.0,0.0,DP-TabDDPM -> Real,classification,MARRIAGE,0.3238725908438702,0.662,,4.0
default,MNAR,0.0,0.0,0.0,DP-TabDDPM -> Real,regression,AGE,,,-0.21887218817822873,
default,MNAR,0.0,0.0,0.0,DP-TabDDPM -> Real,classification,PAY_0,0.40076093355052844,0.781,,11.0
default,MNAR,0.0,0.0,0.0,DP-TabDDPM -> Real,classification,PAY_2,0.4970132222835949,0.887,,11.0
default,MNAR,0.0,0.0,0.0,DP-TabDDPM -> Real,classification,PAY_3,0.4761041927678345,0.8593333333333333,,9.0
default,MNAR,0.0,0.0,0.0,DP-TabDDPM -> Real,classification,PAY_4,0.6159308724482597,0.877,,9.0
default,MNAR,0.0,0.0,0.0,DP-TabDDPM -> Real,classification,PAY_5,0.580070331819569,0.8603333333333333,,9.0
default,MNAR,0.0,0.0,0.0,DP-TabDDPM -> Real,classification,PAY_6,0.45127834815984014,0.81,,9.0
default,MNAR,0.0,0.0,0.0,DP-TabDDPM -> Real,regression,BILL_AMT1,,,-4.543150091700293,
default,MNAR,0.0,0.0,0.0,DP-TabDDPM -> Real,regression,BILL_AMT2,,,-0.9005419775643349,
default,MNAR,0.0,0.0,0.0,DP-TabDDPM -> Real,regression,BILL_AMT3,,,-9.173206601158778,
default,MNAR,0.0,0.0,0.0,DP-TabDDPM -> Real,regression,BILL_AMT4,,,-3.1666790254100716,
default,MNAR,0.0,0.0,0.0,DP-TabDDPM -> Real,regression,BILL_AMT5,,,-3.7677723091822433,
default,MNAR,0.0,0.0,0.0,DP-TabDDPM -> Real,regression,BILL_AMT6,,,-2.7978081702318147,
default,MNAR,0.0,0.0,0.0,DP-TabDDPM -> Real,regression,PAY_AMT1,,,-93.15421687176979,
default,MNAR,0.0,0.0,0.0,DP-TabDDPM -> Real,regression,PAY_AMT2,,,-171.97150059813495,
default,MNAR,0.0,0.0,0.0,DP-TabDDPM -> Real,regression,PAY_AMT3,,,-41.11429893953641,
default,MNAR,0.0,0.0,0.0,DP-TabDDPM -> Real,regression,PAY_AMT4,,,-18.598319766213713,
default,MNAR,0.0,0.0,0.0,DP-TabDDPM -> Real,regression,PAY_AMT5,,,-15.153388522691856,
default,MNAR,0.0,0.0,0.0,DP-TabDDPM -> Real,regression,PAY_AMT6,,,-14.91299745226047,
default,MNAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,regression,LIMIT_BAL,,,0.44165533414510494,
default,MNAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,classification,SEX,0.47959857713685783,0.599,,2.0
default,MNAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,classification,EDUCATION,0.17275904160269354,0.5263333333333333,,7.0
default,MNAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,classification,MARRIAGE,0.3685602437022111,0.7336666666666667,,4.0
default,MNAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,regression,AGE,,,0.26962804891955905,
default,MNAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,classification,PAY_0,0.5677843695851026,0.816,,11.0
default,MNAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,classification,PAY_2,0.71263336053986,0.9343333333333333,,10.0
default,MNAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,classification,PAY_3,0.7031397483273591,0.934,,10.0
default,MNAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,classification,PAY_4,0.6812479305164292,0.9316666666666666,,10.0
default,MNAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,classification,PAY_5,0.6627910009333776,0.929,,9.0
default,MNAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,classification,PAY_6,0.5259496426279157,0.8946666666666667,,9.0
default,MNAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,regression,BILL_AMT1,,,0.9037420204135135,
default,MNAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,regression,BILL_AMT2,,,0.9469183003124655,
default,MNAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,regression,BILL_AMT3,,,0.9256497913439282,
default,MNAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,regression,BILL_AMT4,,,0.9413026262058947,
default,MNAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,regression,BILL_AMT5,,,0.9330821629052349,
default,MNAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,regression,BILL_AMT6,,,0.9026187536641948,
default,MNAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,regression,PAY_AMT1,,,-0.307998813665155,
default,MNAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,regression,PAY_AMT2,,,0.46109752909455715,
default,MNAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,regression,PAY_AMT3,,,0.15769782931240328,
default,MNAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,regression,PAY_AMT4,,,0.4584700573002386,
default,MNAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,regression,PAY_AMT5,,,0.5066712265884162,
default,MNAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,regression,PAY_AMT6,,,0.0797525696482344,
default,MNAR,0.1,0.10015731450514058,0.10013043478260869,Real -> Real,regression,LIMIT_BAL,,,0.42785209905550914,
default,MNAR,0.1,0.10015731450514058,0.10013043478260869,Real -> Real,classification,SEX,0.5514003443065802,0.5869646182495345,,2.0
default,MNAR,0.1,0.10015731450514058,0.10013043478260869,Real -> Real,classification,EDUCATION,0.20482663754502853,0.5617193240264511,,6.0
default,MNAR,0.1,0.10015731450514058,0.10013043478260869,Real -> Real,classification,MARRIAGE,0.3716751408349781,0.7427937915742794,,4.0
default,MNAR,0.1,0.10015731450514058,0.10013043478260869,Real -> Real,regression,AGE,,,0.25918897193382284,
default,MNAR,0.1,0.10015731450514058,0.10013043478260869,Real -> Real,classification,PAY_0,0.6346039591143011,0.84141300263059,,9.0
default,MNAR,0.1,0.10015731450514058,0.10013043478260869,Real -> Real,classification,PAY_2,0.5261309204812294,0.9398301956441492,,8.0
default,MNAR,0.1,0.10015731450514058,0.10013043478260869,Real -> Real,classification,PAY_3,0.7314883212498753,0.9394951744617669,,8.0
default,MNAR,0.1,0.10015731450514058,0.10013043478260869,Real -> Real,classification,PAY_4,0.7127289261733155,0.941783345615328,,8.0
default,MNAR,0.1,0.10015731450514058,0.10013043478260869,Real -> Real,classification,PAY_5,0.5901096013750307,0.9367603550295858,,6.0
default,MNAR,0.1,0.10015731450514058,0.10013043478260869,Real -> Real,classification,PAY_6,0.6862081299273883,0.9177521399330107,,7.0
default,MNAR,0.1,0.10015731450514058,0.10013043478260869,Real -> Real,regression,BILL_AMT1,,,0.8826096772556518,
default,MNAR,0.1,0.10015731450514058,0.10013043478260869,Real -> Real,regression,BILL_AMT2,,,0.9123808446154977,
default,MNAR,0.1,0.10015731450514058,0.10013043478260869,Real -> Real,regression,BILL_AMT3,,,0.9089718366195806,
default,MNAR,0.1,0.10015731450514058,0.10013043478260869,Real -> Real,regression,BILL_AMT4,,,0.9118690666576754,
default,MNAR,0.1,0.10015731450514058,0.10013043478260869,Real -> Real,regression,BILL_AMT5,,,0.9158543437878353,
default,MNAR,0.1,0.10015731450514058,0.10013043478260869,Real -> Real,regression,BILL_AMT6,,,0.8696132693404873,
default,MNAR,0.1,0.10015731450514058,0.10013043478260869,Real -> Real,regression,PAY_AMT1,,,0.6088430407597648,
default,MNAR,0.1,0.10015731450514058,0.10013043478260869,Real -> Real,regression,PAY_AMT2,,,0.572680174132569,
default,MNAR,0.1,0.10015731450514058,0.10013043478260869,Real -> Real,regression,PAY_AMT3,,,0.6802731533880766,
default,MNAR,0.1,0.10015731450514058,0.10013043478260869,Real -> Real,regression,PAY_AMT4,,,0.6058788555041676,
default,MNAR,0.1,0.10015731450514058,0.10013043478260869,Real -> Real,regression,PAY_AMT5,,,0.614583761539907,
default,MNAR,0.1,0.10015731450514058,0.10013043478260869,Real -> Real,regression,PAY_AMT6,,,0.24926304842891567,
default,MNAR,0.1,0.09999999999999999,0.09842028985507245,TabDDPM -> Real,regression,LIMIT_BAL,,,0.38838230950953767,
default,MNAR,0.1,0.09999999999999999,0.09842028985507245,TabDDPM -> Real,classification,SEX,0.4986092496600114,0.5533333333333333,,2.0
default,MNAR,0.1,0.09999999999999999,0.09842028985507245,TabDDPM -> Real,classification,EDUCATION,0.19533499880964003,0.5551839464882943,,7.0
default,MNAR,0.1,0.09999999999999999,0.09842028985507245,TabDDPM -> Real,classification,MARRIAGE,0.36605538668259835,0.7313487688349871,,4.0
default,MNAR,0.1,0.09999999999999999,0.09842028985507245,TabDDPM -> Real,regression,AGE,,,0.2385517910913486,
default,MNAR,0.1,0.09999999999999999,0.09842028985507245,TabDDPM -> Real,classification,PAY_0,0.48172561336003045,0.8220653789004457,,7.0
default,MNAR,0.1,0.09999999999999999,0.09842028985507245,TabDDPM -> Real,classification,PAY_2,0.5044812621019289,0.9148463532025176,,7.0
default,MNAR,0.1,0.09999999999999999,0.09842028985507245,TabDDPM -> Real,classification,PAY_3,0.695762700885241,0.9168207024029574,,8.0
default,MNAR,0.1,0.09999999999999999,0.09842028985507245,TabDDPM -> Real,classification,PAY_4,0.6743044762362966,0.9175640549572966,,8.0
default,MNAR,0.1,0.09999999999999999,0.09842028985507245,TabDDPM -> Real,classification,PAY_5,0.6404998699292854,0.9086876155268022,,7.0
default,MNAR,0.1,0.09999999999999999,0.09842028985507245,TabDDPM -> Real,classification,PAY_6,0.5260794148172492,0.8883136094674556,,8.0
default,MNAR,0.1,0.09999999999999999,0.09842028985507245,TabDDPM -> Real,regression,BILL_AMT1,,,0.858375706468741,
default,MNAR,0.1,0.09999999999999999,0.09842028985507245,TabDDPM -> Real,regression,BILL_AMT2,,,0.8917350349668077,
default,MNAR,0.1,0.09999999999999999,0.09842028985507245,TabDDPM -> Real,regression,BILL_AMT3,,,0.8099428885907565,
default,MNAR,0.1,0.09999999999999999,0.09842028985507245,TabDDPM -> Real,regression,BILL_AMT4,,,0.8500756854290644,
default,MNAR,0.1,0.09999999999999999,0.09842028985507245,TabDDPM -> Real,regression,BILL_AMT5,,,0.8868179575129538,
default,MNAR,0.1,0.09999999999999999,0.09842028985507245,TabDDPM -> Real,regression,BILL_AMT6,,,0.781248648106946,
default,MNAR,0.1,0.09999999999999999,0.09842028985507245,TabDDPM -> Real,regression,PAY_AMT1,,,0.3538270502661651,
default,MNAR,0.1,0.09999999999999999,0.09842028985507245,TabDDPM -> Real,regression,PAY_AMT2,,,-0.13187224208235704,
default,MNAR,0.1,0.09999999999999999,0.09842028985507245,TabDDPM -> Real,regression,PAY_AMT3,,,0.5061009343268041,
default,MNAR,0.1,0.09999999999999999,0.09842028985507245,TabDDPM -> Real,regression,PAY_AMT4,,,0.43424368429226634,
default,MNAR,0.1,0.09999999999999999,0.09842028985507245,TabDDPM -> Real,regression,PAY_AMT5,,,0.5694652719067186,
default,MNAR,0.1,0.09999999999999999,0.09842028985507245,TabDDPM -> Real,regression,PAY_AMT6,,,-0.007257446121677891,
default,MNAR,0.1,0.09992443948965687,0.09924637681159418,DP-TabDDPM -> Real,regression,LIMIT_BAL,,,-0.8028680704339961,
default,MNAR,0.1,0.09992443948965687,0.09924637681159418,DP-TabDDPM -> Real,classification,SEX,0.5308713204091983,0.5616740088105727,,2.0
default,MNAR,0.1,0.09992443948965687,0.09924637681159418,DP-TabDDPM -> Real,classification,EDUCATION,0.18202565716681884,0.5328385899814472,,7.0
default,MNAR,0.1,0.09992443948965687,0.09924637681159418,DP-TabDDPM -> Real,classification,MARRIAGE,0.35253135540491864,0.707172054998142,,4.0
default,MNAR,0.1,0.09992443948965687,0.09924637681159418,DP-TabDDPM -> Real,regression,AGE,,,-0.07639554578328767,
default,MNAR,0.1,0.09992443948965687,0.09924637681159418,DP-TabDDPM -> Real,classification,PAY_0,0.4381073166825213,0.7886178861788617,,7.0
default,MNAR,0.1,0.09992443948965687,0.09924637681159418,DP-TabDDPM -> Real,classification,PAY_2,0.42986325349496707,0.8568249258160238,,9.0
default,MNAR,0.1,0.09992443948965687,0.09924637681159418,DP-TabDDPM -> Real,classification,PAY_3,0.539420269438309,0.8556129985228951,,7.0
default,MNAR,0.1,0.09992443948965687,0.09924637681159418,DP-TabDDPM -> Real,classification,PAY_4,0.524789291745486,0.8483394833948339,,7.0
default,MNAR,0.1,0.09992443948965687,0.09924637681159418,DP-TabDDPM -> Real,classification,PAY_5,0.5030981851397045,0.8388305847076462,,7.0
default,MNAR,0.1,0.09992443948965687,0.09924637681159418,DP-TabDDPM -> Real,classification,PAY_6,0.4750617383113121,0.8060695780903034,,6.0
default,MNAR,0.1,0.09992443948965687,0.09924637681159418,DP-TabDDPM -> Real,regression,BILL_AMT1,,,-7.737361711782016,
default,MNAR,0.1,0.09992443948965687,0.09924637681159418,DP-TabDDPM -> Real,regression,BILL_AMT2,,,-3.2162843458359545,
default,MNAR,0.1,0.09992443948965687,0.09924637681159418,DP-TabDDPM -> Real,regression,BILL_AMT3,,,-13.096916705086418,
default,MNAR,0.1,0.09992443948965687,0.09924637681159418,DP-TabDDPM -> Real,regression,BILL_AMT4,,,-8.339197897572758,
default,MNAR,0.1,0.09992443948965687,0.09924637681159418,DP-TabDDPM -> Real,regression,BILL_AMT5,,,-17.59595372770024,
default,MNAR,0.1,0.09992443948965687,0.09924637681159418,DP-TabDDPM -> Real,regression,BILL_AMT6,,,-8.08405740324153,
default,MNAR,0.1,0.09992443948965687,0.09924637681159418,DP-TabDDPM -> Real,regression,PAY_AMT1,,,-256.28501751630836,
default,MNAR,0.1,0.09992443948965687,0.09924637681159418,DP-TabDDPM -> Real,regression,PAY_AMT2,,,-737.6122112350279,
default,MNAR,0.1,0.09992443948965687,0.09924637681159418,DP-TabDDPM -> Real,regression,PAY_AMT3,,,-227.23788183995532,
default,MNAR,0.1,0.09992443948965687,0.09924637681159418,DP-TabDDPM -> Real,regression,PAY_AMT4,,,-155.1713092621079,
default,MNAR,0.1,0.09992443948965687,0.09924637681159418,DP-TabDDPM -> Real,regression,PAY_AMT5,,,-99.77842832150077,
default,MNAR,0.1,0.09992443948965687,0.09924637681159418,DP-TabDDPM -> Real,regression,PAY_AMT6,,,-170.87775196257132,
default,MNAR,0.1,0.10069986374334203,0.10095652173913042,TabDDPM+TAME -> Real,regression,LIMIT_BAL,,,0.3843363138592525,
default,MNAR,0.1,0.10069986374334203,0.10095652173913042,TabDDPM+TAME -> Real,classification,SEX,0.5229385006364835,0.5781424841477061,,2.0
default,MNAR,0.1,0.10069986374334203,0.10095652173913042,TabDDPM+TAME -> Real,classification,EDUCATION,0.1950879275364319,0.5534591194968553,,7.0
default,MNAR,0.1,0.10069986374334203,0.10095652173913042,TabDDPM+TAME -> Real,classification,MARRIAGE,0.3631840292133647,0.7258243793997777,,4.0
default,MNAR,0.1,0.10069986374334203,0.10095652173913042,TabDDPM+TAME -> Real,regression,AGE,,,0.23352378060958678,
default,MNAR,0.1,0.10069986374334203,0.10095652173913042,TabDDPM+TAME -> Real,classification,PAY_0,0.48203303642874035,0.8228550295857988,,7.0
default,MNAR,0.1,0.10069986374334203,0.10095652173913042,TabDDPM+TAME -> Real,classification,PAY_2,0.5008496332617384,0.9107601909658465,,7.0
default,MNAR,0.1,0.10069986374334203,0.10095652173913042,TabDDPM+TAME -> Real,classification,PAY_3,0.6932602236047953,0.9130114264651678,,6.0
default,MNAR,0.1,0.10069986374334203,0.10095652173913042,TabDDPM+TAME -> Real,classification,PAY_4,0.5540716765130304,0.9114064230343301,,8.0
default,MNAR,0.1,0.10069986374334203,0.10095652173913042,TabDDPM+TAME -> Real,classification,PAY_5,0.4466597503281557,0.9046199701937406,,7.0
default,MNAR,0.1,0.10069986374334203,0.10095652173913042,TabDDPM+TAME -> Real,classification,PAY_6,0.6027749243319445,0.8819366852886406,,6.0
default,MNAR,0.1,0.10069986374334203,0.10095652173913042,TabDDPM+TAME -> Real,regression,BILL_AMT1,,,0.7566748236907521,
default,MNAR,0.1,0.10069986374334203,0.10095652173913042,TabDDPM+TAME -> Real,regression,BILL_AMT2,,,0.8364909678648794,
default,MNAR,0.1,0.10069986374334203,0.10095652173913042,TabDDPM+TAME -> Real,regression,BILL_AMT3,,,0.8405254460473968,
default,MNAR,0.1,0.10069986374334203,0.10095652173913042,TabDDPM+TAME -> Real,regression,BILL_AMT4,,,0.8671286873777255,
default,MNAR,0.1,0.10069986374334203,0.10095652173913042,TabDDPM+TAME -> Real,regression,BILL_AMT5,,,0.8765788314284622,
default,MNAR,0.1,0.10069986374334203,0.10095652173913042,TabDDPM+TAME -> Real,regression,BILL_AMT6,,,0.813469899032238,
default,MNAR,0.1,0.10069986374334203,0.10095652173913042,TabDDPM+TAME -> Real,regression,PAY_AMT1,,,0.4465545730657613,
default,MNAR,0.1,0.10069986374334203,0.10095652173913042,TabDDPM+TAME -> Real,regression,PAY_AMT2,,,0.3755444352905263,
default,MNAR,0.1,0.10069986374334203,0.10095652173913042,TabDDPM+TAME -> Real,regression,PAY_AMT3,,,0.4699837859798206,
default,MNAR,0.1,0.10069986374334203,0.10095652173913042,TabDDPM+TAME -> Real,regression,PAY_AMT4,,,0.47390542780307443,
default,MNAR,0.1,0.10069986374334203,0.10095652173913042,TabDDPM+TAME -> Real,regression,PAY_AMT5,,,0.4824099050482036,
default,MNAR,0.1,0.10069986374334203,0.10095652173913042,TabDDPM+TAME -> Real,regression,PAY_AMT6,,,0.1371572521973412,
default,MNAR,0.3,0.2999108138238573,0.30150724637681164,Real -> Real,regression,LIMIT_BAL,,,0.41333864770086914,
default,MNAR,0.3,0.2999108138238573,0.30150724637681164,Real -> Real,classification,SEX,0.5599325159205399,0.5780429594272076,,2.0
default,MNAR,0.3,0.2999108138238573,0.30150724637681164,Real -> Real,classification,EDUCATION,0.3041349614559935,0.5826697892271663,,6.0
default,MNAR,0.3,0.2999108138238573,0.30150724637681164,Real -> Real,classification,MARRIAGE,0.481833028883307,0.7564346997140133,,4.0
default,MNAR,0.3,0.2999108138238573,0.30150724637681164,Real -> Real,regression,AGE,,,0.11031439635599849,
default,MNAR,0.3,0.2999108138238573,0.30150724637681164,Real -> Real,classification,PAY_0,0.5194758911096703,0.8585365853658536,,8.0
default,MNAR,0.3,0.2999108138238573,0.30150724637681164,Real -> Real,classification,PAY_2,0.6378268707843471,0.9241179313678105,,7.0
default,MNAR,0.3,0.2999108138238573,0.30150724637681164,Real -> Real,classification,PAY_3,0.6430638805000723,0.9230401529636711,,7.0
default,MNAR,0.3,0.2999108138238573,0.30150724637681164,Real -> Real,classification,PAY_4,0.5870975395450558,0.9330765527202696,,6.0
default,MNAR,0.3,0.2999108138238573,0.30150724637681164,Real -> Real,classification,PAY_5,0.7090523666904502,0.9242135367016205,,7.0
default,MNAR,0.3,0.2999108138238573,0.30150724637681164,Real -> Real,classification,PAY_6,0.5830101904155296,0.9054307116104869,,6.0
default,MNAR,0.3,0.2999108138238573,0.30150724637681164,Real -> Real,regression,BILL_AMT1,,,0.742609237510929,
default,MNAR,0.3,0.2999108138238573,0.30150724637681164,Real -> Real,regression,BILL_AMT2,,,0.8191101750838239,
default,MNAR,0.3,0.2999108138238573,0.30150724637681164,Real -> Real,regression,BILL_AMT3,,,0.818371630916782,
default,MNAR,0.3,0.2999108138238573,0.30150724637681164,Real -> Real,regression,BILL_AMT4,,,0.8116840952970662,
default,MNAR,0.3,0.2999108138238573,0.30150724637681164,Real -> Real,regression,BILL_AMT5,,,0.8322657822088184,
default,MNAR,0.3,0.2999108138238573,0.30150724637681164,Real -> Real,regression,BILL_AMT6,,,0.7364724384579968,
default,MNAR,0.3,0.2999108138238573,0.30150724637681164,Real -> Real,regression,PAY_AMT1,,,0.4605978914878165,
default,MNAR,0.3,0.2999108138238573,0.30150724637681164,Real -> Real,regression,PAY_AMT2,,,0.5199673074787574,
default,MNAR,0.3,0.2999108138238573,0.30150724637681164,Real -> Real,regression,PAY_AMT3,,,0.5712739640059163,
default,MNAR,0.3,0.2999108138238573,0.30150724637681164,Real -> Real,regression,PAY_AMT4,,,0.501151450503534,
default,MNAR,0.3,0.2999108138238573,0.30150724637681164,Real -> Real,regression,PAY_AMT5,,,0.4547058680664402,
default,MNAR,0.3,0.2999108138238573,0.30150724637681164,Real -> Real,regression,PAY_AMT6,,,0.27257135611450833,
default,MNAR,0.3,0.2994277220364177,0.29994202898550726,TabDDPM -> Real,regression,LIMIT_BAL,,,0.3694850475384468,
default,MNAR,0.3,0.2994277220364177,0.29994202898550726,TabDDPM -> Real,classification,SEX,0.5079988684207069,0.5379246161005119,,2.0
default,MNAR,0.3,0.2994277220364177,0.29994202898550726,TabDDPM -> Real,classification,EDUCATION,0.23934116598192237,0.581151832460733,,6.0
default,MNAR,0.3,0.2994277220364177,0.29994202898550726,TabDDPM -> Real,classification,MARRIAGE,0.35884243952898937,0.7531734837799718,,4.0
default,MNAR,0.3,0.2994277220364177,0.29994202898550726,TabDDPM -> Real,regression,AGE,,,0.10051288048077556,
default,MNAR,0.3,0.2994277220364177,0.29994202898550726,TabDDPM -> Real,classification,PAY_0,0.4246549950206857,0.837863614687649,,7.0
default,MNAR,0.3,0.2994277220364177,0.29994202898550726,TabDDPM -> Real,classification,PAY_2,0.6411242399933489,0.916274694261524,,6.0
default,MNAR,0.3,0.2994277220364177,0.29994202898550726,TabDDPM -> Real,classification,PAY_3,0.5954831011081125,0.9091341579448144,,6.0
default,MNAR,0.3,0.2994277220364177,0.29994202898550726,TabDDPM -> Real,classification,PAY_4,0.5495532587754011,0.9139836617011052,,7.0
default,MNAR,0.3,0.2994277220364177,0.29994202898550726,TabDDPM -> Real,classification,PAY_5,0.6859693397157559,0.8970306513409961,,6.0
default,MNAR,0.3,0.2994277220364177,0.29994202898550726,TabDDPM -> Real,classification,PAY_6,0.4435811713560423,0.8751814223512336,,6.0
default,MNAR,0.3,0.2994277220364177,0.29994202898550726,TabDDPM -> Real,regression,BILL_AMT1,,,0.7838705111504257,
default,MNAR,0.3,0.2994277220364177,0.29994202898550726,TabDDPM -> Real,regression,BILL_AMT2,,,0.8159179791087692,
default,MNAR,0.3,0.2994277220364177,0.29994202898550726,TabDDPM -> Real,regression,BILL_AMT3,,,0.7980691380428401,
