dataset,setting,task_type,target_col,f1_macro,accuracy,r2,n_classes
shoppers,DP-TabDDPM -> Real,classification,SpecialDay,0.23006535947712417,0.8807785888077859,,86.0
shoppers,TabDDPM+TAME -> Real,classification,SpecialDay,0.15731620271234834,0.8937550689375506,,82.0
shoppers,Real -> Real,classification,Month,0.20649420271131458,0.41768045417680455,,10.0
shoppers,TabDDPM -> Real,classification,Month,0.17447296389501152,0.4120032441200324,,10.0
shoppers,DP-TabDDPM -> Real,classification,Month,0.1249806912096294,0.38361719383617193,,10.0
shoppers,TabDDPM+TAME -> Real,classification,Month,0.13925252856123965,0.3544201135442011,,10.0
shoppers,Real -> Real,classification,OperatingSystems,0.41265631592961416,0.7461476074614761,,8.0
shoppers,TabDDPM -> Real,classification,OperatingSystems,0.4038545856158852,0.7315490673154906,,7.0
shoppers,DP-TabDDPM -> Real,classification,OperatingSystems,0.43793008916067233,0.7226277372262774,,7.0
shoppers,TabDDPM+TAME -> Real,classification,OperatingSystems,0.466214548922024,0.7307380373073804,,7.0
shoppers,Real -> Real,classification,Browser,0.2647791188823623,0.8077858880778589,,13.0
shoppers,TabDDPM -> Real,classification,Browser,0.2397965470194414,0.8077858880778589,,12.0
shoppers,DP-TabDDPM -> Real,classification,Browser,0.21552422408775998,0.8102189781021898,,12.0
shoppers,TabDDPM+TAME -> Real,classification,Browser,0.218508735237084,0.8102189781021898,,12.0
shoppers,Real -> Real,classification,Region,0.11740252586843135,0.37793998377939986,,9.0
shoppers,TabDDPM -> Real,classification,Region,0.10172189779936228,0.36496350364963503,,9.0
shoppers,DP-TabDDPM -> Real,classification,Region,0.0909680790315506,0.39902676399026765,,9.0
shoppers,TabDDPM+TAME -> Real,classification,Region,0.1044104460077012,0.38605028386050283,,9.0
shoppers,Real -> Real,regression,TrafficType,,,0.14098148946688072,
shoppers,TabDDPM -> Real,regression,TrafficType,,,0.13183840703905914,
shoppers,DP-TabDDPM -> Real,regression,TrafficType,,,0.05527354704647636,
shoppers,TabDDPM+TAME -> Real,regression,TrafficType,,,0.07405258833669948,
shoppers,Real -> Real,classification,VisitorType,0.7259462121975174,0.8726682887266829,,3.0
shoppers,TabDDPM -> Real,classification,VisitorType,0.679424613039011,0.8710462287104623,,3.0
shoppers,DP-TabDDPM -> Real,classification,VisitorType,0.5970592822526039,0.8572587185725872,,3.0
shoppers,TabDDPM+TAME -> Real,classification,VisitorType,0.6083342648483493,0.8588807785888077,,3.0
shoppers,Real -> Real,classification,Weekend,0.5025417574437182,0.772911597729116,,2.0
shoppers,TabDDPM -> Real,classification,Weekend,0.5121237915995638,0.7802108678021087,,2.0
shoppers,DP-TabDDPM -> Real,classification,Weekend,0.4728760535425731,0.7753446877534469,,2.0
shoppers,TabDDPM+TAME -> Real,classification,Weekend,0.5013221043287054,0.7753446877534469,,2.0
