dataset,mechanism,missing_rate,actual_missing_rate_train,actual_missing_rate_test,setting,task_type,target_col,f1_macro,accuracy,r2,n_classes
cardio,MAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,classification,gender,0.7533263615573416,0.7828571428571428,,2.0
cardio,MAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,regression,height,,,0.28898900464260824,
cardio,MAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,regression,weight,,,0.10488677716575845,
cardio,MAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,regression,ap_hi,,,-5.077584020270973,
cardio,MAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,regression,ap_lo,,,-0.16632596789924747,
cardio,MAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,classification,cholesterol,0.514548683810052,0.7794285714285715,,3.0
cardio,MAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,classification,gluc,0.4330362785303971,0.8585714285714285,,3.0
cardio,MAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,classification,smoke,0.6316577175185806,0.9185714285714286,,2.0
cardio,MAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,classification,alco,0.5244577869815663,0.9452857142857143,,2.0
cardio,MAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,classification,active,0.4793777712590353,0.7954285714285714,,2.0
cardio,MAR,0.1,0.1004040404040404,0.1004935064935065,Real -> Real,regression,age,,,-0.11755807950315411,
cardio,MAR,0.1,0.1004040404040404,0.1004935064935065,Real -> Real,classification,gender,0.7500041352902478,0.7954041204437401,,2.0
cardio,MAR,0.1,0.1004040404040404,0.1004935064935065,Real -> Real,regression,height,,,0.13777350670048483,
cardio,MAR,0.1,0.1004040404040404,0.1004935064935065,Real -> Real,regression,weight,,,0.1464476121414907,
cardio,MAR,0.1,0.1004040404040404,0.1004935064935065,Real -> Real,regression,ap_hi,,,-3.583566276396991,
cardio,MAR,0.1,0.1004040404040404,0.1004935064935065,Real -> Real,regression,ap_lo,,,-0.147031419602615,
cardio,MAR,0.1,0.1004040404040404,0.1004935064935065,Real -> Real,classification,cholesterol,0.42157014531566667,0.7866221798538291,,3.0
cardio,MAR,0.1,0.1004040404040404,0.1004935064935065,Real -> Real,classification,gluc,0.3324085740308249,0.8437946925154934,,3.0
cardio,MAR,0.1,0.1004040404040404,0.1004935064935065,Real -> Real,classification,smoke,0.5210557052490372,0.9246542680019075,,2.0
cardio,MAR,0.1,0.1004040404040404,0.1004935064935065,Real -> Real,classification,alco,0.48896666954743184,0.9456955757866156,,2.0
cardio,MAR,0.1,0.1004040404040404,0.1004935064935065,Real -> Real,classification,active,0.4850549225001961,0.7905019059720457,,2.0
cardio,MAR,0.1,0.09989033189033188,0.09984415584415585,TabDDPM -> Real,regression,age,,,-0.0961511300578155,
cardio,MAR,0.1,0.09989033189033188,0.09984415584415585,TabDDPM -> Real,classification,gender,0.7371194966768584,0.7868149324861001,,2.0
cardio,MAR,0.1,0.09989033189033188,0.09984415584415585,TabDDPM -> Real,regression,height,,,0.10553942144043105,
cardio,MAR,0.1,0.09989033189033188,0.09984415584415585,TabDDPM -> Real,regression,weight,,,0.15148628493525118,
cardio,MAR,0.1,0.09989033189033188,0.09984415584415585,TabDDPM -> Real,regression,ap_hi,,,-11.000236674315875,
cardio,MAR,0.1,0.09989033189033188,0.09984415584415585,TabDDPM -> Real,regression,ap_lo,,,-0.369815638354579,
cardio,MAR,0.1,0.09989033189033188,0.09984415584415585,TabDDPM -> Real,classification,cholesterol,0.42832863238228147,0.7904201145767027,,3.0
cardio,MAR,0.1,0.09989033189033188,0.09984415584415585,TabDDPM -> Real,classification,gluc,0.3259028158775753,0.8475222363405337,,3.0
cardio,MAR,0.1,0.09989033189033188,0.09984415584415585,TabDDPM -> Real,classification,smoke,0.5068519814484552,0.9254134860050891,,2.0
cardio,MAR,0.1,0.09989033189033188,0.09984415584415585,TabDDPM -> Real,classification,alco,0.48809905735668185,0.9429977770720864,,2.0
cardio,MAR,0.1,0.09989033189033188,0.09984415584415585,TabDDPM -> Real,classification,active,0.4706192287154981,0.7870692380651281,,2.0
cardio,MAR,0.1,0.09996681096681095,0.09877922077922077,DP-TabDDPM -> Real,regression,age,,,-0.5811599754892234,
cardio,MAR,0.1,0.09996681096681095,0.09877922077922077,DP-TabDDPM -> Real,classification,gender,0.7099394054473886,0.7806767868437697,,2.0
cardio,MAR,0.1,0.09996681096681095,0.09877922077922077,DP-TabDDPM -> Real,regression,height,,,-5.6575190770608765,
cardio,MAR,0.1,0.09996681096681095,0.09877922077922077,DP-TabDDPM -> Real,regression,weight,,,-5.477083066731685,
cardio,MAR,0.1,0.09996681096681095,0.09877922077922077,DP-TabDDPM -> Real,regression,ap_hi,,,-14140.752181209979,
cardio,MAR,0.1,0.09996681096681095,0.09877922077922077,DP-TabDDPM -> Real,regression,ap_lo,,,-510.8898975511254,
cardio,MAR,0.1,0.09996681096681095,0.09877922077922077,DP-TabDDPM -> Real,classification,cholesterol,0.4176824700791996,0.7755425312846507,,3.0
cardio,MAR,0.1,0.09996681096681095,0.09877922077922077,DP-TabDDPM -> Real,classification,gluc,0.3168032857831387,0.8507131537242473,,3.0
cardio,MAR,0.1,0.09996681096681095,0.09877922077922077,DP-TabDDPM -> Real,classification,smoke,0.48255766231634245,0.9325824873096447,,2.0
cardio,MAR,0.1,0.09996681096681095,0.09877922077922077,DP-TabDDPM -> Real,classification,alco,0.4860194016466944,0.9455987311657414,,2.0
cardio,MAR,0.1,0.09996681096681095,0.09877922077922077,DP-TabDDPM -> Real,classification,active,0.4511284828583331,0.7993374349266446,,2.0
cardio,MAR,0.1,0.10063780663780664,0.1006753246753247,TabDDPM+TAME -> Real,regression,age,,,-0.09240687590383745,
cardio,MAR,0.1,0.10063780663780664,0.1006753246753247,TabDDPM+TAME -> Real,classification,gender,0.7530776094942174,0.7987250996015937,,2.0
cardio,MAR,0.1,0.10063780663780664,0.1006753246753247,TabDDPM+TAME -> Real,regression,height,,,0.15380719319906655,
cardio,MAR,0.1,0.10063780663780664,0.1006753246753247,TabDDPM+TAME -> Real,regression,weight,,,0.15212894379324393,
cardio,MAR,0.1,0.10063780663780664,0.1006753246753247,TabDDPM+TAME -> Real,regression,ap_hi,,,-47.07917749690306,
cardio,MAR,0.1,0.10063780663780664,0.1006753246753247,TabDDPM+TAME -> Real,regression,ap_lo,,,-0.31480895613562954,
cardio,MAR,0.1,0.10063780663780664,0.1006753246753247,TabDDPM+TAME -> Real,classification,cholesterol,0.43084061601459683,0.7910898965791567,,3.0
cardio,MAR,0.1,0.10063780663780664,0.1006753246753247,TabDDPM+TAME -> Real,classification,gluc,0.332236501332558,0.8475250676428457,,3.0
cardio,MAR,0.1,0.10063780663780664,0.1006753246753247,TabDDPM+TAME -> Real,classification,smoke,0.49775123519538544,0.9227958697378872,,2.0
cardio,MAR,0.1,0.10063780663780664,0.1006753246753247,TabDDPM+TAME -> Real,classification,alco,0.496722621902478,0.9440914866581956,,2.0
cardio,MAR,0.1,0.10063780663780664,0.1006753246753247,TabDDPM+TAME -> Real,classification,active,0.47326167800594826,0.7853386454183267,,2.0
cardio,MAR,0.3,0.3002582972582972,0.3003766233766234,Real -> Real,regression,age,,,-0.09039238426377971,
cardio,MAR,0.3,0.3002582972582972,0.3003766233766234,Real -> Real,classification,gender,0.7979621388940139,0.846309403437816,,2.0
cardio,MAR,0.3,0.3002582972582972,0.3003766233766234,Real -> Real,regression,height,,,0.07306005950106875,
cardio,MAR,0.3,0.3002582972582972,0.3003766233766234,Real -> Real,regression,weight,,,0.18550822419170465,
cardio,MAR,0.3,0.3002582972582972,0.3003766233766234,Real -> Real,regression,ap_hi,,,-3.9683254580927656,
cardio,MAR,0.3,0.3002582972582972,0.3003766233766234,Real -> Real,regression,ap_lo,,,-0.5338154923712097,
cardio,MAR,0.3,0.3002582972582972,0.3003766233766234,Real -> Real,classification,cholesterol,0.4018868046867991,0.766944840219825,,3.0
cardio,MAR,0.3,0.3002582972582972,0.3003766233766234,Real -> Real,classification,gluc,0.36300240763257147,0.7996732693485807,,3.0
cardio,MAR,0.3,0.3002582972582972,0.3003766233766234,Real -> Real,classification,smoke,0.5636777425183079,0.8815165876777251,,2.0
cardio,MAR,0.3,0.3002582972582972,0.3003766233766234,Real -> Real,classification,alco,0.511121406669053,0.9087035909920876,,2.0
cardio,MAR,0.3,0.3002582972582972,0.3003766233766234,Real -> Real,classification,active,0.49963737778567446,0.7664768104149715,,2.0
cardio,MAR,0.3,0.29959740259740264,0.30077922077922076,TabDDPM -> Real,regression,age,,,-0.08050632546031711,
cardio,MAR,0.3,0.29959740259740264,0.30077922077922076,TabDDPM -> Real,classification,gender,0.8132442748091603,0.8597997138769671,,2.0
cardio,MAR,0.3,0.29959740259740264,0.30077922077922076,TabDDPM -> Real,regression,height,,,0.06927426228220723,
cardio,MAR,0.3,0.29959740259740264,0.30077922077922076,TabDDPM -> Real,regression,weight,,,0.17155862956177192,
cardio,MAR,0.3,0.29959740259740264,0.30077922077922076,TabDDPM -> Real,regression,ap_hi,,,-4.235758859333242,
cardio,MAR,0.3,0.29959740259740264,0.30077922077922076,TabDDPM -> Real,regression,ap_lo,,,-1.265157165642989,
cardio,MAR,0.3,0.29959740259740264,0.30077922077922076,TabDDPM -> Real,classification,cholesterol,0.38826297226468004,0.7558257345491388,,3.0
cardio,MAR,0.3,0.29959740259740264,0.30077922077922076,TabDDPM -> Real,classification,gluc,0.35496581672010147,0.797716150081566,,3.0
cardio,MAR,0.3,0.29959740259740264,0.30077922077922076,TabDDPM -> Real,classification,smoke,0.5414046821404442,0.881486093814861,,2.0
cardio,MAR,0.3,0.29959740259740264,0.30077922077922076,TabDDPM -> Real,classification,alco,0.5147073525895981,0.908502024291498,,2.0
cardio,MAR,0.3,0.29959740259740264,0.30077922077922076,TabDDPM -> Real,classification,active,0.4836286241469423,0.7527235354573484,,2.0
cardio,MAR,0.3,0.29970995670995676,0.2984545454545455,DP-TabDDPM -> Real,regression,age,,,-0.7867959226673813,
cardio,MAR,0.3,0.29970995670995676,0.2984545454545455,DP-TabDDPM -> Real,classification,gender,0.7988253582325379,0.8448136142625607,,2.0
cardio,MAR,0.3,0.29970995670995676,0.2984545454545455,DP-TabDDPM -> Real,regression,height,,,-8.02736582562551,
cardio,MAR,0.3,0.29970995670995676,0.2984545454545455,DP-TabDDPM -> Real,regression,weight,,,-6.818006804934222,
cardio,MAR,0.3,0.29970995670995676,0.2984545454545455,DP-TabDDPM -> Real,regression,ap_hi,,,-11926.95849330998,
cardio,MAR,0.3,0.29970995670995676,0.2984545454545455,DP-TabDDPM -> Real,regression,ap_lo,,,-1148.4970476982223,
cardio,MAR,0.3,0.29970995670995676,0.2984545454545455,DP-TabDDPM -> Real,classification,cholesterol,0.36557763802983206,0.736960065199674,,3.0
cardio,MAR,0.3,0.29970995670995676,0.2984545454545455,DP-TabDDPM -> Real,classification,gluc,0.3428849501983809,0.8223724646588814,,3.0
cardio,MAR,0.3,0.29970995670995676,0.2984545454545455,DP-TabDDPM -> Real,classification,smoke,0.5232445520021823,0.9149411287048315,,2.0
cardio,MAR,0.3,0.29970995670995676,0.2984545454545455,DP-TabDDPM -> Real,classification,alco,0.5055044961303513,0.9327815906338313,,2.0
cardio,MAR,0.3,0.29970995670995676,0.2984545454545455,DP-TabDDPM -> Real,classification,active,0.4614707480617963,0.7873433326484487,,2.0
cardio,MAR,0.3,0.3005757575757576,0.2993636363636364,TabDDPM+TAME -> Real,regression,age,,,-0.07903596194012019,
cardio,MAR,0.3,0.3005757575757576,0.2993636363636364,TabDDPM+TAME -> Real,classification,gender,0.8046490577490177,0.8546817997567896,,2.0
cardio,MAR,0.3,0.3005757575757576,0.2993636363636364,TabDDPM+TAME -> Real,regression,height,,,0.087262293088188,
cardio,MAR,0.3,0.3005757575757576,0.2993636363636364,TabDDPM+TAME -> Real,regression,weight,,,0.20694510042955006,
cardio,MAR,0.3,0.3005757575757576,0.2993636363636364,TabDDPM+TAME -> Real,regression,ap_hi,,,-2.2409167296122168,
cardio,MAR,0.3,0.3005757575757576,0.2993636363636364,TabDDPM+TAME -> Real,regression,ap_lo,,,-0.11177292780556058,
cardio,MAR,0.3,0.3005757575757576,0.2993636363636364,TabDDPM+TAME -> Real,classification,cholesterol,0.4027520714922605,0.7668016194331984,,3.0
cardio,MAR,0.3,0.3005757575757576,0.2993636363636364,TabDDPM+TAME -> Real,classification,gluc,0.35300948658589876,0.8082922824302134,,3.0
cardio,MAR,0.3,0.3005757575757576,0.2993636363636364,TabDDPM+TAME -> Real,classification,smoke,0.5601521197494905,0.8846703408858951,,2.0
cardio,MAR,0.3,0.3005757575757576,0.2993636363636364,TabDDPM+TAME -> Real,classification,alco,0.5239251495795602,0.9055986922762567,,2.0
cardio,MAR,0.3,0.3005757575757576,0.2993636363636364,TabDDPM+TAME -> Real,classification,active,0.49931656571900906,0.7518203883495146,,2.0
cardio,MAR,0.5,0.49907215007215006,0.4998051948051948,Real -> Real,regression,age,,,-0.055521718826030186,
cardio,MAR,0.5,0.49907215007215006,0.4998051948051948,Real -> Real,classification,gender,0.7351445590895722,0.7973706773363818,,2.0
cardio,MAR,0.5,0.49907215007215006,0.4998051948051948,Real -> Real,regression,height,,,0.05379924786822887,
cardio,MAR,0.5,0.49907215007215006,0.4998051948051948,Real -> Real,regression,weight,,,0.1279307174205011,
cardio,MAR,0.5,0.49907215007215006,0.4998051948051948,Real -> Real,regression,ap_hi,,,-2.2249435511268856,
cardio,MAR,0.5,0.49907215007215006,0.4998051948051948,Real -> Real,regression,ap_lo,,,-0.3967947892452026,
cardio,MAR,0.5,0.49907215007215006,0.4998051948051948,Real -> Real,classification,cholesterol,0.38247294663084136,0.6762424590634875,,3.0
cardio,MAR,0.5,0.49907215007215006,0.4998051948051948,Real -> Real,classification,gluc,0.3581219510451125,0.7132788271778968,,3.0
cardio,MAR,0.5,0.49907215007215006,0.4998051948051948,Real -> Real,classification,smoke,0.5335503962736323,0.7900741585852824,,2.0
cardio,MAR,0.5,0.49907215007215006,0.4998051948051948,Real -> Real,classification,alco,0.510863872105164,0.8163265306122449,,2.0
cardio,MAR,0.5,0.49907215007215006,0.4998051948051948,Real -> Real,classification,active,0.5218061407494844,0.7086433886662851,,2.0
cardio,MAR,0.5,0.4998686868686869,0.5013506493506493,TabDDPM -> Real,regression,age,,,-0.056734838175938274,
cardio,MAR,0.5,0.4998686868686869,0.5013506493506493,TabDDPM -> Real,classification,gender,0.7375503375452933,0.7947247706422018,,2.0
cardio,MAR,0.5,0.4998686868686869,0.5013506493506493,TabDDPM -> Real,regression,height,,,-0.007862341257971472,
cardio,MAR,0.5,0.4998686868686869,0.5013506493506493,TabDDPM -> Real,regression,weight,,,0.15461774728936284,
cardio,MAR,0.5,0.4998686868686869,0.5013506493506493,TabDDPM -> Real,regression,ap_hi,,,-68.70151880132451,
cardio,MAR,0.5,0.4998686868686869,0.5013506493506493,TabDDPM -> Real,regression,ap_lo,,,-0.5615803044599204,
cardio,MAR,0.5,0.4998686868686869,0.5013506493506493,TabDDPM -> Real,classification,cholesterol,0.3736210354320082,0.6673381294964029,,3.0
cardio,MAR,0.5,0.4998686868686869,0.5013506493506493,TabDDPM -> Real,classification,gluc,0.3570019400148324,0.7091373439273553,,3.0
cardio,MAR,0.5,0.4998686868686869,0.5013506493506493,TabDDPM -> Real,classification,smoke,0.528844621271628,0.7754744525547446,,2.0
cardio,MAR,0.5,0.4998686868686869,0.5013506493506493,TabDDPM -> Real,classification,alco,0.5058880784274251,0.8218047253060062,,2.0
cardio,MAR,0.5,0.4998686868686869,0.5013506493506493,TabDDPM -> Real,classification,active,0.5043586249013212,0.7064271681167555,,2.0
cardio,MAR,0.5,0.500021645021645,0.49983116883116874,DP-TabDDPM -> Real,regression,age,,,-0.6149573211213231,
cardio,MAR,0.5,0.500021645021645,0.49983116883116874,DP-TabDDPM -> Real,classification,gender,0.7214504979498676,0.777292576419214,,2.0
cardio,MAR,0.5,0.500021645021645,0.49983116883116874,DP-TabDDPM -> Real,regression,height,,,-9.431996854056699,
cardio,MAR,0.5,0.500021645021645,0.49983116883116874,DP-TabDDPM -> Real,regression,weight,,,-6.064672710692987,
cardio,MAR,0.5,0.500021645021645,0.49983116883116874,DP-TabDDPM -> Real,regression,ap_hi,,,-9214.65040152742,
cardio,MAR,0.5,0.500021645021645,0.49983116883116874,DP-TabDDPM -> Real,regression,ap_lo,,,-788.3788034999972,
cardio,MAR,0.5,0.500021645021645,0.49983116883116874,DP-TabDDPM -> Real,classification,cholesterol,0.3715509887538704,0.6685979142526072,,3.0
cardio,MAR,0.5,0.500021645021645,0.49983116883116874,DP-TabDDPM -> Real,classification,gluc,0.34532541393511895,0.7365606529693217,,3.0
cardio,MAR,0.5,0.500021645021645,0.49983116883116874,DP-TabDDPM -> Real,classification,smoke,0.5336100033788338,0.847682119205298,,2.0
cardio,MAR,0.5,0.500021645021645,0.49983116883116874,DP-TabDDPM -> Real,classification,alco,0.531104797979798,0.8517877739331027,,2.0
cardio,MAR,0.5,0.500021645021645,0.49983116883116874,DP-TabDDPM -> Real,classification,active,0.512292817679558,0.7122628150665534,,2.0
cardio,MAR,0.5,0.4990851370851371,0.5012857142857142,TabDDPM+TAME -> Real,regression,age,,,-0.03110292611960097,
cardio,MAR,0.5,0.4990851370851371,0.5012857142857142,TabDDPM+TAME -> Real,classification,gender,0.7353854934696575,0.7898777367074211,,2.0
cardio,MAR,0.5,0.4990851370851371,0.5012857142857142,TabDDPM+TAME -> Real,regression,height,,,0.05007612393372474,
cardio,MAR,0.5,0.4990851370851371,0.5012857142857142,TabDDPM+TAME -> Real,regression,weight,,,0.18777028718959177,
cardio,MAR,0.5,0.4990851370851371,0.5012857142857142,TabDDPM+TAME -> Real,regression,ap_hi,,,-1.2881974258378137,
cardio,MAR,0.5,0.4990851370851371,0.5012857142857142,TabDDPM+TAME -> Real,regression,ap_lo,,,-0.10077958557790234,
cardio,MAR,0.5,0.4990851370851371,0.5012857142857142,TabDDPM+TAME -> Real,classification,cholesterol,0.36363863664927853,0.6642816256439611,,3.0
cardio,MAR,0.5,0.4990851370851371,0.5012857142857142,TabDDPM+TAME -> Real,classification,gluc,0.3561052198206553,0.6936281640965959,,3.0
cardio,MAR,0.5,0.4990851370851371,0.5012857142857142,TabDDPM+TAME -> Real,classification,smoke,0.5381982006029834,0.7791944363952478,,2.0
cardio,MAR,0.5,0.4990851370851371,0.5012857142857142,TabDDPM+TAME -> Real,classification,alco,0.5104355013485831,0.8032139836481533,,2.0
cardio,MAR,0.5,0.4990851370851371,0.5012857142857142,TabDDPM+TAME -> Real,classification,active,0.5091560409829906,0.7107674684994273,,2.0
