dataset,mechanism,missing_rate,actual_missing_rate_train,actual_missing_rate_test,setting,task_type,target_col,f1_macro,accuracy,r2,n_classes
cardio,MNAR,0.0,0.0,0.0,TabDDPM -> Real,classification,active,0.47359477617410917,0.7958571428571428,,2.0
cardio,MNAR,0.0,0.0,0.0,DP-TabDDPM -> Real,regression,age,,,-0.5954858191200751,
cardio,MNAR,0.0,0.0,0.0,DP-TabDDPM -> Real,classification,gender,0.6664893046774236,0.7412857142857143,,2.0
cardio,MNAR,0.0,0.0,0.0,DP-TabDDPM -> Real,regression,height,,,-4.640722505051453,
cardio,MNAR,0.0,0.0,0.0,DP-TabDDPM -> Real,regression,weight,,,-2.5466011151226495,
cardio,MNAR,0.0,0.0,0.0,DP-TabDDPM -> Real,regression,ap_hi,,,-5514.74478598743,
cardio,MNAR,0.0,0.0,0.0,DP-TabDDPM -> Real,regression,ap_lo,,,-173.4767034592713,
cardio,MNAR,0.0,0.0,0.0,DP-TabDDPM -> Real,classification,cholesterol,0.5447587954142754,0.786,,3.0
cardio,MNAR,0.0,0.0,0.0,DP-TabDDPM -> Real,classification,gluc,0.4348590658016662,0.8554285714285714,,3.0
cardio,MNAR,0.0,0.0,0.0,DP-TabDDPM -> Real,classification,smoke,0.6418246962370039,0.9192857142857143,,2.0
cardio,MNAR,0.0,0.0,0.0,DP-TabDDPM -> Real,classification,alco,0.48893379642933,0.9465714285714286,,2.0
cardio,MNAR,0.0,0.0,0.0,DP-TabDDPM -> Real,classification,active,0.45050489169242464,0.8014285714285714,,2.0
cardio,MNAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,regression,age,,,-0.05824681148117783,
cardio,MNAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,classification,gender,0.7533263615573416,0.7828571428571428,,2.0
cardio,MNAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,regression,height,,,0.28898900464260835,
cardio,MNAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,regression,weight,,,0.10488677716575856,
cardio,MNAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,regression,ap_hi,,,-5.077584020270973,
cardio,MNAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,regression,ap_lo,,,-0.16632596789924747,
cardio,MNAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,classification,cholesterol,0.514548683810052,0.7794285714285715,,3.0
cardio,MNAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,classification,gluc,0.4330362785303971,0.8585714285714285,,3.0
cardio,MNAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,classification,smoke,0.6316577175185806,0.9185714285714286,,2.0
cardio,MNAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,classification,alco,0.5244577869815663,0.9452857142857143,,2.0
cardio,MNAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,classification,active,0.4793777712590353,0.7954285714285714,,2.0
cardio,MNAR,0.1,0.10002020202020202,0.09962337662337663,Real -> Real,regression,age,,,-0.11495378558488567,
cardio,MNAR,0.1,0.10002020202020202,0.09962337662337663,Real -> Real,classification,gender,0.6773140792725014,0.748414711477489,,2.0
cardio,MNAR,0.1,0.10002020202020202,0.09962337662337663,Real -> Real,regression,height,,,0.12751876862235145,
cardio,MNAR,0.1,0.10002020202020202,0.09962337662337663,Real -> Real,regression,weight,,,0.03254353778160601,
cardio,MNAR,0.1,0.10002020202020202,0.09962337662337663,Real -> Real,regression,ap_hi,,,0.3150849929611509,
cardio,MNAR,0.1,0.10002020202020202,0.09962337662337663,Real -> Real,regression,ap_lo,,,-0.19571836347407,
cardio,MNAR,0.1,0.10002020202020202,0.09962337662337663,Real -> Real,classification,cholesterol,0.3634523202666165,0.8179793158313444,,3.0
cardio,MNAR,0.1,0.10002020202020202,0.09962337662337663,Real -> Real,classification,gluc,0.3266906718708483,0.9234427009034712,,3.0
cardio,MNAR,0.1,0.10002020202020202,0.09962337662337663,Real -> Real,classification,smoke,0.4959114959114959,0.9837786259541985,,2.0
cardio,MNAR,0.1,0.10002020202020202,0.09962337662337663,Real -> Real,classification,alco,0.4995221408091749,0.9980903882877148,,2.0
cardio,MNAR,0.1,0.10002020202020202,0.09962337662337663,Real -> Real,classification,active,0.4821644195880182,0.755865567533291,,2.0
cardio,MNAR,0.1,0.10038672438672441,0.09972727272727272,TabDDPM -> Real,regression,age,,,-0.1119840704448245,
cardio,MNAR,0.1,0.10038672438672441,0.09972727272727272,TabDDPM -> Real,classification,gender,0.666640661400528,0.7460949952183615,,2.0
cardio,MNAR,0.1,0.10038672438672441,0.09972727272727272,TabDDPM -> Real,regression,height,,,0.08295549252218559,
cardio,MNAR,0.1,0.10038672438672441,0.09972727272727272,TabDDPM -> Real,regression,weight,,,0.012118245081845558,
cardio,MNAR,0.1,0.10038672438672441,0.09972727272727272,TabDDPM -> Real,regression,ap_hi,,,0.32610370447808057,
cardio,MNAR,0.1,0.10038672438672441,0.09972727272727272,TabDDPM -> Real,regression,ap_lo,,,-1.435120301339201,
cardio,MNAR,0.1,0.10038672438672441,0.09972727272727272,TabDDPM -> Real,classification,cholesterol,0.37090489212900574,0.8129165344335132,,3.0
cardio,MNAR,0.1,0.10038672438672441,0.09972727272727272,TabDDPM -> Real,classification,gluc,0.3331994987985108,0.926689939701682,,3.0
cardio,MNAR,0.1,0.10038672438672441,0.09972727272727272,TabDDPM -> Real,classification,smoke,0.4958862528955987,0.9836792901283473,,2.0
cardio,MNAR,0.1,0.10038672438672441,0.09972727272727272,TabDDPM -> Real,classification,alco,0.49964288548527896,0.9985725614591594,,2.0
cardio,MNAR,0.1,0.10038672438672441,0.09972727272727272,TabDDPM -> Real,classification,active,0.47680147707116705,0.7563838223632038,,2.0
cardio,MNAR,0.1,0.1001154401154401,0.09922077922077922,DP-TabDDPM -> Real,regression,age,,,-0.798263867614414,
cardio,MNAR,0.1,0.1001154401154401,0.09922077922077922,DP-TabDDPM -> Real,classification,gender,0.5855282247941342,0.7178272540660035,,2.0
cardio,MNAR,0.1,0.1001154401154401,0.09922077922077922,DP-TabDDPM -> Real,regression,height,,,-8.357409540115349,
cardio,MNAR,0.1,0.1001154401154401,0.09922077922077922,DP-TabDDPM -> Real,regression,weight,,,-3.167878658012204,
cardio,MNAR,0.1,0.1001154401154401,0.09922077922077922,DP-TabDDPM -> Real,regression,ap_hi,,,-12450.515329517182,
cardio,MNAR,0.1,0.1001154401154401,0.09922077922077922,DP-TabDDPM -> Real,regression,ap_lo,,,-17851.137396849143,
cardio,MNAR,0.1,0.1001154401154401,0.09922077922077922,DP-TabDDPM -> Real,classification,cholesterol,0.3747931194966032,0.8249960298554867,,3.0
cardio,MNAR,0.1,0.1001154401154401,0.09922077922077922,DP-TabDDPM -> Real,classification,gluc,0.3266046545761437,0.9287749287749287,,3.0
cardio,MNAR,0.1,0.1001154401154401,0.09922077922077922,DP-TabDDPM -> Real,classification,smoke,0.496564397571109,0.9863513727979686,,2.0
cardio,MNAR,0.1,0.1001154401154401,0.09922077922077922,DP-TabDDPM -> Real,classification,alco,0.4997607273887382,0.9990433673469388,,2.0
cardio,MNAR,0.1,0.1001154401154401,0.09922077922077922,DP-TabDDPM -> Real,classification,active,0.4485101109027528,0.7759771210676835,,2.0
cardio,MNAR,0.1,0.1003968253968254,0.09933766233766234,TabDDPM+TAME -> Real,regression,age,,,-0.08374181513280043,
cardio,MNAR,0.1,0.1003968253968254,0.09933766233766234,TabDDPM+TAME -> Real,classification,gender,0.6700276443658181,0.7452815226011102,,2.0
cardio,MNAR,0.1,0.1003968253968254,0.09933766233766234,TabDDPM+TAME -> Real,regression,height,,,0.14341198338115302,
cardio,MNAR,0.1,0.1003968253968254,0.09933766233766234,TabDDPM+TAME -> Real,regression,weight,,,0.03425270469205988,
cardio,MNAR,0.1,0.1003968253968254,0.09933766233766234,TabDDPM+TAME -> Real,regression,ap_hi,,,0.3422536599373537,
cardio,MNAR,0.1,0.1003968253968254,0.09933766233766234,TabDDPM+TAME -> Real,regression,ap_lo,,,0.2747161735469509,
cardio,MNAR,0.1,0.1003968253968254,0.09933766233766234,TabDDPM+TAME -> Real,classification,cholesterol,0.3553478742422844,0.813861071371801,,3.0
cardio,MNAR,0.1,0.1003968253968254,0.09933766233766234,TabDDPM+TAME -> Real,classification,gluc,0.3261222415592529,0.9271775345073774,,3.0
cardio,MNAR,0.1,0.1003968253968254,0.09933766233766234,TabDDPM+TAME -> Real,classification,smoke,0.49611409342200147,0.9845762442359676,,2.0
cardio,MNAR,0.1,0.1003968253968254,0.09933766233766234,TabDDPM+TAME -> Real,classification,alco,0.49972202366769913,0.9988887124940466,,2.0
cardio,MNAR,0.1,0.1003968253968254,0.09933766233766234,TabDDPM+TAME -> Real,classification,active,0.476162058218951,0.759493670886076,,2.0
cardio,MNAR,0.3,0.2998441558441558,0.30123376623376624,Real -> Real,regression,age,,,-0.11395615984229157,
cardio,MNAR,0.3,0.2998441558441558,0.30123376623376624,Real -> Real,classification,gender,0.5715666285684171,0.7856707935863608,,2.0
cardio,MNAR,0.3,0.2998441558441558,0.30123376623376624,Real -> Real,regression,height,,,-0.01551909683327235,
cardio,MNAR,0.3,0.2998441558441558,0.30123376623376624,Real -> Real,regression,weight,,,-0.02257342838093246,
cardio,MNAR,0.3,0.2998441558441558,0.30123376623376624,Real -> Real,regression,ap_hi,,,0.17798151703421816,
cardio,MNAR,0.3,0.2998441558441558,0.30123376623376624,Real -> Real,regression,ap_lo,,,0.14055641410595487,
cardio,MNAR,0.3,0.2998441558441558,0.30123376623376624,Real -> Real,classification,cholesterol,0.3387666611929295,0.8692823744663549,,3.0
cardio,MNAR,0.3,0.2998441558441558,0.30123376623376624,Real -> Real,classification,gluc,0.3350610498275622,0.9426413553786487,,3.0
cardio,MNAR,0.3,0.2998441558441558,0.30123376623376624,Real -> Real,classification,smoke,0.4953747011745141,0.9816683831101957,,2.0
cardio,MNAR,0.3,0.2998441558441558,0.30123376623376624,Real -> Real,classification,alco,0.49964296643884526,0.9985728848114169,,2.0
cardio,MNAR,0.3,0.2998441558441558,0.30123376623376624,Real -> Real,classification,active,0.5042574429622226,0.6484823625922888,,2.0
cardio,MNAR,0.3,0.2997575757575757,0.30149350649350654,TabDDPM -> Real,regression,age,,,-0.08745611450973367,
cardio,MNAR,0.3,0.2997575757575757,0.30149350649350654,TabDDPM -> Real,classification,gender,0.5796662966458094,0.7953990228013029,,2.0
cardio,MNAR,0.3,0.2997575757575757,0.30149350649350654,TabDDPM -> Real,regression,height,,,-0.03932441668272335,
cardio,MNAR,0.3,0.2997575757575757,0.30149350649350654,TabDDPM -> Real,regression,weight,,,-0.04649402134601588,
cardio,MNAR,0.3,0.2997575757575757,0.30149350649350654,TabDDPM -> Real,regression,ap_hi,,,0.15875497045322973,
cardio,MNAR,0.3,0.2997575757575757,0.30149350649350654,TabDDPM -> Real,regression,ap_lo,,,-1.3483167317527927,
cardio,MNAR,0.3,0.2997575757575757,0.30149350649350654,TabDDPM -> Real,classification,cholesterol,0.3360301856440895,0.8593527376348463,,3.0
cardio,MNAR,0.3,0.2997575757575757,0.30149350649350654,TabDDPM -> Real,classification,gluc,0.3359742612226184,0.942094455852156,,3.0
cardio,MNAR,0.3,0.2997575757575757,0.30149350649350654,TabDDPM -> Real,classification,smoke,0.49797276224139725,0.9919237937461172,,2.0
cardio,MNAR,0.3,0.2997575757575757,0.30149350649350654,TabDDPM -> Real,classification,alco,0.4999496728736789,0.9997987117552335,,2.0
cardio,MNAR,0.3,0.2997575757575757,0.30149350649350654,TabDDPM -> Real,classification,active,0.49487386990951726,0.6397209684037751,,2.0
cardio,MNAR,0.3,0.2998398268398268,0.29729870129870134,DP-TabDDPM -> Real,regression,age,,,-1.0891638652416482,
cardio,MNAR,0.3,0.2998398268398268,0.29729870129870134,DP-TabDDPM -> Real,classification,gender,0.5533348841175265,0.8022380467955239,,2.0
cardio,MNAR,0.3,0.2998398268398268,0.29729870129870134,DP-TabDDPM -> Real,regression,height,,,-14.670473316352432,
cardio,MNAR,0.3,0.2998398268398268,0.29729870129870134,DP-TabDDPM -> Real,regression,weight,,,-2.4224605543840365,
cardio,MNAR,0.3,0.2998398268398268,0.29729870129870134,DP-TabDDPM -> Real,regression,ap_hi,,,-2556.4349689179057,
cardio,MNAR,0.3,0.2998398268398268,0.29729870129870134,DP-TabDDPM -> Real,regression,ap_lo,,,-2680.3771763082627,
cardio,MNAR,0.3,0.2998398268398268,0.29729870129870134,DP-TabDDPM -> Real,classification,cholesterol,0.3396945543581758,0.8853229762878169,,3.0
cardio,MNAR,0.3,0.2998398268398268,0.29729870129870134,DP-TabDDPM -> Real,classification,gluc,0.3313650806279182,0.9647344953384678,,3.0
cardio,MNAR,0.3,0.2998398268398268,0.29729870129870134,DP-TabDDPM -> Real,classification,smoke,0.49867211440245146,0.9947025264873676,,2.0
cardio,MNAR,0.3,0.2998398268398268,0.29729870129870134,DP-TabDDPM -> Real,classification,active,0.4787819509018246,0.6766809728183119,,2.0
cardio,MNAR,0.3,0.3006594516594516,0.29880519480519485,TabDDPM+TAME -> Real,regression,age,,,-0.05379704827905929,
cardio,MNAR,0.3,0.3006594516594516,0.29880519480519485,TabDDPM+TAME -> Real,classification,gender,0.5959642213175879,0.8053079416531604,,2.0
cardio,MNAR,0.3,0.3006594516594516,0.29880519480519485,TabDDPM+TAME -> Real,regression,height,,,0.007841886939091713,
cardio,MNAR,0.3,0.3006594516594516,0.29880519480519485,TabDDPM+TAME -> Real,regression,weight,,,-0.007202438817053736,
cardio,MNAR,0.3,0.3006594516594516,0.29880519480519485,TabDDPM+TAME -> Real,regression,ap_hi,,,0.1621272458019266,
cardio,MNAR,0.3,0.3006594516594516,0.29880519480519485,TabDDPM+TAME -> Real,regression,ap_lo,,,0.15354345815763049,
cardio,MNAR,0.3,0.3006594516594516,0.29880519480519485,TabDDPM+TAME -> Real,classification,cholesterol,0.34603808661708446,0.8721804511278195,,3.0
cardio,MNAR,0.3,0.3006594516594516,0.29880519480519485,TabDDPM+TAME -> Real,classification,gluc,0.33668721205594365,0.9393630053082891,,3.0
cardio,MNAR,0.3,0.3006594516594516,0.29880519480519485,TabDDPM+TAME -> Real,classification,smoke,0.49842110624427016,0.9937043054427295,,2.0
cardio,MNAR,0.3,0.3006594516594516,0.29880519480519485,TabDDPM+TAME -> Real,classification,alco,0.49979591836734694,0.9991840065279478,,2.0
cardio,MNAR,0.3,0.3006594516594516,0.29880519480519485,TabDDPM+TAME -> Real,classification,active,0.5037337831810115,0.6447558211415619,,2.0
cardio,MNAR,0.5,0.4992207792207793,0.4995064935064935,Real -> Real,regression,age,,,-0.07923856699607379,
cardio,MNAR,0.5,0.4992207792207793,0.4995064935064935,Real -> Real,classification,gender,0.5405897348382649,0.7953841823810864,,2.0
cardio,MNAR,0.5,0.4992207792207793,0.4995064935064935,Real -> Real,regression,height,,,-0.02134729867481555,
cardio,MNAR,0.5,0.4992207792207793,0.4995064935064935,Real -> Real,regression,weight,,,-0.08616766748123572,
cardio,MNAR,0.5,0.4992207792207793,0.4995064935064935,Real -> Real,regression,ap_hi,,,0.03605949605531289,
cardio,MNAR,0.5,0.4992207792207793,0.4995064935064935,Real -> Real,regression,ap_lo,,,0.13934688639233428,
cardio,MNAR,0.5,0.4992207792207793,0.4995064935064935,Real -> Real,classification,cholesterol,0.3129180369989454,0.779146376396448,,3.0
cardio,MNAR,0.5,0.4992207792207793,0.4995064935064935,Real -> Real,classification,gluc,0.3261748725184415,0.8989017178259645,,3.0
cardio,MNAR,0.5,0.4992207792207793,0.4995064935064935,Real -> Real,classification,smoke,0.4960607362842,0.9843661171119954,,2.0
cardio,MNAR,0.5,0.4992207792207793,0.4995064935064935,Real -> Real,classification,active,0.5047116788102493,0.5290229885057471,,2.0
cardio,MNAR,0.5,0.5001385281385281,0.5011818181818183,TabDDPM -> Real,regression,age,,,-0.04791644498031711,
cardio,MNAR,0.5,0.5001385281385281,0.5011818181818183,TabDDPM -> Real,classification,gender,0.5208396209929351,0.7717640320733105,,2.0
cardio,MNAR,0.5,0.5001385281385281,0.5011818181818183,TabDDPM -> Real,regression,height,,,-0.11450572754015376,
cardio,MNAR,0.5,0.5001385281385281,0.5011818181818183,TabDDPM -> Real,regression,weight,,,-0.06278902317829216,
cardio,MNAR,0.5,0.5001385281385281,0.5011818181818183,TabDDPM -> Real,regression,ap_hi,,,0.0212065720934983,
cardio,MNAR,0.5,0.5001385281385281,0.5011818181818183,TabDDPM -> Real,regression,ap_lo,,,-0.038007097893560715,
cardio,MNAR,0.5,0.5001385281385281,0.5011818181818183,TabDDPM -> Real,classification,cholesterol,0.3369025314638913,0.7946582423894314,,3.0
cardio,MNAR,0.5,0.5001385281385281,0.5011818181818183,TabDDPM -> Real,classification,gluc,0.32569919899762834,0.9003690036900369,,3.0
cardio,MNAR,0.5,0.5001385281385281,0.5011818181818183,TabDDPM -> Real,classification,smoke,0.4948040380047506,0.9794299147810756,,2.0
cardio,MNAR,0.5,0.5001385281385281,0.5011818181818183,TabDDPM -> Real,classification,active,0.5072280902230571,0.529395218002813,,2.0
cardio,MNAR,0.5,0.49939105339105344,0.500935064935065,DP-TabDDPM -> Real,regression,age,,,-1.2492860490092652,
cardio,MNAR,0.5,0.49939105339105344,0.500935064935065,DP-TabDDPM -> Real,classification,gender,0.5087112582069254,0.7985632183908046,,2.0
cardio,MNAR,0.5,0.49939105339105344,0.500935064935065,DP-TabDDPM -> Real,regression,height,,,-24.04422857696322,
cardio,MNAR,0.5,0.49939105339105344,0.500935064935065,DP-TabDDPM -> Real,regression,weight,,,-2.625486385389678,
cardio,MNAR,0.5,0.49939105339105344,0.500935064935065,DP-TabDDPM -> Real,regression,ap_hi,,,-1531.8694283474579,
cardio,MNAR,0.5,0.49939105339105344,0.500935064935065,DP-TabDDPM -> Real,regression,ap_lo,,,-1397.3031326633388,
cardio,MNAR,0.5,0.49939105339105344,0.500935064935065,DP-TabDDPM -> Real,classification,cholesterol,0.3340284728666301,0.8503342051729148,,3.0
cardio,MNAR,0.5,0.49939105339105344,0.500935064935065,DP-TabDDPM -> Real,classification,gluc,0.327127377035126,0.8965614430665163,,3.0
cardio,MNAR,0.5,0.49939105339105344,0.500935064935065,DP-TabDDPM -> Real,classification,smoke,0.48544558889386474,0.9434290687554395,,2.0
cardio,MNAR,0.5,0.49939105339105344,0.500935064935065,DP-TabDDPM -> Real,classification,active,0.5013084699533179,0.5350245027385414,,2.0
cardio,MNAR,0.5,0.49953535353535355,0.5015584415584415,TabDDPM+TAME -> Real,regression,age,,,-0.019642965498110065,
cardio,MNAR,0.5,0.49953535353535355,0.5015584415584415,TabDDPM+TAME -> Real,classification,gender,0.5322469698047867,0.7899425287356322,,2.0
cardio,MNAR,0.5,0.49953535353535355,0.5015584415584415,TabDDPM+TAME -> Real,regression,height,,,-0.03561716690682548,
cardio,MNAR,0.5,0.49953535353535355,0.5015584415584415,TabDDPM+TAME -> Real,regression,weight,,,-0.030386466237757537,
cardio,MNAR,0.5,0.49953535353535355,0.5015584415584415,TabDDPM+TAME -> Real,regression,ap_hi,,,0.026491317465518138,
cardio,MNAR,0.5,0.49953535353535355,0.5015584415584415,TabDDPM+TAME -> Real,regression,ap_lo,,,0.13139814034815112,
cardio,MNAR,0.5,0.49953535353535355,0.5015584415584415,TabDDPM+TAME -> Real,classification,cholesterol,0.3224761793241779,0.792964244521338,,3.0
cardio,MNAR,0.5,0.49953535353535355,0.5015584415584415,TabDDPM+TAME -> Real,classification,gluc,0.3143980461896013,0.8380484988452656,,3.0
cardio,MNAR,0.5,0.49953535353535355,0.5015584415584415,TabDDPM+TAME -> Real,classification,smoke,0.49575651155984785,0.9831688914683692,,2.0
cardio,MNAR,0.5,0.49953535353535355,0.5015584415584415,TabDDPM+TAME -> Real,classification,active,0.5025608078014496,0.5411968777103209,,2.0
