dataset,setting,task_type,target_col,f1_macro,accuracy,r2,n_classes
default,TabDDPM -> Real,classification,PAY_6,0.512106805307543,0.8953333333333333,,9.0
default,DP-TabDDPM -> Real,classification,PAY_6,0.45127834815984014,0.81,,9.0
default,TabDDPM+TAME -> Real,classification,PAY_6,0.5259496426279157,0.8946666666666667,,9.0
default,Real -> Real,regression,BILL_AMT1,,,0.9112095709433877,
default,TabDDPM -> Real,regression,BILL_AMT1,,,0.9047170429198915,
default,DP-TabDDPM -> Real,regression,BILL_AMT1,,,-4.5431500917002925,
default,TabDDPM+TAME -> Real,regression,BILL_AMT1,,,0.9037420204135135,
default,Real -> Real,regression,BILL_AMT2,,,0.9650313658294079,
default,TabDDPM -> Real,regression,BILL_AMT2,,,0.9451044580925051,
default,DP-TabDDPM -> Real,regression,BILL_AMT2,,,-0.9005419775643344,
default,TabDDPM+TAME -> Real,regression,BILL_AMT2,,,0.9469183003124655,
default,Real -> Real,regression,BILL_AMT3,,,0.9491486135966135,
default,TabDDPM -> Real,regression,BILL_AMT3,,,0.9365135517240246,
default,DP-TabDDPM -> Real,regression,BILL_AMT3,,,-9.173206601158778,
default,TabDDPM+TAME -> Real,regression,BILL_AMT3,,,0.9256497913439282,
default,Real -> Real,regression,BILL_AMT4,,,0.9428934525458096,
default,TabDDPM -> Real,regression,BILL_AMT4,,,0.9429130098194975,
default,DP-TabDDPM -> Real,regression,BILL_AMT4,,,-3.1666790254100716,
default,TabDDPM+TAME -> Real,regression,BILL_AMT4,,,0.9413026262058946,
default,Real -> Real,regression,BILL_AMT5,,,0.9527114259808471,
default,TabDDPM -> Real,regression,BILL_AMT5,,,0.9404774854737277,
default,DP-TabDDPM -> Real,regression,BILL_AMT5,,,-3.7677723091822433,
default,TabDDPM+TAME -> Real,regression,BILL_AMT5,,,0.9330821629052349,
default,Real -> Real,regression,BILL_AMT6,,,0.9219360708678804,
default,TabDDPM -> Real,regression,BILL_AMT6,,,0.8864194473719589,
default,DP-TabDDPM -> Real,regression,BILL_AMT6,,,-2.7978081702318147,
default,TabDDPM+TAME -> Real,regression,BILL_AMT6,,,0.9026187536641948,
default,Real -> Real,regression,PAY_AMT1,,,0.7672047932303123,
default,TabDDPM -> Real,regression,PAY_AMT1,,,-0.5260908795084751,
default,DP-TabDDPM -> Real,regression,PAY_AMT1,,,-93.15421687176979,
default,TabDDPM+TAME -> Real,regression,PAY_AMT1,,,-0.307998813665155,
default,Real -> Real,regression,PAY_AMT2,,,0.7297330375515396,
default,TabDDPM -> Real,regression,PAY_AMT2,,,-0.5109104932457398,
default,DP-TabDDPM -> Real,regression,PAY_AMT2,,,-171.97150059813495,
default,TabDDPM+TAME -> Real,regression,PAY_AMT2,,,0.46109752909455715,
default,Real -> Real,regression,PAY_AMT3,,,0.5643736694497656,
default,TabDDPM -> Real,regression,PAY_AMT3,,,0.30353796659386423,
default,DP-TabDDPM -> Real,regression,PAY_AMT3,,,-41.11429893953641,
default,TabDDPM+TAME -> Real,regression,PAY_AMT3,,,0.15769782931240328,
default,Real -> Real,regression,PAY_AMT4,,,0.6624874779227292,
default,TabDDPM -> Real,regression,PAY_AMT4,,,0.4978409160099516,
default,DP-TabDDPM -> Real,regression,PAY_AMT4,,,-18.598319766213713,
default,TabDDPM+TAME -> Real,regression,PAY_AMT4,,,0.4584700573002385,
default,Real -> Real,regression,PAY_AMT5,,,0.6381667004037352,
default,TabDDPM -> Real,regression,PAY_AMT5,,,0.4935909663396183,
default,DP-TabDDPM -> Real,regression,PAY_AMT5,,,-15.153388522691856,
default,TabDDPM+TAME -> Real,regression,PAY_AMT5,,,0.5066712265884163,
default,Real -> Real,regression,PAY_AMT6,,,0.03031052582970184,
default,TabDDPM -> Real,regression,PAY_AMT6,,,0.09527909644473731,
default,DP-TabDDPM -> Real,regression,PAY_AMT6,,,-14.91299745226047,
default,TabDDPM+TAME -> Real,regression,PAY_AMT6,,,0.0797525696482343,
