dataset,mechanism,missing_rate,actual_missing_rate_train,actual_missing_rate_test,setting,task_type,target_col,f1_macro,accuracy,r2,n_classes
adult,MNAR,0.0,0.0,0.0,DP-TabDDPM -> Real,classification,education,0.28715257096087127,0.45257985257985256,,16.0
adult,MNAR,0.0,0.0,0.0,DP-TabDDPM -> Real,regression,education.num,,,0.6658758846074901,
adult,MNAR,0.0,0.0,0.0,DP-TabDDPM -> Real,classification,marital.status,0.3498384228896664,0.8049140049140049,,7.0
adult,MNAR,0.0,0.0,0.0,DP-TabDDPM -> Real,classification,occupation,0.21038154130609332,0.2851351351351351,,15.0
adult,MNAR,0.0,0.0,0.0,DP-TabDDPM -> Real,classification,relationship,0.5835977118130837,0.7568796068796069,,6.0
adult,MNAR,0.0,0.0,0.0,DP-TabDDPM -> Real,classification,race,0.24455715211765422,0.8606879606879607,,5.0
adult,MNAR,0.0,0.0,0.0,DP-TabDDPM -> Real,classification,sex,0.8010755337224397,0.8202088452088452,,2.0
adult,MNAR,0.0,0.0,0.0,DP-TabDDPM -> Real,regression,capital.gain,,,-1.6708297913836256,
adult,MNAR,0.0,0.0,0.0,DP-TabDDPM -> Real,regression,capital.loss,,,-0.7257699785956016,
adult,MNAR,0.0,0.0,0.0,DP-TabDDPM -> Real,regression,hours.per.week,,,-0.8831509707200274,
adult,MNAR,0.0,0.0,0.0,DP-TabDDPM -> Real,classification,native.country,0.029502209000257365,0.9014742014742014,,41.0
adult,MNAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,regression,age,,,0.41198372060666555,
adult,MNAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,classification,workclass,0.2601213806252897,0.740909090909091,,9.0
adult,MNAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,regression,fnlwgt,,,-0.0683257138660065,
adult,MNAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,classification,education,0.8223019294845251,0.8819410319410319,,16.0
adult,MNAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,regression,education.num,,,0.9785461576136338,
adult,MNAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,classification,marital.status,0.39561134654674734,0.8246928746928747,,7.0
adult,MNAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,classification,occupation,0.2328876681137864,0.30104422604422604,,15.0
adult,MNAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,classification,relationship,0.6083981132771211,0.7662776412776413,,6.0
adult,MNAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,classification,race,0.32276415980944523,0.8671990171990172,,5.0
adult,MNAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,classification,sex,0.8073946578489274,0.8281326781326781,,2.0
adult,MNAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,regression,capital.gain,,,0.021856233916615064,
adult,MNAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,regression,capital.loss,,,-0.03909408833053041,
adult,MNAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,regression,hours.per.week,,,0.204557693860694,
adult,MNAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,classification,native.country,0.04073930805802195,0.9023955773955774,,41.0
adult,MNAR,0.1,0.10011879731221082,0.10022376272376272,Real -> Real,regression,age,,,0.3739937816707307,
adult,MNAR,0.1,0.10011879731221082,0.10022376272376272,Real -> Real,classification,workclass,0.2618407990840036,0.7438242118192985,,9.0
adult,MNAR,0.1,0.10011879731221082,0.10022376272376272,Real -> Real,regression,fnlwgt,,,-0.07778111300984292,
adult,MNAR,0.1,0.10011879731221082,0.10022376272376272,Real -> Real,classification,education,0.7522915502761659,0.7889958358932351,,16.0
adult,MNAR,0.1,0.10011879731221082,0.10022376272376272,Real -> Real,regression,education.num,,,0.9038894597558222,
adult,MNAR,0.1,0.10011879731221082,0.10022376272376272,Real -> Real,classification,marital.status,0.36323070828664095,0.796552428970498,,7.0
adult,MNAR,0.1,0.10011879731221082,0.10022376272376272,Real -> Real,classification,occupation,0.2638109566809539,0.3222693676430331,,15.0
adult,MNAR,0.1,0.10011879731221082,0.10022376272376272,Real -> Real,classification,relationship,0.5275676009817528,0.7415138242540378,,6.0
adult,MNAR,0.1,0.10011879731221082,0.10022376272376272,Real -> Real,classification,race,0.3347710182228048,0.855474352844751,,5.0
adult,MNAR,0.1,0.10011879731221082,0.10022376272376272,Real -> Real,classification,sex,0.7786319684066214,0.794803781541182,,2.0
adult,MNAR,0.1,0.10011879731221082,0.10022376272376272,Real -> Real,regression,capital.gain,,,-0.065909531571551,
adult,MNAR,0.1,0.10011879731221082,0.10022376272376272,Real -> Real,regression,capital.loss,,,-0.2885798619014426,
adult,MNAR,0.1,0.10011879731221082,0.10022376272376272,Real -> Real,regression,hours.per.week,,,0.19094977793847778,
adult,MNAR,0.1,0.10011879731221082,0.10022376272376272,Real -> Real,classification,native.country,0.05438292422894156,0.895981410606889,,42.0
adult,MNAR,0.1,0.09971043155148615,0.10014917514917514,TabDDPM -> Real,regression,age,,,0.3346651489401459,
adult,MNAR,0.1,0.09971043155148615,0.10014917514917514,TabDDPM -> Real,classification,workclass,0.24515947582290312,0.7427984946972289,,9.0
adult,MNAR,0.1,0.09971043155148615,0.10014917514917514,TabDDPM -> Real,regression,fnlwgt,,,-0.09739147821537264,
adult,MNAR,0.1,0.09971043155148615,0.10014917514917514,TabDDPM -> Real,classification,education,0.7247142394417567,0.7886456908344733,,16.0
adult,MNAR,0.1,0.09971043155148615,0.10014917514917514,TabDDPM -> Real,regression,education.num,,,0.9093266092225942,
adult,MNAR,0.1,0.09971043155148615,0.10014917514917514,TabDDPM -> Real,classification,marital.status,0.3435790311385948,0.7880727074681735,,7.0
adult,MNAR,0.1,0.09971043155148615,0.10014917514917514,TabDDPM -> Real,classification,occupation,0.2177290399448684,0.29939303007570073,,15.0
adult,MNAR,0.1,0.09971043155148615,0.10014917514917514,TabDDPM -> Real,classification,relationship,0.513099919819345,0.7363754177750494,,6.0
adult,MNAR,0.1,0.09971043155148615,0.10014917514917514,TabDDPM -> Real,classification,race,0.31387072144099804,0.8533635676492819,,5.0
adult,MNAR,0.1,0.09971043155148615,0.10014917514917514,TabDDPM -> Real,classification,sex,0.7788293683292369,0.7951526769820622,,2.0
adult,MNAR,0.1,0.09971043155148615,0.10014917514917514,TabDDPM -> Real,regression,capital.gain,,,-0.06492727464598902,
adult,MNAR,0.1,0.09971043155148615,0.10014917514917514,TabDDPM -> Real,regression,capital.loss,,,-0.16464344715469892,
adult,MNAR,0.1,0.09971043155148615,0.10014917514917514,TabDDPM -> Real,regression,hours.per.week,,,0.18936560921838252,
adult,MNAR,0.1,0.09971043155148615,0.10014917514917514,TabDDPM -> Real,classification,native.country,0.04536158165816314,0.8947691050265631,,41.0
adult,MNAR,0.1,0.09996861321012611,0.09996051246051245,DP-TabDDPM -> Real,regression,age,,,-0.25002958943525977,
adult,MNAR,0.1,0.09996861321012611,0.09996051246051245,DP-TabDDPM -> Real,classification,workclass,0.23162736395233274,0.7513638843426077,,9.0
adult,MNAR,0.1,0.09996861321012611,0.09996051246051245,DP-TabDDPM -> Real,regression,fnlwgt,,,-5.189345061088744,
adult,MNAR,0.1,0.09996861321012611,0.09996051246051245,DP-TabDDPM -> Real,classification,education,0.23088060995615306,0.3842485352227824,,16.0
adult,MNAR,0.1,0.09996861321012611,0.09996051246051245,DP-TabDDPM -> Real,regression,education.num,,,0.4743820741765702,
adult,MNAR,0.1,0.09996861321012611,0.09996051246051245,DP-TabDDPM -> Real,classification,marital.status,0.3157811258134671,0.7643843105097717,,7.0
adult,MNAR,0.1,0.09996861321012611,0.09996051246051245,DP-TabDDPM -> Real,classification,occupation,0.19428228364187866,0.275507424056668,,15.0
adult,MNAR,0.1,0.09996861321012611,0.09996051246051245,DP-TabDDPM -> Real,classification,relationship,0.44273062669137714,0.7179190751445087,,6.0
adult,MNAR,0.1,0.09996861321012611,0.09996051246051245,DP-TabDDPM -> Real,classification,race,0.2462962983507378,0.8476685354847532,,5.0
adult,MNAR,0.1,0.09996861321012611,0.09996051246051245,DP-TabDDPM -> Real,classification,sex,0.7573959132587976,0.7776337336244541,,2.0
adult,MNAR,0.1,0.09996861321012611,0.09996051246051245,DP-TabDDPM -> Real,regression,capital.gain,,,-2.783817264467763,
adult,MNAR,0.1,0.09996861321012611,0.09996051246051245,DP-TabDDPM -> Real,regression,capital.loss,,,-3.775844690381634,
adult,MNAR,0.1,0.09996861321012611,0.09996051246051245,DP-TabDDPM -> Real,regression,hours.per.week,,,-0.8899319410625981,
adult,MNAR,0.1,0.09996861321012611,0.09996051246051245,DP-TabDDPM -> Real,classification,native.country,0.02590975125161231,0.8936972772786503,,41.0
adult,MNAR,0.1,0.10034660465806959,0.1003246753246753,TabDDPM+TAME -> Real,regression,age,,,0.344213798493465,
adult,MNAR,0.1,0.10034660465806959,0.1003246753246753,TabDDPM+TAME -> Real,classification,workclass,0.24871296972718918,0.7426229508196721,,9.0
adult,MNAR,0.1,0.10034660465806959,0.1003246753246753,TabDDPM+TAME -> Real,regression,fnlwgt,,,-0.0640009425089485,
adult,MNAR,0.1,0.10034660465806959,0.1003246753246753,TabDDPM+TAME -> Real,classification,education,0.7471999276022262,0.7892974302897758,,16.0
adult,MNAR,0.1,0.10034660465806959,0.1003246753246753,TabDDPM+TAME -> Real,regression,education.num,,,0.9111552750073911,
adult,MNAR,0.1,0.10034660465806959,0.1003246753246753,TabDDPM+TAME -> Real,classification,marital.status,0.3528374000419105,0.7916241062308478,,7.0
adult,MNAR,0.1,0.10034660465806959,0.1003246753246753,TabDDPM+TAME -> Real,classification,occupation,0.21848723987251997,0.3038269322927364,,15.0
adult,MNAR,0.1,0.10034660465806959,0.1003246753246753,TabDDPM+TAME -> Real,classification,relationship,0.515533465238713,0.7403938192260359,,6.0
adult,MNAR,0.1,0.10034660465806959,0.1003246753246753,TabDDPM+TAME -> Real,classification,race,0.31376687698909633,0.8527787248550972,,5.0
adult,MNAR,0.1,0.10034660465806959,0.1003246753246753,TabDDPM+TAME -> Real,classification,sex,0.7711152791645556,0.7879552584913382,,2.0
adult,MNAR,0.1,0.10034660465806959,0.1003246753246753,TabDDPM+TAME -> Real,regression,capital.gain,,,-0.03237904001728187,
adult,MNAR,0.1,0.10034660465806959,0.1003246753246753,TabDDPM+TAME -> Real,regression,capital.loss,,,-0.003934695082304263,
adult,MNAR,0.1,0.10034660465806959,0.1003246753246753,TabDDPM+TAME -> Real,regression,hours.per.week,,,0.1956136970404848,
adult,MNAR,0.1,0.10034660465806959,0.1003246753246753,TabDDPM+TAME -> Real,classification,native.country,0.04117179919399556,0.8945710960498391,,41.0
adult,MNAR,0.3,0.3002939558492489,0.29910056160056164,Real -> Real,regression,age,,,0.24934200172000343,
adult,MNAR,0.3,0.3002939558492489,0.29910056160056164,Real -> Real,classification,workclass,0.2460261310016272,0.7125398512221042,,9.0
adult,MNAR,0.3,0.3002939558492489,0.29910056160056164,Real -> Real,regression,fnlwgt,,,-0.1158426088755462,
adult,MNAR,0.3,0.3002939558492489,0.29910056160056164,Real -> Real,classification,education,0.6260945574618212,0.6314403581146318,,16.0
adult,MNAR,0.3,0.3002939558492489,0.29910056160056164,Real -> Real,regression,education.num,,,0.7839747337517469,
adult,MNAR,0.3,0.3002939558492489,0.29910056160056164,Real -> Real,classification,marital.status,0.3162646484302855,0.7365558382314238,,7.0
adult,MNAR,0.3,0.3002939558492489,0.29910056160056164,Real -> Real,classification,occupation,0.21040394461179274,0.30853296030774613,,15.0
adult,MNAR,0.3,0.3002939558492489,0.29910056160056164,Real -> Real,classification,relationship,0.41309316536011265,0.7321444182183757,,6.0
adult,MNAR,0.3,0.3002939558492489,0.29910056160056164,Real -> Real,classification,race,0.325844146736587,0.8091783216783217,,5.0
adult,MNAR,0.3,0.3002939558492489,0.29910056160056164,Real -> Real,classification,sex,0.7256612228445,0.7269699360154264,,2.0
adult,MNAR,0.3,0.3002939558492489,0.29910056160056164,Real -> Real,regression,capital.gain,,,-0.11455309694563698,
adult,MNAR,0.3,0.3002939558492489,0.29910056160056164,Real -> Real,regression,capital.loss,,,-0.07287316224507268,
adult,MNAR,0.3,0.3002939558492489,0.29910056160056164,Real -> Real,regression,hours.per.week,,,0.15529439284351465,
adult,MNAR,0.3,0.3002939558492489,0.29910056160056164,Real -> Real,classification,native.country,0.052429493126852515,0.8514035087719298,,42.0
adult,MNAR,0.3,0.29881067690843494,0.3005089505089505,TabDDPM -> Real,regression,age,,,0.20431452430995345,
adult,MNAR,0.3,0.29881067690843494,0.3005089505089505,TabDDPM -> Real,classification,workclass,0.24039951377994534,0.7148375768217735,,9.0
adult,MNAR,0.3,0.29881067690843494,0.3005089505089505,TabDDPM -> Real,regression,fnlwgt,,,-0.11709913271924388,
adult,MNAR,0.3,0.29881067690843494,0.3005089505089505,TabDDPM -> Real,classification,education,0.5908411120261611,0.6212601196761703,,16.0
adult,MNAR,0.3,0.29881067690843494,0.3005089505089505,TabDDPM -> Real,regression,education.num,,,0.7965966887644754,
adult,MNAR,0.3,0.29881067690843494,0.3005089505089505,TabDDPM -> Real,classification,marital.status,0.31563289051204385,0.7407049310011427,,7.0
adult,MNAR,0.3,0.29881067690843494,0.3005089505089505,TabDDPM -> Real,classification,occupation,0.19884036190640078,0.2907017543859649,,15.0
adult,MNAR,0.3,0.29881067690843494,0.3005089505089505,TabDDPM -> Real,classification,relationship,0.3964085100198183,0.720754716981132,,6.0
adult,MNAR,0.3,0.29881067690843494,0.3005089505089505,TabDDPM -> Real,classification,race,0.3096084726413474,0.8050424581983717,,5.0
adult,MNAR,0.3,0.29881067690843494,0.3005089505089505,TabDDPM -> Real,classification,sex,0.7162788291902609,0.7177121771217713,,2.0
adult,MNAR,0.3,0.29881067690843494,0.3005089505089505,TabDDPM -> Real,regression,capital.gain,,,-0.13423417942711802,
adult,MNAR,0.3,0.29881067690843494,0.3005089505089505,TabDDPM -> Real,regression,capital.loss,,,-0.05321793582166756,
adult,MNAR,0.3,0.29881067690843494,0.3005089505089505,TabDDPM -> Real,regression,hours.per.week,,,0.14189153648099762,
adult,MNAR,0.3,0.29881067690843494,0.3005089505089505,TabDDPM -> Real,classification,native.country,0.04891871263834914,0.8564774125505361,,41.0
adult,MNAR,0.3,0.30034795462752656,0.2988241488241488,DP-TabDDPM -> Real,regression,age,,,-0.292901369334702,
adult,MNAR,0.3,0.30034795462752656,0.2988241488241488,DP-TabDDPM -> Real,classification,workclass,0.22801207391050418,0.7324595893403233,,9.0
adult,MNAR,0.3,0.30034795462752656,0.2988241488241488,DP-TabDDPM -> Real,regression,fnlwgt,,,-2.0552946228031033,
adult,MNAR,0.3,0.30034795462752656,0.2988241488241488,DP-TabDDPM -> Real,classification,education,0.18140224332047825,0.3211627703353472,,16.0
adult,MNAR,0.3,0.30034795462752656,0.2988241488241488,DP-TabDDPM -> Real,regression,education.num,,,-0.018417391377398618,
adult,MNAR,0.3,0.30034795462752656,0.2988241488241488,DP-TabDDPM -> Real,classification,marital.status,0.2725109869089272,0.6886925795053004,,7.0
adult,MNAR,0.3,0.30034795462752656,0.2988241488241488,DP-TabDDPM -> Real,classification,occupation,0.16625386057075014,0.2588307476553598,,15.0
adult,MNAR,0.3,0.30034795462752656,0.2988241488241488,DP-TabDDPM -> Real,classification,relationship,0.33046765560176244,0.7224115334207077,,6.0
adult,MNAR,0.3,0.30034795462752656,0.2988241488241488,DP-TabDDPM -> Real,classification,race,0.24593467319867165,0.813813025210084,,5.0
adult,MNAR,0.3,0.30034795462752656,0.2988241488241488,DP-TabDDPM -> Real,classification,sex,0.7103100893611776,0.7144995158024474,,2.0
adult,MNAR,0.3,0.30034795462752656,0.2988241488241488,DP-TabDDPM -> Real,regression,capital.gain,,,-0.9390870760535841,
adult,MNAR,0.3,0.30034795462752656,0.2988241488241488,DP-TabDDPM -> Real,regression,capital.loss,,,-4.757034451308588,
adult,MNAR,0.3,0.30034795462752656,0.2988241488241488,DP-TabDDPM -> Real,regression,hours.per.week,,,-1.0878388334348674,
adult,MNAR,0.3,0.30034795462752656,0.2988241488241488,DP-TabDDPM -> Real,classification,native.country,0.024206379504970288,0.8684004522919022,,41.0
adult,MNAR,0.3,0.30115624883986997,0.2998332748332748,TabDDPM+TAME -> Real,regression,age,,,0.222209880657952,
adult,MNAR,0.3,0.30115624883986997,0.2998332748332748,TabDDPM+TAME -> Real,classification,workclass,0.23784607465342017,0.7069738809251604,,9.0
adult,MNAR,0.3,0.30115624883986997,0.2998332748332748,TabDDPM+TAME -> Real,regression,fnlwgt,,,-0.08048574265407238,
adult,MNAR,0.3,0.30115624883986997,0.2998332748332748,TabDDPM+TAME -> Real,classification,education,0.608730208620476,0.6273270108886547,,16.0
adult,MNAR,0.3,0.30115624883986997,0.2998332748332748,TabDDPM+TAME -> Real,regression,education.num,,,0.794910965648655,
adult,MNAR,0.3,0.30115624883986997,0.2998332748332748,TabDDPM+TAME -> Real,classification,marital.status,0.3080921095515817,0.7288165420149582,,7.0
adult,MNAR,0.3,0.30115624883986997,0.2998332748332748,TabDDPM+TAME -> Real,classification,occupation,0.20041280999484773,0.29002888908342817,,15.0
adult,MNAR,0.3,0.30115624883986997,0.2998332748332748,TabDDPM+TAME -> Real,classification,relationship,0.4023247809320074,0.7251477463173679,,6.0
adult,MNAR,0.3,0.30115624883986997,0.2998332748332748,TabDDPM+TAME -> Real,classification,race,0.3081072726324049,0.8065934065934066,,5.0
adult,MNAR,0.3,0.30115624883986997,0.2998332748332748,TabDDPM+TAME -> Real,classification,sex,0.7282640993758949,0.7292088356947989,,2.0
adult,MNAR,0.3,0.30115624883986997,0.2998332748332748,TabDDPM+TAME -> Real,regression,capital.gain,,,-0.06805404341350818,
adult,MNAR,0.3,0.30115624883986997,0.2998332748332748,TabDDPM+TAME -> Real,regression,capital.loss,,,-0.048724650263545444,
adult,MNAR,0.3,0.30115624883986997,0.2998332748332748,TabDDPM+TAME -> Real,regression,hours.per.week,,,0.1637061555632222,
adult,MNAR,0.3,0.30115624883986997,0.2998332748332748,TabDDPM+TAME -> Real,classification,native.country,0.041096624162383494,0.8499694882747799,,41.0
adult,MNAR,0.5,0.49897233575090366,0.4985784485784485,Real -> Real,regression,age,,,0.16008541206499627,
adult,MNAR,0.5,0.49897233575090366,0.4985784485784485,Real -> Real,classification,workclass,0.22685297598838813,0.6146203851343064,,9.0
adult,MNAR,0.5,0.49897233575090366,0.4985784485784485,Real -> Real,regression,fnlwgt,,,-0.11729040730942186,
adult,MNAR,0.5,0.49897233575090366,0.4985784485784485,Real -> Real,classification,education,0.510199488098257,0.4793398385736658,,16.0
adult,MNAR,0.5,0.49897233575090366,0.4985784485784485,Real -> Real,regression,education.num,,,0.6573049183800144,
adult,MNAR,0.5,0.49897233575090366,0.4985784485784485,Real -> Real,classification,marital.status,0.2655422887586437,0.6191411042944786,,7.0
adult,MNAR,0.5,0.49897233575090366,0.4985784485784485,Real -> Real,classification,occupation,0.17597924223306738,0.27139695031972455,,15.0
adult,MNAR,0.5,0.49897233575090366,0.4985784485784485,Real -> Real,classification,relationship,0.3559966142089553,0.7117974058060531,,6.0
adult,MNAR,0.5,0.49897233575090366,0.4985784485784485,Real -> Real,classification,race,0.310628280558506,0.7095511801394154,,5.0
adult,MNAR,0.5,0.49897233575090366,0.4985784485784485,Real -> Real,classification,sex,0.6674516625263487,0.6835707269155207,,2.0
adult,MNAR,0.5,0.49897233575090366,0.4985784485784485,Real -> Real,regression,capital.gain,,,-0.23064047546016186,
adult,MNAR,0.5,0.49897233575090366,0.4985784485784485,Real -> Real,regression,capital.loss,,,-0.11356457627059813,
adult,MNAR,0.5,0.49897233575090366,0.4985784485784485,Real -> Real,regression,hours.per.week,,,0.09378997633138153,
adult,MNAR,0.5,0.49897233575090366,0.4985784485784485,Real -> Real,classification,native.country,0.04188797425519427,0.7156730178242163,,42.0
adult,MNAR,0.5,0.5004741767717505,0.5013557388557388,TabDDPM -> Real,regression,age,,,0.13575555295187303,
adult,MNAR,0.5,0.5004741767717505,0.5013557388557388,TabDDPM -> Real,classification,workclass,0.22447889105421628,0.6246943765281173,,9.0
adult,MNAR,0.5,0.5004741767717505,0.5013557388557388,TabDDPM -> Real,regression,fnlwgt,,,-0.12128127408519607,
adult,MNAR,0.5,0.5004741767717505,0.5013557388557388,TabDDPM -> Real,classification,education,0.5039969824403936,0.47706650093225605,,16.0
adult,MNAR,0.5,0.5004741767717505,0.5013557388557388,TabDDPM -> Real,regression,education.num,,,0.6430336484162928,
adult,MNAR,0.5,0.5004741767717505,0.5013557388557388,TabDDPM -> Real,classification,marital.status,0.26161453956529696,0.6072041166380789,,7.0
adult,MNAR,0.5,0.5004741767717505,0.5013557388557388,TabDDPM -> Real,classification,occupation,0.16321805176960583,0.2529610829103215,,15.0
adult,MNAR,0.5,0.5004741767717505,0.5013557388557388,TabDDPM -> Real,classification,relationship,0.3465327099979114,0.7048572487949574,,6.0
adult,MNAR,0.5,0.5004741767717505,0.5013557388557388,TabDDPM -> Real,classification,race,0.28436936015880754,0.705484505656665,,5.0
adult,MNAR,0.5,0.5004741767717505,0.5013557388557388,TabDDPM -> Real,classification,sex,0.665472992097266,0.6829752887122812,,2.0
adult,MNAR,0.5,0.5004741767717505,0.5013557388557388,TabDDPM -> Real,regression,capital.gain,,,-0.1524660063695562,
adult,MNAR,0.5,0.5004741767717505,0.5013557388557388,TabDDPM -> Real,regression,capital.loss,,,0.0,
adult,MNAR,0.5,0.5004741767717505,0.5013557388557388,TabDDPM -> Real,regression,hours.per.week,,,0.08917769618380345,
adult,MNAR,0.5,0.5004741767717505,0.5013557388557388,TabDDPM -> Real,classification,native.country,0.05053296312696165,0.7401846153846153,,41.0
adult,MNAR,0.5,0.49970975656675776,0.49957002457002453,DP-TabDDPM -> Real,regression,age,,,-0.38811541344125744,
adult,MNAR,0.5,0.49970975656675776,0.49957002457002453,DP-TabDDPM -> Real,classification,workclass,0.15374031436526986,0.5759470393527032,,9.0
adult,MNAR,0.5,0.49970975656675776,0.49957002457002453,DP-TabDDPM -> Real,regression,fnlwgt,,,-1.3753771213326784,
adult,MNAR,0.5,0.49970975656675776,0.49957002457002453,DP-TabDDPM -> Real,classification,education,0.13860500596756226,0.22997542997542997,,16.0
adult,MNAR,0.5,0.49970975656675776,0.49957002457002453,DP-TabDDPM -> Real,regression,education.num,,,-0.9838107146867459,
adult,MNAR,0.5,0.49970975656675776,0.49957002457002453,DP-TabDDPM -> Real,classification,marital.status,0.23287848228102534,0.6129349563506701,,7.0
adult,MNAR,0.5,0.49970975656675776,0.49957002457002453,DP-TabDDPM -> Real,classification,occupation,0.14404063317690896,0.23785635629511806,,15.0
adult,MNAR,0.5,0.49970975656675776,0.49957002457002453,DP-TabDDPM -> Real,classification,relationship,0.294744796909213,0.703521904528163,,6.0
adult,MNAR,0.5,0.49970975656675776,0.49957002457002453,DP-TabDDPM -> Real,classification,race,0.24622730361207495,0.7332761578044596,,5.0
adult,MNAR,0.5,0.49970975656675776,0.49957002457002453,DP-TabDDPM -> Real,classification,sex,0.6532204376775022,0.6647094801223241,,2.0
adult,MNAR,0.5,0.49970975656675776,0.49957002457002453,DP-TabDDPM -> Real,regression,capital.gain,,,-1.3554382216570544,
adult,MNAR,0.5,0.49970975656675776,0.49957002457002453,DP-TabDDPM -> Real,regression,capital.loss,,,-13.695791741601559,
adult,MNAR,0.5,0.49970975656675776,0.49957002457002453,DP-TabDDPM -> Real,regression,hours.per.week,,,-1.5217922977313894,
adult,MNAR,0.5,0.49970975656675776,0.49957002457002453,DP-TabDDPM -> Real,classification,native.country,0.029564534431206557,0.7900464661286378,,41.0
adult,MNAR,0.5,0.5001535590257271,0.4996314496314496,TabDDPM+TAME -> Real,regression,age,,,0.14175284176946468,
adult,MNAR,0.5,0.5001535590257271,0.4996314496314496,TabDDPM+TAME -> Real,classification,workclass,0.2196495639514159,0.6161294276259346,,9.0
adult,MNAR,0.5,0.5001535590257271,0.4996314496314496,TabDDPM+TAME -> Real,regression,fnlwgt,,,-0.09616712444659625,
adult,MNAR,0.5,0.5001535590257271,0.4996314496314496,TabDDPM+TAME -> Real,classification,education,0.4922586229853787,0.47991099023365064,,16.0
