dataset,mechanism,missing_rate,actual_missing_rate_train,actual_missing_rate_test,setting,task_type,target_col,f1_macro,accuracy,r2,n_classes
default,MAR,0.0,0.0,0.0,TabDDPM -> Real,classification,MARRIAGE,0.36924062600461094,0.735,,4.0
default,MAR,0.0,0.0,0.0,TabDDPM -> Real,regression,AGE,,,0.2706536845396783,
default,MAR,0.0,0.0,0.0,TabDDPM -> Real,classification,PAY_0,0.6649711993996492,0.8216666666666667,,11.0
default,MAR,0.0,0.0,0.0,TabDDPM -> Real,classification,PAY_2,0.563437828456872,0.937,,11.0
default,MAR,0.0,0.0,0.0,TabDDPM -> Real,classification,PAY_3,0.7487620929920359,0.9343333333333333,,10.0
default,MAR,0.0,0.0,0.0,TabDDPM -> Real,classification,PAY_4,0.7471266169816865,0.9356666666666666,,11.0
default,MAR,0.0,0.0,0.0,TabDDPM -> Real,classification,PAY_5,0.6764170658229015,0.9313333333333333,,9.0
default,MAR,0.0,0.0,0.0,TabDDPM -> Real,classification,PAY_6,0.512106805307543,0.8953333333333333,,9.0
default,MAR,0.0,0.0,0.0,TabDDPM -> Real,regression,BILL_AMT1,,,0.9047170429198915,
default,MAR,0.0,0.0,0.0,TabDDPM -> Real,regression,BILL_AMT2,,,0.9451044580925051,
default,MAR,0.0,0.0,0.0,TabDDPM -> Real,regression,BILL_AMT3,,,0.9365135517240246,
default,MAR,0.0,0.0,0.0,TabDDPM -> Real,regression,BILL_AMT4,,,0.9429130098194975,
default,MAR,0.0,0.0,0.0,TabDDPM -> Real,regression,BILL_AMT5,,,0.9404774854737277,
default,MAR,0.0,0.0,0.0,TabDDPM -> Real,regression,BILL_AMT6,,,0.8864194473719589,
default,MAR,0.0,0.0,0.0,TabDDPM -> Real,regression,PAY_AMT1,,,-0.5260908795084751,
default,MAR,0.0,0.0,0.0,TabDDPM -> Real,regression,PAY_AMT2,,,-0.5109104932457398,
default,MAR,0.0,0.0,0.0,TabDDPM -> Real,regression,PAY_AMT3,,,0.30353796659386423,
default,MAR,0.0,0.0,0.0,TabDDPM -> Real,regression,PAY_AMT4,,,0.4978409160099516,
default,MAR,0.0,0.0,0.0,TabDDPM -> Real,regression,PAY_AMT5,,,0.4935909663396183,
default,MAR,0.0,0.0,0.0,TabDDPM -> Real,regression,PAY_AMT6,,,0.09527909644473731,
default,MAR,0.0,0.0,0.0,DP-TabDDPM -> Real,regression,LIMIT_BAL,,,-0.6570588393929135,
default,MAR,0.0,0.0,0.0,DP-TabDDPM -> Real,classification,SEX,0.48797511589865966,0.5936666666666667,,2.0
default,MAR,0.0,0.0,0.0,DP-TabDDPM -> Real,classification,EDUCATION,0.14303542798307056,0.49533333333333335,,7.0
default,MAR,0.0,0.0,0.0,DP-TabDDPM -> Real,classification,MARRIAGE,0.3238725908438702,0.662,,4.0
default,MAR,0.0,0.0,0.0,DP-TabDDPM -> Real,regression,AGE,,,-0.21887218817822873,
default,MAR,0.0,0.0,0.0,DP-TabDDPM -> Real,classification,PAY_0,0.40076093355052844,0.781,,11.0
default,MAR,0.0,0.0,0.0,DP-TabDDPM -> Real,classification,PAY_2,0.4970132222835949,0.887,,11.0
default,MAR,0.0,0.0,0.0,DP-TabDDPM -> Real,classification,PAY_3,0.4761041927678345,0.8593333333333333,,9.0
default,MAR,0.0,0.0,0.0,DP-TabDDPM -> Real,classification,PAY_4,0.6159308724482597,0.877,,9.0
default,MAR,0.0,0.0,0.0,DP-TabDDPM -> Real,classification,PAY_5,0.580070331819569,0.8603333333333333,,9.0
default,MAR,0.0,0.0,0.0,DP-TabDDPM -> Real,classification,PAY_6,0.45127834815984014,0.81,,9.0
default,MAR,0.0,0.0,0.0,DP-TabDDPM -> Real,regression,BILL_AMT1,,,-4.543150091700293,
default,MAR,0.0,0.0,0.0,DP-TabDDPM -> Real,regression,BILL_AMT2,,,-0.9005419775643344,
default,MAR,0.0,0.0,0.0,DP-TabDDPM -> Real,regression,BILL_AMT3,,,-9.173206601158778,
default,MAR,0.0,0.0,0.0,DP-TabDDPM -> Real,regression,BILL_AMT4,,,-3.1666790254100716,
default,MAR,0.0,0.0,0.0,DP-TabDDPM -> Real,regression,BILL_AMT5,,,-3.7677723091822433,
default,MAR,0.0,0.0,0.0,DP-TabDDPM -> Real,regression,BILL_AMT6,,,-2.7978081702318147,
default,MAR,0.0,0.0,0.0,DP-TabDDPM -> Real,regression,PAY_AMT1,,,-93.15421687176979,
default,MAR,0.0,0.0,0.0,DP-TabDDPM -> Real,regression,PAY_AMT2,,,-171.97150059813495,
default,MAR,0.0,0.0,0.0,DP-TabDDPM -> Real,regression,PAY_AMT3,,,-41.11429893953641,
default,MAR,0.0,0.0,0.0,DP-TabDDPM -> Real,regression,PAY_AMT4,,,-18.598319766213713,
default,MAR,0.0,0.0,0.0,DP-TabDDPM -> Real,regression,PAY_AMT5,,,-15.153388522691856,
default,MAR,0.0,0.0,0.0,DP-TabDDPM -> Real,regression,PAY_AMT6,,,-14.91299745226047,
default,MAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,regression,LIMIT_BAL,,,0.4416553341451048,
default,MAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,classification,SEX,0.47959857713685783,0.599,,2.0
default,MAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,classification,EDUCATION,0.17275904160269354,0.5263333333333333,,7.0
default,MAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,classification,MARRIAGE,0.3685602437022111,0.7336666666666667,,4.0
default,MAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,regression,AGE,,,0.26962804891955905,
default,MAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,classification,PAY_0,0.5677843695851026,0.816,,11.0
default,MAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,classification,PAY_2,0.71263336053986,0.9343333333333333,,10.0
default,MAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,classification,PAY_3,0.7031397483273591,0.934,,10.0
default,MAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,classification,PAY_4,0.6812479305164292,0.9316666666666666,,10.0
default,MAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,classification,PAY_5,0.6627910009333776,0.929,,9.0
default,MAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,classification,PAY_6,0.5259496426279157,0.8946666666666667,,9.0
default,MAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,regression,BILL_AMT1,,,0.9037420204135135,
default,MAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,regression,BILL_AMT2,,,0.9469183003124655,
default,MAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,regression,BILL_AMT3,,,0.9256497913439282,
default,MAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,regression,BILL_AMT4,,,0.9413026262058947,
default,MAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,regression,BILL_AMT5,,,0.9330821629052349,
default,MAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,regression,BILL_AMT6,,,0.9026187536641948,
default,MAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,regression,PAY_AMT1,,,-0.307998813665155,
default,MAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,regression,PAY_AMT2,,,0.46109752909455726,
default,MAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,regression,PAY_AMT3,,,0.15769782931240328,
default,MAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,regression,PAY_AMT4,,,0.4584700573002386,
default,MAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,regression,PAY_AMT5,,,0.5066712265884162,
default,MAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,regression,PAY_AMT6,,,0.0797525696482343,
default,MAR,0.1,0.10001610305958133,0.0997246376811594,Real -> Real,regression,LIMIT_BAL,,,0.539486327483976,
default,MAR,0.1,0.10001610305958133,0.0997246376811594,Real -> Real,classification,SEX,0.5733591822041801,0.633221850613155,,2.0
default,MAR,0.1,0.10001610305958133,0.0997246376811594,Real -> Real,classification,EDUCATION,0.19265515750755854,0.5441122185308231,,7.0
default,MAR,0.1,0.10001610305958133,0.0997246376811594,Real -> Real,classification,MARRIAGE,0.3596449183697672,0.7210934613963798,,4.0
default,MAR,0.1,0.10001610305958133,0.0997246376811594,Real -> Real,regression,AGE,,,0.1680977935886313,
default,MAR,0.1,0.10001610305958133,0.0997246376811594,Real -> Real,classification,PAY_0,0.5767740674155452,0.8419464353074312,,11.0
default,MAR,0.1,0.10001610305958133,0.0997246376811594,Real -> Real,classification,PAY_2,0.6429337717983877,0.9369933677229182,,10.0
default,MAR,0.1,0.10001610305958133,0.0997246376811594,Real -> Real,classification,PAY_3,0.7821064439403921,0.9420289855072463,,10.0
default,MAR,0.1,0.10001610305958133,0.0997246376811594,Real -> Real,classification,PAY_4,0.6557124754892979,0.9377061194576768,,10.0
default,MAR,0.1,0.10001610305958133,0.0997246376811594,Real -> Real,classification,PAY_5,0.7742665483963357,0.9447717231222386,,8.0
default,MAR,0.1,0.10001610305958133,0.0997246376811594,Real -> Real,classification,PAY_6,0.7077723205475315,0.8966032101530422,,10.0
default,MAR,0.1,0.10001610305958133,0.0997246376811594,Real -> Real,regression,BILL_AMT1,,,0.8048390045361915,
default,MAR,0.1,0.10001610305958133,0.0997246376811594,Real -> Real,regression,BILL_AMT2,,,0.897153959408923,
default,MAR,0.1,0.10001610305958133,0.0997246376811594,Real -> Real,regression,BILL_AMT3,,,0.8725611414896843,
default,MAR,0.1,0.10001610305958133,0.0997246376811594,Real -> Real,regression,BILL_AMT4,,,0.8929355233092533,
default,MAR,0.1,0.10001610305958133,0.0997246376811594,Real -> Real,regression,BILL_AMT5,,,0.8920648832257198,
default,MAR,0.1,0.10001610305958133,0.0997246376811594,Real -> Real,regression,BILL_AMT6,,,0.9209209184137332,
default,MAR,0.1,0.10001610305958133,0.0997246376811594,Real -> Real,regression,PAY_AMT1,,,0.6637007010171614,
default,MAR,0.1,0.10001610305958133,0.0997246376811594,Real -> Real,regression,PAY_AMT2,,,0.4797893750570983,
default,MAR,0.1,0.10001610305958133,0.0997246376811594,Real -> Real,regression,PAY_AMT3,,,0.5498991260368533,
default,MAR,0.1,0.10001610305958133,0.0997246376811594,Real -> Real,regression,PAY_AMT4,,,0.7239462048539831,
default,MAR,0.1,0.10001610305958133,0.0997246376811594,Real -> Real,regression,PAY_AMT5,,,0.6824158582232616,
default,MAR,0.1,0.10001610305958133,0.0997246376811594,Real -> Real,regression,PAY_AMT6,,,0.3300212088073504,
default,MAR,0.1,0.09990462033940295,0.09976811594202899,TabDDPM -> Real,regression,LIMIT_BAL,,,0.48572694686529727,
default,MAR,0.1,0.09990462033940295,0.09976811594202899,TabDDPM -> Real,classification,SEX,0.5281401065083988,0.6013338273434605,,2.0
default,MAR,0.1,0.09990462033940295,0.09976811594202899,TabDDPM -> Real,classification,EDUCATION,0.16949838014690943,0.523168908819133,,7.0
default,MAR,0.1,0.09990462033940295,0.09976811594202899,TabDDPM -> Real,classification,MARRIAGE,0.3508818544295168,0.7056645686782673,,4.0
default,MAR,0.1,0.09990462033940295,0.09976811594202899,TabDDPM -> Real,regression,AGE,,,0.1339373192031682,
default,MAR,0.1,0.09990462033940295,0.09976811594202899,TabDDPM -> Real,classification,PAY_0,0.5159587104566227,0.8106904231625836,,9.0
default,MAR,0.1,0.09990462033940295,0.09976811594202899,TabDDPM -> Real,classification,PAY_2,0.5671465331296565,0.9151604573957949,,10.0
default,MAR,0.1,0.09990462033940295,0.09976811594202899,TabDDPM -> Real,classification,PAY_3,0.7087489421225033,0.9177777777777778,,9.0
default,MAR,0.1,0.09990462033940295,0.09976811594202899,TabDDPM -> Real,classification,PAY_4,0.6883809279468664,0.9147431124348474,,9.0
default,MAR,0.1,0.09990462033940295,0.09976811594202899,TabDDPM -> Real,classification,PAY_5,0.5834554499167093,0.9171619613670133,,8.0
default,MAR,0.1,0.09990462033940295,0.09976811594202899,TabDDPM -> Real,classification,PAY_6,0.40214183188297015,0.8466642093623296,,9.0
default,MAR,0.1,0.09990462033940295,0.09976811594202899,TabDDPM -> Real,regression,BILL_AMT1,,,0.7704817542492075,
default,MAR,0.1,0.09990462033940295,0.09976811594202899,TabDDPM -> Real,regression,BILL_AMT2,,,0.8870835100890028,
default,MAR,0.1,0.09990462033940295,0.09976811594202899,TabDDPM -> Real,regression,BILL_AMT3,,,0.8291264883277314,
default,MAR,0.1,0.09990462033940295,0.09976811594202899,TabDDPM -> Real,regression,BILL_AMT4,,,0.8433233992194569,
default,MAR,0.1,0.09990462033940295,0.09976811594202899,TabDDPM -> Real,regression,BILL_AMT5,,,0.8447308203511313,
default,MAR,0.1,0.09990462033940295,0.09976811594202899,TabDDPM -> Real,regression,BILL_AMT6,,,0.6461063870954837,
default,MAR,0.1,0.09990462033940295,0.09976811594202899,TabDDPM -> Real,regression,PAY_AMT1,,,-3.1754962724549367,
default,MAR,0.1,0.09990462033940295,0.09976811594202899,TabDDPM -> Real,regression,PAY_AMT2,,,-0.21756890913146232,
default,MAR,0.1,0.09990462033940295,0.09976811594202899,TabDDPM -> Real,regression,PAY_AMT3,,,0.26662204982880644,
default,MAR,0.1,0.09990462033940295,0.09976811594202899,TabDDPM -> Real,regression,PAY_AMT4,,,0.467478947417971,
default,MAR,0.1,0.09990462033940295,0.09976811594202899,TabDDPM -> Real,regression,PAY_AMT5,,,0.40389958802632253,
default,MAR,0.1,0.09990462033940295,0.09976811594202899,TabDDPM -> Real,regression,PAY_AMT6,,,0.2681489615072038,
default,MAR,0.1,0.0998340146166233,0.0988695652173913,DP-TabDDPM -> Real,regression,LIMIT_BAL,,,-1.9523202227173813,
default,MAR,0.1,0.0998340146166233,0.0988695652173913,DP-TabDDPM -> Real,classification,SEX,0.5483300073116792,0.6168327796234773,,2.0
default,MAR,0.1,0.0998340146166233,0.0988695652173913,DP-TabDDPM -> Real,classification,EDUCATION,0.14567095910880815,0.49815225424981524,,7.0
default,MAR,0.1,0.0998340146166233,0.0988695652173913,DP-TabDDPM -> Real,classification,MARRIAGE,0.3148627877145751,0.6565394590589108,,4.0
default,MAR,0.1,0.0998340146166233,0.0988695652173913,DP-TabDDPM -> Real,regression,AGE,,,-0.2024503945902787,
default,MAR,0.1,0.0998340146166233,0.0988695652173913,DP-TabDDPM -> Real,classification,PAY_0,0.46653927488082536,0.7889874353288987,,9.0
default,MAR,0.1,0.0998340146166233,0.0988695652173913,DP-TabDDPM -> Real,classification,PAY_2,0.42770591643801836,0.8405475397706252,,10.0
default,MAR,0.1,0.0998340146166233,0.0988695652173913,DP-TabDDPM -> Real,classification,PAY_3,0.5528512993719163,0.8358651352352723,,8.0
default,MAR,0.1,0.0998340146166233,0.0988695652173913,DP-TabDDPM -> Real,classification,PAY_4,0.5140339847429836,0.8375184638109305,,9.0
default,MAR,0.1,0.0998340146166233,0.0988695652173913,DP-TabDDPM -> Real,classification,PAY_5,0.4337981470762032,0.8304576144036009,,8.0
default,MAR,0.1,0.0998340146166233,0.0988695652173913,DP-TabDDPM -> Real,classification,PAY_6,0.2682541687715428,0.7685492801771872,,9.0
default,MAR,0.1,0.0998340146166233,0.0988695652173913,DP-TabDDPM -> Real,regression,BILL_AMT1,,,-11.62485197900586,
default,MAR,0.1,0.0998340146166233,0.0988695652173913,DP-TabDDPM -> Real,regression,BILL_AMT2,,,-15.466796265661667,
default,MAR,0.1,0.0998340146166233,0.0988695652173913,DP-TabDDPM -> Real,regression,BILL_AMT3,,,-57.20010474920971,
default,MAR,0.1,0.0998340146166233,0.0988695652173913,DP-TabDDPM -> Real,regression,BILL_AMT4,,,-23.401141128873196,
default,MAR,0.1,0.0998340146166233,0.0988695652173913,DP-TabDDPM -> Real,regression,BILL_AMT5,,,-28.624486121168488,
default,MAR,0.1,0.0998340146166233,0.0988695652173913,DP-TabDDPM -> Real,regression,BILL_AMT6,,,-15.79455297683997,
default,MAR,0.1,0.0998340146166233,0.0988695652173913,DP-TabDDPM -> Real,regression,PAY_AMT1,,,-519.0694983038854,
default,MAR,0.1,0.0998340146166233,0.0988695652173913,DP-TabDDPM -> Real,regression,PAY_AMT2,,,-760.1868892786047,
default,MAR,0.1,0.0998340146166233,0.0988695652173913,DP-TabDDPM -> Real,regression,PAY_AMT3,,,-260.7507055668705,
default,MAR,0.1,0.0998340146166233,0.0988695652173913,DP-TabDDPM -> Real,regression,PAY_AMT4,,,-118.66120763399434,
default,MAR,0.1,0.0998340146166233,0.0988695652173913,DP-TabDDPM -> Real,regression,PAY_AMT5,,,-13.550237989587584,
default,MAR,0.1,0.0998340146166233,0.0988695652173913,DP-TabDDPM -> Real,regression,PAY_AMT6,,,-63.54436824445003,
default,MAR,0.1,0.10048680787811223,0.09973913043478261,TabDDPM+TAME -> Real,regression,LIMIT_BAL,,,0.4995317276066733,
default,MAR,0.1,0.10048680787811223,0.09973913043478261,TabDDPM+TAME -> Real,classification,SEX,0.5192273218064647,0.6058259587020649,,2.0
default,MAR,0.1,0.10048680787811223,0.09973913043478261,TabDDPM+TAME -> Real,classification,EDUCATION,0.16902112689612817,0.5158554572271387,,7.0
default,MAR,0.1,0.10048680787811223,0.09973913043478261,TabDDPM+TAME -> Real,classification,MARRIAGE,0.34858023511407626,0.702433628318584,,4.0
default,MAR,0.1,0.10048680787811223,0.09973913043478261,TabDDPM+TAME -> Real,regression,AGE,,,0.1287750876843763,
default,MAR,0.1,0.10048680787811223,0.09973913043478261,TabDDPM+TAME -> Real,classification,PAY_0,0.5625944969417637,0.8161218424962853,,9.0
default,MAR,0.1,0.10048680787811223,0.09973913043478261,TabDDPM+TAME -> Real,classification,PAY_2,0.5240265328366737,0.9112665684830633,,10.0
default,MAR,0.1,0.10048680787811223,0.09973913043478261,TabDDPM+TAME -> Real,classification,PAY_3,0.5827933971334508,0.911504424778761,,6.0
default,MAR,0.1,0.10048680787811223,0.09973913043478261,TabDDPM+TAME -> Real,classification,PAY_4,0.567788732576322,0.9096274437476946,,10.0
default,MAR,0.1,0.10048680787811223,0.09973913043478261,TabDDPM+TAME -> Real,classification,PAY_5,0.48612437133610825,0.9101081685938083,,8.0
default,MAR,0.1,0.10048680787811223,0.09973913043478261,TabDDPM+TAME -> Real,classification,PAY_6,0.3432974526613051,0.8468668891360771,,9.0
default,MAR,0.1,0.10048680787811223,0.09973913043478261,TabDDPM+TAME -> Real,regression,BILL_AMT1,,,0.7443802842062123,
default,MAR,0.1,0.10048680787811223,0.09973913043478261,TabDDPM+TAME -> Real,regression,BILL_AMT2,,,0.8627329161976626,
default,MAR,0.1,0.10048680787811223,0.09973913043478261,TabDDPM+TAME -> Real,regression,BILL_AMT3,,,0.781375456335247,
default,MAR,0.1,0.10048680787811223,0.09973913043478261,TabDDPM+TAME -> Real,regression,BILL_AMT4,,,0.8563576048192965,
default,MAR,0.1,0.10048680787811223,0.09973913043478261,TabDDPM+TAME -> Real,regression,BILL_AMT5,,,0.7948021825708549,
default,MAR,0.1,0.10048680787811223,0.09973913043478261,TabDDPM+TAME -> Real,regression,BILL_AMT6,,,0.5867109510017743,
default,MAR,0.1,0.10048680787811223,0.09973913043478261,TabDDPM+TAME -> Real,regression,PAY_AMT1,,,0.03432624083046776,
default,MAR,0.1,0.10048680787811223,0.09973913043478261,TabDDPM+TAME -> Real,regression,PAY_AMT2,,,0.1735182582971727,
default,MAR,0.1,0.10048680787811223,0.09973913043478261,TabDDPM+TAME -> Real,regression,PAY_AMT3,,,0.1672042706311475,
default,MAR,0.1,0.10048680787811223,0.09973913043478261,TabDDPM+TAME -> Real,regression,PAY_AMT4,,,0.284907210260679,
default,MAR,0.1,0.10048680787811223,0.09973913043478261,TabDDPM+TAME -> Real,regression,PAY_AMT5,,,0.36894295937967103,
default,MAR,0.1,0.10048680787811223,0.09973913043478261,TabDDPM+TAME -> Real,regression,PAY_AMT6,,,0.12059248710130244,
default,MAR,0.3,0.3004521243651678,0.3015072463768116,Real -> Real,regression,LIMIT_BAL,,,0.5517164094178555,
default,MAR,0.3,0.3004521243651678,0.3015072463768116,Real -> Real,classification,SEX,0.6516645271818835,0.6682623264719961,,2.0
default,MAR,0.3,0.3004521243651678,0.3015072463768116,Real -> Real,classification,EDUCATION,0.17855713818905167,0.5226201696512723,,7.0
default,MAR,0.3,0.3004521243651678,0.3015072463768116,Real -> Real,classification,MARRIAGE,0.3301761172170563,0.7022498803255146,,4.0
default,MAR,0.3,0.3004521243651678,0.3015072463768116,Real -> Real,regression,AGE,,,0.10672027724268518,
default,MAR,0.3,0.3004521243651678,0.3015072463768116,Real -> Real,classification,PAY_0,0.5189243801954831,0.8440233236151603,,11.0
default,MAR,0.3,0.3004521243651678,0.3015072463768116,Real -> Real,classification,PAY_2,0.5724187730322831,0.911934552454283,,9.0
default,MAR,0.3,0.3004521243651678,0.3015072463768116,Real -> Real,classification,PAY_3,0.6929860344419587,0.9144927536231884,,9.0
default,MAR,0.3,0.3004521243651678,0.3015072463768116,Real -> Real,classification,PAY_4,0.6575481572770052,0.9242277992277992,,10.0
default,MAR,0.3,0.3004521243651678,0.3015072463768116,Real -> Real,classification,PAY_5,0.6787429058127552,0.9224548049476688,,8.0
default,MAR,0.3,0.3004521243651678,0.3015072463768116,Real -> Real,classification,PAY_6,0.46344550875697405,0.8560747663551402,,10.0
default,MAR,0.3,0.3004521243651678,0.3015072463768116,Real -> Real,regression,BILL_AMT1,,,0.6944399045758215,
default,MAR,0.3,0.3004521243651678,0.3015072463768116,Real -> Real,regression,BILL_AMT2,,,0.7972995855121188,
default,MAR,0.3,0.3004521243651678,0.3015072463768116,Real -> Real,regression,BILL_AMT3,,,0.8110921968360321,
default,MAR,0.3,0.3004521243651678,0.3015072463768116,Real -> Real,regression,BILL_AMT4,,,0.7768346008657044,
default,MAR,0.3,0.3004521243651678,0.3015072463768116,Real -> Real,regression,BILL_AMT5,,,0.7655143726943023,
default,MAR,0.3,0.3004521243651678,0.3015072463768116,Real -> Real,regression,BILL_AMT6,,,0.8521495956455053,
default,MAR,0.3,0.3004521243651678,0.3015072463768116,Real -> Real,regression,PAY_AMT1,,,0.5598743905013351,
default,MAR,0.3,0.3004521243651678,0.3015072463768116,Real -> Real,regression,PAY_AMT2,,,0.4527123973997291,
default,MAR,0.3,0.3004521243651678,0.3015072463768116,Real -> Real,regression,PAY_AMT3,,,0.3414977278160718,
default,MAR,0.3,0.3004521243651678,0.3015072463768116,Real -> Real,regression,PAY_AMT4,,,0.569670681407652,
default,MAR,0.3,0.3004521243651678,0.3015072463768116,Real -> Real,regression,PAY_AMT5,,,0.2892592825776362,
default,MAR,0.3,0.3004521243651678,0.3015072463768116,Real -> Real,regression,PAY_AMT6,,,-0.027258551368319672,
default,MAR,0.3,0.2993806515545646,0.2982898550724638,TabDDPM -> Real,regression,LIMIT_BAL,,,0.4681792025512208,
default,MAR,0.3,0.2993806515545646,0.2982898550724638,TabDDPM -> Real,classification,SEX,0.6672409324206283,0.6760961810466761,,2.0
default,MAR,0.3,0.2993806515545646,0.2982898550724638,TabDDPM -> Real,classification,EDUCATION,0.20667154549057373,0.5291627469426152,,7.0
default,MAR,0.3,0.2993806515545646,0.2982898550724638,TabDDPM -> Real,classification,MARRIAGE,0.32392416995647333,0.6896715849595431,,4.0
default,MAR,0.3,0.2993806515545646,0.2982898550724638,TabDDPM -> Real,regression,AGE,,,0.09164607511801248,
default,MAR,0.3,0.2993806515545646,0.2982898550724638,TabDDPM -> Real,classification,PAY_0,0.45965380451554827,0.8294908741594621,,8.0
default,MAR,0.3,0.2993806515545646,0.2982898550724638,TabDDPM -> Real,classification,PAY_2,0.47917350073806125,0.9041548630783758,,10.0
default,MAR,0.3,0.2993806515545646,0.2982898550724638,TabDDPM -> Real,classification,PAY_3,0.657863775451253,0.8923004251299008,,8.0
default,MAR,0.3,0.2993806515545646,0.2982898550724638,TabDDPM -> Real,classification,PAY_4,0.6270129903414711,0.9001433349259437,,9.0
default,MAR,0.3,0.2993806515545646,0.2982898550724638,TabDDPM -> Real,classification,PAY_5,0.6089824644871802,0.880838894184938,,8.0
default,MAR,0.3,0.2993806515545646,0.2982898550724638,TabDDPM -> Real,classification,PAY_6,0.32837999274921176,0.8131241084165478,,9.0
default,MAR,0.3,0.2993806515545646,0.2982898550724638,TabDDPM -> Real,regression,BILL_AMT1,,,0.5812702425031985,
default,MAR,0.3,0.2993806515545646,0.2982898550724638,TabDDPM -> Real,regression,BILL_AMT2,,,0.7238905056009317,
default,MAR,0.3,0.2993806515545646,0.2982898550724638,TabDDPM -> Real,regression,BILL_AMT3,,,0.6739410483187651,
default,MAR,0.3,0.2993806515545646,0.2982898550724638,TabDDPM -> Real,regression,BILL_AMT4,,,0.7103764492916256,
default,MAR,0.3,0.2993806515545646,0.2982898550724638,TabDDPM -> Real,regression,BILL_AMT5,,,0.5817222353078709,
default,MAR,0.3,0.2993806515545646,0.2982898550724638,TabDDPM -> Real,regression,BILL_AMT6,,,0.7478231684649512,
