dataset,mechanism,missing_rate,actual_missing_rate_train,actual_missing_rate_test,setting,task_type,target_col,f1_macro,accuracy,r2,n_classes
adult,MAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,regression,capital.loss,,,-0.03909408833053041,
adult,MAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,regression,hours.per.week,,,0.2045576938606941,
adult,MAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,classification,native.country,0.04073930805802195,0.9023955773955774,,41.0
adult,MAR,0.1,0.100819093967999,0.10075903825903827,Real -> Real,regression,age,,,0.40051104374112834,
adult,MAR,0.1,0.100819093967999,0.10075903825903827,Real -> Real,classification,workclass,0.2600693002084165,0.7319369584498874,,9.0
adult,MAR,0.1,0.100819093967999,0.10075903825903827,Real -> Real,regression,fnlwgt,,,-0.06410245004441806,
adult,MAR,0.1,0.100819093967999,0.10075903825903827,Real -> Real,classification,education,0.7606925918103679,0.791643947655398,,16.0
adult,MAR,0.1,0.100819093967999,0.10075903825903827,Real -> Real,regression,education.num,,,0.8306394983263646,
adult,MAR,0.1,0.100819093967999,0.10075903825903827,Real -> Real,classification,marital.status,0.3919477190812692,0.8008719940050412,,7.0
adult,MAR,0.1,0.100819093967999,0.10075903825903827,Real -> Real,classification,occupation,0.2618523640098625,0.3063100137174211,,15.0
adult,MAR,0.1,0.100819093967999,0.10075903825903827,Real -> Real,classification,relationship,0.5646602719456065,0.7315081652257445,,6.0
adult,MAR,0.1,0.100819093967999,0.10075903825903827,Real -> Real,classification,race,0.3247740378557539,0.8632139928942334,,5.0
adult,MAR,0.1,0.100819093967999,0.10075903825903827,Real -> Real,classification,sex,0.7900945619518286,0.814431586113002,,2.0
adult,MAR,0.1,0.100819093967999,0.10075903825903827,Real -> Real,regression,capital.gain,,,-0.03153365380894324,
adult,MAR,0.1,0.100819093967999,0.10075903825903827,Real -> Real,regression,capital.loss,,,-0.07717755475396482,
adult,MAR,0.1,0.100819093967999,0.10075903825903827,Real -> Real,regression,hours.per.week,,,0.16749662673390497,
adult,MAR,0.1,0.100819093967999,0.10075903825903827,Real -> Real,classification,native.country,0.058624242274195194,0.9021064830595132,,42.0
adult,MAR,0.1,0.09962774592224852,0.10068445068445069,TabDDPM -> Real,regression,age,,,0.3786187614666018,
adult,MAR,0.1,0.09962774592224852,0.10068445068445069,TabDDPM -> Real,classification,workclass,0.24525458993497307,0.7311710481392967,,9.0
adult,MAR,0.1,0.09962774592224852,0.10068445068445069,TabDDPM -> Real,regression,fnlwgt,,,-0.09209582778315362,
adult,MAR,0.1,0.09962774592224852,0.10068445068445069,TabDDPM -> Real,classification,education,0.7276069377611837,0.7772767643642823,,16.0
adult,MAR,0.1,0.09962774592224852,0.10068445068445069,TabDDPM -> Real,regression,education.num,,,0.8339431267349036,
adult,MAR,0.1,0.09962774592224852,0.10068445068445069,TabDDPM -> Real,classification,marital.status,0.3857291384855919,0.7965928449744464,,7.0
adult,MAR,0.1,0.09962774592224852,0.10068445068445069,TabDDPM -> Real,classification,occupation,0.22922375722458618,0.290967389821258,,15.0
adult,MAR,0.1,0.09962774592224852,0.10068445068445069,TabDDPM -> Real,classification,relationship,0.5600816916551518,0.7337977190466435,,6.0
adult,MAR,0.1,0.09962774592224852,0.10068445068445069,TabDDPM -> Real,classification,race,0.29719867991362714,0.8591646056608958,,5.0
adult,MAR,0.1,0.09962774592224852,0.10068445068445069,TabDDPM -> Real,classification,sex,0.7824480028886515,0.8067629543432131,,2.0
adult,MAR,0.1,0.09962774592224852,0.10068445068445069,TabDDPM -> Real,regression,capital.gain,,,0.0178835234030148,
adult,MAR,0.1,0.09962774592224852,0.10068445068445069,TabDDPM -> Real,regression,capital.loss,,,-0.06332997419361042,
adult,MAR,0.1,0.09962774592224852,0.10068445068445069,TabDDPM -> Real,regression,hours.per.week,,,0.17815251856937608,
adult,MAR,0.1,0.09962774592224852,0.10068445068445069,TabDDPM -> Real,classification,native.country,0.03896776044881827,0.9021531752521122,,41.0
adult,MAR,0.1,0.10000236244654961,0.09925851175851176,DP-TabDDPM -> Real,regression,age,,,-0.23535715120730516,
adult,MAR,0.1,0.10000236244654961,0.09925851175851176,DP-TabDDPM -> Real,classification,workclass,0.22255472803312357,0.7335235765729039,,9.0
adult,MAR,0.1,0.10000236244654961,0.09925851175851176,DP-TabDDPM -> Real,regression,fnlwgt,,,-7.453666647931946,
adult,MAR,0.1,0.10000236244654961,0.09925851175851176,DP-TabDDPM -> Real,classification,education,0.2218244963674502,0.41944274133115333,,16.0
adult,MAR,0.1,0.10000236244654961,0.09925851175851176,DP-TabDDPM -> Real,regression,education.num,,,0.4879548705590254,
adult,MAR,0.1,0.10000236244654961,0.09925851175851176,DP-TabDDPM -> Real,classification,marital.status,0.3263015636336763,0.7703612982241274,,7.0
adult,MAR,0.1,0.10000236244654961,0.09925851175851176,DP-TabDDPM -> Real,classification,occupation,0.1981159414239901,0.26652087746873504,,15.0
adult,MAR,0.1,0.10000236244654961,0.09925851175851176,DP-TabDDPM -> Real,classification,relationship,0.5153078542876423,0.711572378239045,,6.0
adult,MAR,0.1,0.10000236244654961,0.09925851175851176,DP-TabDDPM -> Real,classification,race,0.23717846978335136,0.8549904554131442,,5.0
adult,MAR,0.1,0.10000236244654961,0.09925851175851176,DP-TabDDPM -> Real,classification,sex,0.7720582377350194,0.7981162981162981,,2.0
adult,MAR,0.1,0.10000236244654961,0.09925851175851176,DP-TabDDPM -> Real,regression,capital.gain,,,-1.7982699506150377,
adult,MAR,0.1,0.10000236244654961,0.09925851175851176,DP-TabDDPM -> Real,regression,capital.loss,,,-0.7530542963184814,
adult,MAR,0.1,0.10000236244654961,0.09925851175851176,DP-TabDDPM -> Real,regression,hours.per.week,,,-0.8468936753670107,
adult,MAR,0.1,0.10000236244654961,0.09925851175851176,DP-TabDDPM -> Real,classification,native.country,0.023782870941447105,0.9005547565235258,,41.0
adult,MAR,0.1,0.10071953372054958,0.09981133731133733,TabDDPM+TAME -> Real,regression,age,,,0.38269172754823844,
adult,MAR,0.1,0.10071953372054958,0.09981133731133733,TabDDPM+TAME -> Real,classification,workclass,0.24804312149373184,0.7286874616067163,,9.0
adult,MAR,0.1,0.10071953372054958,0.09981133731133733,TabDDPM+TAME -> Real,regression,fnlwgt,,,-0.05526947296703555,
adult,MAR,0.1,0.10071953372054958,0.09981133731133733,TabDDPM+TAME -> Real,classification,education,0.754341854598241,0.7947268020166235,,16.0
adult,MAR,0.1,0.10071953372054958,0.09981133731133733,TabDDPM+TAME -> Real,regression,education.num,,,0.8347807386397534,
adult,MAR,0.1,0.10071953372054958,0.09981133731133733,TabDDPM+TAME -> Real,classification,marital.status,0.3765544466226674,0.794011568560735,,7.0
adult,MAR,0.1,0.10071953372054958,0.09981133731133733,TabDDPM+TAME -> Real,classification,occupation,0.21918252421137102,0.2859586697687149,,15.0
adult,MAR,0.1,0.10071953372054958,0.09981133731133733,TabDDPM+TAME -> Real,classification,relationship,0.5499717336542451,0.7282771791024417,,6.0
adult,MAR,0.1,0.10071953372054958,0.09981133731133733,TabDDPM+TAME -> Real,classification,race,0.3094714370728175,0.8620195261828361,,5.0
adult,MAR,0.1,0.10071953372054958,0.09981133731133733,TabDDPM+TAME -> Real,classification,sex,0.7774004821126456,0.8033258057893656,,2.0
adult,MAR,0.1,0.10071953372054958,0.09981133731133733,TabDDPM+TAME -> Real,regression,capital.gain,,,0.014136390982798175,
adult,MAR,0.1,0.10071953372054958,0.09981133731133733,TabDDPM+TAME -> Real,regression,capital.loss,,,-0.04278600842785463,
adult,MAR,0.1,0.10071953372054958,0.09981133731133733,TabDDPM+TAME -> Real,regression,hours.per.week,,,0.17778989331592077,
adult,MAR,0.1,0.10071953372054958,0.09981133731133733,TabDDPM+TAME -> Real,classification,native.country,0.041170291153469846,0.9013930620049166,,41.0
adult,MAR,0.3,0.30073775830821825,0.2994032994032994,Real -> Real,regression,age,,,0.31156509730172555,
adult,MAR,0.3,0.30073775830821825,0.2994032994032994,Real -> Real,classification,workclass,0.23398108639599668,0.6814088983050848,,9.0
adult,MAR,0.3,0.30073775830821825,0.2994032994032994,Real -> Real,regression,fnlwgt,,,-0.04598968181616825,
adult,MAR,0.3,0.30073775830821825,0.2994032994032994,Real -> Real,classification,education,0.5693569145508177,0.6681910122240788,,16.0
adult,MAR,0.3,0.30073775830821825,0.2994032994032994,Real -> Real,regression,education.num,,,0.6637979698774517,
adult,MAR,0.3,0.30073775830821825,0.2994032994032994,Real -> Real,classification,marital.status,0.34818664552015777,0.7263528376594809,,7.0
adult,MAR,0.3,0.30073775830821825,0.2994032994032994,Real -> Real,classification,occupation,0.20114766218781002,0.2565858798735511,,15.0
adult,MAR,0.3,0.30073775830821825,0.2994032994032994,Real -> Real,classification,relationship,0.46427824158980696,0.6441078620206618,,6.0
adult,MAR,0.3,0.30073775830821825,0.2994032994032994,Real -> Real,classification,race,0.3059601613916122,0.8435248638200668,,5.0
adult,MAR,0.3,0.30073775830821825,0.2994032994032994,Real -> Real,classification,sex,0.7379189179975684,0.7723214285714286,,2.0
adult,MAR,0.3,0.30073775830821825,0.2994032994032994,Real -> Real,regression,capital.gain,,,-0.0651691759122135,
adult,MAR,0.3,0.30073775830821825,0.2994032994032994,Real -> Real,regression,capital.loss,,,-0.11048306090359383,
adult,MAR,0.3,0.30073775830821825,0.2994032994032994,Real -> Real,regression,hours.per.week,,,0.10647253968585413,
adult,MAR,0.3,0.30073775830821825,0.2994032994032994,Real -> Real,classification,native.country,0.037866746353826045,0.8874288217257994,,42.0
adult,MAR,0.3,0.2991819185090937,0.3005791505791506,TabDDPM -> Real,regression,age,,,0.300428400209784,
adult,MAR,0.3,0.2991819185090937,0.3005791505791506,TabDDPM -> Real,classification,workclass,0.22380489454877509,0.6823498373054261,,9.0
adult,MAR,0.3,0.2991819185090937,0.3005791505791506,TabDDPM -> Real,regression,fnlwgt,,,-0.07254154814157765,
adult,MAR,0.3,0.2991819185090937,0.3005791505791506,TabDDPM -> Real,classification,education,0.5798690426906001,0.6741256276980002,,16.0
adult,MAR,0.3,0.2991819185090937,0.3005791505791506,TabDDPM -> Real,regression,education.num,,,0.6734564775461627,
adult,MAR,0.3,0.2991819185090937,0.3005791505791506,TabDDPM -> Real,classification,marital.status,0.3514952544777961,0.735111499781373,,7.0
adult,MAR,0.3,0.2991819185090937,0.3005791505791506,TabDDPM -> Real,classification,occupation,0.1947178934535194,0.24932249322493225,,15.0
adult,MAR,0.3,0.2991819185090937,0.3005791505791506,TabDDPM -> Real,classification,relationship,0.466162064206189,0.6553053535442039,,6.0
adult,MAR,0.3,0.2991819185090937,0.3005791505791506,TabDDPM -> Real,classification,race,0.2823971269028512,0.8371139417204676,,5.0
adult,MAR,0.3,0.2991819185090937,0.3005791505791506,TabDDPM -> Real,classification,sex,0.7371806458615362,0.7706680768552794,,2.0
adult,MAR,0.3,0.2991819185090937,0.3005791505791506,TabDDPM -> Real,regression,capital.gain,,,-0.05553457279101193,
adult,MAR,0.3,0.2991819185090937,0.3005791505791506,TabDDPM -> Real,regression,capital.loss,,,-0.12321486765060019,
adult,MAR,0.3,0.2991819185090937,0.3005791505791506,TabDDPM -> Real,regression,hours.per.week,,,0.10556115692308421,
adult,MAR,0.3,0.2991819185090937,0.3005791505791506,TabDDPM -> Real,classification,native.country,0.03590993773665135,0.8873945147679325,,41.0
adult,MAR,0.3,0.30056226227881594,0.29869252369252364,DP-TabDDPM -> Real,regression,age,,,-0.31945907716284916,
adult,MAR,0.3,0.30056226227881594,0.29869252369252364,DP-TabDDPM -> Real,classification,workclass,0.21161119478929744,0.6882707950669116,,9.0
adult,MAR,0.3,0.30056226227881594,0.29869252369252364,DP-TabDDPM -> Real,regression,fnlwgt,,,-8.829307403674452,
adult,MAR,0.3,0.30056226227881594,0.29869252369252364,DP-TabDDPM -> Real,classification,education,0.1441752762477348,0.3300622097607991,,16.0
adult,MAR,0.3,0.30056226227881594,0.29869252369252364,DP-TabDDPM -> Real,regression,education.num,,,0.19926032490439027,
adult,MAR,0.3,0.30056226227881594,0.29869252369252364,DP-TabDDPM -> Real,classification,marital.status,0.29266594498118803,0.6947840619227724,,7.0
adult,MAR,0.3,0.30056226227881594,0.29869252369252364,DP-TabDDPM -> Real,classification,occupation,0.15403941709763533,0.2187527333158401,,15.0
adult,MAR,0.3,0.30056226227881594,0.29869252369252364,DP-TabDDPM -> Real,classification,relationship,0.4223134172273233,0.6278968461404426,,6.0
adult,MAR,0.3,0.30056226227881594,0.29869252369252364,DP-TabDDPM -> Real,classification,race,0.23386173690664008,0.8481380403204507,,5.0
adult,MAR,0.3,0.30056226227881594,0.29869252369252364,DP-TabDDPM -> Real,classification,sex,0.7297610964684236,0.7661687170474517,,2.0
adult,MAR,0.3,0.30056226227881594,0.29869252369252364,DP-TabDDPM -> Real,regression,capital.gain,,,-2.485044801193983,
adult,MAR,0.3,0.30056226227881594,0.29869252369252364,DP-TabDDPM -> Real,regression,capital.loss,,,-0.957106798796348,
adult,MAR,0.3,0.30056226227881594,0.29869252369252364,DP-TabDDPM -> Real,regression,hours.per.week,,,-1.1231198439455952,
adult,MAR,0.3,0.30056226227881594,0.29869252369252364,DP-TabDDPM -> Real,classification,native.country,0.023962801413931003,0.8978645195168913,,41.0
adult,MAR,0.3,0.30115118645440647,0.2989557739557739,TabDDPM+TAME -> Real,regression,age,,,0.3059519108518155,
adult,MAR,0.3,0.30115118645440647,0.2989557739557739,TabDDPM+TAME -> Real,classification,workclass,0.22626458818426207,0.6764113785557987,,9.0
adult,MAR,0.3,0.30115118645440647,0.2989557739557739,TabDDPM+TAME -> Real,regression,fnlwgt,,,-0.045721839379955886,
adult,MAR,0.3,0.30115118645440647,0.2989557739557739,TabDDPM+TAME -> Real,classification,education,0.5305910851421327,0.6788539286342063,,16.0
adult,MAR,0.3,0.30115118645440647,0.2989557739557739,TabDDPM+TAME -> Real,regression,education.num,,,0.6652364484325053,
adult,MAR,0.3,0.30115118645440647,0.2989557739557739,TabDDPM+TAME -> Real,classification,marital.status,0.345770977272605,0.7272327320721513,,7.0
adult,MAR,0.3,0.30115118645440647,0.2989557739557739,TabDDPM+TAME -> Real,classification,occupation,0.19289459529793923,0.24824807288016817,,15.0
adult,MAR,0.3,0.30115118645440647,0.2989557739557739,TabDDPM+TAME -> Real,classification,relationship,0.4632693209044727,0.6470951247465397,,6.0
adult,MAR,0.3,0.30115118645440647,0.2989557739557739,TabDDPM+TAME -> Real,classification,race,0.2806864249514515,0.8365005692267273,,5.0
adult,MAR,0.3,0.30115118645440647,0.2989557739557739,TabDDPM+TAME -> Real,classification,sex,0.7401253458385622,0.7720388689486124,,2.0
adult,MAR,0.3,0.30115118645440647,0.2989557739557739,TabDDPM+TAME -> Real,regression,capital.gain,,,-0.009185475876347882,
adult,MAR,0.3,0.30115118645440647,0.2989557739557739,TabDDPM+TAME -> Real,regression,capital.loss,,,-0.07349276776299529,
adult,MAR,0.3,0.30115118645440647,0.2989557739557739,TabDDPM+TAME -> Real,regression,hours.per.week,,,0.13208662512304237,
adult,MAR,0.3,0.30115118645440647,0.2989557739557739,TabDDPM+TAME -> Real,classification,native.country,0.028965166561689227,0.8837696335078534,,41.0
adult,MAR,0.5,0.49961357124295064,0.4997367497367497,Real -> Real,regression,age,,,0.24571864660611542,
adult,MAR,0.5,0.49961357124295064,0.4997367497367497,Real -> Real,classification,workclass,0.2110672104736139,0.5808043424623736,,9.0
adult,MAR,0.5,0.49961357124295064,0.4997367497367497,Real -> Real,regression,fnlwgt,,,-0.0636321236163766,
adult,MAR,0.5,0.49961357124295064,0.4997367497367497,Real -> Real,classification,education,0.32743353214452353,0.5003041732570872,,16.0
adult,MAR,0.5,0.49961357124295064,0.4997367497367497,Real -> Real,regression,education.num,,,0.5591273956659122,
adult,MAR,0.5,0.49961357124295064,0.4997367497367497,Real -> Real,classification,marital.status,0.3067162763795025,0.6333657824288148,,7.0
adult,MAR,0.5,0.49961357124295064,0.4997367497367497,Real -> Real,classification,occupation,0.1737275788758018,0.21044206378524813,,15.0
adult,MAR,0.5,0.49961357124295064,0.4997367497367497,Real -> Real,classification,relationship,0.37137847237302246,0.5359533845772377,,6.0
adult,MAR,0.5,0.49961357124295064,0.4997367497367497,Real -> Real,classification,race,0.2752053039629296,0.7875845113706208,,5.0
adult,MAR,0.5,0.49961357124295064,0.4997367497367497,Real -> Real,classification,sex,0.6959253919136763,0.7364407821916124,,2.0
adult,MAR,0.5,0.49961357124295064,0.4997367497367497,Real -> Real,regression,capital.gain,,,-0.13609178171444758,
adult,MAR,0.5,0.49961357124295064,0.4997367497367497,Real -> Real,regression,capital.loss,,,-0.15351422443541973,
adult,MAR,0.5,0.49961357124295064,0.4997367497367497,Real -> Real,regression,hours.per.week,,,0.05020465997721746,
adult,MAR,0.5,0.49961357124295064,0.4997367497367497,Real -> Real,classification,native.country,0.03215185436451884,0.7944800394282898,,42.0
adult,MAR,0.5,0.4995443853082824,0.5017286767286768,TabDDPM -> Real,regression,age,,,0.22047481872020525,
adult,MAR,0.5,0.4995443853082824,0.5017286767286768,TabDDPM -> Real,classification,workclass,0.19943231925120625,0.5789601850724462,,9.0
adult,MAR,0.5,0.4995443853082824,0.5017286767286768,TabDDPM -> Real,regression,fnlwgt,,,-0.09341939557274603,
adult,MAR,0.5,0.4995443853082824,0.5017286767286768,TabDDPM -> Real,classification,education,0.35699277248192796,0.5237028742067936,,16.0
adult,MAR,0.5,0.4995443853082824,0.5017286767286768,TabDDPM -> Real,regression,education.num,,,0.5349934624072592,
adult,MAR,0.5,0.4995443853082824,0.5017286767286768,TabDDPM -> Real,classification,marital.status,0.2889277808282081,0.6190768475325313,,7.0
adult,MAR,0.5,0.4995443853082824,0.5017286767286768,TabDDPM -> Real,classification,occupation,0.168521226307035,0.20183823529411765,,15.0
adult,MAR,0.5,0.4995443853082824,0.5017286767286768,TabDDPM -> Real,classification,relationship,0.3792995407467255,0.5487593052109181,,6.0
adult,MAR,0.5,0.4995443853082824,0.5017286767286768,TabDDPM -> Real,classification,race,0.25759420656528154,0.7870244983380524,,5.0
adult,MAR,0.5,0.4995443853082824,0.5017286767286768,TabDDPM -> Real,classification,sex,0.6876211224741657,0.7264474975466143,,2.0
adult,MAR,0.5,0.4995443853082824,0.5017286767286768,TabDDPM -> Real,regression,capital.gain,,,-0.14911573559010116,
adult,MAR,0.5,0.4995443853082824,0.5017286767286768,TabDDPM -> Real,regression,capital.loss,,,-0.1970324139734747,
adult,MAR,0.5,0.4995443853082824,0.5017286767286768,TabDDPM -> Real,regression,hours.per.week,,,0.04661994788627366,
adult,MAR,0.5,0.4995443853082824,0.5017286767286768,TabDDPM -> Real,classification,native.country,0.02960274784707845,0.8219823843195633,,41.0
adult,MAR,0.5,0.5005568624009882,0.49948227448227456,DP-TabDDPM -> Real,regression,age,,,-0.5496054171842841,
adult,MAR,0.5,0.5005568624009882,0.49948227448227456,DP-TabDDPM -> Real,classification,workclass,0.18260854863750065,0.5769844190896822,,9.0
adult,MAR,0.5,0.5005568624009882,0.49948227448227456,DP-TabDDPM -> Real,regression,fnlwgt,,,-8.971353506442538,
adult,MAR,0.5,0.5005568624009882,0.49948227448227456,DP-TabDDPM -> Real,classification,education,0.10749846119877728,0.27527812113720646,,16.0
adult,MAR,0.5,0.5005568624009882,0.49948227448227456,DP-TabDDPM -> Real,regression,education.num,,,-0.08306542425723284,
adult,MAR,0.5,0.5005568624009882,0.49948227448227456,DP-TabDDPM -> Real,classification,marital.status,0.25356042810065965,0.5730849882817318,,7.0
adult,MAR,0.5,0.5005568624009882,0.49948227448227456,DP-TabDDPM -> Real,classification,occupation,0.13835760578340078,0.175146771037182,,15.0
adult,MAR,0.5,0.5005568624009882,0.49948227448227456,DP-TabDDPM -> Real,classification,relationship,0.3442504635775551,0.5161844041196665,,6.0
adult,MAR,0.5,0.5005568624009882,0.49948227448227456,DP-TabDDPM -> Real,classification,race,0.22913941369621135,0.8089420962619106,,5.0
adult,MAR,0.5,0.5005568624009882,0.49948227448227456,DP-TabDDPM -> Real,classification,sex,0.6750661037127599,0.7136904032356907,,2.0
adult,MAR,0.5,0.5005568624009882,0.49948227448227456,DP-TabDDPM -> Real,regression,capital.gain,,,-2.7779902577627236,
adult,MAR,0.5,0.5005568624009882,0.49948227448227456,DP-TabDDPM -> Real,regression,capital.loss,,,-1.3175008326661328,
adult,MAR,0.5,0.5005568624009882,0.49948227448227456,DP-TabDDPM -> Real,regression,hours.per.week,,,-1.2705240159146802,
adult,MAR,0.5,0.5005568624009882,0.49948227448227456,DP-TabDDPM -> Real,classification,native.country,0.023717689325054366,0.8519068845963348,,41.0
adult,MAR,0.5,0.49985656574519993,0.5000526500526501,TabDDPM+TAME -> Real,regression,age,,,0.20800350760090036,
adult,MAR,0.5,0.49985656574519993,0.5000526500526501,TabDDPM+TAME -> Real,classification,workclass,0.20651792877973513,0.58069270449521,,9.0
adult,MAR,0.5,0.49985656574519993,0.5000526500526501,TabDDPM+TAME -> Real,regression,fnlwgt,,,-0.038405937146869906,
adult,MAR,0.5,0.49985656574519993,0.5000526500526501,TabDDPM+TAME -> Real,classification,education,0.3765190664411872,0.5457672932792726,,16.0
adult,MAR,0.5,0.49985656574519993,0.5000526500526501,TabDDPM+TAME -> Real,regression,education.num,,,0.551197084680965,
adult,MAR,0.5,0.49985656574519993,0.5000526500526501,TabDDPM+TAME -> Real,classification,marital.status,0.30172200054699994,0.6210577985028838,,7.0
adult,MAR,0.5,0.49985656574519993,0.5000526500526501,TabDDPM+TAME -> Real,classification,occupation,0.15956145612644118,0.20039389463318563,,15.0
