dataset,mechanism,missing_rate,actual_missing_rate_train,actual_missing_rate_test,setting,task_type,target_col,f1_macro,accuracy,r2,n_classes
shoppers,MAR,0.0,0.0,0.0,DP-TabDDPM -> Real,regression,PageValues,,,-4.488857790940548,
shoppers,MAR,0.0,0.0,0.0,DP-TabDDPM -> Real,classification,SpecialDay,0.23006535947712417,0.8807785888077859,,86.0
shoppers,MAR,0.0,0.0,0.0,DP-TabDDPM -> Real,classification,Month,0.1249806912096294,0.38361719383617193,,10.0
shoppers,MAR,0.0,0.0,0.0,DP-TabDDPM -> Real,classification,OperatingSystems,0.43793008916067233,0.7226277372262774,,7.0
shoppers,MAR,0.0,0.0,0.0,DP-TabDDPM -> Real,classification,Browser,0.21552422408775998,0.8102189781021898,,12.0
shoppers,MAR,0.0,0.0,0.0,DP-TabDDPM -> Real,classification,Region,0.0909680790315506,0.39902676399026765,,9.0
shoppers,MAR,0.0,0.0,0.0,DP-TabDDPM -> Real,regression,TrafficType,,,0.05527354704647636,
shoppers,MAR,0.0,0.0,0.0,DP-TabDDPM -> Real,classification,VisitorType,0.5970592822526039,0.8572587185725872,,3.0
shoppers,MAR,0.0,0.0,0.0,DP-TabDDPM -> Real,classification,Weekend,0.4728760535425731,0.7753446877534469,,2.0
shoppers,MAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,regression,Administrative,,,-4.512695161927899,
shoppers,MAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,regression,Administrative_Duration,,,-27.355400408600005,
shoppers,MAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,regression,Informational,,,0.48228934702718795,
shoppers,MAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,regression,Informational_Duration,,,0.18427731393950697,
shoppers,MAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,regression,ProductRelated,,,0.5636538986539741,
shoppers,MAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,regression,ProductRelated_Duration,,,-15.705471666473692,
shoppers,MAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,regression,BounceRates,,,0.8370421168826863,
shoppers,MAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,regression,ExitRates,,,0.7612855593635326,
shoppers,MAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,regression,PageValues,,,-0.6311302968787531,
shoppers,MAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,classification,SpecialDay,0.15731620271234834,0.8937550689375506,,82.0
shoppers,MAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,classification,Month,0.13925252856123965,0.3544201135442011,,10.0
shoppers,MAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,classification,OperatingSystems,0.466214548922024,0.7307380373073804,,7.0
shoppers,MAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,classification,Browser,0.218508735237084,0.8102189781021898,,12.0
shoppers,MAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,classification,Region,0.1044104460077012,0.38605028386050283,,9.0
shoppers,MAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,regression,TrafficType,,,0.07405258833669948,
shoppers,MAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,classification,VisitorType,0.6083342648483493,0.8588807785888077,,3.0
shoppers,MAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,classification,Weekend,0.5013221043287054,0.7753446877534469,,2.0
shoppers,MAR,0.1,0.10033448361772392,0.10094938218596441,Real -> Real,regression,Administrative,,,0.6177490326631739,
shoppers,MAR,0.1,0.10033448361772392,0.10094938218596441,Real -> Real,regression,Administrative_Duration,,,0.155731072127144,
shoppers,MAR,0.1,0.10033448361772392,0.10094938218596441,Real -> Real,regression,Informational,,,0.6541536822332246,
shoppers,MAR,0.1,0.10033448361772392,0.10094938218596441,Real -> Real,regression,Informational_Duration,,,0.17263373561798645,
shoppers,MAR,0.1,0.10033448361772392,0.10094938218596441,Real -> Real,regression,ProductRelated,,,0.7002449851187178,
shoppers,MAR,0.1,0.10033448361772392,0.10094938218596441,Real -> Real,regression,ProductRelated_Duration,,,0.6053639040572285,
shoppers,MAR,0.1,0.10033448361772392,0.10094938218596441,Real -> Real,regression,BounceRates,,,0.84761294063753,
shoppers,MAR,0.1,0.10033448361772392,0.10094938218596441,Real -> Real,regression,ExitRates,,,0.9179939010983592,
shoppers,MAR,0.1,0.10033448361772392,0.10094938218596441,Real -> Real,regression,PageValues,,,0.3353290802771296,
shoppers,MAR,0.1,0.10033448361772392,0.10094938218596441,Real -> Real,classification,SpecialDay,0.21426329477176934,0.89,,6.0
shoppers,MAR,0.1,0.10033448361772392,0.10094938218596441,Real -> Real,classification,Month,0.1654092326117393,0.3983739837398374,,10.0
shoppers,MAR,0.1,0.10033448361772392,0.10094938218596441,Real -> Real,classification,OperatingSystems,0.3452715434324318,0.7159498207885304,,7.0
shoppers,MAR,0.1,0.10033448361772392,0.10094938218596441,Real -> Real,classification,Browser,0.2066388729307227,0.8037974683544303,,12.0
shoppers,MAR,0.1,0.10033448361772392,0.10094938218596441,Real -> Real,classification,Region,0.09188456643685078,0.3865470852017937,,9.0
shoppers,MAR,0.1,0.10033448361772392,0.10094938218596441,Real -> Real,regression,TrafficType,,,0.1660652891736073,
shoppers,MAR,0.1,0.10033448361772392,0.10094938218596441,Real -> Real,classification,VisitorType,0.6160214098332911,0.8589285714285714,,3.0
shoppers,MAR,0.1,0.10033448361772392,0.10094938218596441,Real -> Real,classification,Weekend,0.5086277688217533,0.7716105550500455,,2.0
shoppers,MAR,0.1,0.09987861054126977,0.10066313630074901,TabDDPM -> Real,regression,Administrative,,,0.5475332714610527,
shoppers,MAR,0.1,0.09987861054126977,0.10066313630074901,TabDDPM -> Real,regression,Administrative_Duration,,,0.08966052472752695,
shoppers,MAR,0.1,0.09987861054126977,0.10066313630074901,TabDDPM -> Real,regression,Informational,,,0.5525491443146981,
shoppers,MAR,0.1,0.09987861054126977,0.10066313630074901,TabDDPM -> Real,regression,Informational_Duration,,,-0.5928621211935128,
shoppers,MAR,0.1,0.09987861054126977,0.10066313630074901,TabDDPM -> Real,regression,ProductRelated,,,0.680838330891556,
shoppers,MAR,0.1,0.09987861054126977,0.10066313630074901,TabDDPM -> Real,regression,ProductRelated_Duration,,,0.15606880391205225,
shoppers,MAR,0.1,0.09987861054126977,0.10066313630074901,TabDDPM -> Real,regression,BounceRates,,,0.7767737746988675,
shoppers,MAR,0.1,0.09987861054126977,0.10066313630074901,TabDDPM -> Real,regression,ExitRates,,,0.9030019456662763,
shoppers,MAR,0.1,0.09987861054126977,0.10066313630074901,TabDDPM -> Real,regression,PageValues,,,0.1125154828549797,
shoppers,MAR,0.1,0.09987861054126977,0.10066313630074901,TabDDPM -> Real,classification,SpecialDay,0.1573104979384713,0.8936936936936937,,90.0
shoppers,MAR,0.1,0.09987861054126977,0.10066313630074901,TabDDPM -> Real,classification,Month,0.1552026456150759,0.3900452488687783,,10.0
shoppers,MAR,0.1,0.09987861054126977,0.10066313630074901,TabDDPM -> Real,classification,OperatingSystems,0.3423719279178175,0.7152014652014652,,6.0
shoppers,MAR,0.1,0.09987861054126977,0.10066313630074901,TabDDPM -> Real,classification,Browser,0.1484694404056696,0.8076572470373746,,12.0
shoppers,MAR,0.1,0.09987861054126977,0.10066313630074901,TabDDPM -> Real,classification,Region,0.0877757757457786,0.38,,9.0
shoppers,MAR,0.1,0.09987861054126977,0.10066313630074901,TabDDPM -> Real,regression,TrafficType,,,0.18797138972667182,
shoppers,MAR,0.1,0.09987861054126977,0.10066313630074901,TabDDPM -> Real,classification,VisitorType,0.6794376551013719,0.8745519713261649,,3.0
shoppers,MAR,0.1,0.09987861054126977,0.10066313630074901,TabDDPM -> Real,classification,Weekend,0.4944770337576093,0.7791741472172352,,2.0
shoppers,MAR,0.1,0.10049350910951024,0.09679881685034111,DP-TabDDPM -> Real,regression,Administrative,,,-0.8244518066945692,
shoppers,MAR,0.1,0.10049350910951024,0.09679881685034111,DP-TabDDPM -> Real,regression,Administrative_Duration,,,-9.657603832628594,
shoppers,MAR,0.1,0.10049350910951024,0.09679881685034111,DP-TabDDPM -> Real,regression,Informational,,,-1.941818717135741,
shoppers,MAR,0.1,0.10049350910951024,0.09679881685034111,DP-TabDDPM -> Real,regression,Informational_Duration,,,-3.1340640267445643,
shoppers,MAR,0.1,0.10049350910951024,0.09679881685034111,DP-TabDDPM -> Real,regression,ProductRelated,,,-7.4332217987445794,
shoppers,MAR,0.1,0.10049350910951024,0.09679881685034111,DP-TabDDPM -> Real,regression,ProductRelated_Duration,,,-66.99199488070393,
shoppers,MAR,0.1,0.10049350910951024,0.09679881685034111,DP-TabDDPM -> Real,regression,BounceRates,,,-0.3739060892328785,
shoppers,MAR,0.1,0.10049350910951024,0.09679881685034111,DP-TabDDPM -> Real,regression,ExitRates,,,0.3103126295359031,
shoppers,MAR,0.1,0.10049350910951024,0.09679881685034111,DP-TabDDPM -> Real,regression,PageValues,,,-11.94745583989515,
shoppers,MAR,0.1,0.10049350910951024,0.09679881685034111,DP-TabDDPM -> Real,classification,SpecialDay,0.21700644559162363,0.8847884788478848,,80.0
shoppers,MAR,0.1,0.10049350910951024,0.09679881685034111,DP-TabDDPM -> Real,classification,Month,0.11554467232437529,0.36752899197145406,,10.0
shoppers,MAR,0.1,0.10049350910951024,0.09679881685034111,DP-TabDDPM -> Real,classification,OperatingSystems,0.3524977431730986,0.6981132075471698,,6.0
shoppers,MAR,0.1,0.10049350910951024,0.09679881685034111,DP-TabDDPM -> Real,classification,Browser,0.1455501130442755,0.8071428571428572,,12.0
shoppers,MAR,0.1,0.10049350910951024,0.09679881685034111,DP-TabDDPM -> Real,classification,Region,0.0747250881870069,0.3996399639963996,,9.0
shoppers,MAR,0.1,0.10049350910951024,0.09679881685034111,DP-TabDDPM -> Real,regression,TrafficType,,,0.07873557637677653,
shoppers,MAR,0.1,0.10049350910951024,0.09679881685034111,DP-TabDDPM -> Real,classification,VisitorType,0.31661497105045494,0.8590544157002676,,3.0
shoppers,MAR,0.1,0.10049350910951024,0.09679881685034111,DP-TabDDPM -> Real,classification,Weekend,0.46332287422532353,0.7763751127141569,,2.0
shoppers,MAR,0.1,0.10059422525430826,0.1012356280711798,TabDDPM+TAME -> Real,regression,Administrative,,,-4.714044459291249,
shoppers,MAR,0.1,0.10059422525430826,0.1012356280711798,TabDDPM+TAME -> Real,regression,Administrative_Duration,,,-30.597065098873575,
shoppers,MAR,0.1,0.10059422525430826,0.1012356280711798,TabDDPM+TAME -> Real,regression,Informational,,,0.2577494227240188,
shoppers,MAR,0.1,0.10059422525430826,0.1012356280711798,TabDDPM+TAME -> Real,regression,Informational_Duration,,,-0.4581720546571344,
shoppers,MAR,0.1,0.10059422525430826,0.1012356280711798,TabDDPM+TAME -> Real,regression,ProductRelated,,,0.4429332619407097,
shoppers,MAR,0.1,0.10059422525430826,0.1012356280711798,TabDDPM+TAME -> Real,regression,ProductRelated_Duration,,,-22.35793365730622,
shoppers,MAR,0.1,0.10059422525430826,0.1012356280711798,TabDDPM+TAME -> Real,regression,BounceRates,,,0.5088245876185173,
shoppers,MAR,0.1,0.10059422525430826,0.1012356280711798,TabDDPM+TAME -> Real,regression,ExitRates,,,0.6675410876218614,
shoppers,MAR,0.1,0.10059422525430826,0.1012356280711798,TabDDPM+TAME -> Real,regression,PageValues,,,-0.6463642186045437,
shoppers,MAR,0.1,0.10059422525430826,0.1012356280711798,TabDDPM+TAME -> Real,classification,SpecialDay,0.157644824311491,0.8972972972972973,,73.0
shoppers,MAR,0.1,0.10059422525430826,0.1012356280711798,TabDDPM+TAME -> Real,classification,Month,0.13079007351944177,0.3574660633484163,,10.0
shoppers,MAR,0.1,0.10059422525430826,0.1012356280711798,TabDDPM+TAME -> Real,classification,OperatingSystems,0.3994292615545115,0.7078449053201082,,6.0
shoppers,MAR,0.1,0.10059422525430826,0.1012356280711798,TabDDPM+TAME -> Real,classification,Browser,0.19059755942462406,0.8097385031559964,,12.0
shoppers,MAR,0.1,0.10059422525430826,0.1012356280711798,TabDDPM+TAME -> Real,classification,Region,0.08299280771030734,0.3862815884476534,,9.0
shoppers,MAR,0.1,0.10059422525430826,0.1012356280711798,TabDDPM+TAME -> Real,regression,TrafficType,,,0.22702494776754523,
shoppers,MAR,0.1,0.10059422525430826,0.1012356280711798,TabDDPM+TAME -> Real,classification,VisitorType,0.3114452583667021,0.8547237076648841,,3.0
shoppers,MAR,0.1,0.10059422525430826,0.1012356280711798,TabDDPM+TAME -> Real,classification,Weekend,0.48708480150340616,0.7764705882352941,,2.0
shoppers,MAR,0.3,0.30012881064834696,0.29740947473880064,Real -> Real,regression,Administrative,,,0.4603069916116487,
shoppers,MAR,0.3,0.30012881064834696,0.29740947473880064,Real -> Real,regression,Administrative_Duration,,,0.09638608303299523,
shoppers,MAR,0.3,0.30012881064834696,0.29740947473880064,Real -> Real,regression,Informational,,,0.405471842078987,
shoppers,MAR,0.3,0.30012881064834696,0.29740947473880064,Real -> Real,regression,Informational_Duration,,,-0.07858372835502814,
shoppers,MAR,0.3,0.30012881064834696,0.29740947473880064,Real -> Real,regression,ProductRelated,,,0.6267733647524203,
shoppers,MAR,0.3,0.30012881064834696,0.29740947473880064,Real -> Real,regression,ProductRelated_Duration,,,0.4068041809380948,
shoppers,MAR,0.3,0.30012881064834696,0.29740947473880064,Real -> Real,regression,BounceRates,,,0.5811201489355067,
shoppers,MAR,0.3,0.30012881064834696,0.29740947473880064,Real -> Real,regression,ExitRates,,,0.799893478004537,
shoppers,MAR,0.3,0.30012881064834696,0.29740947473880064,Real -> Real,regression,PageValues,,,0.08742759992795712,
shoppers,MAR,0.3,0.30012881064834696,0.29740947473880064,Real -> Real,classification,SpecialDay,0.16792129915585752,0.8927738927738927,,6.0
shoppers,MAR,0.3,0.30012881064834696,0.29740947473880064,Real -> Real,classification,Month,0.15844053824351303,0.3664383561643836,,10.0
shoppers,MAR,0.3,0.30012881064834696,0.29740947473880064,Real -> Real,classification,OperatingSystems,0.2866389546412152,0.6658823529411765,,7.0
shoppers,MAR,0.3,0.30012881064834696,0.29740947473880064,Real -> Real,classification,Browser,0.15483220299694833,0.7962308598351001,,12.0
shoppers,MAR,0.3,0.30012881064834696,0.29740947473880064,Real -> Real,classification,Region,0.09397890516072703,0.3674418604651163,,9.0
shoppers,MAR,0.3,0.30012881064834696,0.29740947473880064,Real -> Real,regression,TrafficType,,,0.26328434619866414,
shoppers,MAR,0.3,0.30012881064834696,0.29740947473880064,Real -> Real,classification,VisitorType,0.5606316158138976,0.8667452830188679,,3.0
shoppers,MAR,0.3,0.30012881064834696,0.29740947473880064,Real -> Real,classification,Weekend,0.5226561708476991,0.789289871944121,,2.0
shoppers,MAR,0.3,0.2993760899872249,0.2943084776489671,TabDDPM -> Real,regression,Administrative,,,0.3939049427977809,
shoppers,MAR,0.3,0.2993760899872249,0.2943084776489671,TabDDPM -> Real,regression,Administrative_Duration,,,-0.07850332959896877,
shoppers,MAR,0.3,0.2993760899872249,0.2943084776489671,TabDDPM -> Real,regression,Informational,,,0.27677170825702035,
shoppers,MAR,0.3,0.2993760899872249,0.2943084776489671,TabDDPM -> Real,regression,Informational_Duration,,,-0.7972655554004513,
shoppers,MAR,0.3,0.2993760899872249,0.2943084776489671,TabDDPM -> Real,regression,ProductRelated,,,0.4453910230333351,
shoppers,MAR,0.3,0.2993760899872249,0.2943084776489671,TabDDPM -> Real,regression,ProductRelated_Duration,,,-1.229614740279327,
shoppers,MAR,0.3,0.2993760899872249,0.2943084776489671,TabDDPM -> Real,regression,BounceRates,,,0.47489607759721997,
shoppers,MAR,0.3,0.2993760899872249,0.2943084776489671,TabDDPM -> Real,regression,ExitRates,,,0.6701307964235101,
shoppers,MAR,0.3,0.2993760899872249,0.2943084776489671,TabDDPM -> Real,regression,PageValues,,,0.16912570373896496,
shoppers,MAR,0.3,0.2993760899872249,0.2943084776489671,TabDDPM -> Real,classification,SpecialDay,0.156997296735288,0.8871915393654524,,61.0
shoppers,MAR,0.3,0.2993760899872249,0.2943084776489671,TabDDPM -> Real,classification,Month,0.13262132934656978,0.3524027459954233,,10.0
shoppers,MAR,0.3,0.2993760899872249,0.2943084776489671,TabDDPM -> Real,classification,OperatingSystems,0.29732571362218957,0.6298472385428907,,6.0
shoppers,MAR,0.3,0.2993760899872249,0.2943084776489671,TabDDPM -> Real,classification,Browser,0.22349736277748797,0.7828106852497096,,12.0
shoppers,MAR,0.3,0.2993760899872249,0.2943084776489671,TabDDPM -> Real,classification,Region,0.0912669074448006,0.3659090909090909,,9.0
shoppers,MAR,0.3,0.2993760899872249,0.2943084776489671,TabDDPM -> Real,regression,TrafficType,,,0.3087591716654642,
shoppers,MAR,0.3,0.2993760899872249,0.2943084776489671,TabDDPM -> Real,classification,VisitorType,0.701304450553959,0.8747126436781609,,3.0
shoppers,MAR,0.3,0.2993760899872249,0.2943084776489671,TabDDPM -> Real,classification,Weekend,0.4931254061078622,0.7743764172335601,,2.0
shoppers,MAR,0.3,0.29990087411011984,0.29678927532083393,DP-TabDDPM -> Real,regression,Administrative,,,-1.4868460911337693,
shoppers,MAR,0.3,0.29990087411011984,0.29678927532083393,DP-TabDDPM -> Real,regression,Administrative_Duration,,,-10.687305612326117,
shoppers,MAR,0.3,0.29990087411011984,0.29678927532083393,DP-TabDDPM -> Real,regression,Informational,,,-4.370089910831018,
shoppers,MAR,0.3,0.29990087411011984,0.29678927532083393,DP-TabDDPM -> Real,regression,Informational_Duration,,,-6.423986684139367,
shoppers,MAR,0.3,0.29990087411011984,0.29678927532083393,DP-TabDDPM -> Real,regression,ProductRelated,,,-9.924748092238794,
shoppers,MAR,0.3,0.29990087411011984,0.29678927532083393,DP-TabDDPM -> Real,regression,ProductRelated_Duration,,,-86.90860226768781,
shoppers,MAR,0.3,0.29990087411011984,0.29678927532083393,DP-TabDDPM -> Real,regression,BounceRates,,,-6.011609042307544,
shoppers,MAR,0.3,0.29990087411011984,0.29678927532083393,DP-TabDDPM -> Real,regression,ExitRates,,,0.16201371280909005,
shoppers,MAR,0.3,0.29990087411011984,0.29678927532083393,DP-TabDDPM -> Real,regression,PageValues,,,-6.720853490555151,
shoppers,MAR,0.3,0.29990087411011984,0.29678927532083393,DP-TabDDPM -> Real,classification,SpecialDay,0.14818486805868508,0.8608187134502924,,62.0
shoppers,MAR,0.3,0.29990087411011984,0.29678927532083393,DP-TabDDPM -> Real,classification,Month,0.09411603801362367,0.32265446224256294,,10.0
shoppers,MAR,0.3,0.29990087411011984,0.29678927532083393,DP-TabDDPM -> Real,classification,OperatingSystems,0.33209801141413575,0.6694510739856802,,6.0
shoppers,MAR,0.3,0.29990087411011984,0.29678927532083393,DP-TabDDPM -> Real,classification,Browser,0.13981656592625555,0.7947845804988662,,12.0
shoppers,MAR,0.3,0.29990087411011984,0.29678927532083393,DP-TabDDPM -> Real,classification,Region,0.07587849775876326,0.384,,9.0
shoppers,MAR,0.3,0.29990087411011984,0.29678927532083393,DP-TabDDPM -> Real,regression,TrafficType,,,0.10255243987342244,
shoppers,MAR,0.3,0.29990087411011984,0.29678927532083393,DP-TabDDPM -> Real,classification,VisitorType,0.31753184449958644,0.8532110091743119,,3.0
shoppers,MAR,0.3,0.29990087411011984,0.29678927532083393,DP-TabDDPM -> Real,classification,Weekend,0.48624953857512,0.7838452787258248,,2.0
shoppers,MAR,0.3,0.3017349681153889,0.29464243118171846,TabDDPM+TAME -> Real,regression,Administrative,,,-5.41074254629038,
shoppers,MAR,0.3,0.3017349681153889,0.29464243118171846,TabDDPM+TAME -> Real,regression,Administrative_Duration,,,-29.354095031195364,
shoppers,MAR,0.3,0.3017349681153889,0.29464243118171846,TabDDPM+TAME -> Real,regression,Informational,,,-1.0537155201232942,
shoppers,MAR,0.3,0.3017349681153889,0.29464243118171846,TabDDPM+TAME -> Real,regression,Informational_Duration,,,-0.7863996768053398,
shoppers,MAR,0.3,0.3017349681153889,0.29464243118171846,TabDDPM+TAME -> Real,regression,ProductRelated,,,-1.3230619121711595,
shoppers,MAR,0.3,0.3017349681153889,0.29464243118171846,TabDDPM+TAME -> Real,regression,ProductRelated_Duration,,,-23.436275805661705,
shoppers,MAR,0.3,0.3017349681153889,0.29464243118171846,TabDDPM+TAME -> Real,regression,BounceRates,,,-0.04415820858882524,
shoppers,MAR,0.3,0.3017349681153889,0.29464243118171846,TabDDPM+TAME -> Real,regression,ExitRates,,,0.5919450836809299,
shoppers,MAR,0.3,0.3017349681153889,0.29464243118171846,TabDDPM+TAME -> Real,regression,PageValues,,,-0.8950426966114013,
shoppers,MAR,0.3,0.3017349681153889,0.29464243118171846,TabDDPM+TAME -> Real,classification,SpecialDay,0.15759703530329627,0.8967813540510544,,51.0
shoppers,MAR,0.3,0.3017349681153889,0.29464243118171846,TabDDPM+TAME -> Real,classification,Month,0.13429008677027837,0.33638443935926776,,10.0
shoppers,MAR,0.3,0.3017349681153889,0.29464243118171846,TabDDPM+TAME -> Real,classification,OperatingSystems,0.4729364133280439,0.6724336793540946,,6.0
shoppers,MAR,0.3,0.3017349681153889,0.29464243118171846,TabDDPM+TAME -> Real,classification,Browser,0.15358551094521516,0.7827586206896552,,11.0
shoppers,MAR,0.3,0.3017349681153889,0.29464243118171846,TabDDPM+TAME -> Real,classification,Region,0.0986280824422882,0.38362573099415204,,9.0
shoppers,MAR,0.3,0.3017349681153889,0.29464243118171846,TabDDPM+TAME -> Real,regression,TrafficType,,,0.272171860595101,
shoppers,MAR,0.3,0.3017349681153889,0.29464243118171846,TabDDPM+TAME -> Real,classification,VisitorType,0.31507895591071394,0.8435689455388181,,3.0
shoppers,MAR,0.3,0.3017349681153889,0.29464243118171846,TabDDPM+TAME -> Real,classification,Weekend,0.47583177132146204,0.7720090293453724,,2.0
shoppers,MAR,0.5,0.4983381836108329,0.5051762797576451,Real -> Real,regression,Administrative,,,0.1921779435726605,
shoppers,MAR,0.5,0.4983381836108329,0.5051762797576451,Real -> Real,regression,Administrative_Duration,,,0.057267063706714416,
shoppers,MAR,0.5,0.4983381836108329,0.5051762797576451,Real -> Real,regression,Informational,,,0.3250962468689833,
shoppers,MAR,0.5,0.4983381836108329,0.5051762797576451,Real -> Real,regression,Informational_Duration,,,-0.06654421197318428,
shoppers,MAR,0.5,0.4983381836108329,0.5051762797576451,Real -> Real,regression,ProductRelated,,,0.39135458151388536,
shoppers,MAR,0.5,0.4983381836108329,0.5051762797576451,Real -> Real,regression,ProductRelated_Duration,,,0.23998950464013102,
shoppers,MAR,0.5,0.4983381836108329,0.5051762797576451,Real -> Real,regression,BounceRates,,,0.2619690488472223,
shoppers,MAR,0.5,0.4983381836108329,0.5051762797576451,Real -> Real,regression,ExitRates,,,0.4736873675139762,
shoppers,MAR,0.5,0.4983381836108329,0.5051762797576451,Real -> Real,regression,PageValues,,,-0.040216697407619906,
shoppers,MAR,0.5,0.4983381836108329,0.5051762797576451,Real -> Real,classification,SpecialDay,0.19009474590869938,0.8836833602584814,,6.0
